b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.19439653961650588	0.09806430435281392	0.12224772971730544	0.13541951724973092	0.12401489183050891	0.1671195832908171	0.06389910276025712	0.050034742460240006	0.06355442292340606	0.06837938700702124	0.07759952372486555	0.07171088912322783	1.1198368700462666	0.5568199040210828	0.7039672171414094	0.7837039795349369	0.7245043481257897	0.9704713811841051
0.19466163854695745	0.09816116075103218	0.1223052970962285	0.13562182539280476	0.12416972269641456	0.16820997487618847	0.06403577474759402	0.05009923652269888	0.06311040981942026	0.06814502575623328	0.0781188715609322	0.07146139524569124	1.1215222487784322	0.5574075232927022	0.7039756936459808	0.7846857175542786	0.7257924756874603	0.9765536998230528
0.19444998600061458	0.09808169317800472	0.1223204044851325	0.13505238097910457	0.12397493801285749	0.16884279924532616	0.06395706976133614	0.050168996300154624	0.0636463154378613	0.06802263330817303	0.07822933020502183	0.071436991254821	1.1202118003329868	0.55699696684706	0.7044525785729605	0.7812926823567138	0.7247353846871916	0.9802030920406312
0.19393609937844314	0.0981020363114308	0.12240881734653149	0.13503289630431212	0.1240041325219978	0.16871738134257191	0.06407440262385238	0.05022898025860179	0.06349926972911289	0.06786860192558233	0.0793040925337716	0.07123300138560754	1.1173866935515169	0.5571474970937313	0.7048546862494361	0.7810562395126677	0.7256988189772474	0.9792702658666258
0.19452072894469663	0.09825779758766813	0.12239078249003357	0.13539084671163773	0.12355732877324323	0.16873598988903166	0.06409186772794222	0.05031169901043625	0.06281599894691503	0.06826515764913905	0.07853001323464939	0.07132741770237287	1.1207753172490649	0.55808045362616	0.7042533995190614	0.7834460614020056	0.7225151068183817	0.9794730396763973
0.19428415003042646	0.0981732378915742	0.12240338514324971	0.13534114677314324	0.124357177530597	0.16959201365773505	0.06383505947252523	0.05027286283796331	0.06311728539355137	0.06804473132693946	0.07891971682190368	0.07118595367321531	1.119115427692484	0.5575774958900471	0.7045452836474153	0.782981014021267	0.7274805829936151	0.9842993495905554
0.19491053745884412	0.09806146710610511	0.12240988687665942	0.13463206264413013	0.12483562259489259	0.16961662425329943	0.06388492650117297	0.050054917117951285	0.06355324489743824	0.06710114922390702	0.07888035993684817	0.0714494645212264	1.1227813599284437	0.5568155618123841	0.7049001462392609	0.7781231330451955	0.7302502271911877	0.9847080547747015
0.19443563056096738	0.09767507944392216	0.1223042917738026	0.134310998806023	0.12464319346487851	0.16925333957639144	0.06371217187568178	0.05045201994979712	0.0635071029400599	0.0682112773144968	0.07888976305365004	0.07123556011432071	1.1198458570883407	0.5548522834077685	0.7042585056419357	0.7771544195751439	0.7291315473014405	0.9823836533984519
0.19464748842343121	0.0977647288679508	0.12251947728452002	0.1343184665356312	0.1240618013062142	0.16794305783512764	0.06407177058948753	0.04993930020654405	0.06369358148039413	0.06834050656396107	0.0792804599746565	0.07143160918113853	1.121482401584939	0.5550633779425371	0.7056335011285649	0.7773008805845033	0.7260188690858936	0.9749743400890514
0.19434499660021032	0.0979314398353354	0.12248172052504229	0.13449938968913694	0.12377159002749023	0.1681326934064109	0.06398138005485889	0.05022416843374362	0.06367397087340361	0.0682988822211023	0.0790317240527611	0.07227399166875836	1.1196350678211093	0.5561758313930786	0.7054017588180523	0.7783145811331347	0.7241374021056832	0.9769177271405126
0.19448645834155812	0.09793424012278037	0.12243802424806584	0.13434984238018738	0.12371046179814925	0.16781949050431577	0.06391423997142286	0.05037817206484951	0.06349977448138612	0.06793052533068662	0.07976852990384357	0.0720017372014729	1.1203723659674056	0.5562814495146833	0.7050232330999762	0.7771548111021293	0.7243219627607438	0.9748261153516643
0.19448645834155812	0.09793424012278037	0.12243802424806584	0.13434984238018738	0.12371046179814925	0.16781949050431577	0.06391423997142286	0.05037817206484951	0.06349977448138612	0.06793052533068662	0.07976852990384357	0.0720017372014729	1.1203723659674056	0.5562814495146833	0.7050232330999762	0.7771548111021293	0.7243219627607438	0.9748261153516643
0.19322091223785315	0.09761604288380746	0.12231570462407806	0.13368938940132094	0.12363537743141163	0.16864967352641688	0.06422385392240204	0.051240254447262504	0.06419219983191661	0.06874208054109412	0.08041939161398214	0.07146675876514623	1.1134378265390683	0.5549746138965536	0.7048226855512542	0.7739797566915904	0.7243610077788598	0.9791117789118747
0.1935798893700049	0.0978427764636159	0.12241721889225327	0.1340345941107816	0.12351636678864829	0.16820459122438622	0.06398640897467577	0.05043414091525554	0.06385899454347414	0.06813460196261072	0.07970288675839686	0.0725617166580399	1.115233022475008	0.5557944960885224	0.705165009363609	0.7754939459975051	0.7231373114851327	0.9776233631247425
0.19363373069833875	0.09796415183312779	0.12244316379452472	0.13385426878857548	0.12361592834760646	0.16828791154584966	0.06424560030523874	0.0505901607959929	0.06416825049224256	0.06763571944671805	0.07967382345488691	0.07257038906236993	1.1158417454540253	0.5565748840937267	0.7055397033655694	0.7740534069535271	0.7236988326696863	0.9781163112956693
0.19348664001939983	0.09799764324844164	0.12248306552372691	0.13370837597507704	0.12388329552166034	0.16637507963612272	0.0642110024752254	0.0504759586801795	0.06391695447405676	0.06843562215736337	0.08013024314937077	0.07284294692603778	1.1149542949610096	0.5566985913097177	0.7055865365692849	0.7738459367474527	0.7256004479857748	0.9672683653014909
0.19323893273097026	0.09783952859757668	0.1223565778455931	0.1338224574106182	0.12404648563267125	0.1660933452980865	0.06425884829908668	0.050414797396703105	0.06410904337420198	0.06874261627857775	0.07940357206418654	0.07333580995157996	1.1135818943443745	0.5557647889865557	0.7049976872027843	0.7747505654981743	0.7260200818355806	0.9661173642546568
0.19331480596624043	0.09770599785921304	0.12245125551548906	0.13424021008545334	0.12447990571948062	0.16513961409744973	0.0641369055651732	0.05117076127828831	0.06409550358404575	0.0693486698162546	0.07869052098004976	0.07287247040921302	1.1138789077207807	0.5554456443790645	0.7055333415738704	0.7776530389906532	0.7280288255613867	0.960114639811584
0.19292728991029257	0.0978444112591388	0.12231382738556343	0.1339095270851195	0.12441247997910199	0.16449313587398046	0.06423417975653742	0.050681569966890334	0.06405044427657598	0.06854171001040743	0.07968645571735311	0.07385564956156074	1.1117576743019895	0.5559477898014675	0.7047087315605943	0.7750946154350424	0.728371524283681	0.9573180499955729
0.1934495316848074	0.09805781802861264	0.12243789901189862	0.13443174195966198	0.12409308046550188	0.16386597424744265	0.06401626334425893	0.05105668223146479	0.06320681654012443	0.06761123539242	0.07845986035256819	0.07373175642894833	1.1145163725518208	0.5573791549325803	0.7048091490784304	0.7773732442118748	0.7255961904951387	0.9535473283775483
0.19334657269537003	0.09781993530039937	0.12244083420164967	0.13427624644701439	0.12412070959943733	0.16520937379878406	0.06421485444845805	0.051000147473349994	0.06379047383239057	0.06811040103447145	0.07931231821256136	0.07433489666010346	1.11415159617235	0.5559940887691608	0.7052511364062837	0.776872762068405	0.7263871262206991	0.9619573839337712
0.19312014819482923	0.0975544835817438	0.1225063939758236	0.13398664803667606	0.12380732454325608	0.1642807921519163	0.06430800260707119	0.05087621436365791	0.06397291082817559	0.06840617766094512	0.07904080763521046	0.07445019096332336	1.1129538382873048	0.5544133832164294	0.7057617005874144	0.7754329871185943	0.7243531598890524	0.9566632381234529
0.19265443771403434	0.09756124309042544	0.12246494909967738	0.13381248275643362	0.12427387178871223	0.16434630739684092	0.06452331283790869	0.051033781836089157	0.06426575168780164	0.06864351402802643	0.08011497970526715	0.07413956856444986	1.1105166839954086	0.5545432394230353	0.7057362605899238	0.7746139363285756	0.7278768204392541	0.9567410937976556
0.1925769846432551	0.09753727216850566	0.12253221783313066	0.13387436367494088	0.12396632084537211	0.16429177118214006	0.06451295494214337	0.050944832906477104	0.06432598431897284	0.06896810024890423	0.07883015660050259	0.07365537355533824	1.1100583566172175	0.5543553803878117	0.7061678157899127	0.775230631679646	0.7251280579247481	0.9559504233908779
0.19233046812257956	0.09753536731217242	0.122523679871467	0.13348925073796733	0.12387489121931637	0.16497661046771173	0.064437429905561	0.051047194939689636	0.06450655402450682	0.06846279024148968	0.08049174212356926	0.07414306981147016	1.1085509736973562	0.5544039421004032	0.7062502125466691	0.772599307789569	0.7258175946064125	0.9604138354584734
0.1927514499521088	0.09758984130548587	0.1225334190852133	0.13327199009429788	0.12394950072633781	0.16349204069772363	0.06431296635590217	0.05102549660968646	0.06413518518036163	0.0685842918551867	0.0806013231930024	0.07359636467162134	1.110834716903754	0.554700983607015	0.7060356702733243	0.7714381830351067	0.7263355463544879	0.9512397135180978
0.19253564792308261	0.09768917044315777	0.12261827964620975	0.13341209834974702	0.12410816886303558	0.16322100346705734	0.06446151145919533	0.05116355473291411	0.06387297310517201	0.06880915475884726	0.08017138210898767	0.07467709791054704	1.109761165371731	0.5553457950909817	0.706333383668766	0.7724276402160113	0.7269479306267679	0.9507120297425793
0.1919111900801545	0.09788962768404928	0.12259467697828251	0.133420456240069	0.12411862068980485	0.16363998664495039	0.0644964324460988	0.05132376824938062	0.06432296298552952	0.06898968262803615	0.07984394107015327	0.07373576107109472	1.1062017011113985	0.5565786490079424	0.7065255720367762	0.7726193036398015	0.7267674001583821	0.952236189120515
0.19352308100034743	0.09804726431075363	0.12263266007305307	0.13349351766453724	0.1234026525774813	0.16370984925404025	0.06433251832155228	0.050509918620747725	0.06369137633546208	0.06801206177865352	0.07997415884403768	0.0741679396347948	1.1153041662763237	0.5570002815427803	0.7062837527250541	0.7722660943676674	0.7226706874551595	0.9530635842638088
