state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2021-05-14	0	19687629	19687629	19687629	19687629	19687629	19687629	0
Chhattisgarh	susceptible	2021-05-15	0	19655184.685179368	19655688.685179368	19656307.185179368	19656314.719576176	19656957.53517937	19657328.685179368	330.79148661466
Chhattisgarh	susceptible	2021-05-16	0	19607220.685179368	19608467.685179368	19609885.185179368	19609882.322766606	19611375.385179367	19611890.685179368	738.9983328317012
Chhattisgarh	susceptible	2021-05-17	0	19548542.685179368	19550679.685179368	19553042.185179368	19553036.864142478	19555425.635179367	19556452.685179368	1238.8821241851845
Chhattisgarh	susceptible	2021-05-18	0	19482650.685179368	19485830.685179368	19489319.185179368	19489351.3556679	19492955.010179367	19494463.685179368	1798.5691905695926
Chhattisgarh	susceptible	2021-05-19	0	19412400.685179368	19416769.685179368	19421505.185179368	19421490.584979966	19426311.28517937	19428461.685179368	2410.576350712912
Chhattisgarh	susceptible	2021-05-20	0	19340185.685179368	19345573.685179368	19351424.685179368	19351433.014192328	19357403.185179368	19360114.685179368	3030.1190945957183
Chhattisgarh	susceptible	2021-05-21	0	19266869.685179368	19273521.685179368	19280629.685179368	19280650.73203879	19287820.935179368	19291441.685179368	3681.833651498908
Chhattisgarh	susceptible	2021-05-22	0	19194046.685179368	19201866.685179368	19210038.185179368	19210175.1333349	19218775.01017937	19222817.685179368	4322.856709118011
Chhattisgarh	susceptible	2021-05-23	0	19122260.685179368	19131183.685179368	19140634.185179368	19140785.00073271	19150715.210179366	19155287.685179368	4958.797339481845
Chhattisgarh	susceptible	2021-05-24	0	19051821.685179368	19062030.685179368	19072965.685179368	19073021.50870878	19084118.61017937	19089997.685179368	5611.109104533209
Chhattisgarh	susceptible	2021-05-25	0	18983421.685179368	18994994.685179368	19007104.185179368	19007231.35766192	19019620.08517937	19026551.685179368	6236.965787624347
Chhattisgarh	susceptible	2021-05-26	0	18917369.685179368	18930477.685179368	18943658.685179368	18943684.68617638	18957245.710179366	18964723.685179368	6857.088864823966
Chhattisgarh	susceptible	2021-05-27	0	18854067.685179368	18868123.685179368	18882465.685179368	18882495.37311556	18897309.460179366	18905307.685179368	7470.594060339782
Chhattisgarh	susceptible	2021-05-28	0	18793073.685179368	18808446.685179368	18823653.185179368	18823742.663743675	18839824.91017937	18848456.685179368	8070.7266479286345
Chhattisgarh	susceptible	2021-05-29	0	18734289.685179368	18751187.685179368	18767372.685179368	18767476.009207282	18784824.435179368	18794250.685179368	8665.94863023062
Chhattisgarh	susceptible	2021-05-30	0	18678662.685179368	18696379.685179368	18713591.685179368	18713683.261450555	18732158.460179366	18742032.685179368	9232.136385532724
Chhattisgarh	susceptible	2021-05-31	0	18625068.685179368	18644052.685179368	18662157.685179368	18662305.589466505	18681781.16017937	18692410.685179368	9783.684637439123
Chhattisgarh	susceptible	2021-06-01	0	18574173.685179368	18594169.685179368	18613159.185179368	18613286.266934104	18633924.085179366	18645075.685179368	10322.804236098524
Chhattisgarh	susceptible	2021-06-02	0	18525257.685179368	18546385.685179368	18566463.185179368	18566580.682686847	18588255.835179366	18600075.685179368	10867.968415071446
Chhattisgarh	susceptible	2021-06-03	0	18478584.685179368	18500785.685179368	18522040.685179368	18522077.24649542	18544632.685179368	18557094.685179368	11384.649370347483
Chhattisgarh	susceptible	2021-06-04	0	18434455.685179368	18457361.685179368	18479733.685179368	18479716.05307568	18503171.135179367	18516289.685179368	11881.217477114873
Chhattisgarh	susceptible	2021-06-05	0	18392200.685179368	18415927.685179368	18439398.185179368	18439404.683683854	18463671.78517937	18477620.685179368	12368.3365305461
Chhattisgarh	susceptible	2021-06-06	0	18352029.685179368	18376673.685179368	18401142.685179368	18401069.076006886	18426135.78517937	18439974.685179368	12824.909268632395
