state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2021-05-14	0	347097	347097	347097	347097	347097	347097	0
Andaman and Nicobar Islands	susceptible	2021-05-15	0	346940.6688837282	346963.6688837282	346989.6688837282	346989.6180362706	347013.6688837282	347028.6688837282	12.626902522717533
Andaman and Nicobar Islands	susceptible	2021-05-16	0	346746.6688837282	346785.6688837282	346826.6688837282	346827.1903194211	346877.5938837282	346903.6688837282	23.750983769511706
Andaman and Nicobar Islands	susceptible	2021-05-17	0	346498.6688837282	346563.6688837282	346626.1688837282	346627.7501399595	346704.59388372826	346744.6688837282	35.745371773422725
Andaman and Nicobar Islands	susceptible	2021-05-18	0	346239.6688837282	346310.6688837282	346399.6688837282	346400.56419778604	346506.5188837282	346564.6688837282	50.21585500463243
Andaman and Nicobar Islands	susceptible	2021-05-19	0	345960.6688837282	346036.6688837282	346150.6688837282	346155.7396713653	346301.5938837282	346373.6688837282	66.22447141943361
Andaman and Nicobar Islands	susceptible	2021-05-20	0	345674.6688837282	345750.6688837282	345895.6688837282	345898.58613198344	346080.6688837282	346159.6688837282	81.53946173436225
Andaman and Nicobar Islands	susceptible	2021-05-21	0	345371.6688837282	345459.6688837282	345632.1688837282	345634.58663048793	345854.5938837282	345958.6688837282	98.54859999948074
Andaman and Nicobar Islands	susceptible	2021-05-22	0	345072.6688837282	345159.6688837282	345360.1688837282	345366.35233337927	345641.5188837282	345738.6688837282	116.49393149439955
Andaman and Nicobar Islands	susceptible	2021-05-23	0	344780.6688837282	344863.6688837282	345088.6688837282	345095.6718747551	345404.51888372825	345542.6688837282	134.25104537123931
Andaman and Nicobar Islands	susceptible	2021-05-24	0	344436.6688837282	344566.6688837282	344818.1688837282	344825.6354839276	345180.44388372824	345340.6688837282	153.3510894624018
Andaman and Nicobar Islands	susceptible	2021-05-25	0	344112.6688837282	344265.6688837282	344548.1688837282	344555.7551250044	344947.6688837282	345138.6688837282	172.4599571767492
Andaman and Nicobar Islands	susceptible	2021-05-26	0	343783.6688837282	343960.6688837282	344279.1688837282	344288.49191463547	344743.9188837282	344932.6688837282	192.81697715440083
Andaman and Nicobar Islands	susceptible	2021-05-27	0	343464.6688837282	343664.6688837282	344011.1688837282	344023.3692825318	344512.2938837282	344746.6688837282	212.4618433999482
Andaman and Nicobar Islands	susceptible	2021-05-28	0	343171.6688837282	343363.6688837282	343749.6688837282	343760.7426623922	344309.8438837282	344535.6688837282	232.61668499136826
Andaman and Nicobar Islands	susceptible	2021-05-29	0	342872.6688837282	343080.6688837282	343490.6688837282	343502.2282057621	344106.5188837282	344359.6688837282	253.07307863408442
Andaman and Nicobar Islands	susceptible	2021-05-30	0	342583.6688837282	342780.6688837282	343234.6688837282	343247.3129515248	343900.7688837282	344166.6688837282	273.6377329424836
Andaman and Nicobar Islands	susceptible	2021-05-31	0	342288.6688837282	342493.6688837282	342987.6688837282	342996.0138488329	343693.44388372824	343959.6688837282	294.1829693871037
Andaman and Nicobar Islands	susceptible	2021-06-01	0	341973.6688837282	342207.6688837282	342736.6688837282	342749.0577172277	343499.5938837282	343782.6688837282	316.52966935382545
Andaman and Nicobar Islands	susceptible	2021-06-02	0	341691.6688837282	341929.6688837282	342489.6688837282	342505.84535431647	343303.5188837282	343613.6688837282	338.0506372812462
Andaman and Nicobar Islands	susceptible	2021-06-03	0	341402.6688837282	341645.6688837282	342253.6688837282	342266.51534434635	343126.1438837282	343414.6688837282	360.22286769802287
Andaman and Nicobar Islands	susceptible	2021-06-04	0	341105.6688837282	341375.6688837282	342017.1688837282	342030.1908179256	342943.4438837282	343224.6688837282	381.6294470044302
Andaman and Nicobar Islands	susceptible	2021-06-05	0	340832.6688837282	341106.6688837282	341781.1688837282	341798.6295018738	342760.1438837282	343063.6688837282	404.67141300349016
Andaman and Nicobar Islands	susceptible	2021-06-06	0	340575.6688837282	340831.6688837282	341548.6688837282	341570.1464510263	342594.6188837282	342894.6688837282	426.89871428291656
Andaman and Nicobar Islands	susceptible	2021-06-07	0	340340.6688837282	340630.6688837282	341335.6688837282	341361.7635995807	342411.9188837282	342733.6688837282	432.9914443588776
Andaman and Nicobar Islands	susceptible	2021-06-08	0	340122.6688837282	340427.6688837282	341127.6688837282	341157.11554374814	342236.2438837282	342571.6688837282	440.7637871712469
Andaman and Nicobar Islands	susceptible	2021-06-09	0	339923.6688837282	340219.6688837282	340915.6688837282	340955.7805487332	342083.61888372817	342435.6688837282	449.8911826497873
Andaman and Nicobar Islands	susceptible	2021-06-10	0	339729.6688837282	339996.6688837282	340715.1688837282	340758.0502396604	341921.6688837282	342264.6688837282	459.5236467450987
Andaman and Nicobar Islands	susceptible	2021-06-11	0	339480.6688837282	339796.6688837282	340506.6688837282	340563.55223367835	341752.3688837282	342131.6688837282	470.64487658862436
Andaman and Nicobar Islands	susceptible	2021-06-12	0	339284.6688837282	339579.6688837282	340316.1688837282	340373.50886378804	341622.5188837282	342001.6688837282	481.6091496711613
Andaman and Nicobar Islands	susceptible	2021-06-13	0	339098.6688837282	339387.6688837282	340122.6688837282	340186.9031808369	341456.3688837282	341850.6688837282	492.56948889155507
Andaman and Nicobar Islands	susceptible	2021-06-14	0	338905.6688837282	339183.6688837282	339932.6688837282	340003.3189335787	341320.11888372817	341707.6688837282	505.24296910533025
Andaman and Nicobar Islands	susceptible	2021-06-15	0	338713.6688837282	338970.6688837282	339750.6688837282	339823.9400701689	341171.09388372826	341568.6688837282	518.5255479015071
Andaman and Nicobar Islands	susceptible	2021-06-16	0	338520.6688837282	338773.6688837282	339570.6688837282	339648.14146598143	341031.0438837282	341431.6688837282	532.6485111979945
Andaman and Nicobar Islands	susceptible	2021-06-17	0	338322.6688837282	338570.6688837282	339397.1688837282	339475.2446564102	340889.6688837282	341301.6688837282	546.7385430586863
Andaman and Nicobar Islands	susceptible	2021-06-18	0	338113.6688837282	338375.6688837282	339231.1688837282	339306.2984948947	340752.7438837282	341194.6688837282	561.5276187663443
Andaman and Nicobar Islands	susceptible	2021-06-19	0	337887.6688837282	338183.6688837282	339067.6688837282	339141.00686977006	340634.6688837282	341084.6688837282	576.7446523040039
Andaman and Nicobar Islands	susceptible	2021-06-20	0	337669.6688837282	338011.6688837282	338910.6688837282	338978.8583154331	340520.2438837282	340987.6688837282	592.26133019211
Andaman and Nicobar Islands	susceptible	2021-06-21	0	337438.6688837282	337830.6688837282	338757.1688837282	338819.6404689725	340395.5188837282	340855.6688837282	608.2892705596619
Andaman and Nicobar Islands	susceptible	2021-06-22	0	337412.6688837282	337807.6688837282	338737.6688837282	338798.3727720632	340378.9188837282	340834.6688837282	610.3020648351904
Andaman and Nicobar Islands	susceptible	2021-06-23	0	337389.6688837282	337779.6688837282	338721.1688837282	338777.97446697846	340351.8438837282	340823.6688837282	612.2822854593102
Andaman and Nicobar Islands	susceptible	2021-06-24	0	337352.6688837282	337755.6688837282	338699.1688837282	338757.7182356724	340331.0438837282	340807.6688837282	614.2793125768999
Andaman and Nicobar Islands	susceptible	2021-06-25	0	337323.6688837282	337714.6688837282	338681.6688837282	338738.2950053633	340316.86888372817	340795.6688837282	616.3063529516193
Andaman and Nicobar Islands	susceptible	2021-06-26	0	337289.6688837282	337692.6688837282	338662.6688837282	338719.603081136	340287.9188837282	340784.6688837282	618.1516246053056
Andaman and Nicobar Islands	susceptible	2021-06-27	0	337264.6688837282	337677.6688837282	338643.6688837282	338702.1544270981	340278.69388372824	340773.6688837282	620.0480934796655
Andaman and Nicobar Islands	susceptible	2021-06-28	0	337230.6688837282	337671.6688837282	338627.1688837282	338685.4141479356	340261.5188837282	340770.6688837282	621.7214394528942
Andaman and Nicobar Islands	susceptible	2021-06-29	0	337199.6688837282	337647.6688837282	338612.1688837282	338669.8647959914	340248.14388372825	340761.6688837282	623.2436749827533
