b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.1486297731463635	0.1316608387820573	0.010011976392756129	0.100801856530939	0.0068630027797745964	0.1815358389377992	0.0808489996184608	0.08223426601290061	0.05883979632002007	0.07182965269228062	0.11203747403068336	0.08387190329774492	0.8866125031725941	0.7864329164252086	0.0584622614387548	0.5961021959023788	0.04216494505436362	1.0860469675152638
0.14837739714873016	0.1323724458039192	0.009799534503961833	0.10153977680291493	0.008348243024782149	0.18226706115991215	0.08235144500423032	0.085595748682755185	0.06264427110161287	0.07226028921953154	0.10927162929961173	0.08387168187034658	0.8863833487566181	0.793231030182823	0.05743521394070058	0.6007163112677684	0.051157773985377825	1.090421308883936
0.14463808239211473	0.13280076651941763	0.00979252785191863	0.10331771598615551	0.007957069299195627	0.18472427677180497	0.08352476042872481	0.08499188280504542	0.06287288405423329	0.07822763390875452	0.10811710139864134	0.0832819824079165	0.8650168816109883	0.7953385751356545	0.05740696501629495	0.6147645393426273	0.0487080774007015	1.1044980529218327
0.14322453002735736	0.13290527073342762	0.00976406415096476	0.10115826679353873	0.008226064924084332	0.1836571590712339	0.08307466593216652	0.08489192982651948	0.06160403643560996	0.07803487633466304	0.10992702591786559	0.0817482405980353	0.8561939680162818	0.7958883906312031	0.05716917054203865	0.6018036750637671	0.05043993725302373	1.096504863023714
0.14013176704838168	0.13384539971831466	0.010064708056638772	0.1000826138145793	0.0064228597414531935	0.18686735816562908	0.08390777115961803	0.08687733186143144	0.06612307138300488	0.07789002303053168	0.11340574461531198	0.08149455553130079	0.8383738743673522	0.8030396651002594	0.05918985964707953	0.5953214746982635	0.03951110733891861	1.1153995942765553
0.14211014479415224	0.1317854796113847	0.01003045601063995	0.10184764628658032	0.007568519321083858	0.18527903836018303	0.0818688955607046	0.08649822294631644	0.06740691613250278	0.07517342263536929	0.114656686011416	0.08270896639967296	0.8485511523585884	0.7903946074992654	0.05906215320789837	0.6042363531635366	0.04661299582344607	1.1072072272393323
0.14201975041291295	0.12996503614196506	0.010352063459559767	0.10346006175016945	0.005604058764855837	0.1818264511105311	0.08290557308071861	0.08668103254574926	0.06990535156490715	0.07734252950184238	0.11268209484010805	0.08232397176255592	0.8488543248487204	0.779612369144084	0.061103946834801054	0.6150872495574429	0.034450922087478415	1.0861741623595045
0.14572150369935097	0.13007074506740748	0.010091825139466491	0.10363021101368183	0.008003364481214503	0.18518550547795037	0.08261245371778364	0.08435777873848715	0.06701212419276982	0.07884530068637975	0.11124609621596128	0.08360159936431694	0.8707352153793066	0.7785163724525845	0.05940070146783661	0.6169904264893301	0.049134841937305454	1.1075946882645882
0.14784890976783743	0.1297070485485309	0.01036761866623505	0.10401817194185083	0.01041110251551072	0.1852763780142352	0.08161639497048392	0.08941406408737045	0.06321444657387931	0.08019885212503718	0.10995887479038342	0.08572349256652845	0.8826040459269653	0.7800943690038307	0.06079860763007582	0.6201063405772006	0.06383987712267043	1.1103890124923093
0.14985892357047506	0.12986288768012552	0.010194758990741761	0.10444721574176694	0.008241690248852972	0.1817844585080037	0.08192326630008391	0.09066318082412421	0.06070291656157717	0.08145652835501975	0.10846866312429934	0.0876041612512081	0.8948663854735697	0.7819603481724652	0.059638317809497486	0.6234161700189902	0.0504669331698486	1.0914187531488226
