b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.09595642539591277	0.05256425076264359	0.06188888378903571	0.01080916230953914	0.023540800326617234	0.04656256686788665	0.025655451176379164	0.021996706539923392	0.033101071737083446	0.12376947026376371	0.3671811753669947	0.3556110915964369	0.5308895851158578	0.28967339040998236	0.3451485770509406	0.066112320436892	0.1780733284873967	0.34901535815568924
0.09529443331693092	0.0527921509683935	0.0609034948318977	0.010792836506272621	0.02363039257562721	0.04582312579446562	0.025688052817726775	0.022053181652572966	0.032958736503902145	0.12443960879491289	0.3822624722142662	0.35570891435759333	0.527245523448853	0.29094705045192576	0.3396015811316185	0.06605549614547217	0.18087124379544012	0.3434994561214869
0.09599280945884615	0.05252402194932942	0.061676482133823776	0.010804715741585732	0.02367963222438158	0.04474192010004002	0.025626067075624072	0.02200622772981087	0.033186221894448545	0.12290690675391834	0.38245637449115005	0.3568201244848159	0.5310741029781163	0.28945467089197935	0.3439952770640984	0.06602967764641463	0.18127544934320192	0.3356903047776415
0.09583249984281493	0.05234325718011134	0.06213515132251968	0.01079691682573725	0.023715753800338718	0.04386565353100051	0.025541497365937273	0.0220975219355166	0.03307960335124327	0.121032684527485	0.3695602868204229	0.35730384358541184	0.5301389838594622	0.28848692380384944	0.34651405225567394	0.06586162771233603	0.17973243094241376	0.3292420761459496
0.0962862237535781	0.050945100015071444	0.061442178121351866	0.010829362650531823	0.023664474319279427	0.04537453153449031	0.025564233309413112	0.02223531138171757	0.03345619320920177	0.1232060521325568	0.38561254941421813	0.3587372001805955	0.532661978198677	0.28082282145848414	0.342787151583325	0.06619957273088951	0.1816037602307868	0.34095418025560814
0.09571111784728256	0.05035849034594779	0.06078725039480781	0.010881482204828324	0.023695031180911114	0.043202748455047915	0.025681057060745985	0.022431873101030585	0.033277205886246365	0.12529345877983722	0.3826142588490882	0.35869814845293746	0.5295469742364852	0.27764816391866126	0.3390685671600919	0.06665331122311643	0.181415590301495	0.3246248886017138
0.09646373869473414	0.05216060795517646	0.06020216259623478	0.01087191053377635	0.02371854455253527	0.04458087421761424	0.025547018727511136	0.021871886723041023	0.03393048707900512	0.12412634571792815	0.3828452599959866	0.3587343245357408	0.5336341236690002	0.28741024376160246	0.33603895380609633	0.06651919165353273	0.18162821141820046	0.33498970243852055
0.09623983648604757	0.05300999067066163	0.05980883825252746	0.010841329436752423	0.023774695395615494	0.045537586155836925	0.025679786056382835	0.022048575798489043	0.03412220215452384	0.12413037115714916	0.37896535333079767	0.35803102646294643	0.5324715216668207	0.29214615171568786	0.3339116958694287	0.06633234251398469	0.18150940847110753	0.34198809366418764
0.09583024677595625	0.05355574811621917	0.05990657771826436	0.010845188040649142	0.023746675829073353	0.04232263048544929	0.025700672327649318	0.022206673043462667	0.03427478237535728	0.12515804545343592	0.3717323572831509	0.35692479393792526	0.5302172695589027	0.29520427726500764	0.3345117536560702	0.06642225828715566	0.18027363931997123	0.31756517956285046
0.09656363588065786	0.05261195982816933	0.0595061580151775	0.010878395440671875	0.02377162826452613	0.04404195985851534	0.025637247204504394	0.022086129518506827	0.034229376217194324	0.12349719960116352	0.3715505456438317	0.35754032219088666	0.5342385866354624	0.2899642974809767	0.3322597792631284	0.06651815149569097	0.1804373538285981	0.3306273391054584
0.09604190833619469	0.05265728568242118	0.0602036234028685	0.010877465317859011	0.023699665946563548	0.04515616918887659	0.025644815972449293	0.021636435722551955	0.03329090612570354	0.125063347473602	0.3763200505044777	0.3583486490327513	0.5313564522003269	0.29007322758997756	0.33581802889035317	0.06661381492783473	0.18056361225565168	0.3392089741131409
0.09842914255297608	0.052820391212334346	0.05963900015142308	0.010911388509131132	0.023756914658986453	0.04615815378077465	0.025485230729635124	0.021536432129938284	0.03309294182499773	0.12524038283168076	0.37242710494444425	0.35924753555382705	0.5444704888251617	0.2909403014976069	0.3325982996478312	0.06683305352971675	0.18044956152385372	0.34698263254143136
0.09701599528032147	0.05330430313780439	0.06067153460794726	0.010925786251362143	0.023775701733487795	0.04517347290819606	0.025505047167745407	0.02156901399267618	0.03340162333829011	0.12042488982278642	0.3684108067460754	0.35961369805553034	0.5366649632391202	0.2936160720586843	0.33846801865475146	0.06660822917325117	0.18002415994094084	0.33967894151279104
0.09755718990506045	0.05284216005515158	0.06186088380384492	0.010953806265485963	0.023748230250094222	0.04138619485826145	0.02550375148057256	0.021633996152982452	0.03342066553549054	0.1213243307411077	0.36789614148250754	0.35861976355434516	0.5396579463558394	0.29109087824146135	0.3451100437898086	0.06683766551286897	0.17974343732897027	0.3109560286694833
0.09678514891064932	0.05404985354000328	0.06033333177142647	0.01096662866652755	0.023759784781133005	0.04382171025065823	0.02555385491081261	0.021475271807100793	0.03304120468288103	0.12369321459228227	0.36810067076247854	0.3565339801746419	0.5354160903694656	0.29769264334740964	0.3364519186164412	0.06707046020762172	0.17985980133052526	0.32871154099144634
0.0966025725128543	0.05417288861290497	0.06047539162270544	0.010970681786902733	0.023829580563526295	0.045003376167075886	0.025580813513081203	0.02139389364534201	0.032659072565607614	0.12130184698287635	0.378483966514394	0.3564141373076283	0.5344215701411781	0.2983440612789023	0.33710663643932454	0.06693916868334238	0.18186018668689546	0.33754326231596576
0.09695584551383081	0.053110385318955684	0.06106294863734517	0.010994363794018728	0.023805365618904447	0.04343347538294502	0.025572099027201027	0.021787107766646042	0.032997653445527	0.12033271819082816	0.36931242459350777	0.3552167298243515	0.5363709087053318	0.2926168257906849	0.3405048430738869	0.06702027812513199	0.18037646025866713	0.32545897118030304
0.09613255881932685	0.05224052100143877	0.06316025980381598	0.011011267926092447	0.02381613218291196	0.04573775677664615	0.0255002468583027	0.022168125349531023	0.03347513584877277	0.12108019807674392	0.36570584839511294	0.3543303703111462	0.5317752979539744	0.2879426423315368	0.35237948185038237	0.06717229065087654	0.17994702537942409	0.3424843993320527
0.09587715344985459	0.051491694967848965	0.06120066697824877	0.011024085454213415	0.02385500506324341	0.0481020799911749	0.025490043972384597	0.022575341732177935	0.03335531475528675	0.12391794915432282	0.38696096121017187	0.3548255623279542	0.5303566554399894	0.2839399619326858	0.3414030259921594	0.0674365977587546	0.1832572818299657	0.36033016680830304
0.09557755465501161	0.05172859001814342	0.06097844238827911	0.011050718537548772	0.023899265095393304	0.043426576195279835	0.025611705741012583	0.022272882131642826	0.033669484459819043	0.12242684713946941	0.38015820409699086	0.3558006621812884	0.5287685660743754	0.2851531872852603	0.3402773383601475	0.06750148649213096	0.18263004827877957	0.3255581374842411
0.09729460692528329	0.05187897352348007	0.060151945490361715	0.011039310966286062	0.023957982042092273	0.04538416471009787	0.025531896476514333	0.0218474653089789	0.03389647685499574	0.12436102880789732	0.37090285448204513	0.3553159280906168	0.5382217051722885	0.28585087192770964	0.33574647886425923	0.06755883519546073	0.18175954510598089	0.34010280656192216
0.0977149857311351	0.05143075708612615	0.061389441186468885	0.011004445522698409	0.023968998927071734	0.04538671857571123	0.025277472897242134	0.02184887717694126	0.03383792183527265	0.1250323128875064	0.3846562901383334	0.3542593500620949	0.5403992827231068	0.2833816509890023	0.34263234803960946	0.0673894124386652	0.18380435359530137	0.33983664781670525
0.09621024924300262	0.05094265560918798	0.060462098672462314	0.011006308729214178	0.023971014968242357	0.04387398390585596	0.025505937287996147	0.02177890183950102	0.034287303430981554	0.12555889652436109	0.3710241890270193	0.3533882201743534	0.5322083142358272	0.28067102143085837	0.33761822560589383	0.06743530310279294	0.1818757243138834	0.3282825447917664
0.09588886192054452	0.051281745363909725	0.06072703810433848	0.011004992658246887	0.024098827721563288	0.04575619550337391	0.02551230572260345	0.022162320199486014	0.033868710668883056	0.12418698956416489	0.3784594727044085	0.3541987228718198	0.5304341220611937	0.2826562303970762	0.3389464070657956	0.06733741785784672	0.18391148824503417	0.34258663174447807
0.09554107018714814	0.05064951125147452	0.06088386569749303	0.011001553846917464	0.024062726939411992	0.0435925348291919	0.02569537095786331	0.02193659996226528	0.03414065832255217	0.12578800434630064	0.3768664799982365	0.3539122130600324	0.5286142768333598	0.27910344759180333	0.3399202403988717	0.06742116558847225	0.18340793556259138	0.3263125265067624
0.09605004842294369	0.05043906336361242	0.06117409037627148	0.011043923308023087	0.024073056123271538	0.04252452857858473	0.025685871881255266	0.022045432709111017	0.034280181015205746	0.12546404637452127	0.37264029223862244	0.3554606024421725	0.5314249482787575	0.27797643564693353	0.3415913699976872	0.06765953441631879	0.18288139842875714	0.3187096806745007
0.09748298221614228	0.04957203698507794	0.06061422372535693	0.011036046977568315	0.02414482853966982	0.04634461131275007	0.025511866687934377	0.0221829123597495	0.03456054395317974	0.12270015048824687	0.3671918462183208	0.35493039245533564	0.5392521575158029	0.27323868256809514	0.338566220645119	0.06742981195004044	0.1826440056364784	0.3471939644297496
