state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2021-05-14	0	3632988	3632988	3632988	3632988	3632988	3632988	0
Tripura	susceptible	2021-05-15	0	3629052.5571381436	3629130.5571381436	3629271.0571381436	3629268.5177562893	3629404.4821381434	3629506.5571381436	71.66016198861296
Tripura	susceptible	2021-05-16	0	3623287.5571381436	3623479.5571381436	3623742.0571381436	3623742.70120594	3624005.1821381436	3624117.5571381436	140.38164706291332
Tripura	susceptible	2021-05-17	0	3616295.5571381436	3616462.5571381436	3616908.0571381436	3616904.8387931786	3617337.1821381436	3617562.5571381436	215.9802338571857
Tripura	susceptible	2021-05-18	0	3608265.5571381436	3608443.5571381436	3609095.0571381436	3609085.4449746343	3609698.2571381438	3610016.5571381436	307.9631378648312
Tripura	susceptible	2021-05-19	0	3599363.5571381436	3599676.5571381436	3600544.5571381436	3600523.280966658	3601334.482138144	3601746.5571381436	410.2705259932274
Tripura	susceptible	2021-05-20	0	3589968.5571381436	3590261.5571381436	3591398.0571381436	3591380.936500058	3592405.1071381434	3592863.5571381436	525.3943733937913
Tripura	susceptible	2021-05-21	0	3579967.5571381436	3580421.5571381436	3581789.0571381436	3581765.7480653618	3583040.4071381437	3583431.5571381436	641.9402403348838
Tripura	susceptible	2021-05-22	0	3569531.5571381436	3570122.5571381436	3571798.0571381436	3571768.3642169074	3573251.9571381435	3573858.5571381436	778.3839327857111
Tripura	susceptible	2021-05-23	0	3558664.5571381436	3559467.5571381436	3561476.0571381436	3561425.0152637665	3563240.982138144	3563943.5571381436	922.9600901730316
Tripura	susceptible	2021-05-24	0	3547496.5571381436	3548518.5571381436	3550833.5571381436	3550779.943977625	3552887.1071381434	3553438.5571381436	1071.4497999897808
Tripura	susceptible	2021-05-25	0	3536019.5571381436	3537217.5571381436	3539910.5571381436	3539854.953947715	3542239.2571381438	3542923.5571381436	1236.1840330827883
Tripura	susceptible	2021-05-26	0	3524265.5571381436	3525643.5571381436	3528750.5571381436	3528667.914067356	3531368.8321381435	3532102.5571381436	1405.7478465361253
Tripura	susceptible	2021-05-27	0	3512404.5571381436	3513755.5571381436	3517297.0571381436	3517230.955443228	3520366.157138143	3521119.5571381436	1592.640024650711
Tripura	susceptible	2021-05-28	0	3499977.5571381436	3501697.5571381436	3505639.5571381436	3505558.331814116	3509067.807138144	3510066.5571381436	1781.8168450292098
Tripura	susceptible	2021-05-29	0	3487489.5571381436	3489249.5571381436	3493733.0571381436	3493637.073090287	3497587.2571381433	3498627.5571381436	1993.2305227722206
Tripura	susceptible	2021-05-30	0	3474658.5571381436	3476646.5571381436	3481532.5571381436	3481487.3078859	3485816.9571381435	3487180.5571381436	2209.58018120148
Tripura	susceptible	2021-05-31	0	3461606.5571381436	3463830.5571381436	3469174.5571381436	3469107.103499061	3473839.5071381438	3475276.5571381436	2432.4701249585523
Tripura	susceptible	2021-06-01	0	3448371.5571381436	3450732.5571381436	3456571.0571381436	3456492.4728908855	3461714.6071381434	3463335.5571381436	2670.760560793038
Tripura	susceptible	2021-06-02	0	3434649.5571381436	3437368.5571381436	3443755.0571381436	3443655.6852537966	3449303.1821381436	3451239.5571381436	2920.0097027771667
Tripura	susceptible	2021-06-03	0	3420535.5571381436	3423779.5571381436	3430705.5571381436	3430591.65783605	3436754.8321381435	3438732.5571381436	3186.0431333102374
Tripura	susceptible	2021-06-04	0	3406459.5571381436	3409804.5571381436	3417424.0571381436	3417295.8956226897	3423878.5071381433	3426012.5571381436	3459.7162453669034
Tripura	susceptible	2021-06-05	0	3392122.5571381436	3395726.5571381436	3403915.0571381436	3403776.0920334575	3410798.8071381436	3413379.5571381436	3747.1616058098725
Tripura	susceptible	2021-06-06	0	3377413.5571381436	3381261.5571381436	3390189.5571381436	3390035.1194512043	3397593.5821381435	3400256.5571381436	4048.524371186621
Tripura	susceptible	2021-06-07	0	3369327.5571381436	3372969.5571381436	3382161.0571381436	3382088.927526977	3389819.9571381435	3393046.5571381436	4163.977777516389
Tripura	susceptible	2021-06-08	0	3361092.5571381436	3364706.5571381436	3374080.0571381436	3374008.48784602	3381908.8071381436	3385814.5571381436	4300.581723682774
Tripura	susceptible	2021-06-09	0	3352917.5571381436	3356305.5571381436	3365964.0571381436	3365863.2475668574	3374091.6821381436	3378550.5571381436	4450.1748677791065
Tripura	susceptible	2021-06-10	0	3344467.5571381436	3348050.5571381436	3357777.5571381436	3357720.1483644648	3366361.4071381437	3371324.5571381436	4613.259135600501
Tripura	susceptible	2021-06-11	0	3336190.5571381436	3339721.5571381436	3349620.0571381436	3349612.205692481	3358578.8071381436	3364147.5571381436	4791.438079080924
Tripura	susceptible	2021-06-12	0	3328057.5571381436	3331437.5571381436	3341622.0571381436	3341574.489840038	3350952.8821381438	3356910.5571381436	4980.460024651034
Tripura	susceptible	2021-06-13	0	3319910.5571381436	3323185.5571381436	3333672.0571381436	3333622.15783605	3343367.9071381437	3349856.5571381436	5179.499827753008
Tripura	susceptible	2021-06-14	0	3311645.5571381436	3315149.5571381436	3325747.5571381436	3325772.690737346	3336016.4571381435	3342875.5571381436	5388.867913051546
Tripura	susceptible	2021-06-15	0	3303549.5571381436	3307067.5571381436	3318020.5571381436	3318032.423538941	3328690.0821381435	3336054.5571381436	5608.622307368952
Tripura	susceptible	2021-06-16	0	3295740.5571381436	3299101.5571381436	3310469.5571381436	3310411.506290686	3321508.232138144	3329290.5571381436	5832.802959637112
Tripura	susceptible	2021-06-17	0	3288084.5571381436	3291351.5571381436	3302988.0571381436	3302913.8677064385	3314703.8321381435	3322561.5571381436	6062.220276673188
Tripura	susceptible	2021-06-18	0	3280404.5571381436	3283755.5571381436	3295635.0571381436	3295543.9604282733	3307849.1821381436	3316070.5571381436	6300.737103734852
Tripura	susceptible	2021-06-19	0	3272852.5571381436	3276099.5571381436	3288425.0571381436	3288301.2206476154	3300963.0071381438	3309700.5571381436	6545.681283645036
Tripura	susceptible	2021-06-20	0	3265195.5571381436	3268462.5571381436	3281231.0571381436	3281181.739092281	3294228.9571381435	3303546.5571381436	6790.183459292421
Tripura	susceptible	2021-06-21	0	3257577.5571381436	3261154.5571381436	3274333.0571381436	3274189.7141670566	3287610.4071381437	3297427.5571381436	7049.869147371307
Tripura	susceptible	2021-06-22	0	3248656.5571381436	3252542.5571381436	3265563.0571381436	3265493.680268752	3279443.3321381435	3289242.5571381436	7133.069586328815
Tripura	susceptible	2021-06-23	0	3239910.5571381436	3243862.5571381436	3257001.0571381436	3256963.821844026	3271412.607138144	3281197.5571381436	7230.0723690376935
Tripura	susceptible	2021-06-24	0	3231259.5571381436	3235293.5571381436	3248572.0571381436	3248569.9494611747	3263156.2321381434	3273227.5571381436	7335.65302881848
Tripura	susceptible	2021-06-25	0	3222595.5571381436	3226852.5571381436	3240242.0571381436	3240287.42004941	3255157.1321381433	3265486.5571381436	7444.774019870058
Tripura	susceptible	2021-06-26	0	3214224.5571381436	3218501.5571381436	3231960.5571381436	3232103.2301192004	3247241.1571381437	3257857.5571381436	7556.178915768921
Tripura	susceptible	2021-06-27	0	3205904.5571381436	3210339.5571381436	3223851.0571381436	3224002.2495608754	3239579.5071381438	3250224.5571381436	7670.06317977951
Tripura	susceptible	2021-06-28	0	3197591.5571381436	3202143.5571381436	3215919.0571381436	3215983.290438243	3231837.232138144	3242719.5571381436	7789.583627238546
Tripura	susceptible	2021-06-29	0	3189457.5571381436	3194058.5571381436	3207832.0571381436	3208038.9016047437	3224197.4571381435	3235257.5571381436	7906.5379537984945
