state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-05-14	0	10307001	10307001	10307001	10307001	10307001	10307001	0
Jammu and Kashmir	susceptible	2021-05-15	0	10275969.09892157	10276258.09892157	10276823.09892157	10276819.43092556	10277426.89892157	10277748.09892157	309.1822731425462
Jammu and Kashmir	susceptible	2021-05-16	0	10230036.09892157	10230863.09892157	10232187.59892157	10232205.260935528	10233542.72392157	10234361.09892157	684.0349298741406
Jammu and Kashmir	susceptible	2021-05-17	0	10174116.09892157	10175173.09892157	10177525.59892157	10177514.63979894	10179796.823921572	10181004.09892157	1154.7451235979102
Jammu and Kashmir	susceptible	2021-05-18	0	10110461.09892157	10112489.09892157	10116005.59892157	10115924.100417085	10119137.673921572	10121358.09892157	1679.358626140533
Jammu and Kashmir	susceptible	2021-05-19	0	10042431.09892157	10045283.09892157	10049886.09892157	10049787.299320374	10054124.32392157	10057105.09892157	2244.7209715542144
Jammu and Kashmir	susceptible	2021-05-20	0	9971314.09892157	9975140.09892157	9980942.09892157	9980816.810785977	9986228.648921572	9989901.09892157	2833.6373678774353
Jammu and Kashmir	susceptible	2021-05-21	0	9898493.09892157	9903290.09892157	9910311.09892157	9910203.046080096	9916988.54892157	9921469.09892157	3467.4610018670855
Jammu and Kashmir	susceptible	2021-05-22	0	9825096.09892157	9830907.09892157	9839024.59892157	9838853.883069128	9846794.09892157	9852156.09892157	4100.610679830689
Jammu and Kashmir	susceptible	2021-05-23	0	9751452.09892157	9758125.09892157	9767609.09892157	9767414.321254572	9776581.57392157	9782482.09892157	4766.456810084125
Jammu and Kashmir	susceptible	2021-05-24	0	9677943.09892157	9685937.09892157	9696610.09892157	9696343.282371221	9706638.57392157	9713228.09892157	5447.787106188688
Jammu and Kashmir	susceptible	2021-05-25	0	9605256.09892157	9613985.09892157	9626240.59892157	9625940.37658857	9637694.97392157	9645226.09892157	6139.2946233269195
Jammu and Kashmir	susceptible	2021-05-26	0	9533529.09892157	9543186.09892157	9556835.09892157	9556484.771902628	9569733.498921571	9578014.09892157	6843.168840391937
Jammu and Kashmir	susceptible	2021-05-27	0	9463101.09892157	9473716.09892157	9488541.59892157	9488134.154255569	9502601.498921571	9511965.09892157	7548.404467014822
Jammu and Kashmir	susceptible	2021-05-28	0	9393812.09892157	9404995.09892157	9421365.59892157	9420988.417465938	9436837.548921572	9446597.09892157	8257.029252740373
Jammu and Kashmir	susceptible	2021-05-29	0	9325796.09892157	9337551.09892157	9355559.59892157	9355132.038602527	9372179.59892157	9382683.09892157	8977.527087632232
Jammu and Kashmir	susceptible	2021-05-30	0	9259094.09892157	9271468.09892157	9291067.59892157	9290630.05654869	9309080.74892157	9320692.09892157	9695.374169106715
Jammu and Kashmir	susceptible	2021-05-31	0	9193684.09892157	9206808.09892157	9227929.09892157	9227505.415970424	9247345.09892157	9259748.09892157	10422.217090942971
Jammu and Kashmir	susceptible	2021-06-01	0	9129759.09892157	9143495.09892157	9166122.59892157	9165764.443388171	9187231.123921571	9199573.09892157	11140.447090378851
Jammu and Kashmir	susceptible	2021-06-02	0	9067106.09892157	9081466.09892157	9105839.59892157	9105434.799320374	9128413.898921572	9141083.09892157	11871.678183969349
Jammu and Kashmir	susceptible	2021-06-03	0	9005765.09892157	9021017.09892157	9047010.59892157	9046506.169210704	9070948.498921571	9083694.09892157	12587.643338687105
Jammu and Kashmir	susceptible	2021-06-04	0	8945970.09892157	8962205.09892157	8989554.09892157	8988964.456847792	9014907.34892157	9028619.09892157	13307.6941146899
Jammu and Kashmir	susceptible	2021-06-05	0	8887656.09892157	8904603.09892157	8933473.59892157	8932806.660736127	8960007.498921571	8974777.09892157	14015.89740679649
Jammu and Kashmir	susceptible	2021-06-06	0	8830555.09892157	8847992.09892157	8878728.09892157	8878021.799818879	8906647.84892157	8922096.09892157	14735.74028079534
Jammu and Kashmir	susceptible	2021-06-07	0	8830559.09892157	8848036.09892157	8878769.09892157	8878058.065023266	8906703.29892157	8922106.09892157	14736.609074031303
Jammu and Kashmir	susceptible	2021-06-08	0	8830627.09892157	8848051.09892157	8878799.59892157	8878096.868113993	8906731.04892157	8922147.09892157	14738.414074107039
Jammu and Kashmir	susceptible	2021-06-09	0	8830698.09892157	8848083.09892157	8878842.59892157	8878138.441394154	8906765.89892157	8922174.09892157	14739.01935086515
Jammu and Kashmir	susceptible	2021-06-10	0	8830732.09892157	8848138.09892157	8878899.59892157	8878185.973796945	8906824.148921572	8922254.09892157	14741.31712855282
Jammu and Kashmir	susceptible	2021-06-11	0	8830784.09892157	8848201.09892157	8878909.09892157	8878239.597426057	8906853.97392157	8922324.09892157	14741.9322023458
Jammu and Kashmir	susceptible	2021-06-12	0	8830852.09892157	8848239.09892157	8878977.59892157	8878300.379579596	8906950.923921572	8922399.09892157	14742.853126999895
Jammu and Kashmir	susceptible	2021-06-13	0	8830876.09892157	8848301.09892157	8879004.59892157	8878366.272899637	8907016.773921572	8922473.09892157	14743.234067000203
Jammu and Kashmir	susceptible	2021-06-14	0	8830950.09892157	8848400.09892157	8879111.59892157	8878438.941892657	8907111.123921571	8922473.09892157	14743.774093049997
Jammu and Kashmir	susceptible	2021-06-15	0	8831026.09892157	8848480.09892157	8879222.09892157	8878517.855651382	8907190.42392157	8922528.09892157	14743.95218592541
Jammu and Kashmir	susceptible	2021-06-16	0	8831088.09892157	8848575.09892157	8879314.09892157	8878604.034115987	8907303.72392157	8922625.09892157	14743.951960641598
Jammu and Kashmir	susceptible	2021-06-17	0	8831177.09892157	8848629.09892157	8879395.09892157	8878696.166718181	8907378.39892157	8922735.09892157	14744.340455343076
Jammu and Kashmir	susceptible	2021-06-18	0	8831265.09892157	8848694.09892157	8879502.09892157	8878793.59443503	8907461.54892157	8922844.09892157	14744.08836829085
Jammu and Kashmir	susceptible	2021-06-19	0	8831354.09892157	8848782.09892157	8879575.09892157	8878897.3132785	8907554.498921571	8922934.09892157	14743.992264718307
