state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690966.54698692	75691040.54698692	75691145.54698692	75691146.4113937	75691254.54698692	75691306.54698692	55.89541347581813
Tamil Nadu	susceptible	2020-04-03	0	75690672.54698692	75690802.54698692	75690954.54698692	75690956.32664794	75691107.54698692	75691220.54698692	81.27580170161735
Tamil Nadu	susceptible	2020-04-04	0	75690375.54698692	75690511.54698692	75690717.54698692	75690715.55895104	75690904.47198692	75691028.54698692	99.9548808655929
Tamil Nadu	susceptible	2020-04-05	0	75690001.54698692	75690202.54698692	75690436.54698692	75690436.55994804	75690661.32198693	75690789.54698692	115.99946325177328
Tamil Nadu	susceptible	2020-04-06	0	75689765.54698692	75689876.54698692	75690129.04698692	75690127.59932989	75690384.39698692	75690502.54698692	131.66953418004888
Tamil Nadu	susceptible	2020-04-07	0	75689353.54698692	75689510.54698692	75689797.54698692	75689793.07141364	75690069.32198691	75690234.54698692	145.8818684975238
Tamil Nadu	susceptible	2020-04-08	0	75688933.54698692	75689123.54698692	75689441.54698692	75689439.15416539	75689736.17198692	75689952.54698692	160.3559354229876
Tamil Nadu	susceptible	2020-04-09	0	75688533.54698692	75688701.54698692	75689070.54698692	75689063.85107467	75689391.32198693	75689663.54698692	175.93489333865656
Tamil Nadu	susceptible	2020-04-10	0	75688159.54698692	75688273.54698692	75688673.54698692	75688668.11927007	75689024.39698692	75689312.54698692	190.71621220158335
Tamil Nadu	susceptible	2020-04-11	0	75687657.54698692	75687832.54698692	75688262.54698692	75688255.03552131	75688638.39698692	75688866.54698692	207.2966126280016
Tamil Nadu	susceptible	2020-04-12	0	75687219.54698692	75687370.54698692	75687831.54698692	75687822.25187227	75688231.47198692	75688509.54698692	222.88135555728465
Tamil Nadu	susceptible	2020-04-13	0	75686744.54698692	75686889.54698692	75687385.54698692	75687375.74140367	75687826.02198693	75688093.54698692	239.45585133065725
Tamil Nadu	susceptible	2020-04-14	0	75686132.54698692	75686393.54698692	75686911.04698692	75686904.95825313	75687373.79698691	75687672.54698692	256.3701016985902
Tamil Nadu	susceptible	2020-04-15	0	75685466.54698692	75685791.54698692	75686353.04698692	75686347.01907067	75686845.47198692	75687101.54698692	279.25579993635057
Tamil Nadu	susceptible	2020-04-16	0	75684896.54698692	75685153.54698692	75685774.04698692	75685764.26333787	75686315.24698693	75686613.54698692	301.7003590691046
Tamil Nadu	susceptible	2020-04-17	0	75684236.54698692	75684498.54698692	75685174.04698692	75685156.19354725	75685736.09698692	75686048.54698692	328.6776536420338
Tamil Nadu	susceptible	2020-04-18	0	75683428.54698692	75683811.54698692	75684542.54698692	75684521.5659301	75685167.39698692	75685539.54698692	364.2891996218215
Tamil Nadu	susceptible	2020-04-19	0	75682730.54698692	75683072.54698692	75683890.54698692	75683852.90989819	75684533.54698692	75684920.54698692	395.48379776600405
Tamil Nadu	susceptible	2020-04-20	0	75681886.54698692	75682306.54698692	75683201.04698692	75683157.28028703	75683914.94698693	75684222.54698692	431.51608077961856
Tamil Nadu	susceptible	2020-04-21	0	75681126.54698692	75681523.54698692	75682468.04698692	75682427.8884625	75683259.12198693	75683618.54698692	472.29488271827404
Tamil Nadu	susceptible	2020-04-22	0	75680116.54698692	75680662.54698692	75681725.54698692	75681665.40441464	75682566.94698691	75682995.54698692	520.7955989547478
Tamil Nadu	susceptible	2020-04-23	0	75679312.54698692	75679756.54698692	75680933.54698692	75680866.81817336	75681849.17198694	75682396.54698692	570.5894155764984
Tamil Nadu	susceptible	2020-04-24	0	75678313.54698692	75678804.54698692	75680109.04698692	75680028.74987824	75681109.32198693	75681717.54698692	624.6560415164844
Tamil Nadu	susceptible	2020-04-25	0	75677273.54698692	75677821.54698692	75679240.54698692	75679151.32465392	75680330.67198692	75680943.54698692	682.9194841068212
Tamil Nadu	susceptible	2020-04-26	0	75676168.54698692	75676806.54698692	75678308.04698692	75678229.9672262	75679489.39698693	75680219.54698692	745.9632124906783
Tamil Nadu	susceptible	2020-04-27	0	75675042.54698692	75675700.54698692	75677363.04698692	75677264.87450437	75678624.79698692	75679431.54698692	813.2112640452029
Tamil Nadu	susceptible	2020-04-28	0	75673953.54698692	75674591.54698692	75676382.54698692	75676253.05845253	75677721.39698693	75678627.54698692	884.5357234139033
Tamil Nadu	susceptible	2020-04-29	0	75672744.54698692	75673337.54698692	75675337.04698692	75675190.12774464	75676796.87198693	75677796.54698692	964.842953430246
Tamil Nadu	susceptible	2020-04-30	0	75671374.54698692	75672071.54698692	75674218.54698692	75674073.70152332	75675833.67198692	75676871.54698692	1050.617894730019
Tamil Nadu	susceptible	2020-05-01	0	75669918.54698692	75670745.54698692	75673065.04698692	75672911.4876649	75674812.47198692	75675888.54698692	1144.491756643652
Tamil Nadu	susceptible	2020-05-02	0	75668436.54698692	75669343.54698692	75671858.54698692	75671693.66363697	75673781.39698692	75674883.54698692	1249.01941022857
Tamil Nadu	susceptible	2020-05-03	0	75666897.54698692	75667886.54698692	75670605.04698692	75670413.80271973	75672720.02198693	75673851.54698692	1355.9579772581926
Tamil Nadu	susceptible	2020-05-04	0	75665003.54698692	75666066.54698692	75668756.04698692	75668578.3550627	75670927.42198692	75672160.54698692	1359.7114845011072
Tamil Nadu	susceptible	2020-05-05	0	75662828.54698692	75664102.54698692	75666819.54698692	75666647.1332282	75669056.57198691	75670331.54698692	1371.6563548612614
Tamil Nadu	susceptible	2020-05-06	0	75660652.54698692	75662008.54698692	75664780.04698692	75664595.64618932	75667015.22198692	75668494.54698692	1386.471368092514
Tamil Nadu	susceptible	2020-05-07	0	75658241.54698692	75659742.54698692	75662564.54698692	75662400.27280946	75664840.02198693	75666525.54698692	1401.4048737292603
Tamil Nadu	susceptible	2020-05-08	0	75655695.54698692	75657324.54698692	75660209.04698692	75660038.8784924	75662456.54698692	75664335.54698692	1414.5271212673904
Tamil Nadu	susceptible	2020-05-09	0	75653258.54698692	75654775.54698692	75657643.04698692	75657494.70301883	75659958.32198691	75661779.54698692	1415.484589402673
Tamil Nadu	susceptible	2020-05-10	0	75650453.54698692	75652006.54698692	75654849.04698692	75654747.85855223	75657261.54698692	75659132.54698692	1419.1450514082387
Tamil Nadu	susceptible	2020-05-11	0	75647438.54698692	75649018.54698692	75651853.04698692	75651779.61328802	75654285.34698692	75656174.54698692	1418.4765548102887
Tamil Nadu	susceptible	2020-05-12	0	75644225.54698692	75645830.54698692	75648642.04698692	75648566.80471374	75651129.57198693	75653049.54698692	1420.6893547333757
Tamil Nadu	susceptible	2020-05-13	0	75640620.54698692	75642347.54698692	75645147.04698692	75645091.50461404	75647748.19698693	75649586.54698692	1427.1758699167424
Tamil Nadu	susceptible	2020-05-14	0	75636785.54698692	75638559.54698692	75641374.04698692	75641325.00810358	75644071.94698691	75645771.54698692	1448.4679323344035
Tamil Nadu	susceptible	2020-05-15	0	75632572.54698692	75634380.54698692	75637282.04698692	75637248.14967884	75640032.04698692	75641811.54698692	1497.229759123308
Tamil Nadu	susceptible	2020-05-16	0	75627542.54698692	75629769.54698692	75632874.54698692	75632835.67360707	75635772.84698692	75637659.54698692	1581.8847339835634
Tamil Nadu	susceptible	2020-05-17	0	75622186.54698692	75624690.54698692	75628089.04698692	75628056.01607965	75631221.24698693	75633155.54698692	1722.23025596038
Tamil Nadu	susceptible	2020-05-18	0	75618416.54698692	75621012.54698692	75624606.04698692	75624591.68507266	75627937.54698692	75630008.54698692	1814.7601775983628
Tamil Nadu	susceptible	2020-05-19	0	75614240.54698692	75617074.54698692	75620880.54698692	75620850.0444944	75624333.54698692	75626511.54698692	1919.2810103075417
Tamil Nadu	susceptible	2020-05-20	0	75609837.54698692	75612805.54698692	75616924.04698692	75616859.01707666	75620574.32198691	75623006.54698692	2034.818240892914
Tamil Nadu	susceptible	2020-05-21	0	75605108.54698692	75608380.54698692	75612748.54698692	75612629.50511254	75616558.52198693	75619224.54698692	2154.8054573739423
Tamil Nadu	susceptible	2020-05-22	0	75600162.54698692	75603619.54698692	75608282.54698692	75608175.71747546	75612348.29698692	75615103.54698692	2280.6960382951074
Tamil Nadu	susceptible	2020-05-23	0	75595030.54698692	75598694.54698692	75603602.54698692	75603505.81617935	75607934.72198692	75610771.54698692	2409.828653784955
Tamil Nadu	susceptible	2020-05-24	0	75589776.54698692	75593464.54698692	75598680.54698692	75598612.99962899	75603284.34698692	75606370.54698692	2555.4293996273136
Tamil Nadu	susceptible	2020-05-25	0	75584289.54698692	75588067.54698692	75593562.04698692	75593494.12375662	75598449.39698693	75601638.54698692	2697.3279467452357
Tamil Nadu	susceptible	2020-05-26	0	75578535.54698692	75582452.54698692	75588239.54698692	75588144.6566579	75593317.74698693	75596678.54698692	2850.9202265568188
Tamil Nadu	susceptible	2020-05-27	0	75572631.54698692	75576555.54698692	75582685.54698692	75582565.01757516	75588028.27198692	75591468.54698692	3008.4799747392813
Tamil Nadu	susceptible	2020-05-28	0	75566343.54698692	75570379.54698692	75576831.54698692	75576738.8221614	75582458.72198692	75586091.54698692	3177.133660268655
Tamil Nadu	susceptible	2020-05-29	0	75559713.54698692	75563890.54698692	75570746.04698692	75570654.09284933	75576687.19698693	75580477.54698692	3347.776866299604
Tamil Nadu	susceptible	2020-05-30	0	75552719.54698692	75557102.54698692	75564427.04698692	75564307.60531195	75570634.34698692	75574839.54698692	3533.557040522759
Tamil Nadu	susceptible	2020-05-31	0	75545603.54698692	75550046.54698692	75557760.04698692	75557690.04000786	75564374.62198691	75568710.54698692	3723.3475295840285
Tamil Nadu	susceptible	2020-06-01	0	75537594.54698692	75542318.54698692	75550436.54698692	75550394.12425512	75557458.94698693	75561934.54698692	3936.9948151268404
Tamil Nadu	susceptible	2020-06-02	0	75529389.54698692	75534239.54698692	75542843.04698692	75542783.70202182	75550251.22198692	75555049.54698692	4157.495735910785
