state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670725.61667832	43670772.61667832	43670858.61667832	43670858.33253076	43670940.39167832	43670982.61667832	41.4860996604749
Odisha	susceptible	2020-04-03	0	43670649.61667832	43670724.61667832	43670842.61667832	43670842.86493356	43670960.54167832	43671050.61667832	60.636298638074805
Odisha	susceptible	2020-04-04	0	43670594.61667832	43670669.61667832	43670825.61667832	43670823.67649886	43670967.54167832	43671078.61667832	76.0339149163924
Odisha	susceptible	2020-04-05	0	43670530.61667832	43670635.61667832	43670804.61667832	43670800.90780494	43670954.541678324	43671074.61667832	85.93845635924794
Odisha	susceptible	2020-04-06	0	43670512.61667832	43670594.61667832	43670779.61667832	43670775.748283505	43670955.61667832	43671076.61667832	93.0134603701738
Odisha	susceptible	2020-04-07	0	43670489.61667832	43670546.61667832	43670749.61667832	43670747.485073134	43670932.61667832	43671082.61667832	100.49615458941538
Odisha	susceptible	2020-04-08	0	43670405.61667832	43670500.61667832	43670714.61667832	43670715.7143852	43670930.61667832	43671078.61667832	109.88448764318498
Odisha	susceptible	2020-04-09	0	43670356.61667832	43670444.61667832	43670681.61667832	43670676.991553694	43670900.46667832	43671144.61667832	117.91897321136783
Odisha	susceptible	2020-04-10	0	43670274.61667832	43670391.61667832	43670639.11667832	43670635.61617982	43670879.46667832	43671088.61667832	124.9994708921583
Odisha	susceptible	2020-04-11	0	43670200.61667832	43670338.61667832	43670592.11667832	43670591.146588586	43670854.541678324	43671067.61667832	133.55982201412473
Odisha	susceptible	2020-04-12	0	43670101.61667832	43670260.61667832	43670541.61667832	43670540.64459457	43670824.61667832	43670997.61667832	141.98036134993498
Odisha	susceptible	2020-04-13	0	43670062.61667832	43670195.61667832	43670486.11667832	43670485.238313414	43670779.86667832	43671005.61667832	150.8519880240528
Odisha	susceptible	2020-04-14	0	43669960.61667832	43670116.61667832	43670427.61667832	43670423.56483385	43670740.39167832	43670973.61667832	157.01079149267275
Odisha	susceptible	2020-04-15	0	43669944.61667832	43670076.61667832	43670398.61667832	43670395.45117483	43670722.54167832	43670998.61667832	164.69892064381173
Odisha	susceptible	2020-04-16	0	43669870.61667832	43670029.61667832	43670367.61667832	43670364.36543206	43670701.46667832	43670934.61667832	171.32401016630203
Odisha	susceptible	2020-04-17	0	43669819.61667832	43669974.61667832	43670330.11667832	43670329.89933036	43670668.54167832	43670929.61667832	177.79849231293707
Odisha	susceptible	2020-04-18	0	43669754.61667832	43669935.61667832	43670289.61667832	43670293.622660376	43670647.61667832	43670874.61667832	184.0262602638817
Odisha	susceptible	2020-04-19	0	43669701.61667832	43669904.61667832	43670252.11667832	43670254.598233655	43670601.09167832	43670861.61667832	188.30075774925132
Odisha	susceptible	2020-04-20	0	43669624.61667832	43669836.61667832	43670210.61667832	43670216.27968929	43670581.541678324	43670799.61667832	194.25540962119635
Odisha	susceptible	2020-04-21	0	43669516.61667832	43669797.61667832	43670166.11667832	43670176.27221172	43670561.391678326	43670825.61667832	201.63290061488317
Odisha	susceptible	2020-04-22	0	43669463.61667832	43669743.61667832	43670126.61667832	43670134.7034181	43670532.16667832	43670815.61667832	207.3884508762729
Odisha	susceptible	2020-04-23	0	43669353.61667832	43669688.61667832	43670080.61667832	43670089.99853276	43670515.46667832	43670814.61667832	212.23265310662728
Odisha	susceptible	2020-04-24	0	43669309.61667832	43669633.61667832	43670032.11667832	43670043.57929049	43670482.54167832	43670774.61667832	217.96354105011054
Odisha	susceptible	2020-04-25	0	43669197.61667832	43669576.61667832	43669989.11667832	43669995.75177304	43670422.54167832	43670745.61667832	223.78581329908684
Odisha	susceptible	2020-04-26	0	43669158.61667832	43669523.61667832	43669938.11667832	43669946.78965937	43670374.46667832	43670702.61667832	229.83841614786053
Odisha	susceptible	2020-04-27	0	43669133.61667832	43669457.61667832	43669897.11667832	43669898.635122985	43670350.54167832	43670654.61667832	233.57810600646187
Odisha	susceptible	2020-04-28	0	43669116.61667832	43669388.61667832	43669845.61667832	43669850.02345798	43670324.46667832	43670602.61667832	238.9527323102577
Odisha	susceptible	2020-04-29	0	43669051.61667832	43669335.61667832	43669793.61667832	43669798.95964941	43670273.01667832	43670569.61667832	242.84678188276717
Odisha	susceptible	2020-04-30	0	43668980.61667832	43669280.61667832	43669741.11667832	43669744.97510304	43670220.24167832	43670531.61667832	246.44681092290713
Odisha	susceptible	2020-05-01	0	43668830.61667832	43669201.61667832	43669689.61667832	43669693.278692275	43670182.39167832	43670535.61667832	253.2282572672754
Odisha	susceptible	2020-05-02	0	43668852.61667832	43669140.61667832	43669627.11667832	43669636.225352295	43670168.54167832	43670460.61667832	258.0264125211268
Odisha	susceptible	2020-05-03	0	43668774.61667832	43669071.61667832	43669569.61667832	43669577.63163345	43670116.541678324	43670420.61667832	263.26506392609275
Odisha	susceptible	2020-05-04	0	43668612.61667832	43668878.61667832	43669403.11667832	43669406.01298939	43669953.24167832	43670265.61667832	277.1702623149004
Odisha	susceptible	2020-05-05	0	43668363.61667832	43668662.61667832	43669223.61667832	43669228.30262049	43669808.61667832	43670080.61667832	289.20649984169893
Odisha	susceptible	2020-05-06	0	43668148.61667832	43668444.61667832	43669032.61667832	43669037.80012797	43669639.86667832	43669958.61667832	303.59652485707136
Odisha	susceptible	2020-05-07	0	43667898.61667832	43668214.61667832	43668822.11667832	43668827.69594053	43669466.541678324	43669743.61667832	322.4268805099446
