state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343952.5770680164	343963.5770680164	343971.5770680164	343971.67178386886	343978.5770680164	343981.5770680164	3.994712760297786
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343943.5770680164	343958.5770680164	343971.5770680164	343970.90109593264	343981.5770680164	343984.5770680164	5.6270588306738505
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343945.5770680164	343955.5770680164	343970.5770680164	343969.94596133643	343982.5770680164	343989.5770680164	6.775387124073789
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343943.5770680164	343952.5770680164	343969.5770680164	343968.91904209414	343982.5770680164	343991.5770680164	7.630021857419809
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343939.5770680164	343949.5770680164	343968.5770680164	343968.0107669197	343983.5770680164	343993.5770680164	8.692800512765375
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343934.5770680164	343947.5770680164	343966.5770680164	343966.87118566345	343984.5770680164	343997.5770680164	9.61095224414585
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343933.5770680164	343944.5770680164	343966.5770680164	343965.88713780703	343985.5770680164	344000.5770680164	10.306290084030612
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343933.5770680164	343943.5770680164	343965.5770680164	343964.9768686146	343985.5020680164	343997.5770680164	10.847194253842293
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343924.5770680164	343939.5770680164	343964.5770680164	343963.86719762755	343985.5770680164	343994.5770680164	11.504455353871544
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343915.5770680164	343937.5770680164	343963.5770680164	343962.5810560523	343984.50206801645	343997.5770680164	12.135471441398586
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343920.5770680164	343935.5770680164	343962.5770680164	343961.5292115857	343984.5770680164	344000.5770680164	12.667968332788528
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343920.5770680164	343932.5770680164	343961.5770680164	343960.32582175516	343984.5770680164	344000.5770680164	13.294926124379689
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343915.5770680164	343929.5770680164	343960.0770680164	343959.30438606226	343984.50206801645	343998.5770680164	14.095862508974905
