state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178491.5330325328	1178505.5330325328	1178518.5330325328	1178518.3834811868	1178531.5330325328	1178542.5330325328	6.951022395425005
Chandigarh	susceptible	2020-04-03	0	1178478.5330325328	1178494.5330325328	1178514.5330325328	1178514.9607493822	1178536.4580325326	1178547.5330325328	10.562945192834551
Chandigarh	susceptible	2020-04-04	0	1178465.5330325328	1178484.5330325328	1178511.5330325328	1178511.2389148858	1178537.4580325328	1178545.5330325328	13.298042496799706
Chandigarh	susceptible	2020-04-05	0	1178453.5330325328	1178473.5330325328	1178507.5330325328	1178507.1591541679	1178536.5330325328	1178553.5330325328	16.206762713388496
Chandigarh	susceptible	2020-04-06	0	1178437.5330325328	1178464.5330325328	1178503.5330325328	1178502.6636407082	1178537.5330325328	1178561.5330325328	19.145856378715383
Chandigarh	susceptible	2020-04-07	0	1178426.5330325328	1178451.5330325328	1178498.5330325328	1178497.890958754	1178537.5330325328	1178566.5330325328	21.93101071801319
Chandigarh	susceptible	2020-04-08	0	1178414.5330325328	1178441.5330325328	1178494.0330325328	1178493.3072100005	1178538.5330325328	1178576.5330325328	24.922558910083552
Chandigarh	susceptible	2020-04-09	0	1178396.5330325328	1178433.5330325328	1178490.0330325328	1178489.055963739	1178539.5330325328	1178567.5330325328	27.743369561391148
Chandigarh	susceptible	2020-04-10	0	1178376.5330325328	1178423.5330325328	1178486.5330325328	1178484.6177782954	1178538.4580325328	1178576.5330325328	30.569159263824098
Chandigarh	susceptible	2020-04-11	0	1178360.5330325328	1178416.5330325328	1178482.5330325328	1178480.5908590532	1178537.5330325328	1178575.5330325328	32.8327609448832
Chandigarh	susceptible	2020-04-12	0	1178339.5330325328	1178406.5330325328	1178479.5330325328	1178476.709503121	1178538.5330325328	1178581.5330325328	35.353429189082185
Chandigarh	susceptible	2020-04-13	0	1178336.5330325328	1178399.5330325328	1178475.5330325328	1178473.0674293423	1178537.5330325328	1178585.5330325328	37.450023364633275
Chandigarh	susceptible	2020-04-14	0	1178328.5330325328	1178390.5330325328	1178471.5330325328	1178468.6915569594	1178538.5330325328	1178580.5330325328	39.554173823085776
Chandigarh	susceptible	2020-04-15	0	1178273.5330325328	1178342.5330325328	1178424.5330325328	1178422.343600828	1178494.5330325328	1178534.5330325328	41.93126331969811
Chandigarh	susceptible	2020-04-16	0	1178227.5330325328	1178288.5330325328	1178381.5330325328	1178378.418376501	1178454.4580325328	1178503.5330325328	44.802044410451735
Chandigarh	susceptible	2020-04-17	0	1178171.5330325328	1178235.5330325328	1178338.5330325328	1178335.188067428	1178416.4580325326	1178467.5330325328	47.46846326649625
Chandigarh	susceptible	2020-04-18	0	1178121.5330325328	1178182.5330325328	1178295.5330325328	1178291.5469906584	1178379.4580325328	1178432.5330325328	51.54298923992985
Chandigarh	susceptible	2020-04-19	0	1178059.5330325328	1178130.5330325328	1178250.0330325328	1178246.066930838	1178343.5330325328	1178388.5330325328	55.2786190658083
Chandigarh	susceptible	2020-04-20	0	1178003.5330325328	1178069.5330325328	1178202.5330325328	1178198.2309388139	1178303.4580325328	1178356.5330325328	59.45829029559351
Chandigarh	susceptible	2020-04-21	0	1177944.5330325328	1178004.5330325328	1178151.5330325328	1178147.5430026224	1178264.3080325327	1178310.5330325328	64.48036398427556
Chandigarh	susceptible	2020-04-22	0	1177876.5330325328	1177935.5330325328	1178099.5330325328	1178093.8989348258	1178215.5330325328	1178258.5330325328	69.40475052916521
Chandigarh	susceptible	2020-04-23	0	1177809.5330325328	1177864.5330325328	1178042.5330325328	1178036.8321352247	1178170.4580325328	1178221.5330325328	74.69289591391887
Chandigarh	susceptible	2020-04-24	0	1177735.5330325328	1177787.5330325328	1177980.5330325328	1177975.789263839	1178122.4580325326	1178165.5330325328	80.88715236998479
Chandigarh	susceptible	2020-04-25	0	1177635.5330325328	1177700.5330325328	1177917.5330325328	1177910.3974393124	1178066.3830325329	1178115.5330325328	87.41637109726197
Chandigarh	susceptible	2020-04-26	0	1177523.5330325328	1177613.5330325328	1177848.5330325328	1177840.9497822835	1178007.5330325328	1178073.5330325328	95.5652592144609
Chandigarh	susceptible	2020-04-27	0	1177413.5330325328	1177523.5330325328	1177771.5330325328	1177765.6167812864	1177941.5330325328	1178026.5330325328	104.21429843453608
Chandigarh	susceptible	2020-04-28	0	1177302.5330325328	1177416.5330325328	1177694.5330325328	1177685.7045180763	1177878.3080325327	1177969.5330325328	113.40823809525803
Chandigarh	susceptible	2020-04-29	0	1177189.5330325328	1177308.5330325328	1177610.5330325328	1177600.6486855736	1177811.5330325328	1177899.5330325328	122.72784407827112
Chandigarh	susceptible	2020-04-30	0	1177066.5330325328	1177194.5330325328	1177521.0330325328	1177509.206512094	1177732.5330325328	1177821.5330325328	132.50395917018955
Chandigarh	susceptible	2020-05-01	0	1176934.5330325328	1177064.5330325328	1177421.5330325328	1177410.4991342276	1177649.4580325328	1177761.5330325328	144.2273391493374
Chandigarh	susceptible	2020-05-02	0	1176790.5330325328	1176922.5330325328	1177320.0330325328	1177305.0031222636	1177565.4580325328	1177683.5330325328	156.6910335328517
Chandigarh	susceptible	2020-05-03	0	1176635.5330325328	1176778.5330325328	1177208.0330325328	1177192.3241591528	1177475.2330325327	1177604.5330325328	169.71810625904195
Chandigarh	susceptible	2020-05-04	0	1176565.5330325328	1176709.5330325328	1177159.0330325328	1177142.280290758	1177437.4580325326	1177568.5330325328	175.22722170127585
Chandigarh	susceptible	2020-05-05	0	1176497.5330325328	1176640.5330325328	1177108.5330325328	1177088.964737418	1177392.4580325326	1177531.5330325328	180.62784824557986
Chandigarh	susceptible	2020-05-06	0	1176404.5330325328	1176567.5330325328	1177052.5330325328	1177032.3595529716	1177345.5330325328	1177502.5330325328	187.47631245694683
Chandigarh	susceptible	2020-05-07	0	1176330.5330325328	1176484.5330325328	1176991.5330325328	1176974.2239597512	1177296.308032533	1177469.5330325328	193.8376436808499
Chandigarh	susceptible	2020-05-08	0	1176236.5330325328	1176405.5330325328	1176934.0330325328	1176914.2633416057	1177248.5330325328	1177417.5330325328	200.93882294213492
Chandigarh	susceptible	2020-05-09	0	1176140.5330325328	1176329.5330325328	1176874.5330325328	1176853.8760036195	1177198.5330325328	1177372.5330325328	207.75499044050733
