state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2020-04-01	0	35118074	35118074	35118074	35118074	35118074	35118074	0
Kerala	susceptible	2020-04-02	0	35117934.321261846	35117990.321261846	35118071.321261846	35118072.063036524	35118139.321261846	35118199.321261846	37.187394663173045
Kerala	susceptible	2020-04-03	0	35117914.321261846	35117968.321261846	35118068.321261846	35118070.251471214	35118177.096261844	35118253.321261846	52.772146307326615
Kerala	susceptible	2020-04-04	0	35117869.321261846	35117942.321261846	35118065.321261846	35118067.11886902	35118187.321261846	35118267.321261846	64.73360243507706
Kerala	susceptible	2020-04-05	0	35117832.321261846	35117906.321261846	35118062.321261846	35118063.68517012	35118203.321261846	35118316.321261846	75.90557401071804
Kerala	susceptible	2020-04-06	0	35117785.321261846	35117889.321261846	35118059.321261846	35118058.467822164	35118223.946261846	35118305.321261846	86.36607374016036
Kerala	susceptible	2020-04-07	0	35117790.321261846	35117870.321261846	35118055.321261846	35118056.90251808	35118239.24626184	35118311.321261846	93.87833049897067
Kerala	susceptible	2020-04-08	0	35117746.321261846	35117855.321261846	35118051.321261846	35118052.363136224	35118254.321261846	35118360.321261846	103.47308669777077
Kerala	susceptible	2020-04-09	0	35117702.321261846	35117845.321261846	35118049.321261846	35118050.00620701	35118266.096261844	35118389.321261846	110.88179994071166
Kerala	susceptible	2020-04-10	0	35117707.321261846	35117829.321261846	35118047.321261846	35118046.19065367	35118272.79626185	35118375.321261846	117.51039309804135
Kerala	susceptible	2020-04-11	0	35117661.321261846	35117810.321261846	35118040.321261846	35118042.16273742	35118277.096261844	35118461.321261846	122.89728000347752
Kerala	susceptible	2020-04-12	0	35117658.321261846	35117800.321261846	35118039.821261846	35118039.61886902	35118286.17126185	35118448.321261846	127.82068575151001
Kerala	susceptible	2020-04-13	0	35117674.321261846	35117795.321261846	35118032.321261846	35118037.96233862	35118292.321261846	35118456.321261846	131.37957461031263
Kerala	susceptible	2020-04-14	0	35117663.321261846	35117787.321261846	35118030.321261846	35118036.56353503	35118304.24626184	35118432.321261846	135.80023673996374
Kerala	susceptible	2020-04-15	0	35117545.321261846	35117670.321261846	35117933.321261846	35117934.53262775	35118211.946261846	35118328.321261846	141.27674819207255
Kerala	susceptible	2020-04-16	0	35117374.321261846	35117555.321261846	35117832.321261846	35117837.245489165	35118120.321261846	35118321.321261846	148.38348353405033
Kerala	susceptible	2020-04-17	0	35117293.321261846	35117454.321261846	35117744.821261846	35117745.89902855	35118040.24626184	35118184.321261846	153.37436407763278
Kerala	susceptible	2020-04-18	0	35117159.321261846	35117363.321261846	35117658.321261846	35117661.30132166	35117974.096261844	35118109.321261846	159.68307777905085
Kerala	susceptible	2020-04-19	0	35117082.321261846	35117260.321261846	35117574.321261846	35117578.93143134	35117902.321261846	35118020.321261846	164.73405415607786
Kerala	susceptible	2020-04-20	0	35116934.321261846	35117187.321261846	35117499.321261846	35117501.11587799	35117839.17126185	35118011.321261846	169.6945438759818
Kerala	susceptible	2020-04-21	0	35116889.321261846	35117091.321261846	35117420.821261846	35117426.29085307	35117765.096261844	35117945.321261846	172.50797515473784
Kerala	susceptible	2020-04-22	0	35116849.321261846	35117018.321261846	35117352.821261846	35117354.905010596	35117679.321261846	35117892.321261846	174.71506660410853
Kerala	susceptible	2020-04-23	0	35116721.321261846	35116932.321261846	35117281.821261846	35117288.27689495	35117613.096261844	35117826.321261846	179.77791037549227
Kerala	susceptible	2020-04-24	0	35116630.321261846	35116870.321261846	35117220.321261846	35117223.164731435	35117566.321261846	35117791.321261846	185.19773789993403
Kerala	susceptible	2020-04-25	0	35116571.321261846	35116802.321261846	35117162.821261846	35117162.90102256	35117525.24626184	35117688.321261846	190.26455316605288
