state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191949.0461194057	1191958.0461194057	1191972.0461194057	1191971.625381619	1191985.0461194057	1191997.0461194057	7.1440946704839625
Mizoram	susceptible	2020-04-03	0	1191935.0461194057	1191951.0461194057	1191971.0461194057	1191970.8018522072	1191991.0461194057	1192002.0461194057	10.07151314257311
Mizoram	susceptible	2020-04-04	0	1191930.0461194057	1191946.0461194057	1191970.0461194057	1191969.4987614795	1191992.9711194057	1192007.0461194057	11.86900118075182
Mizoram	susceptible	2020-04-05	0	1191923.0461194057	1191940.0461194057	1191969.0461194057	1191968.0640655672	1191993.9711194057	1192007.0461194057	13.748569077810258
Mizoram	susceptible	2020-04-06	0	1191917.0461194057	1191934.0461194057	1191967.0461194057	1191966.4897883986	1191996.0461194057	1192012.0461194057	15.50274939612011
Mizoram	susceptible	2020-04-07	0	1191912.0461194057	1191930.0461194057	1191965.0461194057	1191965.0730386479	1191998.0461194057	1192024.0461194057	17.225831517152226
Mizoram	susceptible	2020-04-08	0	1191904.0461194057	1191926.0461194057	1191964.0461194057	1191963.1518023568	1191997.0461194057	1192025.0461194057	18.854969074130146
Mizoram	susceptible	2020-04-09	0	1191897.0461194057	1191920.0461194057	1191962.0461194057	1191961.4548930847	1191997.0461194057	1192027.0461194057	19.831959992383613
Mizoram	susceptible	2020-04-10	0	1191898.0461194057	1191915.0461194057	1191960.0461194057	1191959.5954713498	1191999.0461194057	1192022.0461194057	20.769917545255314
Mizoram	susceptible	2020-04-11	0	1191890.0461194057	1191912.0461194057	1191959.0461194057	1191957.9783227956	1191999.0461194057	1192026.0461194057	21.902164620614077
Mizoram	susceptible	2020-04-12	0	1191883.0461194057	1191908.0461194057	1191957.0461194057	1191956.1308651683	1191999.9711194057	1192026.0461194057	23.247169498489143
Mizoram	susceptible	2020-04-13	0	1191872.0461194057	1191905.0461194057	1191955.0461194057	1191954.2335570925	1192000.0461194057	1192026.0461194057	24.40420083598841
Mizoram	susceptible	2020-04-14	0	1191866.0461194057	1191902.0461194057	1191953.0461194057	1191952.6562888972	1191999.0461194057	1192037.0461194057	25.591144978694743
Mizoram	susceptible	2020-04-15	0	1191857.0461194057	1191896.0461194057	1191950.0461194057	1191949.548611928	1191999.9711194057	1192038.0461194057	26.779954599447695
Mizoram	susceptible	2020-04-16	0	1191857.0461194057	1191891.0461194057	1191948.0461194057	1191946.9294693558	1191996.0461194057	1192026.0461194057	27.512256804811628
Mizoram	susceptible	2020-04-17	0	1191850.0461194057	1191886.0461194057	1191945.0461194057	1191944.327275936	1191997.9711194057	1192026.0461194057	28.53595325660146
Mizoram	susceptible	2020-04-18	0	1191843.0461194057	1191883.0461194057	1191941.0461194057	1191941.632360682	1191996.0461194057	1192023.0461194057	29.289938643990844
Mizoram	susceptible	2020-04-19	0	1191847.0461194057	1191876.0461194057	1191939.0461194057	1191938.8058402431	1191994.0461194057	1192031.0461194057	30.65372692839194
Mizoram	susceptible	2020-04-20	0	1191842.0461194057	1191870.0461194057	1191936.0461194057	1191935.6054414397	1191991.9711194055	1192036.0461194057	31.794555029915433
Mizoram	susceptible	2020-04-21	0	1191831.0461194057	1191866.0461194057	1191932.0461194057	1191932.1607754375	1191991.9711194055	1192039.0461194057	32.95886093698789
Mizoram	susceptible	2020-04-22	0	1191818.0461194057	1191859.0461194057	1191929.0461194057	1191928.7250825164	1191991.0461194057	1192043.0461194057	34.21016143174183
Mizoram	susceptible	2020-04-23	0	1191784.0461194057	1191856.0461194057	1191927.0461194057	1191925.1179040517	1191989.9711194057	1192047.0461194057	35.704628259141984
Mizoram	susceptible	2020-04-24	0	1191758.0461194057	1191848.0461194057	1191923.0461194057	1191921.7988611804	1191988.9711194057	1192054.0461194057	37.41038510915731
Mizoram	susceptible	2020-04-25	0	1191735.0461194057	1191841.0461194057	1191920.0461194057	1191918.3382430347	1191987.9711194057	1192043.0461194057	38.73074108614665
Mizoram	susceptible	2020-04-26	0	1191711.0461194057	1191837.0461194057	1191915.0461194057	1191914.400057591	1191985.0461194057	1192042.0461194057	40.15503103285845
Mizoram	susceptible	2020-04-27	0	1191698.0461194057	1191831.0461194057	1191912.0461194057	1191910.4130187077	1191983.9711194057	1192043.0461194057	41.50855637252561
Mizoram	susceptible	2020-04-28	0	1191687.0461194057	1191826.0461194057	1191907.0461194057	1191906.2415331644	1191984.9711194057	1192036.0461194057	42.82055639380054
Mizoram	susceptible	2020-04-29	0	1191661.0461194057	1191816.0461194057	1191903.0461194057	1191902.0770266838	1191983.9711194057	1192028.0461194057	44.698525215366075
Mizoram	susceptible	2020-04-30	0	1191642.0461194057	1191809.0461194057	1191899.5461194057	1191897.3148133238	1191983.9711194057	1192039.0461194057	46.89204353575398
Mizoram	susceptible	2020-05-01	0	1191596.0461194057	1191799.0461194057	1191896.5461194057	1191892.9379439321	1191982.0461194057	1192035.0461194057	49.30502453163767
Mizoram	susceptible	2020-05-02	0	1191577.0461194057	1191789.0461194057	1191892.0461194057	1191888.2923806221	1191984.0461194057	1192017.0461194057	51.661820099102876
Mizoram	susceptible	2020-05-03	0	1191567.0461194057	1191780.0461194057	1191888.0461194057	1191884.0012540019	1191984.0461194057	1192022.0461194057	53.82505281774029
Mizoram	susceptible	2020-05-04	0	1191568.0461194057	1191774.0461194057	1191884.0461194057	1191881.2245840118	1191983.0461194057	1192015.0461194057	55.259385522470836
Mizoram	susceptible	2020-05-05	0	1191553.0461194057	1191769.0461194057	1191882.0461194057	1191878.5735371525	1191983.8961194057	1192008.0461194057	56.501831009210406
Mizoram	susceptible	2020-05-06	0	1191534.0461194057	1191764.0461194057	1191879.0461194057	1191875.9015531046	1191979.0461194057	1192018.0461194057	57.595830671221876
Mizoram	susceptible	2020-05-07	0	1191508.0461194057	1191758.0461194057	1191876.0461194057	1191873.3880934834	1191978.9711194057	1192018.0461194057	58.71456526912905
Mizoram	susceptible	2020-05-08	0	1191500.0461194057	1191752.0461194057	1191873.0461194057	1191870.406039645	1191973.8961194057	1192021.0461194057	59.92495723468394
Mizoram	susceptible	2020-05-09	0	1191488.0461194057	1191746.0461194057	1191872.0461194057	1191867.6193995653	1191972.9711194057	1192023.0461194057	61.143027933703664
Mizoram	susceptible	2020-05-10	0	1191475.0461194057	1191744.0461194057	1191869.5461194057	1191865.1473158165	1191975.0461194057	1192027.0461194057	62.23841589239775
Mizoram	susceptible	2020-05-11	0	1191474.0461194057	1191736.0461194057	1191865.5461194057	1191862.753497272	1191972.8961194055	1192035.0461194057	63.08579971533606
Mizoram	susceptible	2020-05-12	0	1191468.0461194057	1191731.0461194057	1191863.5461194057	1191860.0775251882	1191973.8961194057	1192031.0461194057	64.30889056936269
Mizoram	susceptible	2020-05-13	0	1191469.0461194057	1191724.0461194057	1191861.0461194057	1191857.4489110308	1191971.9711194055	1192040.0461194057	65.12469933257066
Mizoram	susceptible	2020-05-14	0	1191460.0461194057	1191721.0461194057	1191858.0461194057	1191854.9424304725	1191973.0461194057	1192041.0461194057	66.83037330850941
Mizoram	susceptible	2020-05-15	0	1191459.0461194057	1191719.0461194057	1191855.0461194057	1191852.3741353578	1191970.8961194057	1192042.0461194057	67.86623943971526
Mizoram	susceptible	2020-05-16	0	1191458.0461194057	1191710.0461194057	1191855.0461194057	1191850.0122211005	1191973.8211194056	1192038.0461194057	68.402420396898
Mizoram	susceptible	2020-05-17	0	1191456.0461194057	1191710.0461194057	1191851.5461194057	1191847.3965680597	1191969.9711194057	1192042.0461194057	69.31167623508125
Mizoram	susceptible	2020-05-18	0	1191389.0461194057	1191684.0461194057	1191838.0461194057	1191834.2146139222	1191964.9711194057	1192033.0461194057	74.53321257311258
