b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.21639741398114132	0.05930788612813688	0.25182964092381227	1.0348440274911632	0.30448617527066896	0.41819253156623026	0.2588569162968878	0.23672222168139426	0.11259034693943855	0.08309086294672603	0.04088864691698889	0.05798969658850507	0.19918373995605637	0.5975496335672682	0.0771781524953742	0.16891799694904183	0.29490679996441876	0.015407608115547122	0.16946219717074473	0.2168965534803431	0.09766220549253261	0.12503762353949524	0.15087039996962776	0.12131046745739697	0.18396257402189323	0.1518130160538093	0.011575808877909839	0.01837872744514399	1.2597379496016692	0.3778372874333735	1.7943459015388097	5.6414604802666775	1.9408056435300247	2.784362341139009	1.538664769558598	1.445900991525975	0.7051197699632291	0.5056650372340333	0.2641761572073649	0.3634995113727659	1.0812812750582912	3.2681782011165748
0.22032346064903555	0.058856661255224735	0.2535301231992426	1.0356497092957846	0.3036743940915915	0.4197676504242547	0.25835827325976285	0.23807723305892695	0.11060953305096759	0.08300871460151597	0.042336329242868155	0.056779391754945896	0.19964717399541723	0.596735568768033	0.07570609556880166	0.1702390524651743	0.29492414165925773	0.017563594376675734	0.16755933480695928	0.21696347506153915	0.09987432674098443	0.12354252079808384	0.1506718350832241	0.12062963744371885	0.18467825462566836	0.1502376506822871	0.011235745728936904	0.01850087528950425	1.2806508925760136	0.37542824355081156	1.8064885694194368	5.659223648838595	1.9321709705081191	2.7950178406760795	1.5391232388204061	1.4520458703701637	0.6925830008617327	0.5048266795123789	0.27371088354245904	0.35537725681590315	1.0833904929244114	3.264162324562388
0.22237605735071264	0.05841744620354938	0.2515869301447742	1.0339310438177447	0.30425368944784525	0.420246512456017	0.255533358253986	0.23776166817009248	0.11143723395418946	0.08245197355101526	0.04223436269658428	0.05607504735747142	0.19985582112070036	0.5959955989565127	0.07454042850030662	0.17311618852754332	0.2936952817779754	0.017253316605175817	0.16735745869615393	0.21355739286643471	0.10207498752089375	0.12349029885127111	0.15181614031637097	0.12124503830985531	0.18566241808968115	0.15097493449924432	0.010558153276866064	0.018619978251781518	1.2910295348155671	0.373633113675128	1.7907912785475646	5.647911054835726	1.935489006969856	2.789634699034899	1.5256617948434719	1.450046869938713	0.6985292797868938	0.5017446504036633	0.2733005615239708	0.35121640295476936	1.0837117795406779	3.2605397459948784
0.21438696195628992	0.059328246086476265	0.25176531178733336	1.0317068792236481	0.30727710749250675	0.42230344237224887	0.25477072361982867	0.23704258248683338	0.11339109207558802	0.08286046687884932	0.0416168445184091	0.055543817599012994	0.20083621779910257	0.595033802728239	0.07586687370617694	0.16998566291035594	0.29526655755226733	0.0165014627530633	0.16732981642713096	0.21402729752686742	0.10230733138206267	0.12485079915363567	0.1522193067370042	0.12013268272232833	0.18639046304274187	0.15177265399987622	0.010984817308025413	0.01866908140466685	1.2463508437251865	0.3783463124917312	1.7944299296860708	5.631116328258427	1.9546714100201321	2.8044771227979224	1.52146295989739	1.4475925630523019	0.7110505347344079	0.5036785083640136	0.2694860116924986	0.34815446940258327	1.0895410853154794	3.2554529711991043
0.21826808130633055	0.05835467082923156	0.24999675816786526	1.0333345021629916	0.30805446370904405	0.422540746022251	0.2556139476739816	0.23738477960611976	0.11295735594276342	0.08266245699433067	0.04236194971504337	0.05485190314326699	0.2020225281475709	0.5959585686998321	0.07616504555355287	0.17003950728332962	0.2946798551646129	0.015980349996263483	0.1643570670043875	0.21441551155075544	0.1008002800428788	0.12529433548139393	0.15228008259877168	0.1189207621596987	0.1860891075907889	0.1502358222243971	0.013971334223526085	0.018543158175917156	1.2693036805449238	0.37215647325349105	1.7809464275034914	5.636775378803144	1.954132468333777	2.807035334485625	1.524191763331366	1.4503128249304373	0.7083717813512186	0.5018749672602634	0.27423442434246004	0.34331267324826736	1.0995898580816448	3.260063008392428
0.21708040365799974	0.05695589941438021	0.2505733537538027	1.0297497538929372	0.3067708553290865	0.42270125915499257	0.2539433968459859	0.23720089178491413	0.11435106326965883	0.08242151062856566	0.04345712638375542	0.05269573429075468	0.20061179051832953	0.5966263330140769	0.07515168856501644	0.1714358209163279	0.2956348792391084	0.016259233103533062	0.16540388619932328	0.21569508551106384	0.10278856971767325	0.12531673660314951	0.153009590051011	0.12131932435356253	0.18597889999801706	0.15024556568563427	0.012844927201511272	0.01831239364056838	1.2610796189394882	0.36371205958193803	1.786487049340346	5.618940523242823	1.9479129936783675	2.8113406049623118	1.517254070441637	1.449221173447986	0.7176114648365662	0.5015959395701162	0.28129548291544	0.32982049885086495	1.0905581615432338	3.2628913969119213
0.21121957018287746	0.05765637263509859	0.25145325014273645	1.0385980296673147	0.3053961196432965	0.4232735710447769	0.25524758087544847	0.2371483408216587	0.11307489940959015	0.08205940356379529	0.044700835167154944	0.05260180123343978	0.20014671696383887	0.5944119648636994	0.07523133461710779	0.17319141648375108	0.29006696598822773	0.018035826226558294	0.16674291921742526	0.21780382305454596	0.10104020804478683	0.12600394221757882	0.15330591143752795	0.11929988780397385	0.18580319039253407	0.15083789810874595	0.012692054834839976	0.018379885292993264	1.227133169664407	0.3687913241507798	1.784376296998597	5.678271529091197	1.9416326236536208	2.820491997016462	1.5223738977717907	1.4498760176386656	0.7098035308058183	0.49839990374069626	0.2892989040160333	0.3294191580187355	1.087846722550809	3.2510214711167724
0.21658284469202674	0.05722603901402164	0.2502794045269787	1.039745651442505	0.3059569841360914	0.4243335957213201	0.255015859795748	0.23705445110879342	0.11231053845713203	0.08138384168883436	0.04406800020482135	0.05448219015909888	0.19872460068781037	0.5977766962895772	0.07404677736708304	0.1658944834559202	0.2858943063755721	0.018581947220178294	0.16855943968722223	0.21426165083536206	0.09990937480190001	0.12757823313955302	0.15290295700812978	0.11831951812584716	0.1824082961080661	0.15046416824023026	0.011413950667480034	0.018378049642017374	1.25675612989211	0.3635381843819488	1.7697926083249764	5.687946186660624	1.9485266290215135	2.8185546805724617	1.5192649303962933	1.4515367904624188	0.7047344108337135	0.493818993767784	0.2843073765080888	0.34107317537204757	1.0785961937001733	3.269417648945103
0.21908963326643413	0.05779861649232656	0.24991011620355805	1.0341909069992408	0.30508375395596093	0.42586962461807315	0.25529042248873046	0.2350977193506338	0.11254837607118774	0.0821655277437827	0.04369092096936448	0.05402326784578502	0.20120634783324431	0.5994684818723852	0.07645440789149648	0.1661982977289855	0.284812456034337	0.022075696401282614	0.16724110600197123	0.21741375027158608	0.09853592054123506	0.12731620250558617	0.1534101296904666	0.1172875234176564	0.18353591410796433	0.15006796059066793	0.009437769334776537	0.018560232234416007	1.2744609236170805	0.36728073565596403	1.7655622390553491	5.6791958635834305	1.9405568363833412	2.8367960727469517	1.5188009650979817	1.439186392512605	0.7065686335093405	0.49805431485589235	0.28216965126428967	0.33807202168795947	1.0896850313522382	3.2793245250875733
0.2159721071902138	0.05585759157885847	0.2501692007516587	1.048405453598007	0.3019450336399887	0.42409444111493005	0.2566853134682186	0.23704806323494026	0.11183856612463736	0.08304021947134009	0.04429166941910832	0.05379909234742624	0.19740584093737953	0.5992978181394092	0.07760887700820641	0.16618394588987784	0.28389594590146955	0.02056947661511832	0.164709396314465	0.217485437866578	0.10102323958343808	0.12675740097707905	0.1566046220728724	0.11678964363282623	0.18336173774645845	0.1427154621844641	0.009319230804886973	0.01820615092084581	1.257819124496698	0.3549417114935373	1.7660196003120696	5.747797851789814	1.9160145786685083	2.825153306805023	1.5309228880729409	1.4503324897403744	0.7042519400897045	0.5031087624284251	0.28600327567834904	0.33430043037678675	1.0689622752671735	3.277120207110938
0.21739242023538682	0.05618635597657277	0.2511633148282073	1.0506569852985224	0.30277938392116605	0.42428103324231553	0.2557545413333059	0.234869677809759	0.11194299430048955	0.08313540738375816	0.04366718752297344	0.0544056530850168	0.19768601672141797	0.6004457113377565	0.07730298353391998	0.16679046603596223	0.2850938410393798	0.02233469243477365	0.16325953880300656	0.21658654416264875	0.09905865375391071	0.12689351567898258	0.15690995648799486	0.11597334444043478	0.1834684292328039	0.1399654223618223	0.010541559621039961	0.018001856490034076	1.2656927952295909	0.3572348840727391	1.7748390386104897	5.7712478376936325	1.9186802180963318	2.8241124667483026	1.522362736481946	1.4371959037493938	0.705114209392731	0.5032790822004001	0.2819987264213036	0.33717356047147995	1.0719264411126024	3.2826626202006572
0.2186945047389033	0.054872336789211315	0.253332443234969	1.0558923443127073	0.30290674942140206	0.4224622693686433	0.25761127718286114	0.23325412911144963	0.11238695187186691	0.08463484357538952	0.04198421697221692	0.053869263783899723	0.19715177938467962	0.6003496590943302	0.07824659271914992	0.1669366948790352	0.28601874076841205	0.02475053842725988	0.16258969628726952	0.21682612526907352	0.09939392704465426	0.12715072811005404	0.1565103585803136	0.11681692215240098	0.18142982937850893	0.14186582377258036	0.012420321123887941	0.018524193771007863	1.2745094970569224	0.348928352287457	1.7915702328385952	5.815281042037677	1.918272291531427	2.812612455848455	1.5339320510511434	1.4276694403918846	0.707641707026558	0.5127838020743338	0.2706177216568754	0.3344623848387548	1.071247688166336	3.284015344155701
0.21935532554202172	0.05468573631969491	0.25131567393930526	1.0573916615349042	0.3032395167821394	0.42112335089213815	0.26087058815479586	0.23321831419195244	0.1115060176163186	0.08464067757766112	0.04194459564938631	0.05292043641759472	0.1970789484694999	0.6029187112411625	0.07916440829394433	0.165238436561855	0.2897979502873078	0.023538327760938345	0.16329758832343327	0.21709880332130072	0.09637226798843573	0.12478995082056098	0.155952660229583	0.11692403681820966	0.18299254003509421	0.142801843640019	0.010890039039356916	0.0181523775176478	1.279566247386027	0.34718563853261775	1.7829951640697674	5.815862755558941	1.921665124167496	2.8043860292977407	1.5486190765512793	1.4241532040677791	0.7017225322658832	0.5128734406094227	0.27075485210503747	0.32886795351694864	1.0690459585330367	3.2967260686116684
0.22199841062880213	0.05281689103279564	0.2515717037462616	1.056911167823754	0.3046426155635243	0.41906203597171005	0.2610481238159855	0.23501844009604878	0.1110415600626842	0.08424773397635107	0.04071478640381208	0.052592943580343714	0.19689618019569427	0.6029767625300301	0.07890787400788056	0.1681444035470462	0.2891471987927326	0.025113027532195416	0.16056736127854568	0.21635085801912915	0.09913164223109881	0.12460075517954883	0.15522684783033638	0.11738441568883395	0.18411259006867323	0.14440396463378324	0.011668592206622972	0.01854646281758651	1.2946431298440588	0.33623993305081645	1.7838312533633793	5.823186403937334	1.9255759872620515	2.7887821679825824	1.553986549892572	1.4348794486761693	0.6983170074547222	0.5107246922067035	0.2630894432079822	0.32733736396800184	1.068972513770202	3.2984664587973236
0.22170929451323837	0.0527888897240093	0.25528457421360495	1.0571670556945165	0.30537776649943865	0.41760530394428114	0.2612877669599383	0.23673346204043655	0.11024538652132664	0.08366090983394212	0.04293317305790731	0.052778594842170914	0.19595824707651582	0.6017421302005809	0.07863990326921648	0.16781586374837643	0.29062888195611003	0.025438943507328032	0.15970017068538775	0.21383009907026965	0.09671446205219802	0.12396478634939728	0.15257576677833884	0.11572661351578156	0.18386697870227506	0.14170185790746131	0.015570453260570766	0.018594463836387586	1.2926012964818159	0.33595781584129786	1.8124233629064572	5.826659510330204	1.9286368775928817	2.7727840864910465	1.5516310178288022	1.4444487567364328	0.6915598380979863	0.5063367215129184	0.27736099376184514	0.32763883958301043	1.0684590410926498	3.291885611979662
