state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201221.09892157	13201246.09892157	13201295.09892157	13201295.626339318	13201346.09892157	13201369.09892157	25.351625246165057
Jammu and Kashmir	susceptible	2020-04-03	0	13201094.09892157	13201146.09892157	13201216.59892157	13201215.902012298	13201283.09892157	13201319.09892157	35.41385071012674
Jammu and Kashmir	susceptible	2020-04-04	0	13200982.09892157	13201028.09892157	13201115.09892157	13201115.422949487	13201200.09892157	13201256.09892157	43.944706999997464
Jammu and Kashmir	susceptible	2020-04-05	0	13200829.09892157	13200892.09892157	13201001.09892157	13200999.948373215	13201105.02392157	13201180.09892157	53.22755514099297
Jammu and Kashmir	susceptible	2020-04-06	0	13200676.09892157	13200758.09892157	13200873.09892157	13200875.459838819	13200999.72392157	13201107.09892157	62.091904787035396
Jammu and Kashmir	susceptible	2020-04-07	0	13200511.09892157	13200605.09892157	13200740.09892157	13200741.263428051	13200892.42392157	13200969.09892157	71.52362850760395
Jammu and Kashmir	susceptible	2020-04-08	0	13200336.09892157	13200449.09892157	13200597.09892157	13200597.52663842	13200754.873921571	13200862.09892157	81.57401312621813
Jammu and Kashmir	susceptible	2020-04-09	0	13200177.09892157	13200282.09892157	13200447.59892157	13200449.922949487	13200632.02392157	13200741.09892157	91.21412534924819
Jammu and Kashmir	susceptible	2020-04-10	0	13199981.09892157	13200098.09892157	13200292.09892157	13200294.27539216	13200498.023921572	13200629.09892157	102.02593414284208
Jammu and Kashmir	susceptible	2020-04-11	0	13199813.09892157	13199904.09892157	13200132.09892157	13200133.04109505	13200357.94892157	13200521.09892157	114.78201519479747
Jammu and Kashmir	susceptible	2020-04-12	0	13199631.09892157	13199712.09892157	13199965.59892157	13199966.861134931	13200227.02392157	13200406.09892157	130.11565006176576
Jammu and Kashmir	susceptible	2020-04-13	0	13199384.09892157	13199504.09892157	13199795.09892157	13199794.268413097	13200073.09892157	13200251.09892157	144.85667571966192
Jammu and Kashmir	susceptible	2020-04-14	0	13199154.09892157	13199302.09892157	13199620.09892157	13199618.168712199	13199925.02392157	13200107.09892157	160.79132821831965
Jammu and Kashmir	susceptible	2020-04-15	0	13198984.09892157	13199156.09892157	13199494.09892157	13199490.307296446	13199813.798921572	13199968.09892157	171.2820108955999
Jammu and Kashmir	susceptible	2020-04-16	0	13198810.09892157	13199009.09892157	13199356.59892157	13199358.1133782	13199706.87392157	13199838.09892157	181.23526766024403
