state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2020-04-01	0	37217435	37217435	37217435	37217435	37217435	37217435	0
Telangana	susceptible	2020-04-02	0	37217279.007184796	37217314.007184796	37217388.007184796	37217386.65623764	37217458.9321848	37217492.007184796	38.50026475415755
Telangana	susceptible	2020-04-03	0	37217124.007184796	37217212.007184796	37217318.007184796	37217317.48176107	37217424.8571848	37217494.007184796	56.22846687511461
Telangana	susceptible	2020-04-04	0	37217023.007184796	37217095.007184796	37217230.007184796	37217229.70907912	37217363.007184796	37217502.007184796	69.45224912177922
Telangana	susceptible	2020-04-05	0	37216885.007184796	37216979.007184796	37217136.007184796	37217133.29432338	37217277.9321848	37217466.007184796	80.78293967046457
Telangana	susceptible	2020-04-06	0	37216752.007184796	37216858.007184796	37217030.007184796	37217027.26939815	37217191.8571848	37217325.007184796	89.88405188330921
Telangana	susceptible	2020-04-07	0	37216601.007184796	37216711.007184796	37216915.507184796	37216913.74347592	37217102.007184796	37217242.007184796	98.83059316628471
Telangana	susceptible	2020-04-08	0	37216441.007184796	37216578.007184796	37216797.007184796	37216794.360125974	37217002.7071848	37217157.007184796	107.45580767116915
Telangana	susceptible	2020-04-09	0	37216313.007184796	37216450.007184796	37216674.007184796	37216674.7738847	37216899.007184796	37217076.007184796	114.3164294244738
Telangana	susceptible	2020-04-10	0	37216167.007184796	37216297.007184796	37216548.007184796	37216549.94636725	37216808.9321848	37216924.007184796	123.87368016637814
Telangana	susceptible	2020-04-11	0	37215989.007184796	37216158.007184796	37216420.007184796	37216421.72104322	37216692.8571848	37216852.007184796	132.82741875657672
Telangana	susceptible	2020-04-12	0	37215835.007184796	37216020.007184796	37216296.007184796	37216295.3960183	37216581.93218479	37216730.007184796	142.2035862564896
Telangana	susceptible	2020-04-13	0	37215681.007184796	37215881.007184796	37216165.507184796	37216168.21605817	37216479.33218479	37216608.007184796	150.3569202076801
Telangana	susceptible	2020-04-14	0	37215500.007184796	37215736.007184796	37216040.507184796	37216039.39153176	37216367.5571848	37216530.007184796	157.72062363273352
Telangana	susceptible	2020-04-15	0	37215330.007184796	37215564.007184796	37215882.007184796	37215877.73998639	37216200.007184796	37216359.007184796	162.97757632784942
Telangana	susceptible	2020-04-16	0	37215199.007184796	37215383.007184796	37215726.007184796	37215717.93839118	37216047.7821848	37216239.007184796	168.83694078141397
Telangana	susceptible	2020-04-17	0	37215033.007184796	37215217.007184796	37215560.007184796	37215558.26441311	37215902.4821848	37216111.007184796	175.63177882333397
Telangana	susceptible	2020-04-18	0	37214788.007184796	37215041.007184796	37215395.507184796	37215396.29482189	37215746.55718479	37215958.007184796	182.00625988562564
Telangana	susceptible	2020-04-19	0	37214655.007184796	37214878.007184796	37215238.007184796	37215234.7519505	37215586.18218479	37215797.007184796	186.73498121658312
Telangana	susceptible	2020-04-20	0	37214485.007184796	37214698.007184796	37215069.007184796	37215069.06401431	37215427.8571848	37215616.007184796	192.3320503146441
Telangana	susceptible	2020-04-21	0	37214257.007184796	37214527.007184796	37214904.007184796	37214903.61137223	37215284.782184795	37215441.007184796	198.28804260135277
Telangana	susceptible	2020-04-22	0	37214032.007184796	37214343.007184796	37214739.507184796	37214736.14028549	37215142.007184796	37215258.007184796	205.06462013903854
Telangana	susceptible	2020-04-23	0	37213831.007184796	37214150.007184796	37214564.507184796	37214564.71456266	37214984.007184796	37215133.007184796	212.05048367557765
Telangana	susceptible	2020-04-24	0	37213662.007184796	37213972.007184796	37214392.007184796	37214392.64227951	37214824.782184795	37214971.007184796	218.2363141920108
Telangana	susceptible	2020-04-25	0	37213468.007184796	37213782.007184796	37214222.507184796	37214218.614861764	37214658.632184796	37214778.007184796	223.61528135122109
Telangana	susceptible	2020-04-26	0	37213284.007184796	37213599.007184796	37214047.007184796	37214044.15873016	37214482.8571848	37214612.007184796	229.23010245854934
Telangana	susceptible	2020-04-27	0	37213058.007184796	37213407.007184796	37213870.507184796	37213867.413465954	37214335.4821848	37214503.007184796	235.26687627061267
Telangana	susceptible	2020-04-28	0	37212811.007184796	37213223.007184796	37213692.007184796	37213688.473785	37214155.782184795	37214333.007184796	241.29579142830326
Telangana	susceptible	2020-04-29	0	37212610.007184796	37213035.007184796	37213512.007184796	37213504.53061451	37213991.93218479	37214207.007184796	249.05791141806773
Telangana	susceptible	2020-04-30	0	37212445.007184796	37212829.007184796	37213323.507184796	37213320.019647405	37213811.007184796	37214027.007184796	254.65414385871676
Telangana	susceptible	2020-05-01	0	37212199.007184796	37212653.007184796	37213141.007184796	37213134.45284781	37213633.007184796	37213902.007184796	261.2341478547857
Telangana	susceptible	2020-05-02	0	37211906.007184796	37212453.007184796	37212956.507184796	37212947.71555967	37213459.85718479	37213739.007184796	269.258596271478
Telangana	susceptible	2020-05-03	0	37211701.007184796	37212239.007184796	37212769.507184796	37212756.27986675	37213271.70718479	37213554.007184796	276.4572709511576
Telangana	susceptible	2020-05-04	0	37211593.007184796	37212113.007184796	37212631.507184796	37212628.4852506	37213166.4821848	37213445.007184796	281.16783820838043
Telangana	susceptible	2020-05-05	0	37211383.007184796	37211976.007184796	37212502.007184796	37212497.74696545	37213057.007184796	37213375.007184796	287.39903662606633
Telangana	susceptible	2020-05-06	0	37211311.007184796	37211839.007184796	37212372.507184796	37212368.13230942	37212952.80718479	37213242.007184796	293.8718522545531
Telangana	susceptible	2020-05-07	0	37211146.007184796	37211679.007184796	37212245.507184796	37212239.22403425	37212832.1821848	37213139.007184796	301.89267669764973
Telangana	susceptible	2020-05-08	0	37211000.007184796	37211526.007184796	37212113.007184796	37212109.04008609	37212708.782184795	37213010.007184796	309.0388526609083
Telangana	susceptible	2020-05-09	0	37210870.007184796	37211388.007184796	37211976.507184796	37211978.85813195	37212569.55718479	37212893.007184796	314.05708795457946
Telangana	susceptible	2020-05-10	0	37210730.007184796	37211250.007184796	37211850.007184796	37211852.9852506	37212444.85718479	37212783.007184796	318.9521406341062
Telangana	susceptible	2020-05-11	0	37210530.007184796	37211102.007184796	37211726.007184796	37211725.072987385	37212325.632184796	37212633.007184796	323.7560096186355
Telangana	susceptible	2020-05-12	0	37210346.007184796	37210957.007184796	37211593.007184796	37211596.84766336	37212218.93218479	37212567.007184796	330.67460822147626
Telangana	susceptible	2020-05-13	0	37210250.007184796	37210808.007184796	37211468.507184796	37211471.945868745	37212100.8571848	37212520.007184796	335.6095263982512
Telangana	susceptible	2020-05-14	0	37210125.007184796	37210681.007184796	37211344.007184796	37211347.59841112	37212000.782184795	37212458.007184796	344.6882236508955
Telangana	susceptible	2020-05-15	0	37210036.007184796	37210553.007184796	37211220.507184796	37211223.603894666	37211914.9571848	37212294.007184796	352.3088076391773
Telangana	susceptible	2020-05-16	0	37209887.007184796	37210406.007184796	37211100.007184796	37211100.13878998	37211797.3321848	37212221.007184796	358.3438544074267
Telangana	susceptible	2020-05-17	0	37209751.007184796	37210265.007184796	37210986.007184796	37210979.871591575	37211706.4821848	37212155.007184796	366.4021132103141
Telangana	susceptible	2020-05-18	0	37209051.007184796	37209610.007184796	37210365.007184796	37210359.842678316	37211108.7071848	37211538.007184796	382.61502964757227
Telangana	susceptible	2020-05-19	0	37208331.007184796	37208954.007184796	37209742.507184796	37209743.39452278	37210498.8571848	37211116.007184796	403.1802214562702
Telangana	susceptible	2020-05-20	0	37207614.007184796	37208287.007184796	37209101.007184796	37209104.44287772	37209880.7071848	37210624.007184796	424.2917530529869
Telangana	susceptible	2020-05-21	0	37206898.007184796	37207539.007184796	37208417.007184796	37208416.27039517	37209226.032184795	37210002.007184796	448.1563067387698
Telangana	susceptible	2020-05-22	0	37206058.007184796	37206740.007184796	37207677.007184796	37207665.047065154	37208527.7821848	37209308.007184796	477.11629962420585
Telangana	susceptible	2020-05-23	0	37205116.007184796	37205818.007184796	37206856.007184796	37206837.94038519	37207806.18218479	37208653.007184796	512.3628413388959
Telangana	susceptible	2020-05-24	0	37204075.007184796	37204771.007184796	37205936.007184796	37205916.23549985	37206920.7071848	37207937.007184796	555.2186918620923
Telangana	susceptible	2020-05-25	0	37203014.007184796	37203657.007184796	37204917.007184796	37204893.56152178	37205995.8571848	37207064.007184796	605.6527853952834
Telangana	susceptible	2020-05-26	0	37201713.007184796	37202388.007184796	37203777.007184796	37203749.38903923	37204965.1071848	37206125.007184796	668.8588143943721
Telangana	susceptible	2020-05-27	0	37200228.007184796	37200949.007184796	37202501.007184796	37202474.78385478	37203867.8571848	37205066.007184796	747.8901252758959
Telangana	susceptible	2020-05-28	0	37198402.007184796	37199377.007184796	37201098.507184796	37201051.39950783	37202616.55718479	37203922.007184796	841.1325628318909
Telangana	susceptible	2020-05-29	0	37196367.007184796	37197541.007184796	37199514.007184796	37199456.39203026	37201253.882184796	37202695.007184796	955.2872461834462
Telangana	susceptible	2020-05-30	0	37194099.007184796	37195456.007184796	37197726.507184796	37197676.943874724	37199711.632184796	37201303.007184796	1086.484196086117
Telangana	susceptible	2020-05-31	0	37191363.007184796	37193170.007184796	37195739.507184796	37195692.95882986	37198035.6821848	37199867.007184796	1247.94483719638
Telangana	susceptible	2020-06-01	0	37189592.007184796	37191492.007184796	37194170.007184796	37194136.691132955	37196558.05718479	37198517.007184796	1309.6728580638687
Telangana	susceptible	2020-06-02	0	37187558.007184796	37189511.007184796	37192424.007184796	37192399.02712498	37194980.382184796	37197140.007184796	1390.0328378178244
Telangana	susceptible	2020-06-03	0	37185249.007184796	37187485.007184796	37190494.507184796	37190487.41545997	37193233.4821848	37195480.007184796	1477.0917438985257
Telangana	susceptible	2020-06-04	0	37182738.007184796	37185222.007184796	37188412.007184796	37188400.00917882	37191346.30718479	37193690.007184796	1577.9377204475375
Telangana	susceptible	2020-06-05	0	37180020.007184796	37182852.007184796	37186147.507184796	37186135.476277515	37189263.0571848	37191790.007184796	1681.8237998349966
Telangana	susceptible	2020-06-06	0	37177000.007184796	37180200.007184796	37183676.007184796	37183682.70409407	37187012.8321848	37189704.007184796	1794.6224115873777
Telangana	susceptible	2020-06-07	0	37173906.007184796	37177290.007184796	37181042.007184796	37181035.68714491	37184561.907184795	37187404.007184796	1918.4255422989863
