state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2021-04-26	0	1369249	1369249	1369249	1369249	1369249	1369249	0
Arunachal Pradesh	susceptible	2021-04-27	0	1368361.3602043507	1368401.3602043507	1368465.3602043507	1368464.7809421374	1368522.3602043507	1368570.3602043507	31.947069700612808
Arunachal Pradesh	susceptible	2021-04-28	0	1367135.3602043507	1367182.3602043507	1367299.3602043507	1367297.087023892	1367404.2102043505	1367481.3602043507	56.67277746368408
Arunachal Pradesh	susceptible	2021-04-29	0	1365585.3602043507	1365674.3602043507	1365845.3602043507	1365843.0311913895	1366006.3602043507	1366125.3602043507	85.72249591391841
Arunachal Pradesh	susceptible	2021-04-30	0	1363798.3602043507	1363926.3602043507	1364163.3602043507	1364160.162796574	1364385.1352043508	1364480.3602043507	119.22414376994642
Arunachal Pradesh	susceptible	2021-05-01	0	1361858.3602043507	1361973.3602043507	1362295.3602043507	1362291.6862262848	1362596.2102043508	1362712.3602043507	159.4918955330946
Arunachal Pradesh	susceptible	2021-05-02	0	1359726.3602043507	1359883.3602043507	1360266.8602043507	1360263.5441525062	1360645.3602043507	1360804.3602043507	202.4167137564073
Arunachal Pradesh	susceptible	2021-05-03	0	1357452.3602043507	1357605.3602043507	1358092.8602043507	1358094.479346923	1358578.3602043507	1358755.3602043507	251.1112705356105
Arunachal Pradesh	susceptible	2021-05-04	0	1355002.3602043507	1355218.3602043507	1355789.8602043507	1355790.1293967734	1356400.8352043508	1356654.3602043507	307.50001064107244
Arunachal Pradesh	susceptible	2021-05-05	0	1352446.3602043507	1352668.3602043507	1353355.8602043507	1353353.6059670625	1354054.9102043507	1354403.3602043507	366.9881033537011
Arunachal Pradesh	susceptible	2021-05-06	0	1349651.3602043507	1349978.3602043507	1350786.3602043507	1350787.9195263847	1351608.3602043507	1351937.3602043507	434.46135772123074
Arunachal Pradesh	susceptible	2021-05-07	0	1346692.3602043507	1347157.3602043507	1348088.3602043507	1348093.1029760356	1349081.2852043505	1349332.3602043507	507.655508938339
Arunachal Pradesh	susceptible	2021-05-08	0	1343671.3602043507	1344165.3602043507	1345257.3602043507	1345263.0660867037	1346418.9102043505	1346737.3602043507	590.1822744294722
Arunachal Pradesh	susceptible	2021-05-09	0	1340475.3602043507	1341015.3602043507	1342296.8602043507	1342294.5800448293	1343616.1352043506	1343985.3602043507	677.2006201409266
Arunachal Pradesh	susceptible	2021-05-10	0	1337086.3602043507	1337757.3602043507	1339175.3602043507	1339184.5964954772	1340704.1352043508	1341190.3602043507	771.7088483193677
Arunachal Pradesh	susceptible	2021-05-11	0	1333525.3602043507	1334291.3602043507	1335915.8602043507	1335928.2350797246	1337626.9102043505	1338281.3602043507	877.3166287449637
Arunachal Pradesh	susceptible	2021-05-12	0	1329778.3602043507	1330667.3602043507	1332503.3602043507	1332522.1059670625	1334473.9102043507	1335149.3602043507	994.6452704293157
Arunachal Pradesh	susceptible	2021-05-13	0	1326017.3602043507	1326842.3602043507	1328964.3602043507	1328961.5795463247	1331182.8852043506	1331959.3602043507	1119.3067146381525
Arunachal Pradesh	susceptible	2021-05-14	0	1321994.3602043507	1322894.3602043507	1325222.8602043507	1325231.8901146199	1327666.9102043505	1328571.3602043507	1251.7809378945847
Arunachal Pradesh	susceptible	2021-05-15	0	1317729.3602043507	1318726.3602043507	1321322.3602043507	1321336.27346457	1324073.4102043505	1324995.3602043507	1394.2622254510618
Arunachal Pradesh	susceptible	2021-05-16	0	1313228.3602043507	1314361.3602043507	1317263.3602043507	1317265.8916101332	1320279.2102043505	1321417.3602043507	1549.4434854550968
Arunachal Pradesh	susceptible	2021-05-17	0	1308451.3602043507	1309778.3602043507	1312984.3602043507	1313009.9524276806	1316341.2352043507	1317595.3602043507	1716.157174680281
Arunachal Pradesh	susceptible	2021-05-18	0	1303550.3602043507	1304950.3602043507	1308576.3602043507	1308571.0551196048	1312288.1352043506	1313610.3602043507	1898.116035268012
Arunachal Pradesh	susceptible	2021-05-19	0	1298458.3602043507	1299930.3602043507	1303937.3602043507	1303935.1179311702	1308038.7352043507	1309530.3602043507	2092.979388457973
Arunachal Pradesh	susceptible	2021-05-20	0	1294746.3602043507	1296363.3602043507	1300609.8602043507	1300592.2021784284	1304824.3602043507	1306360.3602043507	2194.8882358947053
Arunachal Pradesh	susceptible	2021-05-21	0	1290883.3602043507	1292652.3602043507	1297059.3602043507	1297101.3651893956	1301580.9102043507	1303098.3602043507	2312.236878768356
Arunachal Pradesh	susceptible	2021-05-22	0	1286792.3602043507	1288775.3602043507	1293483.3602043507	1293487.869675936	1298143.7602043508	1299704.3602043507	2438.719559658554
Arunachal Pradesh	susceptible	2021-05-23	0	1282659.3602043507	1284817.3602043507	1289744.3602043507	1289773.7719690565	1294634.6102043507	1296369.3602043507	2578.2489920929365
Arunachal Pradesh	susceptible	2021-05-24	0	1278439.3602043507	1280653.3602043507	1285947.3602043507	1285968.9205233934	1291061.8352043505	1292845.3602043507	2722.4343537912096
Arunachal Pradesh	susceptible	2021-05-25	0	1273965.3602043507	1276521.3602043507	1282011.3602043507	1282084.311350911	1287431.2352043507	1289368.3602043507	2878.4488396453653
Arunachal Pradesh	susceptible	2021-05-26	0	1269570.3602043507	1272175.3602043507	1278084.8602043507	1278130.0027766337	1283762.9352043509	1285827.3602043507	3042.150145517356
Arunachal Pradesh	susceptible	2021-05-27	0	1265068.3602043507	1267860.3602043507	1274100.3602043507	1274107.755019904	1279999.0602043506	1282242.3602043507	3212.8900564007713
Arunachal Pradesh	susceptible	2021-05-28	0	1260554.3602043507	1263376.3602043507	1270015.3602043507	1270019.0730657664	1276316.8852043506	1278707.3602043507	3390.964179169126
Arunachal Pradesh	susceptible	2021-05-29	0	1255935.3602043507	1258816.3602043507	1265858.3602043507	1265869.9434546	1272397.2852043507	1275255.3602043507	3581.3373729848863
Arunachal Pradesh	susceptible	2021-05-30	0	1251096.3602043507	1254239.3602043507	1261657.8602043507	1261657.6418593857	1268562.0852043508	1271682.3602043507	3779.1104085340435
Arunachal Pradesh	susceptible	2021-05-31	0	1246124.3602043507	1249551.3602043507	1257387.3602043507	1257384.458908239	1264693.3852043506	1268085.3602043507	3989.496200067623
Arunachal Pradesh	susceptible	2021-06-01	0	1241253.3602043507	1244844.3602043507	1253086.3602043507	1253055.459905248	1260771.0602043506	1264338.3602043507	4202.932695472091
Arunachal Pradesh	susceptible	2021-06-02	0	1236267.3602043507	1240009.3602043507	1248711.3602043507	1248669.161799565	1256707.8352043508	1260623.3602043507	4433.5203759057895
Arunachal Pradesh	susceptible	2021-06-03	0	1231357.3602043507	1235097.3602043507	1244259.3602043507	1244222.1937038521	1252718.1852043506	1256825.3602043507	4673.063631999295
Arunachal Pradesh	susceptible	2021-06-04	0	1228007.3602043507	1231915.3602043507	1241295.3602043507	1241321.8138434335	1249963.6352043506	1254159.3602043507	4799.458595091597
Arunachal Pradesh	susceptible	2021-06-05	0	1224581.3602043507	1228701.3602043507	1238414.3602043507	1238384.6682801233	1247267.3852043506	1251431.3602043507	4934.011900065562
Arunachal Pradesh	susceptible	2021-06-06	0	1221140.3602043507	1225492.3602043507	1235534.8602043507	1235431.4324875013	1244547.7602043506	1248677.3602043507	5070.2251381405995
Arunachal Pradesh	susceptible	2021-06-07	0	1217581.3602043507	1222237.3602043507	1232588.8602043507	1232474.4344815193	1241850.7102043508	1246035.3602043507	5212.908687416677
Arunachal Pradesh	susceptible	2021-06-08	0	1214047.3602043507	1218929.3602043507	1229699.8602043507	1229528.3168344602	1239161.3852043508	1243343.3602043507	5357.153856382494
Arunachal Pradesh	susceptible	2021-06-09	0	1210606.3602043507	1215817.3602043507	1226768.3602043507	1226600.5436540018	1236584.6602043507	1240598.3602043507	5502.684723567277
Arunachal Pradesh	susceptible	2021-06-10	0	1207192.3602043507	1212713.3602043507	1223866.3602043507	1223699.1079610805	1234001.8602043507	1238048.3602043507	5652.3972448067925
Arunachal Pradesh	susceptible	2021-06-11	0	1203766.3602043507	1209567.3602043507	1221001.3602043507	1220824.345249216	1231465.7102043505	1235470.3602043507	5800.330803329548
Arunachal Pradesh	susceptible	2021-06-12	0	1200516.3602043507	1206452.3602043507	1218216.3602043507	1217982.869675936	1228919.8852043508	1232968.3602043507	5950.162220222403
Arunachal Pradesh	susceptible	2021-06-13	0	1197152.3602043507	1203278.3602043507	1215412.3602043507	1215173.6184296748	1226323.4352043506	1230451.3602043507	6100.000036343967
Arunachal Pradesh	susceptible	2021-06-14	0	1193876.3602043507	1200075.3602043507	1212654.8602043507	1212402.1204236927	1223750.4852043507	1227870.3602043507	6250.079999285563
Arunachal Pradesh	susceptible	2021-06-15	0	1190720.3602043507	1196859.3602043507	1209920.3602043507	1209664.0252093356	1221182.8602043507	1225361.3602043507	6403.904601118935
Arunachal Pradesh	susceptible	2021-06-16	0	1187540.3602043507	1193842.3602043507	1207243.3602043507	1206966.903574241	1218838.5352043507	1222897.3602043507	6553.615791084116
Arunachal Pradesh	susceptible	2021-06-17	0	1184394.3602043507	1190886.3602043507	1204605.8602043507	1204304.95791123	1216515.0852043508	1220416.3602043507	6702.249501866948
Arunachal Pradesh	susceptible	2021-06-18	0	1181312.3602043507	1187863.3602043507	1202018.8602043507	1201681.0586091364	1214214.4602043505	1217995.3602043507	6852.817036359227
Arunachal Pradesh	susceptible	2021-06-19	0	1175902.3602043507	1182845.3602043507	1197336.3602043507	1196939.8816400436	1209862.9852043507	1213802.3602043507	7104.1966390548
Arunachal Pradesh	susceptible	2021-06-20	0	1170476.3602043507	1177769.3602043507	1192630.8602043507	1192269.3985891961	1205737.9852043507	1209623.3602043507	7360.285428681718
Arunachal Pradesh	susceptible	2021-06-21	0	1165096.3602043507	1172412.3602043507	1187996.3602043507	1187627.793903254	1201545.0102043506	1205437.3602043507	7618.291451325292
Arunachal Pradesh	susceptible	2021-06-22	0	1159658.3602043507	1167099.3602043507	1183434.8602043507	1182980.3168344602	1197293.0602043506	1201271.3602043507	7882.680654591765
Arunachal Pradesh	susceptible	2021-06-23	0	1154276.3602043507	1161958.3602043507	1178823.3602043507	1178299.4060667634	1193088.8352043505	1196913.3602043507	8159.514496916372
Arunachal Pradesh	susceptible	2021-06-24	0	1148873.3602043507	1156789.3602043507	1174086.3602043507	1173570.6872232938	1188810.2852043507	1192701.3602043507	8442.299234824126
Arunachal Pradesh	susceptible	2021-06-25	0	1143258.3602043507	1151492.3602043507	1169281.3602043507	1168774.4449501133	1184473.2102043508	1188334.3602043507	8736.584346690175
Arunachal Pradesh	susceptible	2021-06-26	0	1137681.3602043507	1145946.3602043507	1164387.8602043507	1163911.477352905	1180205.1102043507	1183999.3602043507	9043.338138686422
Arunachal Pradesh	susceptible	2021-06-27	0	1131915.3602043507	1140298.3602043507	1159444.8602043507	1158971.6528264843	1175789.2602043506	1179527.3602043507	9360.465120264907
Arunachal Pradesh	susceptible	2021-06-28	0	1126064.3602043507	1134659.3602043507	1154394.3602043507	1153959.7520288771	1171165.5352043507	1174945.3602043507	9689.681394426061
Arunachal Pradesh	susceptible	2021-06-29	0	1120181.3602043507	1128949.3602043507	1149415.8602043507	1148866.216136554	1166747.2352043507	1170243.3602043507	10033.861323847092
Arunachal Pradesh	susceptible	2021-06-30	0	1114284.3602043507	1123109.3602043507	1144240.8602043507	1143692.9040727455	1162066.2852043507	1165576.3602043507	10388.222053298383
Arunachal Pradesh	susceptible	2021-07-01	0	1108354.3602043507	1117119.3602043507	1138988.8602043507	1138439.554122596	1157415.1352043508	1160810.3602043507	10755.936087589225
Arunachal Pradesh	susceptible	2021-07-02	0	1102172.3602043507	1111091.3602043507	1133759.8602043507	1133105.6039730445	1152687.1102043507	1156017.3602043507	11140.587396048102
Arunachal Pradesh	susceptible	2021-07-03	0	1095836.3602043507	1105078.3602043507	1128309.3602043507	1127687.159805547	1147627.4602043505	1151535.3602043507	11538.213737269738
Arunachal Pradesh	susceptible	2021-07-04	0	1088633.3602043507	1097998.3602043507	1121962.3602043507	1121369.270473543	1141935.1352043506	1146322.3602043507	11965.598096319314
Arunachal Pradesh	susceptible	2021-07-05	0	1081294.3602043507	1090825.3602043507	1115707.3602043507	1114966.7271036527	1136225.1352043506	1140877.3602043507	12406.43177116677
Arunachal Pradesh	susceptible	2021-07-06	0	1073997.3602043507	1083631.3602043507	1109256.8602043507	1108464.475358887	1130385.3852043506	1135385.3602043507	12867.454113665188
Arunachal Pradesh	susceptible	2021-07-07	0	1066481.3602043507	1076088.3602043507	1102802.3602043507	1101840.1069640715	1124597.9602043505	1129828.3602043507	13339.628708489272
Arunachal Pradesh	susceptible	2021-07-08	0	1058960.3602043507	1068503.3602043507	1096107.3602043507	1095091.0361764345	1118733.2852043507	1124210.3602043507	13830.384986030374
Arunachal Pradesh	susceptible	2021-07-09	0	1051259.3602043507	1060682.3602043507	1089311.3602043507	1088209.2993868033	1112438.8602043507	1118550.3602043507	14335.41712097967
Arunachal Pradesh	susceptible	2021-07-10	0	1043401.3602043507	1052761.3602043507	1082582.8602043507	1081195.741560283	1106169.9852043507	1112662.3602043507	14855.690577542353
Arunachal Pradesh	susceptible	2021-07-11	0	1035394.3602043507	1044510.3602043507	1075622.3602043507	1074039.3153389469	1099922.0602043506	1106657.3602043507	15394.848888226194
Arunachal Pradesh	susceptible	2021-07-12	0	1027136.3602043507	1036329.3602043507	1068502.8602043507	1066755.6119491165	1093280.5602043506	1100676.3602043507	15948.807496553787
Arunachal Pradesh	susceptible	2021-07-13	0	1018878.3602043507	1027875.3602043507	1061205.3602043507	1059332.3661864046	1086559.1602043507	1094597.3602043507	16518.696899612245
Arunachal Pradesh	susceptible	2021-07-14	0	1010134.3602043507	1019431.3602043507	1054046.3602043507	1051777.3552193057	1079637.0102043506	1088296.3602043507	17105.45888996471
Arunachal Pradesh	susceptible	2021-07-15	0	1001141.3602043507	1010701.3602043507	1046487.8602043507	1044090.7226171123	1072710.2602043506	1081957.3602043507	17707.536816863452
Arunachal Pradesh	susceptible	2021-07-16	0	992150.3602043507	1001871.3602043507	1038677.8602043507	1036271.401580223	1065725.4852043507	1075419.3602043507	18320.790137453943
Arunachal Pradesh	susceptible	2021-07-17	0	983063.3602043507	992673.3602043507	1030734.8602043507	1028325.8183299738	1058679.8352043508	1068829.3602043507	18943.185817002708
Arunachal Pradesh	susceptible	2021-07-18	0	973845.3602043507	983153.3602043507	1022727.3602043507	1020256.0112512101	1051219.9102043505	1062069.3602043507	19586.90506442318
Arunachal Pradesh	susceptible	2021-07-19	0	969355.3602043507	978544.3602043507	1018735.8602043507	1016174.2091574912	1047535.1352043507	1058504.3602043507	19904.692037658886
Arunachal Pradesh	susceptible	2021-07-20	0	964710.3602043507	973867.3602043507	1014594.8602043507	1012016.3587088372	1043890.5102043507	1055017.3602043507	20225.865794775156
Arunachal Pradesh	susceptible	2021-07-21	0	960000.3602043507	968962.3602043507	1010430.3602043507	1007830.386126584	1040145.6102043507	1051443.3602043507	20554.26003768836
Arunachal Pradesh	susceptible	2021-07-22	0	955213.3602043507	964308.3602043507	1006364.3602043507	1003652.49679458	1036403.6352043507	1047845.3602043507	20881.992987002694
Arunachal Pradesh	susceptible	2021-07-23	0	950623.3602043507	959641.3602043507	1002338.8602043507	999504.8811415391	1032711.5602043506	1044250.3602043507	21207.17093514516
Arunachal Pradesh	susceptible	2021-07-24	0	946060.3602043507	955104.3602043507	998195.3602043507	995407.9723678601	1029069.9102043507	1040696.3602043507	21524.395513849606
Arunachal Pradesh	susceptible	2021-07-25	0	941640.3602043507	950472.3602043507	994076.8602043507	991373.9080607814	1025576.1602043507	1037348.3602043507	21839.005538624933
Arunachal Pradesh	susceptible	2021-07-26	0	937226.3602043507	945733.3602043507	989975.8602043507	987413.1862262848	1021927.3352043506	1033827.3602043507	22147.02888661696
Arunachal Pradesh	susceptible	2021-07-27	0	932838.3602043507	941327.3602043507	986111.3602043507	983526.9155383487	1018501.1852043506	1030458.3602043507	22452.831283486998
Arunachal Pradesh	susceptible	2021-07-28	0	928515.3602043507	936922.3602043507	982377.3602043507	979720.1528264843	1015166.2102043506	1027135.3602043507	22747.16506061249
Arunachal Pradesh	susceptible	2021-07-29	0	923941.3602043507	932734.3602043507	978493.8602043507	975995.8701744404	1011827.1352043507	1023829.3602043507	23031.560549402642
Arunachal Pradesh	susceptible	2021-07-30	0	919427.3602043507	928621.3602043507	974802.3602043507	972356.9743618781	1008569.5602043506	1020659.3602043507	23312.825237346384
Arunachal Pradesh	susceptible	2021-07-31	0	914982.3602043507	924402.3602043507	971371.8602043507	968799.0805433337	1005349.1602043507	1017542.3602043507	23586.050363164606
Arunachal Pradesh	susceptible	2021-08-01	0	910712.3602043507	920451.3602043507	967930.8602043507	965327.7016799239	1002194.9102043507	1014545.3602043507	23850.20241101058
Arunachal Pradesh	susceptible	2021-08-02	0	906498.3602043507	916580.3602043507	964506.3602043507	961940.5855283786	999224.3602043507	1011448.3602043507	24105.845168715383
Arunachal Pradesh	susceptible	2021-08-03	0	902357.3602043507	912821.3602043507	961178.8602043507	958635.2420587874	996394.0852043506	1008602.3602043507	24358.07897267152
Arunachal Pradesh	susceptible	2021-08-04	1	898234.3602043507	909298.3602043507	958003.8602043507	955407.4284994653	993511.5852043508	1005738.3602043507	24601.237288625274
Arunachal Pradesh	susceptible	2021-08-05	1	894412.3602043507	905779.3602043507	954872.8602043507	952259.9499351582	990638.3352043508	1003009.3602043507	24838.592996106094
Arunachal Pradesh	susceptible	2021-08-06	1	890652.3602043507	902307.3602043507	951760.8602043507	949188.6637935829	987800.0602043506	1000216.3602043507	25069.055806054002
Arunachal Pradesh	susceptible	2021-08-07	1	886926.3602043507	898772.3602043507	948762.3602043507	946193.5596061453	985087.5602043507	997622.3602043507	25292.268532240807
Arunachal Pradesh	susceptible	2021-08-08	1	883282.3602043507	895238.3602043507	945873.3602043507	943276.4688783287	982441.5352043507	995000.3602043507	25508.62072249574
Arunachal Pradesh	susceptible	2021-08-09	1	879855.3602043507	892001.3602043507	943014.3602043507	940432.4190278801	979879.7602043507	992460.3602043507	25715.325155766383
Arunachal Pradesh	susceptible	2021-08-10	1	876493.3602043507	888861.3602043507	940274.8602043507	937657.8163359559	977201.0852043508	990060.3602043507	25916.319025246245
Arunachal Pradesh	susceptible	2021-08-11	1	873220.3602043507	885801.3602043507	937585.8602043507	934956.1932053476	974856.0102043507	987652.3602043507	26111.851066567964
Arunachal Pradesh	susceptible	2021-08-12	1	869988.3602043507	882978.3602043507	934992.3602043507	932321.1588085381	972463.2602043507	985311.3602043507	26301.348515175385
Arunachal Pradesh	susceptible	2021-08-13	1	866711.3602043507	880081.3602043507	932450.3602043507	929757.1458474215	970151.2102043506	982956.3602043507	26486.709865774814
Arunachal Pradesh	susceptible	2021-08-14	1	863689.3602043507	877243.3602043507	929954.3602043507	927256.2615004623	967818.5852043506	980731.3602043507	26661.81753064946
Arunachal Pradesh	susceptible	2021-08-15	1	860723.3602043507	874520.3602043507	927519.8602043507	924817.9638932839	965696.5602043506	978526.3602043507	26834.806321078573
Arunachal Pradesh	susceptible	2021-08-16	1	857789.3602043507	871910.3602043507	925178.3602043507	922443.0650896947	963619.5602043506	976351.3602043507	27002.60567803701
