b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.5389162428377026	0.13486472941559463	0.18007330115795844	0.26118326310322176	0.24401020230736142	0.3384878866278841	0.04533768916945535	0.06603059539042687	0.053620300437551977	0.04692059962926467	0.0457541217492963	0.055915281989155775	3.0687631431543005	0.7843140514377277	1.0341339722350809	1.4896841048992446	1.3900682476139967	1.9484365290838739
0.5393074653552851	0.13560243318809112	0.18032937417551478	0.2602156392940067	0.24862561017112753	0.34224726579664727	0.04529765397003032	0.06524058698928462	0.053895012529273076	0.047977823865524134	0.04609932593077662	0.05448218393323862	3.0708643890618865	0.7879765644428952	1.0358948039278453	1.4857769925574023	1.416863982184629	1.9672029847185384
0.5405106648898917	0.13485673134218826	0.18059974560564565	0.2582807027997594	0.2531974145362775	0.3450622488522605	0.04571672306430992	0.06552885055455344	0.05478453318204878	0.047668582785625524	0.04516671587058675	0.05424276655580286	3.0790426238884177	0.7838711025439102	1.0383891598242452	1.4742609516672365	1.4415342224190044	1.9828991974900319
0.5390912066467466	0.1338407190219013	0.1807774210062334	0.2567576812618374	0.2531274913332522	0.34616961086856557	0.04560223218510741	0.06649320730846728	0.05549452203484343	0.048345038858739586	0.04440926178181962	0.05392545707009084	3.070594999792608	0.7787216189403916	1.040162726294502	1.4665851831637944	1.4400127832181406	1.988619089953031
0.5393293269271757	0.13449426388768693	0.18088916114979964	0.25632993610112015	0.2535531690904596	0.34935769820404394	0.04520980196677481	0.06527675287676349	0.05526713193407528	0.04747599794320875	0.044940775843691085	0.05286175215573691	3.070711268635936	0.7815655659857359	1.0405646689763144	1.4628367885692262	1.443224003037133	2.004756245988752
0.5363237021024646	0.13366353627909572	0.18188813282623353	0.2570688988332491	0.24969274898906746	0.3482466663488579	0.045676863888351966	0.06665769676739287	0.05476285354320806	0.049161217717240364	0.04559726653342347	0.05278766602395063	3.0550661589228767	0.777819537170998	1.0457738594740607	1.469592123466084	1.422210900320951	1.9982295328981408
0.53454742521974985	0.13424577358543008	0.1824717029098586	0.25518964532424565	0.25058085895465415	0.34692998569153366	0.04558592366024847	0.06669866003460988	0.05583364510557136	0.04799819115923885	0.04595694869506741	0.053905275025887184	3.044663122118326	0.7812399319401131	1.0502738897364543	1.4571100677673772	1.4277974967553868	1.9929461453433344
0.5340024048001363	0.13392915061232044	0.18341200563537288	0.25678115540426405	0.2498675801868327	0.34499662802747255	0.04526038219475074	0.0674301568285469	0.055407583727411086	0.04782442196601636	0.0462494749217727	0.053373010518499686	3.0405402939899324	0.7799713428844247	1.055228257481053	1.4659360195136237	1.424161513714764	1.9807640649063405
0.5369766975217194	0.13485132636716637	0.1837115813953905	0.25776256066978237	0.2482257583862766	0.34620029418243264	0.04575823949710321	0.06689014760821642	0.05350506901593592	0.047289861291852045	0.04507087346780258	0.053925283995987394	3.059041839194408	0.7849152221994047	1.0549040408128572	1.4707314585423097	1.4130895999740551	1.9887950034266593
0.5386258705217201	0.13505245007412076	0.18371780121824116	0.25770874407155253	0.2465786746238928	0.3456413290392799	0.045052493135666574	0.06570876040151118	0.05419354744749476	0.047423053554507974	0.045843311798216733	0.05312930982934473	3.066209658421451	0.785151096992702	1.05568082521	1.4706255000293573	1.4048290765730382	1.9839720380153503
0.5393381614206201	0.13550835312952	0.18382780184284875	0.2596450094534506	0.24623211896811026	0.3407662647543359	0.0456400408891858	0.06545034961454693	0.05324152259462538	0.04647754635715533	0.04560034986802141	0.0565342270351995	3.0721210958792713	0.7875964088021422	1.0552875512180944	1.4802365364570726	1.4025041403966207	1.9627872846899705
0.5385524672256252	0.1377407076510796	0.1842808353697636	0.2596200648382589	0.24398209202203144	0.34520446862804377	0.04510330151477881	0.06427830211235148	0.052691675694519095	0.04652160767069197	0.04577124124220028	0.0541309235180522	3.065952116331221	0.799625358238059	1.057294587705629	1.4801613484680516	1.389932581788616	1.9834902578663143
0.5442646569411869	0.13636056393985863	0.18343749552549554	0.257827198228612	0.24379801904334647	0.3443104684235759	0.045148152359960246	0.06308239317852285	0.05291306303964135	0.04615484621619499	0.045962446715680554	0.055278084889794604	3.0986143455260655	0.790657776369592	1.0526939366300117	1.4693857255453278	1.3891570595195013	1.980667626030751
0.5471179015201338	0.13543768398056677	0.18377530500254216	0.2574913526435526	0.24041794983023052	0.3464691149053367	0.044472409951126717	0.06368543571736232	0.05260681029676623	0.04661808155502726	0.04650620741588103	0.056194670841887714	3.112692369639177	0.7857851778311457	1.0543027764657846	1.4681705503483724	1.3706634161737008	1.9949459835118653
