state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2021-04-26	0	3736511	3736511	3736511	3736511	3736511	3736511	0
Tripura	susceptible	2021-04-27	0	3734408.5571381436	3734476.5571381436	3734588.5571381436	3734587.429520995	3734687.4821381434	3734759.5571381436	54.540782746828704
Tripura	susceptible	2021-04-28	0	3731354.5571381436	3731512.5571381436	3731732.0571381436	3731728.59452598	3731930.5571381436	3732009.5571381436	106.78148938793125
Tripura	susceptible	2021-04-29	0	3727628.5571381436	3727771.5571381436	3728132.5571381436	3728128.439491085	3728432.482138144	3728599.5571381436	170.954535856337
Tripura	susceptible	2021-04-30	0	3723165.5571381436	3723348.5571381436	3723883.5571381436	3723869.364715412	3724309.3571381434	3724563.5571381436	249.9165544541929
Tripura	susceptible	2021-05-01	0	3717934.5571381436	3718254.5571381436	3719007.5571381436	3718989.7475668574	3719602.482138144	3720038.5571381436	345.17052896517475
Tripura	susceptible	2021-05-02	0	3712038.5571381436	3712532.5571381436	3713493.0571381436	3713482.8228410347	3714326.3571381434	3714845.5571381436	455.92580103049136
Tripura	susceptible	2021-05-03	0	3705572.5571381436	3706101.5571381436	3707367.5571381436	3707333.1124721416	3708397.907138143	3709141.5571381436	590.2236587652258
Tripura	susceptible	2021-05-04	0	3698055.5571381436	3698898.5571381436	3700514.0571381436	3700484.6473674555	3701826.0321381437	3702778.5571381436	747.8103370342925
Tripura	susceptible	2021-05-05	0	3689891.5571381436	3690885.5571381436	3692932.5571381436	3692891.17229268	3694540.3321381435	3695847.5571381436	932.4022462015664
Tripura	susceptible	2021-05-06	0	3680949.5571381436	3682040.5571381436	3684529.5571381436	3684485.0097802174	3686475.3321381435	3687900.5571381436	1143.303233091127
Tripura	susceptible	2021-05-07	0	3670935.5571381436	3672185.5571381436	3675234.0571381436	3675187.787945721	3677641.3321381435	3679550.5571381436	1393.9694997022057
Tripura	susceptible	2021-05-08	0	3659874.5571381436	3661266.5571381436	3664947.0571381436	3664910.404097266	3667859.8821381438	3670290.5571381436	1685.1119015280358
Tripura	susceptible	2021-05-09	0	3647692.5571381436	3649256.5571381436	3653650.0571381436	3653561.449959679	3657032.2571381438	3660085.5571381436	2025.6105505904045
Tripura	susceptible	2021-05-10	0	3634201.5571381436	3635889.5571381436	3641141.0571381436	3641035.5845558904	3645187.0321381437	3648852.5571381436	2419.0593303818796
Tripura	susceptible	2021-05-11	0	3619047.5571381436	3621105.5571381436	3627363.0571381436	3627216.997317605	3632129.8821381433	3636521.5571381436	2879.9444261970552
Tripura	susceptible	2021-05-12	0	3602632.5571381436	3604667.5571381436	3612159.5571381436	3611994.8981152126	3617795.5821381435	3623028.5571381436	3407.7662193946458
Tripura	susceptible	2021-05-13	0	3584245.5571381436	3586615.5571381436	3595433.0571381436	3595238.8726914837	3602079.4321381436	3608186.5571381436	4008.9265884190077
Tripura	susceptible	2021-05-14	0	3563928.5571381436	3566665.5571381436	3577076.5571381436	3576797.719650606	3584782.682138144	3591871.5571381436	4702.057724209209
Tripura	susceptible	2021-05-15	0	3541421.5571381436	3544726.5571381436	3556890.5571381436	3556520.0785738365	3565848.8321381435	3574133.5571381436	5489.48994394922
Tripura	susceptible	2021-05-16	0	3516483.5571381436	3520436.5571381436	3534663.0571381436	3534252.007287695	3544992.3571381434	3554930.5571381436	6381.390765937846
Tripura	susceptible	2021-05-17	0	3489283.5571381436	3493963.5571381436	3510326.5571381436	3509828.9738878943	3522250.0071381433	3533346.5571381436	7375.600364457333
Tripura	susceptible	2021-05-18	0	3459677.5571381436	3464895.5571381436	3483556.5571381436	3483073.089540935	3496883.307138144	3510191.5571381436	8499.745796978848
Tripura	susceptible	2021-05-19	0	3427210.5571381436	3432637.5571381436	3454406.5571381436	3453793.6299197986	3469606.1571381437	3484932.5571381436	9773.759036582373
Tripura	susceptible	2021-05-20	0	3416098.5571381436	3421667.5571381436	3443885.0571381436	3443380.181764265	3459853.7321381434	3475820.5571381436	10123.491613651098
Tripura	susceptible	2021-05-21	0	3403481.5571381436	3409375.5571381436	3432487.5571381436	3431950.131415312	3449247.832138144	3465618.5571381436	10519.239732967686
Tripura	susceptible	2021-05-22	0	3390049.5571381436	3396462.5571381436	3420295.0571381436	3419793.8876466183	3437936.157138143	3454854.5571381436	10956.903373935651
Tripura	susceptible	2021-05-23	0	3376066.5571381436	3382900.5571381436	3407685.0571381436	3407131.7281251824	3426268.2071381435	3443769.5571381436	11422.229982178535
Tripura	susceptible	2021-05-24	0	3361648.5571381436	3368725.5571381436	3394675.0571381436	3394113.928523986	3414333.2071381435	3432487.5571381436	11908.809331677598
Tripura	susceptible	2021-05-25	0	3347054.5571381436	3354406.5571381436	3381487.5571381436	3380846.378673537	3401913.8821381433	3420784.5571381436	12418.825210143916
Tripura	susceptible	2021-05-26	0	3332064.5571381436	3340074.5571381436	3368083.0571381436	3367423.4998101275	3389397.0071381433	3409112.5571381436	12930.77349233046
Tripura	susceptible	2021-05-27	0	3317108.5571381436	3325581.5571381436	3354566.0571381436	3353881.5446755313	3376789.1821381436	3397174.5571381436	13458.462115746046
Tripura	susceptible	2021-05-28	0	3302219.5571381436	3311132.5571381436	3340997.0571381436	3340288.048165063	3364104.1321381438	3385226.5571381436	13986.82729474557
Tripura	susceptible	2021-05-29	0	3287307.5571381436	3296583.5571381436	3327350.0571381436	3326643.478872939	3351243.5821381435	3373441.5571381436	14519.861021378058
Tripura	susceptible	2021-05-30	0	3272339.5571381436	3282187.5571381436	3313735.5571381436	3312989.1164601776	3338653.532138143	3361458.5571381436	15061.21342143324
Tripura	susceptible	2021-05-31	0	3256963.5571381436	3267424.5571381436	3300125.5571381436	3299344.9230404366	3326222.6071381434	3349826.5571381436	15613.432269768513
Tripura	susceptible	2021-06-01	0	3241940.5571381436	3252572.5571381436	3286573.5571381436	3285712.471395372	3313553.0571381436	3337982.5571381436	16166.925715552563
Tripura	susceptible	2021-06-02	0	3226869.5571381436	3238080.5571381436	3272949.5571381436	3272101.4883445245	3301025.3071381436	3326237.5571381436	16721.97813889735
Tripura	susceptible	2021-06-03	0	3211657.5571381436	3223504.5571381436	3259073.5571381436	3258529.166310626	3288696.7821381437	3314401.5571381436	17282.363914107176
Tripura	susceptible	2021-06-04	0	3200436.5571381436	3212436.5571381436	3248906.0571381436	3248236.104994574	3279148.4821381434	3305428.5571381436	17624.405563529366
Tripura	susceptible	2021-06-05	0	3189218.5571381436	3201763.5571381436	3238468.5571381436	3237972.7575369473	3269447.5821381435	3296434.5571381436	17961.0498201954
Tripura	susceptible	2021-06-06	0	3178376.5571381436	3190966.5571381436	3228252.0571381436	3227781.2844561893	3259975.932138143	3287660.5571381436	18300.50509928531
Tripura	susceptible	2021-06-07	0	3167530.5571381436	3180588.5571381436	3217997.5571381436	3217695.054645621	3250800.607138144	3278730.5571381436	18633.90897510446
Tripura	susceptible	2021-06-08	0	3156900.5571381436	3170379.5571381436	3208054.0571381436	3207736.560627675	3241588.8571381434	3270093.5571381436	18965.666969215952
Tripura	susceptible	2021-06-09	0	3146243.5571381436	3160298.5571381436	3198216.0571381436	3197919.2814651625	3232682.3071381436	3261680.5571381436	19294.54561901096
Tripura	susceptible	2021-06-10	0	3135507.5571381436	3150342.5571381436	3188550.5571381436	3188249.0097802174	3223854.3571381434	3253223.5571381436	19621.957876305412
Tripura	susceptible	2021-06-11	0	3124989.5571381436	3140170.5571381436	3178989.0571381436	3178739.757038443	3215049.1821381436	3244806.5571381436	19936.512695358604
Tripura	susceptible	2021-06-12	0	3114717.5571381436	3130186.5571381436	3169541.5571381436	3169398.237098263	3206533.9571381435	3236661.5571381436	20251.322354890428
Tripura	susceptible	2021-06-13	0	3104671.5571381436	3120221.5571381436	3160418.0571381436	3160223.310378423	3198032.0321381437	3228727.5571381436	20557.1555087829
Tripura	susceptible	2021-06-14	0	3094687.5571381436	3110750.5571381436	3151389.5571381436	3151216.0905379443	3189733.307138144	3220861.5571381436	20860.178186073692
Tripura	susceptible	2021-06-15	0	3084997.5571381436	3101308.5571381436	3142596.0571381436	3142374.4748849035	3181748.857138144	3213136.5571381436	21154.9007413548
Tripura	susceptible	2021-06-16	0	3075430.5571381436	3092132.5571381436	3133981.0571381436	3133703.9913355513	3174007.5321381437	3205712.5571381436	21445.28350499594
