state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2021-04-26	0	39840594	39840594	39840594	39840594	39840594	39840594	0
Odisha	susceptible	2021-04-27	0	39789721.61667832	39790066.61667832	39790613.11667832	39790616.94918081	39791155.46667832	39791530.61667832	282.5899504360139
Odisha	susceptible	2021-04-28	0	39714662.61667832	39715386.61667832	39716424.11667832	39716404.50252079	39717464.24167832	39718297.61667832	541.1771085528419
Odisha	susceptible	2021-04-29	0	39621756.61667832	39622649.61667832	39624303.61667832	39624322.11219178	39625968.11667833	39627303.61667832	862.9592349435597
Odisha	susceptible	2021-04-30	0	39515322.61667832	39516318.61667832	39518647.11667832	39518670.943198755	39521029.94167832	39522964.61667832	1227.7821893512194
Odisha	susceptible	2021-05-01	0	39398157.61667832	39399164.61667832	39402314.61667832	39402333.92774512	39405497.91667832	39407997.61667832	1625.204969279246
Odisha	susceptible	2021-05-02	0	39271590.61667832	39273180.61667832	39277249.61667832	39277246.85396645	39281253.89167832	39284278.61667832	2079.483165611266
Odisha	susceptible	2021-05-03	0	39137724.61667832	39139682.61667832	39144763.11667832	39144719.95117483	39149630.16667832	39153585.61667832	2563.7057184946893
Odisha	susceptible	2021-05-04	0	38996657.61667832	38999599.61667832	39005580.61667832	39005597.81707712	39011411.066678315	39016344.61667832	3108.5096577332642
Odisha	susceptible	2021-05-05	0	38850256.61667832	38853397.61667832	38860435.61667832	38860370.949679315	38867143.291678324	38872730.61667832	3708.298927260518
Odisha	susceptible	2021-05-06	0	38698223.61667832	38701114.61667832	38709469.11667832	38709443.81956965	38717457.16667832	38724335.61667832	4344.073097458059
Odisha	susceptible	2021-05-07	0	38540321.61667832	38543162.61667832	38553149.11667832	38552996.441703245	38562329.89167832	38569600.61667832	5032.758987231904
Odisha	susceptible	2021-05-08	0	38376298.61667832	38379960.61667832	38391245.61667832	38391138.040407136	38401566.191678315	38409825.61667832	5794.7842770100615
Odisha	susceptible	2021-05-09	0	38207285.61667832	38211203.61667832	38224007.11667832	38223938.4696195	38236083.841678314	38245417.61667832	6608.092576890957
Odisha	susceptible	2021-05-10	0	38032371.61667832	38037025.61667832	38051407.61667832	38051401.244793974	38064847.01667832	38076146.61667832	7479.122559895727
Odisha	susceptible	2021-05-11	0	37852016.61667832	37857555.61667832	37873648.61667832	37873501.07929049	37888777.26667832	37901408.61667832	8396.917039180551
Odisha	susceptible	2021-05-12	0	37665816.61667832	37672214.61667832	37690278.61667832	37690194.16004821	37707454.64167832	37721271.61667832	9385.200969654677
