state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2021-04-26	0	26357365	26357365	26357365	26357365	26357365	26357365	0
Punjab	susceptible	2021-04-27	0	26307871.48161018	26308187.48161018	26308783.98161018	26308783.82607678	26309315.73161018	26309807.48161018	287.51490559865005
Punjab	susceptible	2021-04-28	0	26235011.48161018	26235617.48161018	26236756.48161018	26236738.833554346	26237876.33161018	26238680.48161018	570.4854903472582
Punjab	susceptible	2021-04-29	0	26144827.48161018	26145793.48161018	26147606.48161018	26147600.539436698	26149358.181610182	26150179.48161018	908.8394149564232
Punjab	susceptible	2021-04-30	0	26041983.48161018	26043221.48161018	26045854.48161018	26045834.438738793	26048356.40661018	26049838.48161018	1310.3802469707434
Punjab	susceptible	2021-05-01	0	25929541.48161018	25931070.48161018	25934546.48161018	25934507.56735295	25937860.68161018	25939824.48161018	1742.9715622079154
Punjab	susceptible	2021-05-02	0	25809588.48161018	25811530.48161018	25815832.48161018	25815786.406834505	25820085.956610177	25822863.48161018	2235.761395655177
Punjab	susceptible	2021-05-03	0	25682898.48161018	25685743.48161018	25691203.48161018	25691134.28619642	25696576.531610176	25699993.48161018	2767.3465583496895
Punjab	susceptible	2021-05-04	0	25551633.48161018	25555238.48161018	25561675.48161018	25561595.561370898	25567954.656610176	25571671.48161018	3322.527570169393
Punjab	susceptible	2021-05-05	0	25415672.48161018	25420333.48161018	25428005.48161018	25427901.379915264	25435511.10661018	25439581.48161018	3925.897541183745
Punjab	susceptible	2021-05-06	0	25276788.48161018	25281559.48161018	25290625.48161018	25290561.26725325	25299156.95661018	25304126.48161018	4593.688759406563
Punjab	susceptible	2021-05-07	0	25133467.48161018	25139612.48161018	25149994.98161018	25149924.90184946	25160033.531610176	25166205.48161018	5295.504862184429
Punjab	susceptible	2021-05-08	0	24987024.48161018	24994381.48161018	25006252.98161018	25006251.187991038	25017792.631610177	25025039.48161018	6040.573282337845
Punjab	susceptible	2021-05-09	0	24837761.48161018	24846383.48161018	24859821.48161018	24859726.05489034	24872652.80661018	24880907.48161018	6831.91938474242
Punjab	susceptible	2021-05-10	0	24685882.48161018	24695357.48161018	24710677.48161018	24710530.227372892	24725070.03161018	24733894.48161018	7645.000695784389
Punjab	susceptible	2021-05-11	0	24531352.48161018	24541687.48161018	24558898.98161018	24558731.647612173	24574900.98161018	24585017.48161018	8524.918767905114
Punjab	susceptible	2021-05-12	0	24373509.48161018	24385784.48161018	24404565.98161018	24404464.71142075	24422258.43161018	24433542.48161018	9435.303386434842
Punjab	susceptible	2021-05-13	0	24213529.48161018	24227281.48161018	24248125.48161018	24247823.552397817	24267518.181610182	24280647.48161018	10405.736117521878
Punjab	susceptible	2021-05-14	0	24051318.48161018	24066440.48161018	24089193.48161018	24088851.28619642	24110786.73161018	24125306.48161018	11417.009310922122
Punjab	susceptible	2021-05-15	0	23886432.48161018	23903155.48161018	23928069.98161018	23927622.68749253	23951474.206610177	23967767.48161018	12462.132086824347
Punjab	susceptible	2021-05-16	0	23718558.48161018	23737900.48161018	23764550.48161018	23764240.565358933	23789898.506610177	23808121.48161018	13571.506258291316
Punjab	susceptible	2021-05-17	0	23548679.48161018	23570390.48161018	23599097.48161018	23598772.057881366	23626920.331610177	23646770.48161018	14717.644312917717
Punjab	susceptible	2021-05-18	0	23377076.48161018	23400496.48161018	23431644.48161018	23431270.10274677	23461838.456610177	23482627.48161018	15905.31354228407
Punjab	susceptible	2021-05-19	0	23203575.48161018	23228531.48161018	23262217.98161018	23261826.431261227	23294196.88161018	23316819.48161018	17140.615157403754
Punjab	susceptible	2021-05-20	0	23154830.48161018	23179707.48161018	23214757.48161018	23214347.25528914	23247453.081610177	23271638.48161018	17492.12733728193
Punjab	susceptible	2021-05-21	0	23105214.48161018	23131511.48161018	23166471.48161018	23166133.873434704	23200445.60661018	23225213.48161018	17884.033770880513
Punjab	susceptible	2021-05-22	0	23055580.48161018	23082743.48161018	23118400.98161018	23117945.286694925	23153721.48161018	23179035.48161018	18297.632249017082
Punjab	susceptible	2021-05-23	0	23006387.48161018	23034100.48161018	23070500.98161018	23070318.313614167	23107278.85661018	23133189.48161018	18732.833398715196
Punjab	susceptible	2021-05-24	0	22958330.48161018	22986079.48161018	23023599.48161018	23023653.106734805	23061109.58161018	23088767.48161018	19186.914292018624
Punjab	susceptible	2021-05-25	0	22912151.48161018	22939543.48161018	22978185.98161018	22978223.927771695	23016891.85661018	23045162.48161018	19645.166871910267
Punjab	susceptible	2021-05-26	0	22866991.48161018	22894900.48161018	22934266.98161018	22934222.007532414	22973995.10661018	23002643.48161018	20107.76183269231
Punjab	susceptible	2021-05-27	0	22823149.48161018	22851584.48161018	22891571.98161018	22891747.99058326	22932053.85661018	22962563.48161018	20591.565487638178
Punjab	susceptible	2021-05-28	0	22780954.48161018	22809559.48161018	22850703.48161018	22850871.112716857	22891891.506610177	22923527.48161018	21057.06651823271
Punjab	susceptible	2021-05-29	0	22740502.48161018	22769551.48161018	22811381.48161018	22811632.38290629	22853938.506610177	22885882.48161018	21534.65485707924
Punjab	susceptible	2021-05-30	0	22701941.48161018	22731515.48161018	22773689.48161018	22774029.48260719	22817723.48161018	22849749.48161018	22001.595382811465
Punjab	susceptible	2021-05-31	0	22665080.48161018	22694261.48161018	22737682.98161018	22738038.265757736	22782768.631610177	22815361.48161018	22462.242378418017
Punjab	susceptible	2021-06-01	0	22630000.48161018	22659603.48161018	22703509.48161018	22703627.501550358	22749494.006610177	22782563.48161018	22921.887255232505
Punjab	susceptible	2021-06-02	0	22596249.48161018	22625425.48161018	22670725.98161018	22670764.00055335	22718081.45661018	22751017.48161018	23374.723128171197
Punjab	susceptible	2021-06-03	0	22563977.48161018	22593673.48161018	22639432.48161018	22639382.977123637	22687925.58161018	22721135.48161018	23816.50893831408
Punjab	susceptible	2021-06-04	0	22549741.48161018	22578967.48161018	22625936.98161018	22625993.53495016	22674687.10661018	22708633.48161018	24094.383796816983
Punjab	susceptible	2021-06-05	0	22536069.48161018	22565619.48161018	22613124.98161018	22613223.663564317	22662460.38161018	22696788.48161018	24370.96359589478
Punjab	susceptible	2021-06-06	0	22523063.48161018	22553007.48161018	22601194.48161018	22601096.242328025	22650815.83161018	22685429.48161018	24654.20163280644
Punjab	susceptible	2021-06-07	0	22510812.48161018	22540979.48161018	22589679.48161018	22589613.06984547	22640173.98161018	22674593.48161018	24929.226432391
Punjab	susceptible	2021-06-08	0	22499140.48161018	22529617.48161018	22578956.98161018	22578768.98061317	22630003.506610177	22664368.48161018	25209.919298062705
Punjab	susceptible	2021-06-09	0	22488350.48161018	22518586.48161018	22568399.98161018	22568557.128170498	22620368.65661018	22654801.48161018	25483.549410133925
Punjab	susceptible	2021-06-10	0	22478262.48161018	22508242.48161018	22558686.98161018	22558944.9726371	22611141.70661018	22645916.48161018	25751.475863589592
Punjab	susceptible	2021-06-11	0	22468675.48161018	22498330.48161018	22549733.98161018	22549919.12717349	22602199.756610177	22637504.48161018	26013.740400673694
Punjab	susceptible	2021-06-12	0	22459539.48161018	22489061.48161018	22541552.98161018	22541453.867951155	22593964.98161018	22629693.48161018	26269.571121600216
Punjab	susceptible	2021-06-13	0	22451166.48161018	22480631.48161018	22533791.98161018	22533516.924780667	22586488.131610177	22622458.48161018	26508.131335051294
Punjab	susceptible	2021-06-14	0	22443326.48161018	22472573.48161018	22526426.48161018	22526091.3729362	22579417.90661018	22615761.48161018	26743.423306310535
Punjab	susceptible	2021-06-15	0	22435836.48161018	22465296.48161018	22519495.98161018	22519141.741331015	22572807.38161018	22609284.48161018	26968.3789427344
Punjab	susceptible	2021-06-16	0	22429015.48161018	22458786.48161018	22512992.98161018	22512651.00852942	22566828.85661018	22603221.48161018	27183.040756267983
Punjab	susceptible	2021-06-17	0	22422452.48161018	22452145.48161018	22506758.48161018	22506584.792676978	22561144.78161018	22597679.48161018	27390.74247652716
Punjab	susceptible	2021-06-18	0	22416502.48161018	22445968.48161018	22501142.98161018	22500916.615707885	22555798.95661018	22592448.48161018	27588.545684313256
Punjab	susceptible	2021-06-19	0	22412051.48161018	22441636.48161018	22497116.48161018	22496807.116704896	22552104.13161018	22588689.48161018	27748.86293201891
Punjab	susceptible	2021-06-20	0	22407892.48161018	22437676.48161018	22493384.98161018	22492978.275727827	22548728.95661018	22585249.48161018	27904.22120852209
Punjab	susceptible	2021-06-21	0	22404059.48161018	22433898.48161018	22489861.98161018	22489414.63066302	22545740.13161018	22582028.48161018	28049.118802795376
Punjab	susceptible	2021-06-22	0	22400456.48161018	22430354.48161018	22486659.48161018	22486100.34601696	22543010.006610177	22579128.48161018	28188.515616009387
Punjab	susceptible	2021-06-23	0	22397066.48161018	22427057.48161018	22483598.98161018	22483019.12617648	22540384.131610177	22576289.48161018	28320.143471099855
Punjab	susceptible	2021-06-24	0	22394082.48161018	22424026.48161018	22480803.98161018	22480156.39038386	22537704.331610177	22573769.48161018	28445.658602659834
Punjab	susceptible	2021-06-25	0	22391217.48161018	22421171.48161018	22478152.48161018	22477497.38290629	22535234.531610176	22571430.48161018	28566.893408398442
Punjab	susceptible	2021-06-26	0	22388626.48161018	22418505.48161018	22475630.48161018	22475035.234351955	22532803.831610177	22569280.48161018	28677.075266227854
Punjab	susceptible	2021-06-27	0	22386283.48161018	22416113.48161018	22473336.98161018	22472757.705438692	22530624.456610177	22567238.48161018	28781.321197293204
Punjab	susceptible	2021-06-28	0	22383945.48161018	22413940.48161018	22471261.48161018	22470648.794670995	22528643.10661018	22565389.48161018	28881.661216605098
Punjab	susceptible	2021-06-29	0	22381784.48161018	22411968.48161018	22469176.98161018	22468698.13514956	22526888.80661018	22563572.48161018	28975.91794893789
Punjab	susceptible	2021-06-30	0	22379799.48161018	22410045.48161018	22467329.98161018	22466894.511021942	22525333.35661018	22562019.48161018	29065.782376503154
Punjab	susceptible	2021-07-01	0	22377950.48161018	22408313.48161018	22465694.48161018	22465232.524481565	22523818.65661018	22560553.48161018	29147.46152270117
Punjab	susceptible	2021-07-02	0	22376350.48161018	22406764.48161018	22464230.48161018	22463694.370942183	22522394.83161018	22559182.48161018	29226.540638199243
Punjab	susceptible	2021-07-03	0	22374933.48161018	22405265.48161018	22462799.48161018	22462280.631161526	22521098.60661018	22557920.48161018	29304.69699748347
Punjab	susceptible	2021-07-04	0	22373102.48161018	22403483.48161018	22461242.98161018	22460668.188988045	22519606.53161018	22556573.48161018	29399.959294524084
Punjab	susceptible	2021-07-05	0	22371476.48161018	22401887.48161018	22459699.98161018	22459180.926774684	22518239.98161018	22555244.48161018	29488.622063723204
Punjab	susceptible	2021-07-06	0	22370066.48161018	22400448.48161018	22458213.98161018	22457811.888888344	22517053.681610182	22553993.48161018	29572.77447437266
Punjab	susceptible	2021-07-07	0	22368614.48161018	22399027.48161018	22456850.98161018	22456550.288688943	22515888.806610182	22552806.48161018	29652.543682345746
Punjab	susceptible	2021-07-08	0	22367364.48161018	22397862.48161018	22455663.98161018	22455388.091281164	22514840.506610177	22551763.48161018	29727.816692707984
Punjab	susceptible	2021-07-09	0	22366120.48161018	22396619.48161018	22454628.98161018	22454316.77622633	22513856.15661018	22550742.48161018	29798.36826568124
Punjab	susceptible	2021-07-10	0	22364996.48161018	22395520.48161018	22453759.48161018	22453333.999057837	22512956.68161018	22549889.48161018	29863.560100568975
Punjab	susceptible	2021-07-11	0	22364022.48161018	22394498.48161018	22452863.48161018	22452433.398858435	22512097.056610182	22549062.48161018	29926.21044847657
Punjab	susceptible	2021-07-12	0	22363107.48161018	22393515.48161018	22452031.48161018	22451607.341031913	22511362.631610177	22548304.48161018	29984.448032061257
Punjab	susceptible	2021-07-13	0	22362245.48161018	22392616.48161018	22451295.48161018	22450849.09277668	22510585.831610177	22547665.48161018	30038.856050322003
Punjab	susceptible	2021-07-14	0	22361412.48161018	22391788.48161018	22450594.98161018	22450155.80813062	22509993.60661018	22546996.48161018	30091.99234435517
Punjab	susceptible	2021-07-15	0	22360693.48161018	22391024.48161018	22450008.98161018	22449523.06834996	22509521.13161018	22546458.48161018	30143.249567403414
Punjab	susceptible	2021-07-16	0	22360056.48161018	22390367.48161018	22449561.48161018	22448946.968150556	22509102.13161018	22545978.48161018	30190.85216814573
Punjab	susceptible	2021-07-17	0	22359424.48161018	22389743.48161018	22449049.98161018	22448424.453195423	22508658.756610177	22545475.48161018	30233.98771790112
Punjab	susceptible	2021-07-18	0	22358950.48161018	22389203.48161018	22448591.48161018	22447951.50055335	22508322.681610182	22545082.48161018	30276.414348691025
Punjab	susceptible	2021-07-19	0	22358007.48161018	22388235.48161018	22447696.98161018	22447037.500054844	22507502.50661018	22544246.48161018	30316.585099504933
Punjab	susceptible	2021-07-20	0	22357162.48161018	22387317.48161018	22446901.48161018	22446197.036944177	22506842.30661018	22543457.48161018	30354.521941451985
Punjab	susceptible	2021-07-21	0	22356235.48161018	22386498.48161018	22446212.48161018	22445421.28519941	22506179.88161018	22542702.48161018	30389.153944908292
Punjab	susceptible	2021-07-22	0	22355503.48161018	22385635.48161018	22445547.98161018	22444706.886894327	22505536.306610182	22542110.48161018	30422.918029164746
Punjab	susceptible	2021-07-23	0	22354757.48161018	22384893.48161018	22444864.98161018	22444047.178020947	22504935.581610177	22541506.48161018	30454.196043641616
Punjab	susceptible	2021-07-24	0	22354145.48161018	22384270.48161018	22444264.48161018	22443441.80065305	22504356.53161018	22540977.48161018	30484.157731549098
Punjab	susceptible	2021-07-25	0	22353543.48161018	22383703.48161018	22443692.48161018	22442881.340034906	22503804.63161018	22540427.48161018	30511.63113188655
Punjab	susceptible	2021-07-26	0	22352963.48161018	22383108.48161018	22443186.98161018	22442368.224880368	22503308.131610177	22539984.48161018	30537.85903826335
Punjab	susceptible	2021-07-27	0	22352517.48161018	22382602.48161018	22442735.48161018	22441896.71191925	22502849.256610177	22539543.48161018	30564.553863399127
Punjab	susceptible	2021-07-28	0	22352053.48161018	22382089.48161018	22442306.48161018	22441462.712916262	22502483.956610177	22539137.48161018	30587.82238404162
Punjab	susceptible	2021-07-29	0	22351676.48161018	22381625.48161018	22441904.48161018	22441067.9841027	22502213.20661018	22538755.48161018	30612.857690696197
Punjab	susceptible	2021-07-30	0	22351242.48161018	22381239.48161018	22441538.98161018	22440704.680513468	22501917.556610182	22538397.48161018	30634.870807967247
Punjab	susceptible	2021-07-31	0	22350890.48161018	22380901.48161018	22441212.48161018	22440374.574332014	22501696.081610177	22538139.48161018	30656.64774491055
Punjab	susceptible	2021-08-01	0	22350460.48161018	22380578.48161018	22440923.98161018	22440074.54392324	22501433.70661018	22537888.48161018	30676.015732857544
Punjab	susceptible	2021-08-02	0	22350236.48161018	22380381.48161018	22440627.98161018	22439804.424282163	22501191.956610177	22537682.48161018	30695.276480266308
Punjab	susceptible	2021-08-03	0	22350006.48161018	22380148.48161018	22440393.98161018	22439564.07832005	22500991.581610177	22537506.48161018	30714.14660394066
Punjab	susceptible	2021-08-04	1	22349801.48161018	22379926.48161018	22440197.98161018	22439351.080314066	22500839.98161018	22537223.48161018	30730.568700936274
Punjab	susceptible	2021-08-05	1	22349626.48161018	22379685.48161018	22439960.48161018	22439160.4726371	22500689.48161018	22537096.48161018	30744.808241381554
Punjab	susceptible	2021-08-06	1	22349406.48161018	22379503.48161018	22439763.48161018	22438990.272238296	22500562.40661018	22537026.48161018	30761.571969890927
Punjab	susceptible	2021-08-07	1	22349286.48161018	22379402.48161018	22439606.48161018	22438844.380912274	22500455.28161018	22536823.48161018	30775.30282885968
Punjab	susceptible	2021-08-08	1	22349226.48161018	22379324.48161018	22439465.98161018	22438720.26376372	22500353.506610177	22536634.48161018	30788.180512653194
Punjab	susceptible	2021-08-09	1	22349102.48161018	22379223.48161018	22439337.98161018	22438614.983604196	22500328.23161018	22536590.48161018	30800.576587471358
Punjab	susceptible	2021-08-10	1	22349024.48161018	22379172.48161018	22439237.98161018	22438531.715408783	22500282.33161018	22536545.48161018	30812.369217545125
