state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2021-04-26	0	23947035	23947035	23947035	23947035	23947035	23947035	0
Haryana	susceptible	2021-04-27	0	23896706.632831875	23896927.632831875	23897468.132831875	23897465.376102064	23897986.407831877	23898334.632831875	273.10523201749794
Haryana	susceptible	2021-04-28	0	23822136.632831875	23822858.632831875	23823854.132831875	23823855.74001034	23824917.557831876	23825628.632831875	534.2869578661732
Haryana	susceptible	2021-04-29	0	23730922.632831875	23731362.632831875	23733196.632831875	23733185.10541413	23734802.107831873	23736097.632831875	850.3452178683028
Haryana	susceptible	2021-04-30	0	23627296.632831875	23628025.632831875	23630497.132831875	23630472.73701931	23632773.932831876	23634691.632831875	1180.9069376474954
Haryana	susceptible	2021-05-01	0	23514584.632831875	23516171.632831875	23519446.632831875	23519406.359651417	23522495.732831873	23524799.632831875	1586.7464484927077
Haryana	susceptible	2021-05-02	0	23396585.632831875	23398372.632831875	23402610.632831875	23402560.693649422	23406421.982831873	23409076.632831875	2000.3933489482874
Haryana	susceptible	2021-05-03	0	23274035.632831875	23276833.632831875	23281938.632831875	23281884.03462649	23286630.132831875	23289624.632831875	2463.0973051212054
Haryana	susceptible	2021-05-04	0	23149427.632831875	23152631.632831875	23158799.132831875	23158717.540608544	23164368.532831874	23167820.632831875	2920.3222636443
Haryana	susceptible	2021-05-05	0	23023213.632831875	23027205.632831875	23034158.632831875	23034113.136321407	23040556.057831876	23045102.632831875	3412.9245650483213
Haryana	susceptible	2021-05-06	0	22896430.632831875	22900752.632831875	22908740.632831875	22908729.758455005	22916221.382831875	22920801.632831875	3903.0407552909933
Haryana	susceptible	2021-05-07	0	22769341.632831875	22773968.632831875	22783144.632831875	22783115.52316089	22791732.232831877	22796799.632831875	4416.429124703488
Haryana	susceptible	2021-05-08	0	22642292.632831875	22647343.632831875	22657722.632831875	22657674.303818915	22667342.932831876	22672691.632831875	4954.551502627322
Haryana	susceptible	2021-05-09	0	22515890.632831875	22521290.632831875	22532716.632831875	22532656.213091098	22543239.732831877	22550003.632831875	5499.730734573989
Haryana	susceptible	2021-05-10	0	22389776.632831875	22395909.632831875	22408306.632831875	22408265.200129982	22420171.057831872	22427635.632831875	6050.337229594383
Haryana	susceptible	2021-05-11	0	22264105.632831875	22271270.632831875	22284797.632831875	22284710.68667036	22297698.907831874	22306458.632831875	6652.296380178626
Haryana	susceptible	2021-05-12	0	22140386.632831875	22147635.632831875	22162202.132831875	22162057.628345333	22176028.157831877	22185576.632831875	7223.57013954567
Haryana	susceptible	2021-05-13	0	22016847.632831875	22024883.632831875	22040556.132831875	22040428.862642445	22055730.532831877	22066073.632831875	7820.521204120689
Haryana	susceptible	2021-05-14	0	21894117.632831875	21903244.632831875	21920029.132831875	21919869.452871755	21936388.707831874	21948083.632831875	8454.145625573692
Haryana	susceptible	2021-05-15	0	21772461.632831875	21782414.632831875	21800614.132831875	21800430.48776707	21818551.182831876	21831068.632831875	9065.695772228031
Haryana	susceptible	2021-05-16	0	21652629.632831875	21663081.632831875	21682385.632831875	21682163.875105057	21701637.432831872	21715301.632831875	9696.319621842169
Haryana	susceptible	2021-05-17	0	21533416.632831875	21544417.632831875	21565396.632831875	21565091.64778701	21585162.282831874	21600309.632831875	10325.388436796677
Haryana	susceptible	2021-05-18	0	21415263.632831875	21427268.632831875	21449403.132831875	21449266.494746134	21470888.232831873	21487228.632831875	10976.851367418001
Haryana	susceptible	2021-05-19	0	21299171.632831875	21311420.632831875	21334920.132831875	21334699.471814927	21357635.907831874	21375095.632831875	11630.712014456427
Haryana	susceptible	2021-05-20	0	21299253.632831875	21311486.632831875	21335032.632831875	21334817.27889369	21357763.657831874	21375271.632831875	11631.571193064585
Haryana	susceptible	2021-05-21	0	21299350.632831875	21311647.632831875	21335178.132831875	21334935.211595584	21357899.33283188	21375510.632831875	11631.546700179268
Haryana	susceptible	2021-05-22	0	21299372.632831875	21311761.632831875	21335325.632831875	21335057.536122005	21358008.507831875	21375680.632831875	11630.361389965725
Haryana	susceptible	2021-05-23	0	21299433.632831875	21311930.632831875	21335473.632831875	21335184.68766737	21358173.382831875	21375852.632831875	11629.8380330091
Haryana	susceptible	2021-05-24	0	21299535.632831875	21312054.632831875	21335595.132831875	21335316.781884715	21358334.457831874	21376003.632831875	11630.510113366185
Haryana	susceptible	2021-05-25	0	21299620.632831875	21312209.632831875	21335728.632831875	21335458.01668033	21358484.432831876	21376176.632831875	11628.625566355959
Haryana	susceptible	2021-05-26	0	21299698.632831875	21312401.632831875	21335884.132831875	21335608.189661387	21358614.007831875	21376308.632831875	11628.855593099472
Haryana	susceptible	2021-05-27	0	21299880.632831875	21312591.632831875	21336071.132831875	21335764.888564676	21358765.782831877	21376519.632831875	11627.743637752259
Haryana	susceptible	2021-05-28	0	21300035.632831875	21312765.632831875	21336231.632831875	21335931.01568332	21358926.732831877	21376699.632831875	11627.240135647895
Haryana	susceptible	2021-05-29	0	21300143.632831875	21313019.632831875	21336410.132831875	21336105.41997046	21359101.307831876	21376848.632831875	11627.980258447647
Haryana	susceptible	2021-05-30	0	21300334.632831875	21313259.632831875	21336602.132831875	21336287.278395187	21359247.457831874	21377098.632831875	11626.54262071062
Haryana	susceptible	2021-05-31	0	21300520.632831875	21313453.632831875	21336809.632831875	21336478.43343008	21359458.057831876	21377309.632831875	11626.261406782653
Haryana	susceptible	2021-06-01	0	21300654.632831875	21313723.632831875	21336993.632831875	21336676.542104058	21359673.482831873	21377531.632831875	11626.169806637421
Haryana	susceptible	2021-06-02	0	21300835.632831875	21313903.632831875	21337196.632831875	21336881.5909575	21359884.232831877	21377797.632831875	11626.566671058888
Haryana	susceptible	2021-06-03	0	21301034.632831875	21314078.632831875	21337416.132831875	21337090.617378235	21360110.307831872	21378034.632831875	11626.048648326034
Haryana	susceptible	2021-06-04	0	21299634.632831875	21312736.632831875	21335998.132831875	21335728.112891696	21358744.532831877	21376743.632831875	11630.97416826729
Haryana	susceptible	2021-06-05	0	21298391.632831875	21311554.632831875	21334793.632831875	21334493.66573317	21357571.432831876	21375560.632831875	11636.705182073913
Haryana	susceptible	2021-06-06	0	21297236.632831875	21310480.632831875	21333712.132831875	21333373.861645434	21356485.782831874	21374464.632831875	11638.928868458497
Haryana	susceptible	2021-06-07	0	21296189.632831875	21309443.632831875	21332733.632831875	21332364.05456667	21355532.58283188	21373574.632831875	11645.660961992086
Haryana	susceptible	2021-06-08	0	21295217.632831875	21308451.632831875	21331864.632831875	21331450.765434068	21354678.007831875	21372679.632831875	11649.285742691662
Haryana	susceptible	2021-06-09	0	21294374.632831875	21307662.632831875	21331025.132831875	21330629.129840847	21353958.007831875	21371814.632831875	11651.154280902158
Haryana	susceptible	2021-06-10	0	21293574.632831875	21306903.632831875	21330255.132831875	21329890.726052213	21353228.757831875	21371182.632831875	11654.841231371603
Haryana	susceptible	2021-06-11	0	21292934.632831875	21306200.632831875	21329584.632831875	21329231.982782025	21352518.757831875	21370557.632831875	11656.556376877194
Haryana	susceptible	2021-06-12	0	21292361.632831875	21305538.632831875	21328999.632831875	21328644.95885381	21351883.582831874	21370066.632831875	11660.19968987954
Haryana	susceptible	2021-06-13	0	21291763.632831875	21304983.632831875	21328493.132831875	21328124.18367933	21351348.557831876	21369640.632831875	11665.869407242608
Haryana	susceptible	2021-06-14	0	21291334.632831875	21304483.632831875	21328041.632831875	21327663.706610538	21350907.532831877	21369240.632831875	11666.710400459675
Haryana	susceptible	2021-06-15	0	21290907.632831875	21304095.632831875	21327633.132831875	21327261.42794653	21350532.832831874	21368841.632831875	11667.191462569906
Haryana	susceptible	2021-06-16	0	21290444.632831875	21303701.632831875	21327325.132831875	21326910.377099074	21350120.682831876	21368573.632831875	11670.409176216204
Haryana	susceptible	2021-06-17	0	21290142.632831875	21303431.632831875	21327008.132831875	21326608.71109708	21349869.632831875	21368302.632831875	11673.18337959848
Haryana	susceptible	2021-06-18	0	21289829.632831875	21303158.632831875	21326725.132831875	21326350.869621508	21349649.082831874	21368060.632831875	11675.743936406123
Haryana	susceptible	2021-06-19	0	21289854.632831875	21303099.632831875	21326712.632831875	21326311.23701931	21349610.857831873	21368055.632831875	11674.730314780776
Haryana	susceptible	2021-06-20	0	21289817.632831875	21303035.632831875	21326704.132831875	21326295.571515825	21349622.332831874	21368102.632831875	11677.15374591143
Haryana	susceptible	2021-06-21	0	21289751.632831875	21303020.632831875	21326728.632831875	21326304.272911634	21349617.207831874	21368093.632831875	11676.784424792731
Haryana	susceptible	2021-06-22	0	21289746.632831875	21303063.632831875	21326763.132831875	21326331.869621508	21349600.157831877	21368102.632831875	11676.791424294717
Haryana	susceptible	2021-06-23	0	21289752.632831875	21303112.632831875	21326772.632831875	21326378.353669364	21349610.957831874	21368195.632831875	11677.382459490405
Haryana	susceptible	2021-06-24	0	21289820.632831875	21303174.632831875	21326835.132831875	21326442.25546398	21349690.132831875	21368290.632831875	11677.247199284664
Haryana	susceptible	2021-06-25	0	21289844.632831875	21303239.632831875	21326928.632831875	21326522.731535763	21349758.707831874	21368419.632831875	11676.862344611169
Haryana	susceptible	2021-06-26	0	21289925.632831875	21303372.632831875	21327028.632831875	21326617.468325395	21349820.732831873	21368523.632831875	11677.010075261014
Haryana	susceptible	2021-06-27	0	21290017.632831875	21303493.632831875	21327128.632831875	21326727.83223367	21349953.557831876	21368632.632831875	11675.693207861665
Haryana	susceptible	2021-06-28	0	21290188.632831875	21303610.632831875	21327264.132831875	21326850.639312435	21350080.507831875	21368764.632831875	11675.080014985637
Haryana	susceptible	2021-06-29	0	21290324.632831875	21303760.632831875	21327380.132831875	21326984.197637457	21350207.607831877	21368900.632831875	11674.57314602719
Haryana	susceptible	2021-06-30	0	21290452.632831875	21303913.632831875	21327514.132831875	21327129.40102729	21350364.632831875	21369033.632831875	11675.37369731597
Haryana	susceptible	2021-07-01	0	21290625.632831875	21304068.632831875	21327663.632831875	21327283.270917617	21350519.532831877	21369203.632831875	11674.423048850873
Haryana	susceptible	2021-07-02	0	21290761.632831875	21304233.632831875	21327822.632831875	21327447.564038254	21350631.907831877	21369459.632831875	11673.61282367373
Haryana	susceptible	2021-07-03	0	21290942.632831875	21304366.632831875	21328025.632831875	21327622.52216388	21350814.657831874	21369596.632831875	11671.724934703525
Haryana	susceptible	2021-07-04	0	21291143.632831875	21304542.632831875	21328222.632831875	21327827.57002031	21351003.932831876	21369760.632831875	11671.591104337795
Haryana	susceptible	2021-07-05	0	21291353.632831875	21304722.632831875	21328417.132831875	21328037.621366274	21351214.382831875	21369953.632831875	11670.837814636972
Haryana	susceptible	2021-07-06	0	21291595.632831875	21304943.632831875	21328643.632831875	21328254.659751117	21351431.307831876	21370198.632831875	11671.656269573454
Haryana	susceptible	2021-07-07	0	21291782.632831875	21305131.632831875	21328871.632831875	21328476.166231677	21351663.632831875	21370390.632831875	11673.654786533918
Haryana	susceptible	2021-07-08	0	21292015.632831875	21305345.632831875	21329135.132831875	21328701.333230678	21351874.207831874	21370633.632831875	11672.673166153487
Haryana	susceptible	2021-07-09	0	21292225.632831875	21305582.632831875	21329320.632831875	21328931.485274546	21352096.532831874	21370918.632831875	11672.934346752696
Haryana	susceptible	2021-07-10	0	21292444.632831875	21305820.632831875	21329577.632831875	21329165.62784683	21352325.807831876	21371160.632831875	11672.488795085492
Haryana	susceptible	2021-07-11	0	21292653.632831875	21306051.632831875	21329833.132831875	21329402.003220707	21352577.732831873	21371383.632831875	11671.413530629308
Haryana	susceptible	2021-07-12	0	21292857.632831875	21306291.632831875	21330063.632831875	21329641.760449022	21352831.132831875	21371615.632831875	11670.079302490816
Haryana	susceptible	2021-07-13	0	21293093.632831875	21306553.632831875	21330318.132831875	21329884.74898342	21353092.357831873	21371874.632831875	11669.309489216728
Haryana	susceptible	2021-07-14	0	21293325.632831875	21306801.632831875	21330539.632831875	21330132.54908312	21353379.832831874	21372174.632831875	11669.904685724163
Haryana	susceptible	2021-07-15	0	21293600.632831875	21307072.632831875	21330783.632831875	21330382.659751117	21353642.107831873	21372414.632831875	11670.074437682053
Haryana	susceptible	2021-07-16	0	21293831.632831875	21307321.632831875	21331032.632831875	21330633.868125994	21353955.657831874	21372716.632831875	11669.330148555338
Haryana	susceptible	2021-07-17	0	21294103.632831875	21307538.632831875	21331307.632831875	21330887.5799904	21354221.382831875	21372992.632831875	11669.353880505721
Haryana	susceptible	2021-07-18	0	21294406.632831875	21307849.632831875	21331559.632831875	21331145.594945535	21354473.057831876	21373218.632831875	11668.274626748518
Haryana	susceptible	2021-07-19	0	21294534.632831875	21307970.632831875	21331665.632831875	21331259.009701267	21354559.307831872	21373325.632831875	11666.085522434416
Haryana	susceptible	2021-07-20	0	21294627.632831875	21308152.632831875	21331739.132831875	21331381.288365275	21354701.782831874	21373488.632831875	11665.274537010635
Haryana	susceptible	2021-07-21	0	21294719.632831875	21308308.632831875	21331851.132831875	21331514.2355238	21354804.357831877	21373619.632831875	11665.622005067407
Haryana	susceptible	2021-07-22	0	21294860.632831875	21308474.632831875	21332007.132831875	21331657.20561353	21354914.182831876	21373733.632831875	11664.476673042038
Haryana	susceptible	2021-07-23	0	21295070.632831875	21308583.632831875	21332195.632831875	21331807.605912633	21355092.657831877	21373890.632831875	11661.747878308292
Haryana	susceptible	2021-07-24	0	21295185.632831875	21308760.632831875	21332360.632831875	21331963.702622503	21355214.457831874	21374085.632831875	11661.145325847237
Haryana	susceptible	2021-07-25	0	21295372.632831875	21308898.632831875	21332505.132831875	21332127.847687308	21355346.557831876	21374222.632831875	11659.720541221846
Haryana	susceptible	2021-07-26	0	21295599.632831875	21309059.632831875	21332692.632831875	21332298.509202763	21355538.83283188	21374425.632831875	11658.517429689657
Haryana	susceptible	2021-07-27	0	21295800.632831875	21309233.632831875	21332878.132831875	21332477.278395187	21355768.382831875	21374570.632831875	11659.78687542255
Haryana	susceptible	2021-07-28	0	21296022.632831875	21309415.632831875	21333092.632831875	21332661.90003028	21355937.382831875	21374732.632831875	11659.028228902938
Haryana	susceptible	2021-07-29	0	21296192.632831875	21309614.632831875	21333290.132831875	21332852.121864777	21356131.532831874	21374875.632831875	11659.268847900767
Haryana	susceptible	2021-07-30	0	21296385.632831875	21309765.632831875	21333476.132831875	21333045.3800901	21356290.132831875	21375073.632831875	11660.410087359141
Haryana	susceptible	2021-07-31	0	21296617.632831875	21309991.632831875	21333642.632831875	21333244.491256602	21356402.082831874	21375249.632831875	11659.463488231504
Haryana	susceptible	2021-08-01	0	21296825.632831875	21310144.632831875	21333847.132831875	21333447.219571657	21356589.057831876	21375469.632831875	11659.094586501453
Haryana	susceptible	2021-08-02	0	21297024.632831875	21310296.632831875	21334070.132831875	21333654.974307448	21356759.432831876	21375729.632831875	11659.652211624743
Haryana	susceptible	2021-08-03	0	21297275.632831875	21310568.632831875	21334266.132831875	21333867.986271556	21356927.782831874	21375907.632831875	11659.336889729573
Haryana	susceptible	2021-08-04	1	21297477.632831875	21310752.632831875	21334497.132831875	21334084.211595584	21357174.357831873	21376109.632831875	11659.072113816232
Haryana	susceptible	2021-08-05	1	21297718.632831875	21310928.632831875	21334746.132831875	21334302.59544404	21357367.257831875	21376280.632831875	11659.507336518422
Haryana	susceptible	2021-08-06	1	21297944.632831875	21311192.632831875	21334948.132831875	21334524.180688307	21357623.007831875	21376485.632831875	11659.837384972987
Haryana	susceptible	2021-08-07	1	21298199.632831875	21311415.632831875	21335150.132831875	21334748.17670027	21357840.207831874	21376728.632831875	11658.975880620419
Haryana	susceptible	2021-08-08	1	21298444.632831875	21311673.632831875	21335371.132831875	21334977.743998375	21358081.532831877	21376997.632831875	11659.800366403128
Haryana	susceptible	2021-08-09	1	21298691.632831875	21311905.632831875	21335596.132831875	21335208.689162884	21358322.107831877	21377206.632831875	11658.499398108708
Haryana	susceptible	2021-08-10	1	21298942.632831875	21312121.632831875	21335829.632831875	21335443.480289504	21358544.982831877	21377431.632831875	11658.444629647433
Haryana	susceptible	2021-08-11	1	21299135.632831875	21312399.632831875	21336050.632831875	21335680.750478934	21358807.332831874	21377679.632831875	11658.970262184193
