state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2021-04-26	0	586719	586719	586719	586719	586719	586719	0
Sikkim	susceptible	2021-04-27	0	584745.2068987293	584780.2068987293	584890.2068987293	584890.9706076027	584999.1318987292	585063.2068987293	55.9477817130252
Sikkim	susceptible	2021-04-28	0	581848.2068987293	581985.2068987293	582188.2068987293	582193.0433892577	582413.0568987293	582516.2068987293	112.51229010177737
Sikkim	susceptible	2021-04-29	0	578366.2068987293	578489.2068987293	578818.7068987293	578834.4835687194	579186.9818987293	579348.2068987293	181.44625546877595
Sikkim	susceptible	2021-04-30	0	574290.2068987293	574459.2068987293	574948.7068987293	574956.0757920494	575468.1318987294	575721.2068987293	266.3018199364281
Sikkim	susceptible	2021-05-01	0	569754.2068987293	569982.2068987293	570637.7068987293	570652.1854630364	571338.4568987293	571720.2068987293	358.3434632903426
Sikkim	susceptible	2021-05-02	0	564803.2068987293	565073.2068987293	565957.7068987293	565965.1415946416	566886.1568987293	567308.2068987293	465.74744515945076
Sikkim	susceptible	2021-05-03	0	559342.2068987293	559824.2068987293	560911.2068987293	560930.5359116904	562062.7568987294	562578.2068987293	584.8447493628754
Sikkim	susceptible	2021-05-04	0	553675.2068987293	554220.2068987293	555545.2068987293	555567.5448847712	556970.7818987293	557443.2068987293	723.0177220113422
Sikkim	susceptible	2021-05-05	0	547594.2068987293	548255.2068987293	549865.2068987293	549888.5568488789	551567.0568987293	552206.2068987293	871.5235726463384
Sikkim	susceptible	2021-05-06	0	541113.2068987293	541945.2068987293	543831.7068987293	543896.0109864661	545891.1318987294	546602.2068987293	1040.4467548693706
Sikkim	susceptible	2021-05-07	0	534491.2068987293	535280.2068987293	537533.7068987293	537587.9242466855	539966.0568987293	540690.2068987293	1225.5974300569583
Sikkim	susceptible	2021-05-08	0	527344.2068987293	528282.2068987293	530904.2068987293	530969.3424919497	533735.1318987294	534611.2068987293	1430.0593348894026
Sikkim	susceptible	2021-05-09	0	519720.20689872926	520983.20689872926	523946.20689872926	524029.3694111919	527293.9318987293	528300.2068987293	1647.6784246460472
Sikkim	susceptible	2021-05-10	0	512016.20689872926	513220.20689872926	516668.70689872926	516781.74578207923	520462.63189872925	521474.20689872926	1881.5942412485833
Sikkim	susceptible	2021-05-11	0	503782.20689872926	505210.20689872926	509137.70689872926	509223.4127810822	513374.28189872927	514590.20689872926	2136.8374240322996
Sikkim	susceptible	2021-05-12	0	495174.20689872926	496799.20689872926	501280.70689872926	501354.2941370144	505999.3068987293	507384.20689872926	2404.9671448606405
Sikkim	susceptible	2021-05-13	0	486157.20689872926	488129.20689872926	493102.20689872926	493173.5458817801	498285.2318987292	499913.20689872926	2693.202355549832
Sikkim	susceptible	2021-05-14	0	476494.20689872926	479132.20689872926	484603.20689872926	484700.62963053386	490530.3318987292	492165.20689872926	2997.39750356085
Sikkim	susceptible	2021-05-15	0	466839.20689872926	469750.20689872926	475816.20689872926	475931.74927161064	482308.7318987293	484179.20689872926	3315.8665056977215
Sikkim	susceptible	2021-05-16	0	456856.20689872926	460129.20689872926	466735.70689872926	466880.27220281697	473857.1818987293	475909.20689872926	3644.6976602111604
Sikkim	susceptible	2021-05-17	0	446573.20689872926	450184.20689872926	457414.70689872926	457555.309092149	465138.3568987292	467415.20689872926	3989.0757931442663
Sikkim	susceptible	2021-05-18	0	436032.20689872926	439849.20689872926	447804.70689872926	447980.5433892577	456267.40689872927	458715.20689872926	4344.1881409102825
Sikkim	susceptible	2021-05-19	0	425147.20689872926	429456.20689872926	437995.70689872926	438163.9262407033	447012.9818987293	449831.20689872926	4712.492312530622
Sikkim	susceptible	2021-05-20	0	416123.20689872926	420537.20689872926	429465.20689872926	429580.6425916505	438718.1068987293	441353.20689872926	4938.539533278399
Sikkim	susceptible	2021-05-21	0	406884.20689872926	411173.20689872926	420638.20689872926	420806.8579455887	430492.0068987293	432991.20689872926	5183.864037311541
Sikkim	susceptible	2021-05-22	0	397571.20689872926	401866.20689872926	411745.20689872926	411887.1161709127	422374.30689872924	424654.20689872926	5438.3267311916825
Sikkim	susceptible	2021-05-23	0	387575.20689872926	392156.20689872926	402727.70689872926	402867.6610363165	413933.9318987293	416595.20689872926	5712.874149533413
Sikkim	susceptible	2021-05-24	0	377846.20689872926	382408.20689872926	393694.20689872926	393779.6505677223	405219.63189872925	408368.20689872926	5985.614549772116
Sikkim	susceptible	2021-05-25	0	367934.20689872926	372812.20689872926	384537.70689872926	384658.8724022188	396719.75689872925	400089.20689872926	6258.5229672278
