state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2021-04-26	0	1137867	1137867	1137867	1137867	1137867	1137867	0
Mizoram	susceptible	2021-04-27	0	1136839.0461194057	1136886.0461194057	1136952.0461194057	1136953.2704464246	1137022.7461194056	1137069.0461194057	36.05177714694462
Mizoram	susceptible	2021-04-28	0	1135412.0461194057	1135479.0461194057	1135598.0461194057	1135599.664264969	1135723.9711194057	1135825.0461194057	63.95592676525105
Mizoram	susceptible	2021-04-29	0	1133632.0461194057	1133719.0461194057	1133914.0461194057	1133913.660276933	1134096.8961194057	1134216.0461194057	96.22944093289122
Mizoram	susceptible	2021-04-30	0	1131598.0461194057	1131720.0461194057	1131977.0461194057	1131974.1338561953	1132232.9711194057	1132416.0461194057	132.8654327471869
Mizoram	susceptible	2021-05-01	0	1129332.0461194057	1129506.0461194057	1129827.0461194057	1129829.069050612	1130171.8961194057	1130418.0461194057	174.97410122153858
Mizoram	susceptible	2021-05-02	0	1126916.0461194057	1127076.0461194057	1127504.0461194057	1127507.88659797	1127965.0461194057	1128225.0461194057	223.80917218828515
Mizoram	susceptible	2021-05-03	0	1124322.0461194057	1124531.0461194057	1125037.0461194057	1125037.3183028554	1125589.8211194056	1125925.0461194057	278.6811384984611
Mizoram	susceptible	2021-05-04	0	1121550.0461194057	1121792.0461194057	1122421.0461194057	1122426.4917824166	1123115.8961194057	1123562.0461194057	337.85450837027287
Mizoram	susceptible	2021-05-05	0	1118575.0461194057	1118924.0461194057	1119683.0461194057	1119678.1637664645	1120499.7461194056	1121089.0461194057	404.08325643347496
Mizoram	susceptible	2021-05-06	0	1115476.0461194057	1115918.0461194057	1116812.5461194057	1116803.3726398444	1117739.9711194057	1118472.0461194057	474.5673517960239
Mizoram	susceptible	2021-05-07	0	1112346.0461194057	1112759.0461194057	1113786.5461194057	1113795.57104463	1114879.3711194056	1115780.0461194057	553.4109146337531
Mizoram	susceptible	2021-05-08	0	1108995.0461194057	1109477.0461194057	1110668.0461194057	1110657.6094294754	1111927.2211194057	1112818.0461194057	639.6482772662234
Mizoram	susceptible	2021-05-09	0	1105575.0461194057	1106056.0461194057	1107404.0461194057	1107391.1727395453	1108850.6711194057	1109781.0461194057	732.3292533064345
Mizoram	susceptible	2021-05-10	0	1101949.0461194057	1102434.0461194057	1104005.0461194057	1103989.2724404426	1105677.5961194057	1106592.0461194057	834.1979253786694
Mizoram	susceptible	2021-05-11	0	1098033.0461194057	1098719.0461194057	1100465.0461194057	1100447.4349529052	1102370.2961194057	1103322.0461194057	944.7990337833671
Mizoram	susceptible	2021-05-12	0	1094126.0461194057	1094811.0461194057	1096785.0461194057	1096767.6682530048	1098927.3961194055	1099987.0461194057	1061.818077515291
Mizoram	susceptible	2021-05-13	0	1089910.0461194057	1090745.0461194057	1092963.0461194057	1092942.2136169132	1095353.9211194057	1096506.0461194057	1193.4804668724662
Mizoram	susceptible	2021-05-14	0	1085746.0461194057	1086552.0461194057	1088990.5461194057	1088970.129369655	1091656.6961194056	1092944.0461194057	1326.2093829559888
Mizoram	susceptible	2021-05-15	0	1081272.0461194057	1082138.0461194057	1084870.0461194057	1084845.6572859061	1087788.4711194057	1089329.0461194057	1474.3822592007982
Mizoram	susceptible	2021-05-16	0	1076512.0461194057	1077558.0461194057	1080597.0461194057	1080567.102948917	1083847.8961194057	1085471.0461194057	1629.6089339021141
Mizoram	susceptible	2021-05-17	0	1071784.0461194057	1072817.0461194057	1076156.0461194057	1076130.515710632	1079724.7211194057	1081498.0461194057	1796.2805233960028
Mizoram	susceptible	2021-05-18	0	1066684.0461194057	1067870.0461194057	1071587.5461194057	1071526.1672559958	1075530.0461194057	1077456.0461194057	1973.18160229733
Mizoram	susceptible	2021-05-19	0	1061491.0461194057	1062755.0461194057	1066806.0461194057	1066755.6722410407	1071120.9711194057	1073184.0461194057	2164.9323529451244
Mizoram	susceptible	2021-05-20	0	1056796.0461194057	1058323.0461194057	1062571.0461194057	1062482.7470167137	1067101.1711194057	1069329.0461194057	2277.084311158001
Mizoram	susceptible	2021-05-21	0	1051944.0461194057	1053639.0461194057	1058143.5461194057	1058056.5989608811	1063009.8211194058	1065283.0461194057	2404.5294028464555
Mizoram	susceptible	2021-05-22	0	1046899.0461194055	1048744.0461194057	1053587.5461194057	1053489.7634673617	1058681.9961194056	1061041.0461194057	2540.886591087391
Mizoram	susceptible	2021-05-23	0	1041730.0461194055	1043791.0461194055	1048887.5461194057	1048794.266956893	1054272.0211194057	1056843.0461194057	2683.857641337008
Mizoram	susceptible	2021-05-24	0	1036316.0461194055	1038590.0461194055	1044053.0461194055	1043972.5137166139	1049873.9961194056	1052463.0461194057	2839.6237162271464
Mizoram	susceptible	2021-05-25	0	1030668.0461194055	1033469.0461194055	1039094.0461194055	1039033.8217923866	1045417.7711194055	1048052.0461194055	3003.712325572149
Mizoram	susceptible	2021-05-26	0	1025095.0461194055	1028163.0461194055	1034081.5461194055	1033985.2430286778	1040647.9711194055	1043523.0461194055	3175.589317957825
