state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-04-26	0	11623198	11623198	11623198	11623198	11623198	11623198	0
Jammu and Kashmir	susceptible	2021-04-27	0	11598381.09892157	11598623.09892157	11599007.09892157	11599010.473796945	11599445.34892157	11599683.09892157	207.72603642001283
Jammu and Kashmir	susceptible	2021-04-28	0	11561687.09892157	11562384.09892157	11563133.59892157	11563152.925940514	11564029.59892157	11564529.09892157	411.76911221431203
Jammu and Kashmir	susceptible	2021-04-29	0	11516027.09892157	11517472.09892157	11518703.09892157	11518707.072002329	11520031.023921572	11520819.09892157	669.9845970813553
Jammu and Kashmir	susceptible	2021-04-30	0	11463577.09892157	11465978.09892157	11467730.59892157	11467723.121354273	11469659.72392157	11471003.09892157	963.6172702207576
Jammu and Kashmir	susceptible	2021-05-01	0	11406355.09892157	11409189.09892157	11411519.59892157	11411599.711583585	11414116.54892157	11415946.09892157	1283.4059373135826
Jammu and Kashmir	susceptible	2021-05-02	0	11344449.09892157	11348142.09892157	11351270.09892157	11351250.78885178	11354408.773921572	11356949.09892157	1655.8975344300566
Jammu and Kashmir	susceptible	2021-05-03	0	11278813.09892157	11283477.09892157	11287367.59892157	11287319.424445001	11291418.47392157	11294624.09892157	2049.247654320668
Jammu and Kashmir	susceptible	2021-05-04	0	11209721.09892157	11215516.09892157	11220254.59892157	11220195.530127952	11224996.57392157	11228766.09892157	2487.077269280016
Jammu and Kashmir	susceptible	2021-05-05	0	11138123.09892157	11144637.09892157	11150201.09892157	11150167.311284482	11156118.623921571	11160033.09892157	2959.9976890943826
Jammu and Kashmir	susceptible	2021-05-06	0	11063074.09892157	11070885.09892157	11077354.09892157	11077386.290347293	11084225.49892157	11089378.09892157	3488.289234122225
Jammu and Kashmir	susceptible	2021-05-07	0	10984423.09892157	10994560.09892157	11001956.09892157	11001965.617366238	11009935.34892157	11016324.09892157	4057.1457685746977
Jammu and Kashmir	susceptible	2021-05-08	0	10903618.09892157	10915472.09892157	10923992.09892157	10924006.826738121	10933052.57392157	10940478.09892157	4665.777263213954
Jammu and Kashmir	susceptible	2021-05-09	0	10820276.09892157	10833716.09892157	10843493.59892157	10843527.173198739	10853723.423921572	10862214.09892157	5329.054240733406
Jammu and Kashmir	susceptible	2021-05-10	0	10734361.09892157	10749511.09892157	10760552.59892157	10760576.008692259	10771923.22392157	10781897.09892157	6016.163719394204
Jammu and Kashmir	susceptible	2021-05-11	0	10645046.09892157	10662714.09892157	10675141.09892157	10675154.792839816	10687767.79892157	10699390.09892157	6756.068198950733
Jammu and Kashmir	susceptible	2021-05-12	0	10553288.09892157	10573418.09892157	10587333.09892157	10587341.616369229	10601707.22392157	10613920.09892157	7538.343364571052
Jammu and Kashmir	susceptible	2021-05-13	0	10458666.09892157	10481584.09892157	10497060.09892157	10497107.36213194	10512837.273921572	10527195.09892157	8363.043388173917
Jammu and Kashmir	susceptible	2021-05-14	0	10361767.09892157	10387380.09892157	10404539.09892157	10404487.423946496	10421803.273921572	10437532.09892157	9257.308727276655
Jammu and Kashmir	susceptible	2021-05-15	0	10262555.09892157	10290629.09892157	10309537.09892157	10309522.726040214	10328460.02392157	10345970.09892157	10200.297193543145
Jammu and Kashmir	susceptible	2021-05-16	0	10159969.09892157	10191311.09892157	10212314.59892157	10212247.566020275	10233124.97392157	10251877.09892157	11174.06899117815
Jammu and Kashmir	susceptible	2021-05-17	0	10055158.09892157	10090244.09892157	10112514.09892157	10112684.191643406	10135566.14892157	10155415.09892157	12207.536130049943
Jammu and Kashmir	susceptible	2021-05-18	0	9947846.09892157	9986316.09892157	10010917.59892157	10010913.679679297	10035829.82392157	10057103.09892157	13254.72828008265
Jammu and Kashmir	susceptible	2021-05-19	0	9838381.09892157	9880411.09892157	9907044.09892157	9906950.518662348	9933504.94892157	9957319.09892157	14370.081759085433
Jammu and Kashmir	susceptible	2021-05-20	0	9801508.09892157	9844322.09892157	9871510.59892157	9871485.75445497	9898860.373921571	9923413.09892157	14725.765500236983
Jammu and Kashmir	susceptible	2021-05-21	0	9763546.09892157	9807009.09892157	9834956.09892157	9835068.306299437	9863565.62392157	9888815.09892157	15108.169368464032
Jammu and Kashmir	susceptible	2021-05-22	0	9725303.09892157	9769031.09892157	9798153.09892157	9798325.631324362	9827937.573921572	9853467.09892157	15541.123769086773
Jammu and Kashmir	susceptible	2021-05-23	0	9687057.09892157	9731583.09892157	9761608.59892157	9761687.58097541	9792384.79892157	9818271.09892157	15976.64351751143
Jammu and Kashmir	susceptible	2021-05-24	0	9649777.09892157	9694358.09892157	9725254.09892157	9725486.687156865	9757378.248921571	9783454.09892157	16435.813797776795
Jammu and Kashmir	susceptible	2021-05-25	0	9613161.09892157	9658063.09892157	9689842.59892157	9689937.097426057	9722842.398921572	9749796.09892157	16913.42999766207
Jammu and Kashmir	susceptible	2021-05-26	0	9577141.09892157	9622157.09892157	9655049.59892157	9655203.297824861	9689499.54892157	9716815.09892157	17400.812762676196
Jammu and Kashmir	susceptible	2021-05-27	0	9541830.09892157	9587242.09892157	9621207.59892157	9621398.839200733	9656632.94892157	9684666.09892157	17892.1986788185
Jammu and Kashmir	susceptible	2021-05-28	0	9507468.09892157	9553328.09892157	9588095.59892157	9588556.733517783	9625078.523921572	9653018.09892157	18383.007614465238
Jammu and Kashmir	susceptible	2021-05-29	0	9474084.09892157	9520381.09892157	9556186.09892157	9556734.824744103	9594317.898921572	9622787.09892157	18881.292553786592
Jammu and Kashmir	susceptible	2021-05-30	0	9441960.09892157	9488776.09892157	9525411.59892157	9525948.44438518	9564295.023921572	9593386.09892157	19372.32816086889
Jammu and Kashmir	susceptible	2021-05-31	0	9411235.09892157	9458598.09892157	9495657.09892157	9496191.365122966	9535664.34892157	9565126.09892157	19870.693929733192
Jammu and Kashmir	susceptible	2021-06-01	0	9381195.09892157	9428909.09892157	9466872.59892157	9467468.448373215	9507725.44892157	9537851.09892157	20362.879669811933
Jammu and Kashmir	susceptible	2021-06-02	0	9352159.09892157	9400444.09892157	9439330.09892157	9439769.029130943	9480958.898921572	9511445.09892157	20853.45673814325
Jammu and Kashmir	susceptible	2021-06-03	0	9324571.09892157	9372726.09892157	9412862.59892157	9413067.067515789	9455012.77392157	9486099.09892157	21339.2247409013
Jammu and Kashmir	susceptible	2021-06-04	0	9311406.09892157	9359926.09892157	9400291.09892157	9400588.800815888	9442951.498921571	9474076.09892157	21463.953369399118
Jammu and Kashmir	susceptible	2021-06-05	0	9298812.09892157	9347868.09892157	9388322.09892157	9388557.376090065	9431201.498921571	9462510.09892157	21581.903067458545
Jammu and Kashmir	susceptible	2021-06-06	0	9286803.09892157	9336138.09892157	9376820.09892157	9377009.407994352	9419771.748921571	9451398.09892157	21695.471280018523
Jammu and Kashmir	susceptible	2021-06-07	0	9275293.09892157	9325014.09892157	9365794.09892157	9365974.140795948	9408853.07392157	9440825.09892157	21816.024838372552
Jammu and Kashmir	susceptible	2021-06-08	0	9264237.09892157	9314377.09892157	9355382.59892157	9355455.586957464	9398528.94892157	9430782.09892157	21932.377914657296
Jammu and Kashmir	susceptible	2021-06-09	0	9253800.09892157	9304044.09892157	9345309.09892157	9345445.99423563	9388815.52392157	9421245.09892157	22041.734854199512
Jammu and Kashmir	susceptible	2021-06-10	0	9244091.09892157	9294334.09892157	9335688.09892157	9335956.678183785	9379576.648921572	9412250.09892157	22144.528820352418
Jammu and Kashmir	susceptible	2021-06-11	0	9234741.09892157	9284983.09892157	9326830.09892157	9326964.203607513	9370920.59892157	9403730.09892157	22251.857319687897
Jammu and Kashmir	susceptible	2021-06-12	0	9225857.09892157	9276034.09892157	9318286.09892157	9318452.544584582	9362766.07392157	9395635.09892157	22349.239329699674
Jammu and Kashmir	susceptible	2021-06-13	0	9217417.09892157	9267940.09892157	9310263.09892157	9310409.908492858	9355027.82392157	9388008.09892157	22445.230332475203
Jammu and Kashmir	susceptible	2021-06-14	0	9209615.09892157	9260396.09892157	9302616.09892157	9302808.042092059	9347531.998921571	9380658.09892157	22530.269589147505
Jammu and Kashmir	susceptible	2021-06-15	0	9201931.09892157	9253038.09892157	9295510.59892157	9295637.314774014	9340529.498921571	9373867.09892157	22611.04255960428
Jammu and Kashmir	susceptible	2021-06-16	0	9194910.09892157	9246204.09892157	9288721.09892157	9288873.824744103	9333947.923921572	9367266.09892157	22694.66325141913
Jammu and Kashmir	susceptible	2021-06-17	0	9188317.09892157	9239653.09892157	9282372.59892157	9282493.836209707	9327771.34892157	9361080.09892157	22774.050867126058
Jammu and Kashmir	susceptible	2021-06-18	0	9181995.09892157	9233403.09892157	9276341.09892157	9276483.757944502	9322035.04892157	9355292.09892157	22846.814802983587
Jammu and Kashmir	susceptible	2021-06-19	0	9174981.09892157	9226628.09892157	9269493.09892157	9269720.793836825	9315403.698921572	9348973.09892157	22934.987836862292
Jammu and Kashmir	susceptible	2021-06-20	0	9168326.09892157	9220047.09892157	9263038.09892157	9263354.335212698	9309383.148921572	9342964.09892157	23026.008228929713
Jammu and Kashmir	susceptible	2021-06-21	0	9162086.09892157	9214069.09892157	9256993.09892157	9257347.678183785	9303539.09892157	9337347.09892157	23112.24982245942
Jammu and Kashmir	susceptible	2021-06-22	0	9156380.09892157	9208473.09892157	9251344.09892157	9251684.406000335	9298126.69892157	9331881.09892157	23192.579244074994
Jammu and Kashmir	susceptible	2021-06-23	0	9150639.09892157	9203220.09892157	9246067.59892157	9246334.07549186	9292911.773921572	9326724.09892157	23268.97276855495
Jammu and Kashmir	susceptible	2021-06-24	0	9145501.09892157	9198124.09892157	9240948.59892157	9241284.455352278	9287991.42392157	9321886.09892157	23342.95729185498
Jammu and Kashmir	susceptible	2021-06-25	0	9140439.09892157	9193271.09892157	9236131.59892157	9236517.981773017	9283304.148921572	9317335.09892157	23412.117237600556
Jammu and Kashmir	susceptible	2021-06-26	0	9135807.09892157	9188671.09892157	9231526.59892157	9232014.691643406	9278968.34892157	9312859.09892157	23479.338655669202
Jammu and Kashmir	susceptible	2021-06-27	0	9131460.09892157	9184323.09892157	9227208.59892157	9227756.567017283	9274911.148921572	9308824.09892157	23543.367273203417
Jammu and Kashmir	susceptible	2021-06-28	0	9127287.09892157	9180167.09892157	9223169.09892157	9223734.121852778	9270866.273921572	9304927.09892157	23607.190938869808
Jammu and Kashmir	susceptible	2021-06-29	0	9123356.09892157	9176152.09892157	9219318.09892157	9219929.619360255	9267182.17392157	9301241.09892157	23664.82965050299
