b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.6565630659875858	0.21721451756787147	0.16241328128292895	0.24555903060357143	0.29733248801423545	0.21130113404886686	0.04932340972736016	0.056910408532934664	0.05194826444120756	0.0362794195313108	0.037433492651586533	0.0351351728853952	3.721642855707876	1.2410741097652038	0.9231593943717217	1.372830135374659	1.664321522738702	1.1798658969397655
0.6601905716735107	0.21744254384273357	0.1612273584507286	0.24487774776248158	0.29822168540565863	0.208667793645835	0.04954210113789268	0.055988437234241364	0.052090302690798417	0.035087287112607	0.0381990609405893	0.034541384985949025	3.743065359016617	1.2411821729573962	0.9165550730584111	1.3672815247184318	1.6706594780055766	1.1644233792201513
0.66130653540124	0.21720946638149782	0.16084464671082924	0.2438857583206077	0.298230755039457	0.20761554318025555	0.04959781347689405	0.05503603378567058	0.051910426326402574	0.03613510298374755	0.03894852130676378	0.03575180922644935	3.7496120841587404	1.2386188462619276	0.9142069818519171	1.3632657223624034	1.672042362370035	1.1600492352038443
0.6573385339608162	0.21651222952248825	0.1615775502866246	0.24034075424690501	0.2976976911356566	0.21021752970361637	0.05004046848454944	0.05594291940348173	0.05299577290082515	0.03625698122247167	0.03816369637369317	0.03604404753743303	3.728847624226149	1.2358131183846737	0.9194177975646807	1.3436245334599124	1.6676612802471789	1.1749539309349208
0.6594682572616938	0.2166968683621374	0.16142880382651448	0.2424517261802398	0.2981698031484311	0.20911466608953264	0.04830777838572855	0.05582892029678389	0.052023526302010535	0.03623235986265271	0.038023849222025945	0.035098874628805454	3.7341188579770694	1.2367197787870128	0.917636018080996	1.3553903414193567	1.6700574757437383	1.1676118325475944
0.6536403468441752	0.21582838640697322	0.16018777921862923	0.2390552969757949	0.3000387915756794	0.20633826935213478	0.04987975964493874	0.05638631884023508	0.05437959055052458	0.037153202687805476	0.03950573860952597	0.03615963259455926	3.7072430782965684	1.2324802009886968	0.9128307439379053	1.3377150417500336	1.6831755807109476	1.1534139938459582
0.6541898795800509	0.21640479306022348	0.16185900446797302	0.23796630998835475	0.30098140495327413	0.20594097197081115	0.04950365276218752	0.05678659635429947	0.05317606865856554	0.037204633403745434	0.038798335610446946	0.03566759412917959	3.7088934879613635	1.2362879953419852	0.9211932644604683	1.3316941855067586	1.6871945893930322	1.150589227739086
0.6555001096458172	0.215363465130787	0.16176320275433514	0.23705434569783418	0.30333000485654965	0.2036656968593802	0.049627756716797984	0.05684810177574927	0.053589187156112814	0.036491046923400924	0.039402657135661885	0.03592003414090631	3.7168065914478112	1.2304179886141529	0.9210462993276753	1.3255825568897444	1.7014524784808505	1.1381837092971006
0.6588105458007054	0.21599793303088483	0.16163405478649928	0.23533356719335188	0.30271079850383736	0.2036866297935654	0.04915129741089866	0.05604937772809168	0.051474393236260275	0.037869918773446844	0.03869036117652843	0.0366022896931835	3.733706632338957	1.2330146489542468	0.9182737807407154	1.3178940543712019	1.6966941594005285	1.1391288969008535
0.660254027320845	0.21654407453957675	0.16114545316577447	0.23599809025746124	0.302145278408577	0.2026178219733352	0.04891788621654239	0.05580778857050172	0.05227395816246213	0.03657963556145555	0.03862626781841102	0.03624492704205979	3.7409688794920357	1.2358204912567379	0.9162658330735993	1.3198006883195246	1.693409005514621	1.1327199956746696
0.6611119418349999	0.21687963910711253	0.16174094614835824	0.23632652236789664	0.30170911948593454	0.2026796355205421	0.048673947150856725	0.05545279236371852	0.051482111675885144	0.036774532004334275	0.03924506710860156	0.03696555539672027	3.744868649139101	1.2372767140892083	0.9188884909543961	1.321911920111475	1.6920771702578572	1.1339360206002083
0.6550634764149454	0.21608972684746514	0.16232259215861147	0.2337307934882075	0.30244848416165904	0.2029830947879227	0.04985735932466097	0.05684594317491262	0.05279013293283969	0.035925539082965294	0.039674498470193574	0.0360927814609795	3.7152271718323373	1.2345644987207594	0.9234583409322673	1.306209869270481	1.696997810877549	1.1345779716802384
0.6548147364208388	0.21736262008690954	0.16142944241247115	0.2339857071722601	0.30279716378058036	0.2027761256413086	0.049007813444106776	0.056038264683740194	0.05244066751767238	0.03661932437075484	0.03964507079416604	0.03666244952154884	3.710501051700066	1.2407905085374158	0.9180409707106153	1.3086019406531209	1.6989011003577494	1.134109554190393
0.6579114296390647	0.21694436112534787	0.1615888575203156	0.2353030274263483	0.3039256060507924	0.20279892398614668	0.04914823388258829	0.05568062943687387	0.052151384124895915	0.03699386726089797	0.0383036474525093	0.036010363657894694	3.7285990188342306	1.237940524905614	0.9186689680792514	1.3164945006310385	1.7028026941138157	1.1334489327452422
0.6528675644058068	0.21798049108490541	0.16151690317187092	0.23239361408662476	0.30243223511373096	0.20325829855097044	0.049611240221859414	0.05731630128513259	0.05290771780903182	0.037665664935747016	0.03836391592353993	0.03630006536987249	3.7018153096668485	1.2459778650307998	0.9189879380789975	1.3011470981912572	1.6945444202100728	1.136367325563769
0.6512738996786931	0.21835379004479574	0.1623576378845612	0.23282128923463244	0.3013306754214207	0.20051025673455616	0.049203146864913075	0.05777557939107432	0.05312236244284771	0.037887226811226055	0.040015097658666135	0.036831923962270634	3.691195108740905	1.248709318099975	0.9239791858835358	1.3038490352775078	1.6913376027677485	1.1216392632036432
0.6514313564087649	0.21892663430711934	0.16338338287484447	0.23402007150416793	0.3007356427625534	0.20089963305906536	0.050677933079392896	0.057288978401608195	0.05197543652368678	0.03742989263043369	0.03902576323561408	0.036876591134215195	3.697813178397414	1.2513503762137441	0.9286999236754786	1.3099246283738812	1.6862245544473147	1.1238708855050052
0.6490916086279381	0.21776435004014433	0.16382930184394529	0.23231526319228765	0.30103899915967686	0.1999208947690369	0.05029429969824382	0.05749362541162314	0.052081389158013226	0.03752073366978098	0.03965152997993737	0.03661020280440594	3.6830476771369223	1.2449725363041428	0.9313380557809358	1.3005077567342782	1.6890481717567825	1.1180782409452135
0.6482319975329532	0.21735452995852286	0.16442008470948086	0.2333166010377812	0.3007359783915289	0.19997853568219337	0.04997399777652486	0.05823092142573178	0.05307959705622524	0.037708899003321035	0.03957784606865936	0.03706527800021547	3.6769326869726555	1.2435846459732862	0.9356746886139545	1.3063749211510562	1.6872159399934341	1.1189429720406923
0.645152699282638	0.2178053504147836	0.1643476058469601	0.23308573613867467	0.3003258488200627	0.1995061243349732	0.050493970223564714	0.05852484355833652	0.05240173725768289	0.038315591235926406	0.039448970931029205	0.036696765842344596	3.661465409693645	1.2465455258618474	0.9345982856726788	1.305925049200527	1.6846843250989318	1.1158615184413074
