state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2021-04-26	0	354906	354906	354906	354906	354906	354906	0
Andaman and Nicobar Islands	susceptible	2021-04-27	0	354811.6688837282	354827.6688837282	354847.6688837282	354847.1344869186	354865.6688837282	354875.6688837282	9.81272890058026
Andaman and Nicobar Islands	susceptible	2021-04-28	0	354699.6688837282	354724.6688837282	354757.6688837282	354757.3588139376	354788.5938837282	354800.6688837282	16.08003725740041
Andaman and Nicobar Islands	susceptible	2021-04-29	0	354578.6688837282	354602.6688837282	354647.1688837282	354646.48892360856	354690.6688837282	354708.6688837282	22.89812476956115
Andaman and Nicobar Islands	susceptible	2021-04-30	0	354433.6688837282	354462.6688837282	354519.6688837282	354519.96698941116	354576.5938837282	354617.6688837282	30.241128075099883
Andaman and Nicobar Islands	susceptible	2021-05-01	0	354277.6688837282	354307.6688837282	354383.6688837282	354383.13747794554	354455.6688837282	354502.6688837282	38.77630263660149
Andaman and Nicobar Islands	susceptible	2021-05-02	0	354111.6688837282	354145.6688837282	354240.6688837282	354239.61105720775	354327.5938837282	354385.6688837282	46.98599414660963
Andaman and Nicobar Islands	susceptible	2021-05-03	0	353944.6688837282	353985.6688837282	354092.6688837282	354091.6589136385	354195.6688837282	354261.6688837282	56.138729414838565
Andaman and Nicobar Islands	susceptible	2021-05-04	0	353766.6688837282	353811.6688837282	353941.1688837282	353940.436082133	354063.6688837282	354119.6688837282	65.34969592731804
Andaman and Nicobar Islands	susceptible	2021-05-05	0	353573.6688837282	353648.6688837282	353790.6688837282	353788.8573184241	353926.6688837282	354002.6688837282	74.50534654703564
Andaman and Nicobar Islands	susceptible	2021-05-06	0	353392.6688837282	353474.6688837282	353637.6688837282	353637.04974115593	353796.6688837282	353886.6688837282	84.25364466401105
Andaman and Nicobar Islands	susceptible	2021-05-07	0	353221.6688837282	353304.6688837282	353486.1688837282	353485.41614195355	353662.5938837282	353769.6688837282	94.02732801201773
Andaman and Nicobar Islands	susceptible	2021-05-08	0	353038.6688837282	353141.6688837282	353335.6688837282	353334.7655935986	353527.5188837282	353631.6688837282	104.84703228621595
Andaman and Nicobar Islands	susceptible	2021-05-09	0	352858.6688837282	352971.6688837282	353183.6688837282	353186.04774713796	353405.3688837282	353501.6688837282	114.09070336907004
Andaman and Nicobar Islands	susceptible	2021-05-10	0	352694.6688837282	352800.6688837282	353036.6688837282	353038.6967999795	353277.6688837282	353351.6688837282	124.87678932607417
Andaman and Nicobar Islands	susceptible	2021-05-11	0	352510.6688837282	352638.6688837282	352892.6688837282	352892.2920143364	353148.5938837282	353235.6688837282	134.59033252148765
Andaman and Nicobar Islands	susceptible	2021-05-12	0	352340.6688837282	352475.6688837282	352747.6688837282	352748.55921274115	353027.5188837282	353134.6688837282	145.8675383332652
Andaman and Nicobar Islands	susceptible	2021-05-13	0	352164.6688837282	352314.6688837282	352610.1688837282	352607.14096747694	352906.6688837282	353013.6688837282	156.4446625292529
Andaman and Nicobar Islands	susceptible	2021-05-14	0	352016.6688837282	352156.6688837282	352471.6688837282	352468.46649090666	352796.5188837282	352881.6688837282	167.2882230603378
Andaman and Nicobar Islands	susceptible	2021-05-15	0	351830.6688837282	351997.6688837282	352333.1688837282	352331.7032805378	352676.6688837282	352785.6688837282	178.77617016902897
Andaman and Nicobar Islands	susceptible	2021-05-16	0	351676.6688837282	351841.6688837282	352198.1688837282	352196.44904324965	352573.06888372824	352674.6688837282	190.87174225839502
Andaman and Nicobar Islands	susceptible	2021-05-17	0	351508.6688837282	351687.6688837282	352067.1688837282	352063.45203427656	352458.6688837282	352552.6688837282	201.95713059584597
Andaman and Nicobar Islands	susceptible	2021-05-18	0	351356.6688837282	351542.6688837282	351935.1688837282	351932.6863313852	352361.8438837282	352451.6688837282	213.44160754610627
Andaman and Nicobar Islands	susceptible	2021-05-19	0	351199.6688837282	351383.6688837282	351806.1688837282	351803.04226358864	352249.36888372817	352323.6688837282	224.8975212210926
Andaman and Nicobar Islands	susceptible	2021-05-20	0	351103.6688837282	351301.6688837282	351730.1688837282	351730.6972984839	352178.6688837282	352280.6688837282	229.06315750127348
Andaman and Nicobar Islands	susceptible	2021-05-21	0	350991.6688837282	351224.6688837282	351661.6688837282	351660.0208278957	352120.59388372826	352220.6688837282	233.36219126476624
Andaman and Nicobar Islands	susceptible	2021-05-22	0	350911.6688837282	351136.6688837282	351591.1688837282	351590.53279200336	352052.5188837282	352176.6688837282	237.4840960003859
Andaman and Nicobar Islands	susceptible	2021-05-23	0	350840.6688837282	351063.6688837282	351522.6688837282	351522.82740815496	351999.51888372825	352114.6688837282	241.4335501562571
Andaman and Nicobar Islands	susceptible	2021-05-24	0	350772.6688837282	350993.6688837282	351457.6688837282	351456.6908179256	351950.51888372825	352069.6688837282	246.13598569565863
Andaman and Nicobar Islands	susceptible	2021-05-25	0	350687.6688837282	350915.6688837282	351392.1688837282	351392.1200302885	351888.4438837282	352026.6688837282	250.86347692558743
Andaman and Nicobar Islands	susceptible	2021-05-26	0	350609.6688837282	350841.6688837282	351331.1688837282	351329.60856468533	351832.5938837282	351971.6688837282	255.2781469572649
Andaman and Nicobar Islands	susceptible	2021-05-27	0	350542.6688837282	350778.6688837282	351271.6688837282	351269.3169395607	351780.6688837282	351942.6688837282	259.5233580929834
Andaman and Nicobar Islands	susceptible	2021-05-28	0	350466.6688837282	350712.6688837282	351210.6688837282	351210.2601100493	351729.5938837282	351894.6688837282	263.6576269813571
Andaman and Nicobar Islands	susceptible	2021-05-29	0	350403.6688837282	350649.6688837282	351151.1688837282	351153.49291164445	351676.4438837282	351855.6688837282	268.20676293367563
Andaman and Nicobar Islands	susceptible	2021-05-30	0	350350.6688837282	350582.6688837282	351094.6688837282	351098.2591130403	351633.59388372826	351809.6688837282	272.583349180009
Andaman and Nicobar Islands	susceptible	2021-05-31	0	350295.6688837282	350521.6688837282	351041.1688837282	351045.2466504281	351586.5188837282	351773.6688837282	276.9502972915375
Andaman and Nicobar Islands	susceptible	2021-06-01	0	350217.6688837282	350449.6688837282	350988.6688837282	350994.02680994954	351536.9938837282	351745.6688837282	280.95429691189605
Andaman and Nicobar Islands	susceptible	2021-06-02	0	350160.6688837282	350392.6688837282	350937.6688837282	350944.5432605976	351492.9188837282	351704.6688837282	284.40987694561335
Andaman and Nicobar Islands	susceptible	2021-06-03	0	350110.6688837282	350345.6688837282	350887.6688837282	350896.48443706817	351442.59388372826	351668.6688837282	288.17770859751226
Andaman and Nicobar Islands	susceptible	2021-06-04	0	350012.6688837282	350254.6688837282	350807.1688837282	350815.4021838279	351377.14388372825	351606.6688837282	291.883192274655
Andaman and Nicobar Islands	susceptible	2021-06-05	0	349936.6688837282	350177.6688837282	350728.6688837282	350737.6948059615	351307.44388372824	351560.6688837282	295.3542296233436
Andaman and Nicobar Islands	susceptible	2021-06-06	0	349831.6688837282	350097.6688837282	350652.6688837282	350661.8154440473	351245.84388372826	351503.6688837282	298.5360514323394
Andaman and Nicobar Islands	susceptible	2021-06-07	0	349738.6688837282	350014.6688837282	350576.1688837282	350587.62252281094	351174.5938837282	351460.6688837282	302.629829025274
Andaman and Nicobar Islands	susceptible	2021-06-08	0	349651.6688837282	349934.6688837282	350503.1688837282	350515.50188472524	351112.6688837282	351402.6688837282	306.82196189030725
Andaman and Nicobar Islands	susceptible	2021-06-09	0	349554.6688837282	349859.6688837282	350435.1688837282	350444.806969471	351059.1438837282	351346.6688837282	310.63743600937636
Andaman and Nicobar Islands	susceptible	2021-06-10	0	349478.6688837282	349786.6688837282	350364.6688837282	350375.34884384787	351000.4688837282	351291.6688837282	314.6763857392442
Andaman and Nicobar Islands	susceptible	2021-06-11	0	349398.6688837282	349708.6688837282	350299.1688837282	350307.36429748696	350932.6938837282	351240.6688837282	318.4186672470673
Andaman and Nicobar Islands	susceptible	2021-06-12	0	349312.6688837282	349632.6688837282	350232.1688837282	350240.1619046654	350864.84388372826	351194.6688837282	322.44002972855856
Andaman and Nicobar Islands	susceptible	2021-06-13	0	349249.6688837282	349566.6688837282	350162.6688837282	350173.7227222128	350803.4438837282	351139.6688837282	326.46397232528
Andaman and Nicobar Islands	susceptible	2021-06-14	0	349190.6688837282	349485.6688837282	350096.1688837282	350108.36130646	350742.2188837282	351092.6688837282	330.3163647954238
Andaman and Nicobar Islands	susceptible	2021-06-15	0	349114.6688837282	349414.6688837282	350031.6688837282	350043.9181359715	350688.5938837282	351054.6688837282	334.75141662699303
Andaman and Nicobar Islands	susceptible	2021-06-16	0	349028.6688837282	349343.6688837282	349967.1688837282	349980.3812466395	350641.3688837282	351005.6688837282	338.909666851674
Andaman and Nicobar Islands	susceptible	2021-06-17	0	348933.6688837282	349270.6688837282	349904.6688837282	349917.7436594012	350589.3688837282	350966.6688837282	343.1357930319856
Andaman and Nicobar Islands	susceptible	2021-06-18	0	348855.6688837282	349204.6688837282	349846.6688837282	349856.42661054776	350540.9938837282	350921.6688837282	347.16784764073935
Andaman and Nicobar Islands	susceptible	2021-06-19	0	348847.6688837282	349199.6688837282	349840.1688837282	349851.6255138379	350531.99388372817	350907.6688837282	347.20648069583535
Andaman and Nicobar Islands	susceptible	2021-06-20	0	348844.6688837282	349191.6688837282	349835.6688837282	349846.7486444461	350526.7688837282	350903.6688837282	347.5034007045949
Andaman and Nicobar Islands	susceptible	2021-06-21	0	348843.6688837282	349186.6688837282	349834.1688837282	349842.139970468	350519.2938837282	350900.6688837282	347.58005186515294
Andaman and Nicobar Islands	susceptible	2021-06-22	0	348832.6688837282	349180.6688837282	349825.6688837282	349837.6369794411	350511.1438837282	350897.6688837282	347.94444706400765
Andaman and Nicobar Islands	susceptible	2021-06-23	0	348829.6688837282	349175.6688837282	349821.6688837282	349833.2920143364	350516.5438837282	350893.6688837282	348.0753730592832
Andaman and Nicobar Islands	susceptible	2021-06-24	0	348825.6688837282	349167.6688837282	349818.1688837282	349829.40118681896	350508.76888372825	350893.6688837282	348.1624962872458
Andaman and Nicobar Islands	susceptible	2021-06-25	0	348823.6688837282	349162.6688837282	349815.1688837282	349825.4470492317	350503.2938837282	350887.6688837282	348.3409387656736
Andaman and Nicobar Islands	susceptible	2021-06-26	0	348821.6688837282	349161.6688837282	349810.1688837282	349821.8029814351	350498.2938837282	350887.6688837282	348.4604727512669
Andaman and Nicobar Islands	susceptible	2021-06-27	0	348818.6688837282	349155.6688837282	349807.1688837282	349818.46499539324	350492.5188837282	350888.6688837282	348.4845575318607
Andaman and Nicobar Islands	susceptible	2021-06-28	0	348809.6688837282	349148.6688837282	349805.6688837282	349815.7755636883	350490.44388372824	350881.6688837282	348.79043589275295
Andaman and Nicobar Islands	susceptible	2021-06-29	0	348816.6688837282	349144.6688837282	349804.6688837282	349812.786530787	350495.9188837282	350878.6688837282	348.82906092136477
Andaman and Nicobar Islands	susceptible	2021-06-30	0	348812.6688837282	349141.6688837282	349802.6688837282	349810.1554241071	350493.9938837282	350871.6688837282	348.6751704307625
Andaman and Nicobar Islands	susceptible	2021-07-01	0	348809.6688837282	349137.6688837282	349797.6688837282	349807.7915158319	350492.9188837282	350869.6688837282	348.6831647804699
Andaman and Nicobar Islands	susceptible	2021-07-02	0	348812.6688837282	349133.6688837282	349798.1688837282	349805.7920143364	350484.5938837282	350867.6688837282	348.7946531493228
Andaman and Nicobar Islands	susceptible	2021-07-03	0	348809.6688837282	349135.6688837282	349795.6688837282	349803.90417784586	350484.5938837282	350869.6688837282	348.7710641197285
Andaman and Nicobar Islands	susceptible	2021-07-04	0	348791.6688837282	349127.6688837282	349782.6688837282	349795.2471489326	350477.5188837282	350859.6688837282	348.96294150160634
Andaman and Nicobar Islands	susceptible	2021-07-05	0	348776.6688837282	349119.6688837282	349776.1688837282	349787.40517485485	350472.5938837282	350859.6688837282	349.3418777810428
Andaman and Nicobar Islands	susceptible	2021-07-06	0	348765.6688837282	349111.6688837282	349768.1688837282	349780.2606085537	350466.6688837282	350856.6688837282	349.774833283009
Andaman and Nicobar Islands	susceptible	2021-07-07	0	348754.6688837282	349105.6688837282	349761.6688837282	349773.342861794	350458.3688837282	350855.6688837282	350.33659402057435
Andaman and Nicobar Islands	susceptible	2021-07-08	0	348740.6688837282	349091.6688837282	349756.1688837282	349767.1549256026	350451.6688837282	350859.6688837282	350.90215843442036
Andaman and Nicobar Islands	susceptible	2021-07-09	0	348717.6688837282	349084.6688837282	349749.1688837282	349760.8917152337	350449.44388372824	350856.6688837282	351.5640593938372
Andaman and Nicobar Islands	susceptible	2021-07-10	0	348703.6688837282	349081.6688837282	349745.1688837282	349754.91464644007	350445.8438837282	350851.6688837282	352.12739664559393
Andaman and Nicobar Islands	susceptible	2021-07-11	0	348692.6688837282	349074.6688837282	349737.6688837282	349749.55622171424	350437.1438837282	350848.6688837282	352.4286942415793
Andaman and Nicobar Islands	susceptible	2021-07-12	0	348693.6688837282	349061.6688837282	349733.6688837282	349744.06270227255	350437.0688837282	350841.6688837282	352.6680047315846
Andaman and Nicobar Islands	susceptible	2021-07-13	0	348680.6688837282	349060.6688837282	349728.6688837282	349739.2112566096	350431.4438837282	350823.6688837282	352.97014306212725
Andaman and Nicobar Islands	susceptible	2021-07-14	0	348681.6688837282	349054.6688837282	349724.1688837282	349734.7740681749	350429.2188837282	350823.6688837282	353.3206362244809
Andaman and Nicobar Islands	susceptible	2021-07-15	0	348674.6688837282	349046.6688837282	349719.1688837282	349730.45303128555	350421.3688837282	350822.6688837282	353.7269319607312
Andaman and Nicobar Islands	susceptible	2021-07-16	0	348672.6688837282	349044.6688837282	349714.1688837282	349726.45303128555	350417.6688837282	350815.6688837282	353.9032234342748
Andaman and Nicobar Islands	susceptible	2021-07-17	0	348666.6688837282	349043.6688837282	349711.1688837282	349722.6972984839	350419.2938837282	350811.6688837282	354.05829145666803
Andaman and Nicobar Islands	susceptible	2021-07-18	0	348660.6688837282	349040.6688837282	349706.6688837282	349718.99590267136	350422.9938837282	350812.6688837282	354.2112057044108
Andaman and Nicobar Islands	susceptible	2021-07-19	0	348649.6688837282	349034.6688837282	349703.6688837282	349716.1165407571	350420.1438837282	350816.6688837282	354.0531411274613
Andaman and Nicobar Islands	susceptible	2021-07-20	0	348646.6688837282	349031.6688837282	349702.6688837282	349713.41963148495	350415.3688837282	350818.6688837282	353.89286101355174
Andaman and Nicobar Islands	susceptible	2021-07-21	0	348648.6688837282	349027.6688837282	349702.6688837282	349710.94106717786	350410.44388372824	350817.6688837282	353.6913998129787
Andaman and Nicobar Islands	susceptible	2021-07-22	0	348642.6688837282	349028.6688837282	349700.1688837282	349708.6743672776	350407.4438837282	350812.6688837282	353.55128316197175
Andaman and Nicobar Islands	susceptible	2021-07-23	0	348638.6688837282	349027.6688837282	349694.6688837282	349706.52631144505	350405.3688837282	350803.6688837282	353.0927535213335
