state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2021-04-26	0	32258336	32258336	32258336	32258336	32258336	32258336	0
Assam	susceptible	2021-04-27	0	32237098.483701993	32237333.483701993	32237697.483701993	32237686.68011276	32238011.408701994	32238143.483701993	171.9469585380302
Assam	susceptible	2021-04-28	0	32206000.483701993	32206314.483701993	32206994.983701993	32206985.31869701	32207592.483701993	32207897.483701993	329.1826447689562
Assam	susceptible	2021-04-29	0	32167140.483701993	32167795.483701993	32168784.983701993	32168784.289783746	32169721.658701994	32170088.483701993	500.81169256021235
Assam	susceptible	2021-04-30	0	32122682.483701993	32123475.483701993	32124784.483701993	32124806.79775982	32126112.183701992	32127068.483701993	700.9547956820996
Assam	susceptible	2021-05-01	0	32073409.483701993	32074407.483701993	32076170.983701993	32076192.08539691	32077918.40870199	32079377.483701993	928.4101472478737
Assam	susceptible	2021-05-02	0	32019973.483701993	32021391.483701993	32023642.983701993	32023714.776324127	32026029.183701992	32027610.483701993	1189.9695114359627
Assam	susceptible	2021-05-03	0	31963401.483701993	31964975.483701993	31967763.983701993	31967836.45229621	31970737.108701993	31972066.483701993	1478.5751175371697
Assam	susceptible	2021-05-04	0	31903625.483701993	31905454.483701993	31908737.983701993	31908850.931857526	31912433.08370199	31914005.483701993	1799.765834579237
Assam	susceptible	2021-05-05	0	31840998.483701993	31842780.483701993	31846805.983701993	31846935.257879462	31851093.408701994	31852961.483701993	2157.533558450228
Assam	susceptible	2021-05-06	0	31775328.483701993	31777204.483701993	31782086.983701993	31782200.974728912	31787247.058701992	31789031.483701993	2541.1385442399546
Assam	susceptible	2021-05-07	0	31706296.483701993	31708882.483701993	31714560.483701993	31714650.909424823	31720487.358701993	31722927.483701993	2967.3757090494373
Assam	susceptible	2021-05-08	0	31634939.483701993	31637554.483701993	31644233.483701993	31644303.129763808	31651049.433701992	31653728.483701993	3435.459388820538
Assam	susceptible	2021-05-09	0	31560542.483701993	31563448.483701993	31571088.483701993	31571126.024080858	31578945.008701995	31581695.483701993	3915.2885152110775
Assam	susceptible	2021-05-10	0	31483200.483701993	31486453.483701993	31494958.483701993	31495059.687091824	31503849.758701995	31507003.483701993	4441.791009795097
Assam	susceptible	2021-05-11	0	31402793.483701993	31406327.483701993	31416005.483701993	31416047.839634195	31426039.958701994	31429335.483701993	5018.992458917942
Assam	susceptible	2021-05-12	0	31319335.483701993	31323018.483701993	31333893.983701993	31334013.43335304	31345296.833701994	31349149.483701993	5668.700964660764
Assam	susceptible	2021-05-13	0	31231700.483701993	31236502.483701993	31248655.483701993	31248859.013113756	31261507.058701992	31265641.483701993	6353.192110648711
Assam	susceptible	2021-05-14	0	31141403.483701993	31146665.483701993	31160397.983701993	31160544.630760815	31174701.558701992	31179362.483701993	7074.486311857216
Assam	susceptible	2021-05-15	0	31047748.483701993	31053454.483701993	31068634.483701993	31068948.98320349	31084652.53370199	31089867.483701993	7857.9341846504
Assam	susceptible	2021-05-16	0	30950812.483701993	30956651.483701993	30973694.983701993	30974009.44432014	30991387.333701994	30996928.483701993	8696.571953420593
Assam	susceptible	2021-05-17	0	30850040.483701993	30856538.483701993	30875338.483701993	30875606.59337298	30894719.983701993	30900986.483701993	9586.970962031228
Assam	susceptible	2021-05-18	0	30745384.483701993	30753172.483701993	30773402.483701993	30773690.196563408	30794820.383701995	30801688.483701993	10553.148185714423
Assam	susceptible	2021-05-19	0	30636803.483701993	30645489.483701993	30667859.983701993	30668132.058477666	30691102.63370199	30699327.483701993	11567.169945511721
Assam	susceptible	2021-05-20	0	30581680.483701993	30590835.483701993	30613887.483701993	30614203.93335304	30638051.15870199	30647374.483701993	12000.963925737182
Assam	susceptible	2021-05-21	0	30524382.483701993	30534111.483701993	30557937.983701993	30558292.290780757	30583038.658701994	30593856.483701993	12467.230205328602
