state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2021-04-26	0	114620283	114620283	114620283	114620283	114620283	114620283	0
Bihar	susceptible	2021-04-27	0	114574039.24177127	114574527.24177127	114575103.74177127	114575100.09271842	114575664.26677127	114576009.24177127	283.3254963988845
Bihar	susceptible	2021-04-28	0	114505773.24177127	114506875.24177127	114507928.24177127	114507924.54486199	114508965.94177127	114509900.24177127	546.2568028167055
Bihar	susceptible	2021-04-29	0	114421961.24177127	114423570.24177127	114425100.24177127	114425140.42920895	114426747.09177127	114428365.24177127	851.4485809808789
Bihar	susceptible	2021-04-30	0	114327215.24177127	114329223.24177127	114331336.24177127	114331384.69640736	114333648.01677126	114336109.24177127	1200.7711583579357
Bihar	susceptible	2021-05-01	0	114224544.24177127	114227283.24177127	114230116.74177127	114230165.00896966	114233117.44177127	114236062.24177127	1566.7033105391517
Bihar	susceptible	2021-05-02	0	114116518.24177127	114120304.24177127	114123881.24177127	114123967.15303747	114127665.76677126	114131070.24177127	1974.7003998021924
Bihar	susceptible	2021-05-03	0	114005844.24177127	114010201.24177127	114014550.24177127	114014645.3893286	114019228.89177126	114022785.24177127	2398.8972280587404
Bihar	susceptible	2021-05-04	0	113892813.24177127	113898358.24177127	113903462.24177127	113903536.79909928	113909037.89177127	113913007.24177127	2829.99793900252
Bihar	susceptible	2021-05-05	0	113778803.24177127	113785540.24177127	113791550.74177127	113791646.92222989	113798083.44177127	113803319.24177127	3296.480775221482
Bihar	susceptible	2021-05-06	0	113664959.24177127	113672720.24177127	113679546.74177127	113679666.44964764	113686907.24177127	113692960.24177127	3767.7354165917213
Bihar	susceptible	2021-05-07	0	113552007.24177127	113560276.24177127	113567982.24177127	113568113.66649708	113576060.49177127	113583145.24177127	4224.721606593385
Bihar	susceptible	2021-05-08	0	113439862.24177127	113448728.24177127	113457226.74177127	113457343.41973737	113466469.06677127	113473943.24177127	4727.8167887771815
Bihar	susceptible	2021-05-09	0	113327803.24177127	113338070.24177127	113347604.24177127	113347640.77716509	113357424.59177126	113365722.24177127	5214.432406571535
Bihar	susceptible	2021-05-10	0	113217103.24177127	113228754.24177127	113239188.24177127	113239184.12711523	113249896.04177126	113258738.24177127	5733.845750699451
Bihar	susceptible	2021-05-11	0	113108104.24177127	113120471.24177127	113132101.24177127	113132101.55383508	113143865.26677127	113153320.24177127	6237.978020601858
Bihar	susceptible	2021-05-12	0	113000373.24177127	113013958.24177127	113026455.74177127	113026482.51545022	113039280.11677127	113049236.24177127	6777.085176460477
Bihar	susceptible	2021-05-13	0	112894050.24177127	112908691.24177127	112922340.74177127	112922353.97706538	112936185.64177126	112946792.24177127	7307.34393041489
Bihar	susceptible	2021-05-14	0	112789483.24177127	112804861.24177127	112819680.24177127	112819769.86290786	112834499.21677126	112846097.24177127	7863.160635235246
Bihar	susceptible	2021-05-15	0	112686479.24177127	112702900.24177127	112718624.24177127	112718785.47108333	112734519.96677126	112746950.24177127	8434.268082743136
Bihar	susceptible	2021-05-16	0	112584800.24177127	112602366.24177127	112619228.24177127	112619357.62262869	112635951.29177126	112649089.24177127	9005.34542131734
Bihar	susceptible	2021-05-17	0	112484941.24177127	112503423.24177127	112521429.24177127	112521511.33947815	112539335.89177126	112552813.24177127	9591.909681647589
Bihar	susceptible	2021-05-18	0	112386124.24177127	112406219.24177127	112425210.74177127	112425226.16849111	112444199.01677127	112458269.24177127	10180.500123360027
Bihar	susceptible	2021-05-19	0	112288658.24177127	112310215.24177127	112330482.74177127	112330495.71784306	112350571.16677126	112365638.24177127	10783.248269927586
Bihar	susceptible	2021-05-20	0	112276969.24177127	112297579.24177127	112317685.74177127	112317796.31505142	112338204.86677127	112353544.24177127	10859.277644049746
Bihar	susceptible	2021-05-21	0	112265506.24177127	112284895.24177127	112305308.74177127	112305300.77666658	112325589.01677127	112341581.24177127	10968.087931216178
Bihar	susceptible	2021-05-22	0	112254117.24177127	112271988.24177127	112293117.74177127	112293145.53738442	112313541.71677126	112329656.24177127	11113.050206294334
Bihar	susceptible	2021-05-23	0	112242922.24177127	112259848.24177127	112281412.24177127	112281420.74526079	112302608.11677127	112318471.24177127	11280.97664181694
Bihar	susceptible	2021-05-24	0	112230926.24177127	112247916.24177127	112270077.74177127	112270202.80557984	112292003.91677126	112307756.24177127	11468.55812872869
Bihar	susceptible	2021-05-25	0	112219840.24177127	112237210.24177127	112259568.74177127	112259516.92422391	112281339.84177126	112297394.24177127	11666.966209021773
Bihar	susceptible	2021-05-26	0	112209054.24177127	112226624.24177127	112249400.24177127	112249385.97058482	112271513.51677127	112287448.24177127	11873.32565144829
Bihar	susceptible	2021-05-27	0	112198948.24177127	112216612.24177127	112239910.24177127	112239827.19690587	112262681.71677127	112278406.24177127	12085.958352816768
Bihar	susceptible	2021-05-28	0	112189260.24177127	112206931.24177127	112230879.74177127	112230831.89431363	112253851.04177128	112269774.24177127	12300.023712207425
