state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2021-04-26	0	75585852	75585852	75585852	75585852	75585852	75585852	0
Maharashtra	susceptible	2021-04-27	0	75069363.1615971	75070418.1615971	75073106.6615971	75073104.87495703	75075855.4865971	75078396.1615971	1411.6857313555897
Maharashtra	susceptible	2021-04-28	0	74308300.1615971	74311658.1615971	74317213.6615971	74317275.4053658	74323481.3865971	74329485.1615971	3190.8113789369904
Maharashtra	susceptible	2021-04-29	0	73378937.1615971	73383342.1615971	73393098.6615971	73393090.21394007	73403240.7115971	73412197.1615971	5310.841971287226
Maharashtra	susceptible	2021-04-30	0	72335578.1615971	72341734.1615971	72355540.6615971	72355349.57784835	72370074.3615971	72382213.1615971	7678.960908412234
Maharashtra	susceptible	2021-05-01	0	71218986.1615971	71225115.1615971	71243499.1615971	71243100.1376689	71262660.7365971	71278738.1615971	10237.366283842024
Maharashtra	susceptible	2021-05-02	0	70054099.1615971	70062484.1615971	70085345.6615971	70084684.83607367	70109807.7865971	70130584.1615971	12973.485921811389
Maharashtra	susceptible	2021-05-03	0	68861708.1615971	68872903.1615971	68901059.1615971	68900402.54245453	68930851.7865971	68955499.1615971	15867.355624981215
Maharashtra	susceptible	2021-05-04	0	67658949.1615971	67671904.1615971	67705783.1615971	67705035.60227507	67742386.5365971	67771379.1615971	18846.98430267907
Maharashtra	susceptible	2021-05-05	0	66456231.1615971	66470833.1615971	66510116.6615971	66509033.29669182	66551986.861597106	66586117.1615971	21786.888490557245
Maharashtra	susceptible	2021-05-06	0	65258669.1615971	65276125.1615971	65321425.6615971	65319955.71443858	65367835.361597106	65408200.1615971	24785.893552754223
Maharashtra	susceptible	2021-05-07	0	64074454.1615971	64093669.1615971	64145384.1615971	64143525.08781844	64198635.1615971	64243745.1615971	27831.180514935702
Maharashtra	susceptible	2021-05-08	0	62908951.1615971	62927414.1615971	62984968.1615971	62983879.437768586	63045508.636597104	63092998.1615971	30836.910014868474
