b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.746918518591175	0.27764581196765437	0.16345049520858393	0.16300260413274337	0.15086056915335438	0.1808952047860859	0.3024800490105013	0.06537550476677342	0.06125327822123291	0.07084692109710318	0.06334485637979582	0.06097643497108014	0.061963649509840776	0.04046770744661584	4.316515741281187	1.5977582177603409	0.9498976454150997	0.9400460614064691	0.8679042433473074	1.0417527489533769	1.7034025133226485
0.7470956225535959	0.27830580514222375	0.16393680985896636	0.16264095691078442	0.15143279442951102	0.18089323024257872	0.30256710247928187	0.06521218771747533	0.061926786689778766	0.07078306506133455	0.0631214284703052	0.06035856325250456	0.061508820510470685	0.042887494785518246	4.316815990672498	1.6026673410973875	0.9526618255153368	0.9377450178640475	0.8706416423766218	1.0412536783099453	1.7082326612189653
0.7480541277103011	0.2784495461176301	0.1634474256213846	0.16222382185620166	0.15104479549958172	0.18131788081476616	0.3057627947118647	0.06579370174687596	0.06129685198065706	0.07061282625532185	0.06369694761785134	0.0608170483005725	0.061566746267065174	0.04132027401305003	4.324932905619625	1.6024553579449963	0.9496530018575653	0.9358933485419514	0.8688213965178766	1.0437603005602334	1.723434380948655
0.7475314056692404	0.277862013420043	0.16282936674800363	0.16272200357262387	0.15101876836765055	0.18112192347459175	0.30647551430101927	0.06589780925186543	0.06125805380084778	0.07053997626317918	0.06366912630661938	0.06074303799994677	0.06179777398763109	0.0439297612049461	4.32237205812007	1.59901025006046	0.9459916767257934	0.9387405976813746	0.8686054335264493	1.0428803051753306	1.7321922248605646
0.7485933754601474	0.2762112434085122	0.16176251239038722	0.16229989799227795	0.15129093264127022	0.18041705523359391	0.30507025557865874	0.06481933412568357	0.061256366981956356	0.07112542256433106	0.06492161355375174	0.06039792244321755	0.06172841103331612	0.044829797957731156	4.323726956897503	1.5895078156156386	0.940354927376273	0.9375104395876668	0.8698613251466477	1.038747570595001	1.725877314950939
0.7478434123840988	0.2753402533252073	0.16207877989900263	0.1622367809972531	0.15066738551917364	0.1799964284406206	0.30230773959025564	0.06549509768158315	0.06144495716046394	0.07219415024011455	0.06467942311998262	0.06185056053810889	0.06234211699129636	0.04337046592243059	4.322390942702456	1.5848033462584283	0.9432202224345839	0.9369129400602273	0.8675735369160759	1.0369806163682262	1.7076338213466977
0.7489436489418373	0.2743853908369896	0.16212083552373358	0.1617276580087463	0.14964611333539535	0.1797278411622761	0.3014023508036088	0.06473015175702136	0.06174952787619625	0.07162880684749154	0.06509098430127316	0.0621696757155416	0.06333511746137319	0.044611769262691524	4.3253541447751465	1.5798027204900384	0.94292167424832	0.9343673174671754	0.8619759139646168	1.0364911584042964	1.704737305793699
0.7487342260880134	0.2732273906583653	0.16148036107240757	0.16298091930595246	0.14932437654922376	0.17897319071532974	0.2986523958348565	0.06556792707175792	0.0618986575519399	0.07196876493981123	0.06468329929816145	0.0614711875438181	0.06346696296937218	0.04501991296856789	4.327862907785268	1.57337694226149	0.9395219756258063	0.9412140630351017	0.8595044186713081	1.0322789597545459	1.689906047739978
0.7481379963081446	0.27302141844552114	0.16140054995939443	0.1631368105260113	0.14942665134297173	0.17889917451853599	0.2984291963126204	0.06543685654549664	0.06196871272523712	0.07267420047238003	0.06455324390366814	0.06191564212750967	0.063178689693518	0.04590062623526404	4.323835299510976	1.5723042289106626	0.9397325275158424	0.9419885684258857	0.8604867823129813	1.031546350828787	1.6902010520809223
0.7468168417755523	0.2730720105953742	0.161839878482976	0.16310844008126824	0.14924627089795728	0.17902174139135238	0.2975974948215315	0.06596561439795441	0.06212940066903678	0.07305956863583639	0.06491425474849105	0.06183298141446312	0.06383680178376398	0.044198774613341145	4.318540474632047	1.5728556854440634	0.9426601521836472	0.9421737937833871	0.8593749171996041	1.0329514538932247	1.6824884259539523
0.7472058111635526	0.27208320838641636	0.1614352090439197	0.16338526822261973	0.14896856766139274	0.17883260098087014	0.29898301761520385	0.06527916998362847	0.06258273025640643	0.07275966227789256	0.06516177139760586	0.06199142795955652	0.06334449411475898	0.042656991126131076	4.317749350502333	1.5678914614146664	0.9400161062271489	0.9440125711947798	0.8579157876428893	1.0313382445707273	1.6875891297282002
0.7484113917189251	0.2719235324310035	0.16242651416572382	0.1634806949373075	0.1495395474799256	0.17877858242357356	0.29979043000474137	0.06554927857230824	0.06170842589719917	0.07264904525489638	0.06451918810218374	0.06167683996465736	0.06355900378985264	0.042781749436191965	4.325914117325976	1.5655620611852121	0.9456818435579587	0.9439412322826234	0.8609252266353482	1.031254039778573	1.6923682153003519
0.748823008770679	0.2712750631276155	0.16274625620371277	0.1632503439517502	0.14983031517267176	0.17915319402345561	0.29987154041835196	0.06543294088691089	0.062283360286850394	0.07263472926970808	0.06446052803780128	0.061919792230027006	0.06335399093172847	0.04263337868264278	4.327776922528535	1.562753095597788	0.9475296393189511	0.9425544157608555	0.862815002576788	1.0331972089110797	1.6925623638872787
0.748823008770679	0.2712750631276155	0.16274625620371277	0.1632503439517502	0.14983031517267176	0.17915319402345561	0.29987154041835196	0.06543294088691089	0.062283360286850394	0.07263472926970808	0.06446052803780128	0.061919792230027006	0.06335399093172847	0.04263337868264278	4.327776922528535	1.562753095597788	0.9475296393189511	0.9425544157608555	0.862815002576788	1.0331972089110797	1.6925623638872787
0.7488231690664353	0.27146476735884384	0.16263612041606826	0.16253392781878043	0.14947526026692184	0.1789366396308237	0.30008439308629287	0.06518361123246394	0.06214604116392076	0.07242945355425749	0.06480254781039856	0.062073848371628396	0.06328107705355818	0.04482045227891229	4.326671135840405	1.56362497148745	0.9466905188644388	0.9387475783473167	0.860906877525825	1.0318709769479792	1.6976541161688778
0.7493016263220488	0.2718464498297366	0.1627926982203004	0.16213861066472884	0.14927954149001252	0.17885467373709715	0.2998171319823669	0.06511167749894854	0.06192405011567104	0.07209358783418524	0.06431536666281673	0.06238443275710655	0.06289067791850683	0.042864227652787724	4.329116143056605	1.5654657273758057	0.9472778419097857	0.9359961146632196	0.8600544583333208	1.0309844098090375	1.6926655334846263
0.7494949659663837	0.27213545276714834	0.16249560877803623	0.16149147985652332	0.14906799738686405	0.1795500094939012	0.29835974831154116	0.06535405678217636	0.061728445956610575	0.07269709244342418	0.06468002318616586	0.06205470592720045	0.06301947137579116	0.04268873868666727	4.331309996871924	1.566814457937655	0.9461304069405417	0.9326094209296051	0.858544321078569	1.0351296578655051	1.6841272766664528
0.7497033644446474	0.2734198483399441	0.1622276659261604	0.16200979243063596	0.1484349475055928	0.17925254848254124	0.2992689551715962	0.06515881631987981	0.061761830835473104	0.07212994546899612	0.06439496272966012	0.06251695223399804	0.06296672749935635	0.04271231256547993	4.331646682594267	1.574263447933782	0.9440249261495838	0.9353289098510155	0.8553050408753397	1.0333587128943553	1.689301222597534
