b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6137216290855199	0.23184662754266222	0.261775032583125	0.23708513548124738	0.1774458533867433	0.41575895965384563	1.6611593995759157	0.09411183941184395	0.10287362891177876	0.10000070165035915	0.08456078157029391	0.12759209424854392	0.08494475006340152	0.07450517319485804	3.6380371440976127	1.3864885105215918	1.5609713437978048	1.3918662704177212	1.0873765930161088	2.441768780889891	9.652406030352049
0.6186195499129337	0.23247980758144973	0.2589673713454586	0.2341149197593428	0.17769295993786924	0.40833065915411565	1.6732169518945943	0.09462790194556181	0.10090340183407917	0.09617228400304896	0.08465713865218169	0.12900539417831453	0.08720088032670463	0.07620371372522315	3.668979259075016	1.387537444632899	1.5383035641209741	1.374563721315773	1.0903918233165975	2.403648200277378	9.739454436411807
0.6172923240236817	0.2320630876568801	0.26125146618246714	0.23042849434700585	0.17882680758802472	0.4097624911091753	1.6757093643230492	0.09542499181102489	0.09557220653011761	0.10114259945345844	0.08422638400584552	0.12996918117383355	0.0874531757342023	0.07646538820875189	3.664048412224847	1.3776559297742836	1.5596323211699987	1.352326289012616	1.098379654564641	2.4126946033639256	9.756583035304336
0.6243723713355448	0.23095166060723127	0.24980859956235565	0.22935875099624742	0.1825546277059648	0.4090140966153042	1.6692579604776154	0.09665439032840163	0.09627643205662263	0.10308529419523703	0.08854564637116716	0.1307580931803216	0.08659779767369742	0.07859990808245323	3.7106611086061467	1.3720299599189965	1.4942206708051289	1.3519692297569148	1.1221372330241302	2.406196975084523	9.740316406973776
0.6285743474380578	0.22977884406921556	0.24493752502971347	0.22686885909109575	0.18008794017451446	0.40846626448268586	1.644872069167806	0.09409684219582547	0.09357896607679415	0.10144353845033276	0.08992330475539165	0.13680133251191584	0.08850822093197643	0.08179614365824034	3.7260251826849924	1.3613579788219006	1.4626810819381575	1.3391604486391417	1.1134795086740834	2.4076380892060776	9.629444350100234
0.6237802047151807	0.22996782227161103	0.24714079577285	0.2278319961413162	0.17879211910340648	0.4113035218903929	1.6363341179888002	0.0937208199746339	0.09538740517590173	0.10051595872561049	0.09059395859134614	0.1360080336347066	0.08750982595354999	0.08330253729468835	3.6962048594775556	1.3649632609838216	1.474468101710054	1.3457588849804125	1.1046197526986232	2.421907504030715	9.594193921583566
0.6198809722043207	0.2330782395134602	0.24800516539020712	0.2296322693490321	0.1814386531142478	0.4150663617568749	1.639137645062836	0.09061972128692063	0.10190096912889454	0.09953862772371434	0.0873452817059704	0.1301334165885037	0.0863352213316172	0.0787260816191877	3.661610688277929	1.392498814541572	1.4781763436440551	1.351934037183934	1.1146000817547994	2.44115057076221	9.565796925333222
0.621408324384493	0.23503258759762025	0.24792568266249776	0.2318062199520499	0.18207408916613546	0.4060214176631575	1.640521545478692	0.09364384286465909	0.09743805352244432	0.1051160956972613	0.08587598266350639	0.13245094456900927	0.08477162847523392	0.07818973792328908	3.6818644044743856	1.3979055782750294	1.4859673271454747	1.3626972672863353	1.1210256304905446	2.3841596958637212	9.56861429259962
0.6199981076139577	0.23071983453671374	0.24664869487299282	0.23258683177844514	0.1845582309900966	0.41297556686468245	1.629444891625014	0.09450721371217274	0.10066004703185694	0.10312852235079063	0.0903927150243382	0.12902948634739106	0.08605184424167836	0.07904302351886563	3.6767081422315897	1.3766976051862885	1.4753835464414693	1.3735650115757718	1.1325463221493342	2.428154420810224	9.51231792142929
0.6227198597100909	0.23088595428260936	0.24707157564329849	0.23463830440495226	0.1840080195950218	0.41764132844811735	1.630108160679513	0.09367099636506925	0.09977271366028319	0.10121688016608678	0.08935431100610479	0.12978285896941055	0.0839978932113779	0.07693939687272834	3.6897363557284453	1.3764643498395719	1.4750901781140306	1.384223943735867	1.1299984810058943	2.4504604972558717	9.495694610671743
0.6188572587672597	0.23071100614770204	0.24692057553618185	0.2326040078993921	0.18797452227378586	0.4161856922711167	1.597488794620325	0.09277643913259313	0.10133947683605116	0.10537180847206305	0.08918407922687818	0.12695011973447878	0.08478450800500159	0.07566258088510319	3.663540910756531	1.377581803382539	1.4803204976440776	1.3719861645208142	1.151174336925574	2.4438764020747774	9.293489608899934
0.6215299475662015	0.23060079035243009	0.24911029113227756	0.235649591797686	0.18350900687351215	0.4175193152593107	1.5857158045365207	0.09163359640473386	0.09900591170131473	0.10376797876506011	0.08740855705460869	0.12655103957770045	0.083557465263781	0.07434806130326059	3.6751174267442157	1.373707447790172	1.4910602045367072	1.3874494622532272	1.1233893737150797	2.4486455403293266	9.212541119477056
0.6160369817455045	0.23370711715816547	0.2507247769372623	0.23688999011388576	0.18319088002126954	0.4152199300010674	1.585606988175699	0.0927319429764183	0.09859265094708852	0.10285099463283537	0.087806408528364	0.12925309653538672	0.08386587634691331	0.07686922371918219	3.6466814673816605	1.3916348339394795	1.4993496449667623	1.3953159331012626	1.1244003680696293	2.4359256065955766	9.235801670858015
0.614852323049236	0.2334578359383302	0.2560108714399855	0.2365632727863427	0.18140808090686752	0.41309033164629716	1.565998501206144	0.09278557030702099	0.09865088406231329	0.09875420001372359	0.08754373374366915	0.12933494047305832	0.08389074655905895	0.0725702509470594	3.6398658557828267	1.3902317160189686	1.5246921923881158	1.3930201269180575	1.1135465315106472	2.4234935271734637	9.081349668008622
0.6168546729173174	0.2312716188180843	0.2547690826370881	0.2389935927961079	0.18119542594034777	0.4140580197817964	1.5132395390518367	0.0936981914656256	0.10151054046768761	0.09767888358957896	0.08682655742260621	0.12801237087809642	0.08328569828843235	0.07399015153820156	3.655084246129856	1.3811656927805085	1.5156592329828906	1.4063068150698916	1.1108088760109065	2.4276733603031917	8.788238333026825
0.6244586997556872	0.23282792038709024	0.2517027364728505	0.23930680219649048	0.1797016821263424	0.4115140176942319	1.5492624200811955	0.09220585441242497	0.09660369949916076	0.10055026841237825	0.08385782598029094	0.12268578600637127	0.083206425376147225	0.07428226128324784	3.6945710123765876	1.3836317969076901	1.5017367367714753	1.4039036765502177	1.0959305768996375	2.412562586483017	9.000148422460933
