b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.8294312595950435	0.4600317659898175	0.35911651148411783	0.43661910708718105	0.9585990064762805	2.1460211473650164	3.8364295976715215	0.07730666454482656	0.09175104212244377	0.10344197471916412	0.11940765756451532	0.13954125294196462	0.15346642447471978	0.18574957293212985	4.830298644635693	2.7188239303110726	2.147534776984187	2.652725949429475	5.939583445603865	13.475837257917012	24.83194474041039
0.8287204983670198	0.4600793016200359	0.3597489853781197	0.4363157297379424	0.9584936347086633	2.148119711602078	3.844664072872317	0.07726378372215169	0.0918814731624647	0.10333179694535014	0.11920340084524712	0.13951767239938676	0.1532726993739881	0.1855938811490113	4.825946747766621	2.7194640280149	2.151079774646924	2.6503493521980945	5.938795276370211	13.486524418627662	24.88166120065122
0.8303888225854462	0.45987348960182317	0.3586439528691068	0.4371543647567405	0.9561762534106502	2.15127342374532	3.8589398285291794	0.07725266184496717	0.09172708024769871	0.10395210577774763	0.1196318523337193	0.13929731275071594	0.15302143266994403	0.18574726501411132	4.8356067428900875	2.7178225518647916	2.1458038616095783	2.6565645517865106	5.9231757782115455	13.503089133433958	24.977592743856402
0.8271941800792427	0.46157174370657805	0.35863828173475143	0.43619015301002007	0.9573549766486632	2.149920741871375	3.8562360133524862	0.07759428120859525	0.0918804602020115	0.10331871364167947	0.11969253626814012	0.13942191790934758	0.1518176466040613	0.18522949462787824	4.818694674148889	2.728282844868892	2.1444103603071993	2.6508635110352423	5.931191526665903	13.47910889500387	24.948141731394184
0.8294688262063793	0.462694877171035	0.36044359534263265	0.4368349051768142	0.9552548758000164	2.146843822365579	3.863204801896607	0.07731189557462519	0.09157134556521569	0.10311162886040609	0.12013919688079903	0.14105290915763388	0.1548039022571865	0.18610654843912566	4.830543387847412	2.73406549662057	2.1547581514199488	2.6559496679030277	5.927505454026419	13.498188596218165	25.01350570224321
0.8292575575121797	0.46328278089029	0.3600389448302661	0.43686530052503886	0.9564095734560677	2.1470778306821243	3.870394383827688	0.07719792805728103	0.09161422812609278	0.10310389850458368	0.12033107664004689	0.14031530023071911	0.1548513924518244	0.18557268736932322	4.828747387453454	2.7376583263204264	2.152322463146949	2.656636176913991	5.930448297641536	13.500270186408295	25.047690100797762
0.8311693159597008	0.46081462899350306	0.359267145250347	0.4374007374559588	0.9556332874159659	2.1447178031806504	3.8727911488155855	0.0769140472152117	0.09174971461743683	0.1033962421402654	0.12040399168798144	0.14112896209097112	0.15479235373189995	0.1850571975506604	4.838467306572236	2.723447050959579	2.148337237788828	2.660083124111846	5.930288547436358	13.484673100394598	25.051252446963108
0.8303571389187727	0.46228138866709834	0.358659107395938	0.4381223902182687	0.956259817995534	2.145351962837553	3.8637094594693058	0.07700058412371809	0.09159725342167681	0.10360160555783259	0.12056075702949431	0.14056616101860314	0.15446200528041218	0.18571569311078429	4.834169468089028	2.7316938737625645	2.1451421435666105	2.664882977741206	5.9309554601410825	13.48441857659406	25.007734835529664
0.8306356752003103	0.4618941180207738	0.358786507565722	0.43831558544782834	0.9582954009938908	2.147567791424481	3.866611660205112	0.0770839511253352	0.09153352213847696	0.10357703835860903	0.12020775798665034	0.1404609928479316	0.15476888942499875	0.18607216651126493	4.836205504116841	2.729229245832215	2.1458513696414094	2.665132042765991	5.94297744718723	13.502290485469548	25.03476878215781
0.8303696220764836	0.4627005129020294	0.35875063704073146	0.43907926157684746	0.9588096464061805	2.1497153910555933	3.8558508401508123	0.07706093017444243	0.09168244440201526	0.10353071118201915	0.12008417343178561	0.14044761879432627	0.15481345975384228	0.18590950621809926	4.834542053669828	2.734406465837889	2.1455373610974275	2.6694507228640694	5.946089850212428	13.516366430905492	24.96134293691664
