b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.4056133984204355	0.08049084119339514	4.0760013033611076	1.345379510558082	2.454831281182884	9.119589506259173	2.9861764239359547	0.17735496563300526	0.1001764490167817	0.002185852286769109	0.0028304913162614156	0.03131791284952995	0.09592435484067934	0.5287155257484527	2.59882643402274	0.4782654449735467	21.811095736639835	7.204490638632077	13.56719228650786	53.95356062236434	25.458393011798602
0.4058755522995924	0.08048504904238761	4.110824986472961	1.3464429155561048	2.5410787630957286	9.09470119317686	2.9715077901316747	0.17776564923140775	0.10137769095796502	0.0021605492346430948	0.0027757825658244924	0.03205799817517965	0.09489099953638051	0.5208459874918587	2.601511003760344	0.4788139001306247	21.996813702877727	7.209741068495701	14.055196674283035	53.74965721281306	25.192358250042563
0.4081335971911805	0.08150653924243703	4.1068529808361	1.3443329688926513	2.507359654529264	8.968455759183504	3.0493447007473704	0.1769554017702914	0.1021666529390911	0.0021327292235026863	0.0028652067634622304	0.032643719520080015	0.09473169810115648	0.5010416677282447	2.61399058860322	0.48527853311164837	21.97487090391796	7.199167777228039	13.877543683367007	52.994933874210695	25.488180197420842
0.40527167048139356	0.08355018099521826	4.17561661463546	1.335115349942886	2.4988303758619526	9.160191049632253	3.153609045064783	0.1754304012547928	0.10048869657706534	0.0021207427863333076	0.0029085701573076214	0.03301278921194811	0.09224412954841442	0.48842350986078376	2.591934681841537	0.4966008988873192	22.342508305859205	7.150154647647583	13.835896446026988	53.990530092630806	26.11978136834367
0.40631488791981013	0.08284484352404019	4.143994652447978	1.3481291534395827	2.4577951972038345	9.309024372163266	3.2569732974088486	0.176153299818219	0.09883269610573062	0.0021319313931203207	0.002893997985748898	0.03340817787889385	0.09241989994307995	0.4932530640580349	2.600377419798782	0.4915814631344162	22.17358792245654	7.21973109450021	13.61454539410706	54.87762415153019	27.07072680269094
0.40629543541564767	0.08097346617158135	4.220488132574061	1.3693376114757605	2.4691373274487756	9.404688939150388	3.325549734464798	0.17679554245055304	0.09949809311144281	0.0020854174923416492	0.002881330209592912	0.03287907634875382	0.0907092475837495	0.47804229060963854	2.6018260680639513	0.48080198388187256	22.581703903334088	7.333205667539525	13.669497127010706	55.34458489519188	27.335748946269412
0.40527358773412875	0.08338719563661723	4.162022907408499	1.3745068065777428	2.385389623196298	9.393052258532284	3.532674902307256	0.1761944409747198	0.10029930217861736	0.0020292959759559445	0.002897074087628725	0.03232731232073167	0.09080229409285975	0.47350585954345265	2.593813715483359	0.49553694322332	22.26747777468108	7.361018690176191	13.19792299951784	55.28137458422097	28.94168592525991
0.41005323051615267	0.08193471369127539	4.276981296123341	1.3720244493817613	2.412555608671776	9.340366397623521	3.5436145872481983	0.17694198482420384	0.09829379266641938	0.0020219987417141425	0.0029374873692255784	0.03278831941995721	0.09190016716776056	0.4697388985192787	2.626252177588028	0.48591477198064875	22.882335094033536	7.348058983619547	13.354932614427875	55.03312199312149	28.950834390098127
0.40662489313303374	0.08290217399533338	4.325689680384537	1.3617158233534798	2.4992832374177554	9.265247247429457	3.461258730175927	0.1782057217178098	0.09657377568962339	0.001960508697657929	0.002913813010989268	0.032071721456490086	0.08950987180457397	0.46176558589419764	2.607392809689487	0.49079264870213424	23.141326907928146	7.292655415946375	13.82422433782051	54.457005815356474	28.111619073415238
0.40914575434098344	0.08425743826689319	4.346806018966702	1.3622252767442942	2.5199732950123046	9.272180814586829	3.4121602297540967	0.17518128413506542	0.0971755552326078	0.001980895174591064	0.0029460027931059235	0.031928237189261875	0.08755115908277156	0.4641238524985302	2.616097092399393	0.4991216897073976	23.254828130402046	7.295648147376404	13.936486895139073	54.38826693972608	27.76136334144022
0.4110850232161806	0.08453770264843741	4.239949735140273	1.3714777841974852	2.4993447123713897	9.062627634419371	3.4159739564713445	0.17772322325338996	0.09577860435857083	0.00203110463085153	0.0029738160487535878	0.032555964609593986	0.08886799470530873	0.4534487744069714	2.634796625097753	0.5000699465973154	22.68444480300791	7.345431621791458	13.831860907086408	53.23102799809189	27.57254887621507
0.4019997034672041	0.08446339010140627	4.200603445215691	1.3665223476827537	2.5314708496123215	8.825994505844783	3.3213879630417535	0.17949087116086054	0.09596093512061277	0.002068204137825218	0.002965226493086839	0.03194042806711139	0.08803757972240121	0.43680022114876366	2.5808494260967065	0.499723206347966	22.47487505034563	7.3188202743769555	14.000259144628632	51.79693321687618	26.475716395829416
0.39632650103450057	0.08436426742359665	4.137332924351025	1.384823701980247	2.5379270688643465	8.950807780675797	3.464451477384961	0.18091111456002998	0.09676135999296358	0.0021330091073230245	0.0029812345567277994	0.032126944785098005	0.08647056905215803	0.45211973747037376	2.5478207677008595	0.4995438569208261	22.13796938771267	7.416972313504955	14.03881896451616	52.4448630679037	27.936083834744903
