b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6930872290271797	0.2960284821013023	0.08384418076534066	0.09902226037003284	0.2455059809388999	0.13534877281933116	2.8300368835115886	0.05982395942159845	0.05411357191674153	0.03996748796449964	0.017607640600977272	0.008924234974492346	0.00718292143500736	0.0049615700333083485	4.014167769801044	1.7046538209253015	0.47589083076536026	0.5491247942313265	1.3490104055801149	0.7423419442001034	15.485118998233022
0.6930872290271797	0.2960284821013023	0.08384418076534066	0.09902226037003284	0.2455059809388999	0.13534877281933116	2.8300368835115886	0.05982395942159845	0.05411357191674153	0.03996748796449964	0.017607640600977272	0.008924234974492346	0.00718292143500736	0.0049615700333083485	4.014167769801044	1.7046538209253015	0.47589083076536026	0.5491247942313265	1.3490104055801149	0.7423419442001034	15.485118998233022
0.692718357263619	0.297372292528713	0.08372836844870815	0.10304464117364025	0.24574584424857301	0.13557431811740703	2.8314636771369464	0.05980095545362958	0.05412621302461184	0.040025507955439174	0.0176232848995089	0.008840072983737578	0.007254892725794577	0.006654420257566782	4.0119384152241775	1.712413961723749	0.4752618289340525	0.5714401823349368	1.3502077673532829	0.7436358997703043	15.520885536274285
0.6917014715910802	0.29823048242041783	0.08381816652849088	0.10258878943900061	0.24553978686101044	0.13459958272633138	2.8307541949378923	0.05988049500893982	0.05406037762526062	0.04004591070835543	0.017643077473265545	0.008829302877368292	0.007679607302968317	0.005544300592761869	4.006369957909732	1.7172413074427022	0.4757815192023921	0.5689240735657966	1.3490601952881534	0.7386228570302448	15.49866602840109
0.6928675450389921	0.2968163179504232	0.08304122547859581	0.0998896323592366	0.24591858871530448	0.13469812260130462	2.8336696896813924	0.059841591067848365	0.05407502275321532	0.040034029085097345	0.01763098565354067	0.008834661708892055	0.007706654524079036	0.0061463215421910375	4.012966681114516	1.7091237613174879	0.4713655720456381	0.5539483804106895	1.3511491194377923	0.7391848514586921	15.524579536601673
0.6929238817756261	0.2979868620948011	0.08201154890531061	0.10084537942973358	0.24611204025456102	0.13549609255526482	2.8224412874592604	0.05990639344921515	0.05410013693428501	0.04009411597061197	0.017630048511659707	0.008851693485746527	0.00783753937644722	0.0035788154600527736	4.013554898660062	1.7159076262575768	0.4655495800179388	0.5592480242618687	1.35223644996295	0.7436673295431531	15.42079300223776
0.6930145945885973	0.29597166996005586	0.08206663976089822	0.10525871533930184	0.24671549895556558	0.1356148521162817	2.8170652324499335	0.059704681726765525	0.05416541379197532	0.0401469706309951	0.017625707038694156	0.008957179456287902	0.006960724218873958	0.005195166421655951	4.013264919128549	1.7044161749740856	0.4658876124139656	0.5837199493797369	1.355703896649309	0.743625527864236	15.417980505362852
0.6919052950088164	0.2945908506979972	0.08360117260954333	0.10569780098515677	0.24687823156234787	0.1349804085346617	2.807200497590717	0.05979848831695824	0.054259284816179275	0.04023300275507902	0.01762921236390424	0.008902240075909607	0.007902835589959207	0.007377640720696478	4.007219537419632	1.6966257382097658	0.47464102150917264	0.5861570923302608	1.356518997274683	0.7408884205076561	15.399727591954502
0.6921766645296351	0.29649640115830317	0.08378327515672203	0.10079141278004888	0.24749289209370032	0.13347647670809196	2.8043625366263356	0.05974393014911542	0.054338541069850345	0.04032109908763725	0.01765850785175778	0.009028901767386424	0.006579870686641753	0.010534554839364944	4.00857091245998	1.7077373750968332	0.47571795284816565	0.5589654789125014	1.3600792212263018	0.731603511853435	15.4358004636301
0.6918597579727086	0.29447120014947675	0.08345988665619854	0.09332920688932528	0.24788018641911982	0.13123385166271445	2.809448666588853	0.05969704775237227	0.054226944292177434	0.04035890691642754	0.017685492702129123	0.009202841783446155	0.007483040714099165	0.006075277216273952	4.006546422870158	1.6958810885917053	0.4739001724188057	0.5175965299848977	1.362459071362892	0.7200027444317508	15.390717662090006
