state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2021-04-10	0	57653	57653	57653	57653	57653	57653	0
Lakshadweep	susceptible	2021-04-11	0	57468.54570025307	57486.54570025307	57511.54570025307	57511.368232655856	57533.54570025307	57544.54570025307	12.256542543628592
Lakshadweep	susceptible	2021-04-12	0	57223.54570025307	57260.54570025307	57299.54570025307	57299.05218081139	57336.54570025307	57374.54570025307	20.813004292614636
Lakshadweep	susceptible	2021-04-13	0	56933.54570025307	56964.54570025307	57032.54570025307	57031.57461351329	57090.47070025306	57113.54570025307	31.386888354816517
Lakshadweep	susceptible	2021-04-14	0	56571.54570025307	56633.54570025307	56719.04570025307	56715.89614890711	56792.47070025306	56833.54570025307	40.51089956065892
Lakshadweep	susceptible	2021-04-15	0	56184.54570025307	56243.54570025307	56358.54570025307	56354.85078499883	56453.395700253066	56525.54570025307	52.84601154357537
Lakshadweep	susceptible	2021-04-16	0	55708.54570025307	55816.54570025307	55951.54570025307	55947.560655387664	56068.54570025307	56156.54570025307	65.50851735177991
Lakshadweep	susceptible	2021-04-17	0	55199.54570025307	55335.54570025307	55496.04570025307	55494.29594950531	55644.395700253066	55748.54570025307	80.76766036098545
Lakshadweep	susceptible	2021-04-18	0	54621.54570025307	54791.54570025307	54998.54570025307	54994.22167233682	55183.54570025307	55292.54570025307	99.10826344135819
Lakshadweep	susceptible	2021-04-19	0	53996.54570025307	54198.54570025307	54449.54570025307	54443.033237640906	54664.47070025307	54833.54570025307	120.26904697387921
Lakshadweep	susceptible	2021-04-20	0	53315.54570025307	53543.54570025307	53849.54570025307	53837.86972816932	54108.395700253066	54245.54570025307	143.54216353587947
Lakshadweep	susceptible	2021-04-21	0	52560.54570025307	52811.54570025307	53188.04570025307	53174.691762067625	53492.47070025307	53684.54570025307	169.9619900525862
Lakshadweep	susceptible	2021-04-22	0	51743.54570025307	52018.54570025307	52462.54570025307	52447.90462348337	52819.17070025306	53034.54570025307	199.73261461317546
Lakshadweep	susceptible	2021-04-23	0	50783.54570025307	51155.54570025307	51675.04570025307	51659.04869127999	52086.09570025306	52332.54570025307	232.85317451623536
Lakshadweep	susceptible	2021-04-24	0	49820.54570025307	50220.54570025307	50819.54570025307	50801.14789367281	51295.39570025307	51604.54570025307	267.84380494009395
Lakshadweep	susceptible	2021-04-25	0	48718.54570025307	49231.54570025307	49895.04570025307	49870.41160254619	50434.17070025307	50796.54570025307	307.8023391054206
Lakshadweep	susceptible	2021-04-26	0	47498.54570025307	48092.54570025307	48888.54570025307	48864.05816286523	49503.39570025307	49936.54570025307	352.00055084039803
Lakshadweep	susceptible	2021-04-27	0	46226.54570025307	46896.54570025307	47808.04570025307	47782.50930942555	48527.395700253066	49009.54570025307	400.7124397579585
