state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2021-04-10	0	1158597	1158597	1158597	1158597	1158597	1158597	0
Mizoram	susceptible	2021-04-11	0	1158331.0461194057	1158354.0461194057	1158388.0461194057	1158387.5047435332	1158421.0461194057	1158446.0461194057	18.115789018580173
Mizoram	susceptible	2021-04-12	0	1157978.0461194057	1158011.0461194057	1158075.0461194057	1158074.4309648692	1158137.0461194057	1158167.0461194057	32.4612240375486
Mizoram	susceptible	2021-04-13	0	1157544.0461194057	1157589.0461194057	1157679.0461194057	1157680.6094294754	1157780.7461194056	1157832.0461194057	49.27203647052464
Mizoram	susceptible	2021-04-14	0	1157015.0461194057	1157088.0461194057	1157211.0461194057	1157214.4877943806	1157347.0461194057	1157433.0461194057	68.99086565352545
Mizoram	susceptible	2021-04-15	0	1156459.0461194057	1156513.0461194057	1156674.0461194057	1156680.2156109312	1156857.0461194057	1156979.0461194057	90.84234325108154
Mizoram	susceptible	2021-04-16	0	1155800.0461194057	1155872.0461194057	1156074.0461194057	1156079.9673556967	1156313.6711194057	1156469.0461194057	116.9449118362078
Mizoram	susceptible	2021-04-17	0	1155071.0461194057	1155148.0461194057	1155397.5461194057	1155411.3726398444	1155706.0461194057	1155902.0461194057	146.3346609025088
Mizoram	susceptible	2021-04-18	0	1154271.0461194057	1154343.0461194057	1154652.0461194057	1154668.4150127256	1155045.5961194057	1155250.0461194057	182.7774331061356
Mizoram	susceptible	2021-04-19	0	1153306.0461194057	1153456.0461194057	1153822.0461194057	1153844.0132181095	1154317.7461194058	1154587.0461194057	224.83103878146704
Mizoram	susceptible	2021-04-20	0	1152348.0461194057	1152461.0461194057	1152904.5461194057	1152931.602948917	1153500.7461194056	1153879.0461194057	276.10540285707975
Mizoram	susceptible	2021-04-21	0	1151186.0461194057	1151358.0461194057	1151891.5461194057	1151928.3706458264	1152618.5211194057	1153100.0461194057	334.63402149955687
Mizoram	susceptible	2021-04-22	0	1149865.0461194057	1150141.0461194057	1150777.0461194057	1150817.2684524066	1151651.5211194055	1152288.0461194057	401.7534532717979
Mizoram	susceptible	2021-04-23	0	1148440.0461194057	1148790.0461194057	1149539.5461194057	1149592.9528990667	1150593.4961194058	1151325.0461194057	479.21949647242843
Mizoram	susceptible	2021-04-24	0	1146893.0461194057	1147284.0461194057	1148168.5461194057	1148242.383606943	1149413.9961194056	1150336.0461194057	570.0371221005256
Mizoram	susceptible	2021-04-25	0	1145158.0461194057	1145613.0461194057	1146665.5461194057	1146753.2490107317	1148145.8211194056	1149215.0461194057	676.057961016476
Mizoram	susceptible	2021-04-26	0	1143342.0461194057	1143768.0461194057	1145005.0461194057	1145110.701154301	1146742.0461194057	1147951.0461194057	797.0899846251757
Mizoram	susceptible	2021-04-27	0	1141257.0461194057	1141731.0461194057	1143189.5461194057	1143304.2968671625	1145230.8961194057	1146626.0461194057	932.4579656985751
Mizoram	susceptible	2021-04-28	0	1138928.0461194057	1139474.0461194057	1141168.5461194057	1141308.1184025563	1143570.8211194056	1145054.0461194057	1089.7103658026072
Mizoram	susceptible	2021-04-29	0	1136431.0461194057	1136975.0461194057	1138954.0461194057	1139110.8746338622	1141722.5961194057	1143496.0461194057	1271.0920419703102
Mizoram	susceptible	2021-04-30	0	1133641.0461194057	1134187.0461194057	1136507.0461194057	1136692.7071363549	1139720.8961194057	1141724.0461194057	1474.1010802086403
Mizoram	susceptible	2021-05-01	0	1130409.0461194057	1131159.0461194057	1133802.5461194057	1134026.8551921872	1137580.9961194056	1139765.0461194057	1706.2785063967565
Mizoram	susceptible	2021-05-02	0	1126836.0461194057	1127749.0461194057	1130853.5461194057	1131094.6976647696	1135168.3211194058	1137718.0461194057	1969.1880212918427
Mizoram	susceptible	2021-05-03	0	1122961.0461194057	1124031.0461194057	1127602.5461194057	1127870.9219917885	1132576.3211194056	1135448.0461194057	2265.6228720126487
Mizoram	susceptible	2021-05-04	0	1121515.0461194057	1122582.0461194057	1126292.5461194057	1126567.9997584885	1131444.7961194057	1134483.0461194057	2350.581436999649
Mizoram	susceptible	2021-05-05	0	1119904.0461194057	1120954.0461194057	1124875.0461194057	1125133.6024504127	1130234.6961194056	1133425.0461194057	2448.890868852878
Mizoram	susceptible	2021-05-06	0	1118086.0461194057	1119229.0461194057	1123329.5461194057	1123598.760476335	1128987.3211194056	1132238.0461194057	2558.083101667001
Mizoram	susceptible	2021-05-07	0	1116175.0461194057	1117442.0461194057	1121755.5461194057	1121988.4902869032	1127666.5461194057	1131070.0461194057	2676.727241291597
Mizoram	susceptible	2021-05-08	0	1114130.0461194057	1115610.0461194057	1120095.5461194057	1120320.1762290767	1126289.9711194057	1129853.0461194057	2797.713407566056
Mizoram	susceptible	2021-05-09	0	1112015.0461194057	1113699.0461194057	1118405.5461194057	1118600.8960695553	1124818.2961194057	1128623.0461194057	2926.3289830429508
Mizoram	susceptible	2021-05-10	0	1109877.0461194057	1111758.0461194057	1116663.5461194057	1116842.7096288772	1123301.8461194057	1127242.0461194057	3059.664613899725
Mizoram	susceptible	2021-05-11	0	1107707.0461194057	1109718.0461194057	1114879.5461194057	1115049.5012540019	1121800.1711194057	1125892.0461194057	3197.481910080325
Mizoram	susceptible	2021-05-12	0	1105519.0461194057	1107573.0461194057	1113085.5461194057	1113226.3257804227	1120360.9961194056	1124536.0461194057	3336.8974470886765
Mizoram	susceptible	2021-05-13	0	1103210.0461194057	1105459.0461194057	1111257.5461194057	1111375.420496275	1118843.7711194057	1123131.0461194057	3479.9835246325724
Mizoram	susceptible	2021-05-14	0	1100852.0461194057	1103294.0461194057	1109373.5461194057	1109500.0416328653	1117308.1961194056	1121761.0461194057	3628.891800029937
Mizoram	susceptible	2021-05-15	0	1098447.0461194057	1101024.0461194057	1107439.0461194057	1107598.6542948792	1115791.3211194058	1120364.0461194057	3779.164680222838
Mizoram	susceptible	2021-05-16	0	1096077.0461194057	1098787.0461194057	1105508.5461194057	1105672.570047621	1114201.0711194056	1118958.0461194057	3930.797960003748
Mizoram	susceptible	2021-05-17	0	1093711.0461194057	1096490.0461194057	1103558.5461194057	1103726.2161094355	1112566.0711194056	1117529.0461194057	4086.8280189507745
Mizoram	susceptible	2021-05-18	0	1091277.0461194057	1094151.0461194057	1101642.0461194057	1101756.9862988673	1110872.8711194056	1116124.0461194057	4247.051495403059
Mizoram	susceptible	2021-05-19	0	1088595.0461194057	1091669.0461194057	1099494.0461194057	1099597.7440256868	1109137.9961194056	1114433.0461194057	4426.070712272958
Mizoram	susceptible	2021-05-20	0	1085981.0461194057	1089136.0461194057	1097259.0461194057	1097413.5725401435	1107364.1961194058	1112778.0461194057	4608.113770240923
Mizoram	susceptible	2021-05-21	0	1083228.0461194057	1086531.0461194057	1095003.5461194057	1095201.9578841114	1105577.1211194056	1111157.0461194057	4796.204169938823
Mizoram	susceptible	2021-05-22	0	1080484.0461194057	1083918.0461194057	1092749.0461194057	1092960.2395391464	1103756.6211194056	1109498.0461194057	4986.976699319819
Mizoram	susceptible	2021-05-23	0	1077652.0461194057	1081275.0461194057	1090536.5461194057	1090689.8791204027	1101877.8211194058	1107792.0461194057	5185.389531234252
Mizoram	susceptible	2021-05-24	0	1074753.0461194057	1078497.0461194057	1088220.5461194057	1088384.5800177108	1100047.9961194056	1106041.0461194057	5388.287948902242
Mizoram	susceptible	2021-05-25	0	1071853.0461194057	1075712.0461194057	1085848.5461194057	1086046.67772459	1098102.9711194057	1104248.0461194057	5594.910900929906
Mizoram	susceptible	2021-05-26	0	1068819.0461194057	1072909.0461194057	1083471.5461194057	1083676.495271948	1096127.6461194057	1102485.0461194057	5807.7925262760855
Mizoram	susceptible	2021-05-27	0	1065772.0461194057	1070081.0461194057	1081013.5461194057	1081270.4035471226	1094116.8211194056	1100677.0461194057	6028.6573106356955
Mizoram	susceptible	2021-05-28	0	1062539.0461194057	1067127.0461194057	1078547.5461194057	1078823.1463188075	1092042.2461194056	1098807.0461194057	6258.470717066436
Mizoram	susceptible	2021-05-29	0	1059224.0461194057	1064015.0461194057	1076063.0461194057	1076341.6692500138	1089986.6711194057	1096893.0461194057	6490.461870507546
Mizoram	susceptible	2021-05-30	0	1055952.0461194057	1061075.0461194057	1073513.0461194057	1073823.963367661	1087904.5211194055	1094969.0461194057	6729.952041273573
Mizoram	susceptible	2021-05-31	0	1052614.0461194057	1058104.0461194057	1070985.0461194057	1071272.6662589868	1085894.7711194055	1093031.0461194057	6971.897165103262
Mizoram	susceptible	2021-06-01	0	1049155.0461194057	1055203.0461194057	1068400.5461194057	1068682.676727581	1083859.0461194057	1091092.0461194057	7224.196033745897
Mizoram	susceptible	2021-06-02	0	1045815.0461194055	1052101.0461194057	1065698.5461194057	1066054.644823294	1081796.5961194057	1089025.0461194057	7481.536615455721
Mizoram	susceptible	2021-06-03	0	1042574.0461194055	1049173.0461194057	1063066.0461194057	1063500.407036654	1079649.4211194057	1086995.0461194057	7738.005869143902
Mizoram	susceptible	2021-06-04	0	1039222.0461194055	1046032.0461194055	1060418.0461194057	1060906.628372646	1077490.9211194057	1084886.0461194057	8005.205992193947
Mizoram	susceptible	2021-06-05	0	1035795.0461194055	1042849.0461194055	1057756.0461194057	1058282.7559897944	1075396.6461194055	1082826.0461194057	8280.717632244225
Mizoram	susceptible	2021-06-06	0	1032378.0461194055	1039533.0461194055	1055061.0461194057	1055630.514713623	1073259.7211194057	1080715.0461194057	8561.868175865344
Mizoram	susceptible	2021-06-07	0	1028816.0461194055	1036266.0461194055	1052337.5461194057	1052942.1383427356	1071101.8711194056	1078604.0461194057	8853.225048326367
Mizoram	susceptible	2021-06-08	0	1025211.0461194055	1032932.0461194055	1049505.5461194057	1050227.6986617786	1068902.8711194056	1076443.0461194057	9147.608406250181
Mizoram	susceptible	2021-06-09	0	1021609.0461194055	1029573.0461194055	1046624.0461194055	1047485.621393583	1066624.8461194057	1074167.0461194057	9448.575099593201
Mizoram	susceptible	2021-06-10	0	1017846.0461194055	1026187.0461194055	1043771.5461194055	1044715.2629688572	1064383.1961194058	1071953.0461194057	9757.13119210151
Mizoram	susceptible	2021-06-11	0	1014163.0461194055	1022708.0461194055	1040914.0461194055	1041917.9952719479	1062015.4461194056	1069742.0461194057	10072.614677759682
Mizoram	susceptible	2021-06-12	0	1010365.0461194055	1019246.0461194055	1037957.0461194055	1039094.3492101334	1059664.8461194057	1067427.0461194057	10394.685274816311
Mizoram	susceptible	2021-06-13	0	1006682.0461194055	1015809.0461194055	1035045.0461194055	1036244.2425301733	1057278.3711194056	1065049.0461194057	10721.23300406532
Mizoram	susceptible	2021-06-14	0	1002909.0461194055	1012343.0461194055	1032096.5461194055	1033368.6208950785	1054820.1961194058	1062591.0461194057	11058.192930626003
Mizoram	susceptible	2021-06-15	0	999079.0461194055	1008858.0461194055	1029020.0461194055	1030467.2634673617	1052501.7461194056	1060198.0461194057	11403.071247316671
Mizoram	susceptible	2021-06-16	0	995324.0461194055	1005216.0461194055	1026001.5461194055	1027541.5710446299	1050124.0211194055	1057836.0461194057	11753.691040540332
Mizoram	susceptible	2021-06-17	0	991417.0461194055	1001413.0461194055	1022905.5461194055	1024591.565062576	1047671.7961194054	1055398.0461194057	12110.224542490756
Mizoram	susceptible	2021-06-18	0	988532.0461194055	998657.0461194055	1020497.0461194055	1022310.9643646698	1045801.9211194055	1053633.0461194057	12372.32947278693
Mizoram	susceptible	2021-06-19	0	985649.0461194055	995808.0461194055	1018063.0461194055	1020010.1189010605	1043916.5961194055	1051794.0461194057	12635.516506245267
Mizoram	susceptible	2021-06-20	0	982749.0461194055	993064.0461194055	1015638.5461194055	1017699.3546936827	1042009.5461194055	1049963.0461194057	12904.540924605248
Mizoram	susceptible	2021-06-21	0	979677.0461194055	990080.0461194055	1013257.0461194055	1015380.9254813198	1040077.6461194055	1048162.0461194055	13176.439590017177
Mizoram	susceptible	2021-06-22	0	976695.0461194055	987271.0461194055	1010929.5461194055	1013070.9838063447	1038224.9961194055	1046324.0461194055	13446.549049594694
Mizoram	susceptible	2021-06-23	0	973787.0461194055	984673.0461194055	1008528.5461194055	1010763.8402370526	1036428.4461194056	1044401.0461194055	13716.216839093166
Mizoram	susceptible	2021-06-24	0	970928.0461194055	982089.0461194055	1006192.0461194055	1008464.2654613797	1034646.5211194055	1042579.0461194055	13985.387816938884
