b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.9502489477040184	0.34675272539039953	0.2572021733826432	0.17014456139436987	0.31459331279860075	0.36146075788017684	2.0958695925880333	0.1490466353362829	0.10074026027816528	0.12157224988081097	0.10011455365240571	0.06849813421540844	0.06871461508260114	0.036994684462332485	5.945474106227917	2.0694586447540466	1.567026720921216	1.0148054440321417	1.8169196296139787	2.0880680265283034	11.710071498080868
0.94566095649041515	0.35130305327322664	0.25884395882341193	0.17090102883881148	0.3128725688227385	0.36185769705814036	2.1185628880240848	0.1454625949979467	0.09898994581445153	0.12260048440604815	0.10111481318597837	0.06960071023945724	0.06861366483013237	0.03777867059471055	5.896516275184447	2.092941367889961	1.5786197734609502	1.0203387416663643	1.8090428126308007	2.0901427701795052	11.846788256681442
0.9499786920323898	0.34597770536568384	0.25762884352509463	0.17171534354484727	0.30788043116508657	0.36166480501372533	2.1265842710405627	0.1447259230601584	0.10136540147626438	0.12206884160717747	0.10149120561503437	0.06959744850336276	0.0699692949272689	0.03941881202373862	5.919257190585946	2.066125599774947	1.570390700025718	1.0255866800767146	1.780172054869201	2.0919581740251574	11.912484145414277
0.9466184512129814	0.3473138295640892	0.25028705949110663	0.17261093808256217	0.3087845991299637	0.3657463468982932	2.133668072171394	0.14800040283227886	0.10117983403558133	0.12550418705737565	0.10394665311477613	0.07012955492387875	0.07028362716490769	0.03884042840330534	5.916841178372165	2.073719620977441	1.5307761238753155	1.0334682461971183	1.786381749736902	2.1162537678833493	11.944791513776822
0.950113472079367	0.34563708909114066	0.24821484326460666	0.17371878817506098	0.311283222354269	0.36818994809508143	2.133659947737416	0.14595734643803318	0.10064089089047795	0.12490376087118261	0.10603042458184193	0.07007199341267664	0.06869564879826373	0.037741390612413404	5.927088011757416	2.0625951788072356	1.5172117577718238	1.0422642322542879	1.8007297291617934	2.126899142071581	11.930734189980967
0.9467581424864436	0.3465811488580219	0.25073962334469263	0.16935838337997258	0.31448532821112973	0.3691264098284602	2.191547039129824	0.14796690014350833	0.1023485726695567	0.12762820061175537	0.10785464465344476	0.07026616976656815	0.07019688620103591	0.03759743232222382	5.917524789870808	2.0717653355832097	1.5367263158501492	1.0179490616182758	1.8196183452874999	2.135619913207642	12.25253487894141
0.9376437765879544	0.34439575107542214	0.25204428442770366	0.16859850007398725	0.31483777345678343	0.3696217886033885	2.1650980768385013	0.14959042753922092	0.10637009083643405	0.1264644356354924	0.10842025690251014	0.07191960866858507	0.07029149305972526	0.03739701521089271	5.86965333848237	2.0669773465723047	1.5429696204791692	1.0139515008029794	1.8247681159042628	2.1386949272269606	12.102070809572604
0.9345859508632154	0.3412155879935203	0.24974276342277946	0.16675834330066786	0.3121202495302138	0.37261970249561216	2.11172185279169	0.15100156299233708	0.10666787290480223	0.13099353524215457	0.11027562471827433	0.07344211826814252	0.06983340327290402	0.03640478478461866	5.85839168545691	2.0484979357516697	1.5356388085817176	1.0047335329397578	1.8118571037290871	2.155021432014177	11.791198049667953
0.9487088140629021	0.3388202114700006	0.2521422001992798	0.1611661745189511	0.3130566310923909	0.3720839612985801	2.0969999591261526	0.14333260967985575	0.1065561665805521	0.12825066390517081	0.11097697260029042	0.07408503069340058	0.06942152334811258	0.037584135288100465	5.903446261283064	2.0338910674250856	1.5462602053586152	0.9717156350573999	1.8184954260580315	2.1510072750118585	11.723772996850265
0.9479424143375538	0.34270902790607977	0.2490511999462455	0.15941601083750379	0.30929993038060527	0.37108292354956407	2.1157299014863167	0.14859493591502498	0.10569359356768561	0.12540797382408617	0.11215124636968138	0.07616486152364013	0.07168523311200796	0.0383035641321078	5.928484173573626	2.055468738686864	1.5230743263379394	0.9622819704874169	1.80051719734995	2.1502396715846683	11.837582215849602
0.946578828299155	0.3440035585135702	0.24927614570015624	0.16130109146822347	0.30436902753047074	0.3642567611263229	2.214165155553651	0.1468728893446514	0.10233445886133206	0.12756658739909693	0.11040957458167369	0.07786824905716908	0.07329998586967999	0.03681001173838461	5.910216229017931	2.056328209096199	1.527665220724961	0.9719822188386366	1.7749110276249962	2.1142000400540915	12.368570836664938
0.9463091692428621	0.3427081984786252	0.24917432391493752	0.16074881221375537	0.3051902098590231	0.3627002998649663	2.2496440732911176	0.14887859895063754	0.10093850174183067	0.12830233036761962	0.11147592177275727	0.07648242831810707	0.07335507060328912	0.03730986785182577	5.919873727279936	2.045726414055838	1.528136651006179	0.9696784910500046	1.7771725332865764	2.1052854903798104	12.573479164141261
0.9472020472179432	0.3470219545738328	0.24269679549628095	0.15871624195900916	0.30343099032082477	0.36550271656135025	2.358033447603839	0.1503029346716012	0.10022201528812082	0.1296723960352897	0.11202701192788123	0.07804291399406772	0.07626584338208396	0.039714586665319955	5.933520784078096	2.0699908278745696	1.4903980950102036	0.957940139065046	1.7697575976499498	2.1279091129052	13.213160104623581
0.9490029504988479	0.34845529454711577	0.24430665215256211	0.1585493639404653	0.2972384033918913	0.37243085950239385	2.354917282858565	0.1485595501286112	0.10125592255256587	0.12559329482794776	0.1106276332325623	0.0795347802310103	0.07504764117222196	0.039535886596088796	5.934916168496186	2.08069343342037	1.4943295428426353	0.9556072018258979	1.7362890813492433	2.165532901202957	13.19318424621126
0.948092899181065	0.3502981909499817	0.24825007107013794	0.15651652412161865	0.2996576305259095	0.3720169853057898	2.3119553233645043	0.14429177225787965	0.10104419701519525	0.1241294786352918	0.11114036771493693	0.08006353742368012	0.07434518426845102	0.03987562099685116	5.905047422892185	2.0912545533752915	1.5162785477115448	0.943834412939116	1.7513675182471087	2.1615649000281345	12.957187522148429
0.9485804459410585	0.3520987385068178	0.2498729059837353	0.1522190122665154	0.30039199988622584	0.3741088231761127	2.344143837600603	0.14615965947803727	0.09902834524179838	0.12293312259743262	0.11232135016561952	0.07764804870273301	0.07504153904150736	0.037499794913104824	5.918671257450593	2.0977625716321704	1.5244043799809124	0.9189934862522025	1.7513239698730696	2.175275931970104	13.104307809652292
0.9472822051159451	0.35031836097969205	0.25334432342803187	0.1496332623484785	0.3004315320080726	0.3721246053377722	2.398873182876426	0.14721859689644007	0.10180832624861118	0.12248375343924553	0.11264414250341022	0.07850514020145587	0.07510717555196594	0.037128448936095314	5.916564745237479	2.0929744774644043	1.5449022671528192	0.9036711186022562	1.7530930626316723	2.1638845360006194	13.404934705262534
0.9369603012357683	0.35276587144442473	0.2517446568311093	0.15322702400059376	0.29839643741859545	0.36876862225657403	2.4087445525469824	0.14990265274127065	0.10332708708327241	0.12325038390733066	0.11402171217056542	0.08070073412218905	0.07558448500537253	0.03892153843791083	5.867122800879189	2.1107984620393876	1.536300643608712	0.9266359710839283	1.7451325181271462	2.1454214223718076	13.48590379489822
0.9320892908070467	0.35568743436665623	0.25154769496872564	0.15373414170304797	0.29673835861489556	0.3640799849476933	2.4318297068709525	0.15358170809477958	0.10330795226006896	0.12513743127984558	0.1121533587077885	0.07992828646223918	0.07724271685754328	0.03984822771939099	5.857111607810537	2.1282391637054645	1.5379350158306455	0.9279864761559722	1.7340658410829404	2.1217513193745003	13.628616845738705
0.9276077646658982	0.3553809163127926	0.2518173335681703	0.1560987024867906	0.2907300504359663	0.36989943829574323	2.511925756636713	0.1534100184898799	0.10733628562501696	0.12340897826532346	0.11423054756772351	0.07988353804527938	0.07653686425347288	0.039574076089160894	5.827998733820007	2.1349592776652067	1.5369827948591899	0.9441971505723968	1.6988770322427147	2.1541052764105495	14.073381432887047
0.9249490459314214	0.36061821436021013	0.25349847497104766	0.1582823600198241	0.28869768746704083	0.36953920118177325	2.5492039604566834	0.15107495743837693	0.10471127246488549	0.12497684360530761	0.10798405673780831	0.08178665131968905	0.07612371537452864	0.03802949835792401	5.798389006926938	2.1607661166097847	1.5496186252233355	0.9514976779200621	1.6902839052728842	2.151095167308063	14.258709999357759
0.92276943552833	0.3578508292599994	0.2526455171337747	0.15659131663520934	0.28867421961589723	0.3710482510273915	2.6198356368730775	0.15340849039924526	0.1041219504431048	0.12470232728333347	0.11283211920255176	0.08293687406712207	0.0767478819023904	0.038735943695963955	5.797591925260051	2.142924271404137	1.543990136421208	0.945868360472988	1.6921305302072975	2.161263224517264	14.664839862747789
0.9299781890133816	0.36090563531729686	0.25301860232216716	0.1532751948778231	0.28854454950361813	0.3739105224199065	2.6418128236444085	0.1504386665505966	0.10279054491035072	0.12372516801686674	0.112124293861941	0.08123031613411931	0.07654627347644229	0.039835933092079945	5.826380286176935	2.1583462325579905	1.5447928463060747	0.9251895128812133	1.6884281095531213	2.1774848025532023	14.805223690987576
0.9340437499503911	0.3581801005971545	0.2510769533102734	0.1528732971306379	0.29070721834248436	0.37367390501539544	2.6834217296857403	0.15004959746562507	0.10480676219841874	0.12146658251860042	0.11146272541656295	0.0818407665349119	0.07714842963183613	0.038537354534862275	5.84967986062372	2.1463617018205814	1.5295497546071262	0.922159288911558	1.7021434238027264	2.177451345686405	15.017586327411445
0.938001249120836	0.35840970599581035	0.2543594265198846	0.1510480624993233	0.29179719040817886	0.36802571160203423	2.759878010321245	0.15041298908247136	0.10159384835269623	0.12186634256238972	0.11080350945886813	0.08270433337713927	0.07559865945669648	0.03883726010495115	5.87650141788588	2.140856834326087	1.5501540185820248	0.9105541674584712	1.71003109379317	2.141130488470289	15.450414422879518
0.9328052901337269	0.36335585725232644	0.2515521724147486	0.14970889770415216	0.28970701846994945	0.3709618744807853	2.792475871180016	0.150160635794503	0.10127826350376473	0.12232594824395926	0.1139735076814636	0.08212346705402446	0.0774355234808643	0.039339930493076915	5.842542601056774	2.1697160583227637	1.5337364738943564	0.9053170832673553	1.6967764487419719	2.1622843267008753	15.641291992526996
