state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2021-04-10	0	359858	359858	359858	359858	359858	359858	0
Andaman and Nicobar Islands	susceptible	2021-04-11	0	359729.6688837282	359742.6688837282	359763.6688837282	359763.48742809513	359784.6688837282	359797.6688837282	10.989318842959884
Andaman and Nicobar Islands	susceptible	2021-04-12	0	359554.6688837282	359584.6688837282	359622.6688837282	359622.09660057764	359654.6688837282	359680.6688837282	18.18574472255312
Andaman and Nicobar Islands	susceptible	2021-04-13	0	359338.6688837282	359388.6688837282	359444.6688837282	359444.48144604126	359492.5938837282	359522.6688837282	26.511069447523667
Andaman and Nicobar Islands	susceptible	2021-04-14	0	359122.6688837282	359165.6688837282	359241.6688837282	359239.3149455428	359304.6688837282	359342.6688837282	35.81256114060692
Andaman and Nicobar Islands	susceptible	2021-04-15	0	358883.6688837282	358916.6688837282	359011.6688837282	359012.03378901235	359095.6688837282	359167.6688837282	45.88745314234561
Andaman and Nicobar Islands	susceptible	2021-04-16	0	358600.6688837282	358644.6688837282	358767.6688837282	358764.6828418538	358867.51888372825	358944.6688837282	57.387107607051
Andaman and Nicobar Islands	susceptible	2021-04-17	0	358286.6688837282	358357.6688837282	358501.6688837282	358498.3667900094	358624.6688837282	358686.6688837282	69.92095734554415
Andaman and Nicobar Islands	susceptible	2021-04-18	0	357967.6688837282	358050.6688837282	358220.1688837282	358217.37426757667	358379.2938837282	358461.6688837282	83.68199094555538
Andaman and Nicobar Islands	susceptible	2021-04-19	0	357609.6688837282	357720.6688837282	357922.6688837282	357918.7237192217	358106.5188837282	358198.6688837282	99.77909344840262
Andaman and Nicobar Islands	susceptible	2021-04-20	0	357262.6688837282	357371.6688837282	357609.1688837282	357604.60756767634	357823.5938837282	357955.6688837282	116.63631666542287
Andaman and Nicobar Islands	susceptible	2021-04-21	0	356857.6688837282	357009.6688837282	357280.6688837282	357275.9400701689	357528.2188837282	357686.6688837282	134.80604101636155
Andaman and Nicobar Islands	susceptible	2021-04-22	0	356434.6688837282	356622.6688837282	356936.6688837282	356930.3398707671	357214.5938837282	357390.6688837282	154.7815133924015
Andaman and Nicobar Islands	susceptible	2021-04-23	0	355991.6688837282	356213.6688837282	356572.6688837282	356567.93508512405	356896.5938837282	357109.6688837282	176.04696618312397
Andaman and Nicobar Islands	susceptible	2021-04-24	0	355542.6688837282	355798.6688837282	356198.6688837282	356188.51634135534	356553.6688837282	356775.6688837282	199.5045920795095
Andaman and Nicobar Islands	susceptible	2021-04-25	0	355072.6688837282	355335.6688837282	355802.6688837282	355790.87127654976	356201.6688837282	356456.6688837282	224.55667524185898
Andaman and Nicobar Islands	susceptible	2021-04-26	0	354555.6688837282	354867.6688837282	355387.1688837282	355374.7660921031	355841.5188837282	356129.6688837282	252.13307436434675
Andaman and Nicobar Islands	susceptible	2021-04-27	0	354009.6688837282	354383.6688837282	354957.1688837282	354939.1648956923	355459.6688837282	355793.6688837282	282.953914958807
Andaman and Nicobar Islands	susceptible	2021-04-28	0	353436.6688837282	353855.6688837282	354507.6688837282	354484.083639461	355070.5188837282	355465.6688837282	316.70505029220203
Andaman and Nicobar Islands	susceptible	2021-04-29	0	352876.6688837282	353309.6688837282	354031.1688837282	354006.7192326814	354657.44388372824	355081.6688837282	351.1598448815079
Andaman and Nicobar Islands	susceptible	2021-04-30	0	352273.6688837282	352716.6688837282	353533.6688837282	353507.96898342913	354222.84388372826	354683.6688837282	390.04477366830173
Andaman and Nicobar Islands	susceptible	2021-05-01	0	351574.6688837282	352110.6688837282	353014.6688837282	352985.6688837282	353764.99388372817	354270.6688837282	433.1007103521203
Andaman and Nicobar Islands	susceptible	2021-05-02	0	350832.6688837282	351473.6688837282	352461.6688837282	352438.88623168436	353302.4438837282	353860.6688837282	477.3491548515532
Andaman and Nicobar Islands	susceptible	2021-05-03	0	350079.6688837282	350817.6688837282	351893.6688837282	351868.1693822327	352835.2188837282	353446.6688837282	525.6562550746722
Andaman and Nicobar Islands	susceptible	2021-05-04	0	349704.6688837282	350405.6688837282	351557.1688837282	351523.6534300891	352530.5188837282	353139.6688837282	546.5880787995277
Andaman and Nicobar Islands	susceptible	2021-05-05	0	349289.6688837282	350023.6688837282	351193.6688837282	351163.11155571224	352202.44388372824	352828.6688837282	569.4894628715214
Andaman and Nicobar Islands	susceptible	2021-05-06	0	348863.6688837282	349594.6688837282	350823.1688837282	350791.326411146	351878.9938837282	352564.6688837282	593.3705788869612
Andaman and Nicobar Islands	susceptible	2021-05-07	0	348419.6688837282	349165.6688837282	350442.6688837282	350411.49440715794	351558.2938837282	352263.6688837282	619.3175907425482
Andaman and Nicobar Islands	susceptible	2021-05-08	0	347983.6688837282	348739.6688837282	350054.1688837282	350023.97247296054	351229.1438837282	351977.6688837282	649.244571867214
Andaman and Nicobar Islands	susceptible	2021-05-09	0	347546.6688837282	348293.6688837282	349668.6688837282	349631.675862791	350899.9938837282	351690.6688837282	678.9272199541858
Andaman and Nicobar Islands	susceptible	2021-05-10	0	347091.6688837282	347845.6688837282	349276.1688837282	349236.98643108614	350568.2938837282	351403.6688837282	710.5794829094848
Andaman and Nicobar Islands	susceptible	2021-05-11	0	346550.6688837282	347397.6688837282	348890.1688837282	348838.67835531343	350244.06888372824	351112.6688837282	743.7386266655637
Andaman and Nicobar Islands	susceptible	2021-05-12	0	346059.6688837282	346902.6688837282	348495.1688837282	348436.95652081695	349889.5438837282	350809.6688837282	777.2441260435666
Andaman and Nicobar Islands	susceptible	2021-05-13	0	345553.6688837282	346442.6688837282	348073.1688837282	348032.5138488329	349556.06888372824	350536.6688837282	812.8607199764155
Andaman and Nicobar Islands	susceptible	2021-05-14	0	344996.6688837282	345980.6688837282	347664.1688837282	347624.6494420532	349226.2938837282	350245.6688837282	850.6353564313002
Andaman and Nicobar Islands	susceptible	2021-05-15	0	344431.6688837282	345482.6688837282	347264.6688837282	347215.7177371679	348884.1688837282	349959.6688837282	890.0139618528118
Andaman and Nicobar Islands	susceptible	2021-05-16	0	343888.6688837282	344954.6688837282	346847.6688837282	346805.91315092664	348554.1688837282	349699.6688837282	929.7724729704194
Andaman and Nicobar Islands	susceptible	2021-05-17	0	343341.6688837282	344448.6688837282	346427.6688837282	346393.97396847396	348215.06888372824	349411.6688837282	970.6709326014777
Andaman and Nicobar Islands	susceptible	2021-05-18	0	342781.6688837282	343972.6688837282	346012.6688837282	345981.2072685737	347875.9938837282	349146.6688837282	1014.209785002292
Andaman and Nicobar Islands	susceptible	2021-05-19	0	342490.6688837282	343697.6688837282	345792.1688837282	345757.48493557266	347710.06888372824	348991.6688837282	1035.744141885849
Andaman and Nicobar Islands	susceptible	2021-05-20	0	342156.6688837282	343420.6688837282	345571.1688837282	345532.7371788429	347542.3938837282	348816.6688837282	1058.5440409843834
Andaman and Nicobar Islands	susceptible	2021-05-21	0	341875.6688837282	343160.6688837282	345344.1688837282	345309.0811469386	347333.9188837282	348648.6688837282	1080.712487694032
Andaman and Nicobar Islands	susceptible	2021-05-22	0	341578.6688837282	342901.6688837282	345119.1688837282	345087.8777571081	347144.76888372825	348494.6688837282	1103.725062021545
Andaman and Nicobar Islands	susceptible	2021-05-23	0	341281.6688837282	342654.6688837282	344911.1688837282	344870.6135497302	346959.5188837282	348359.6688837282	1126.5363204591968
Andaman and Nicobar Islands	susceptible	2021-05-24	0	341007.6688837282	342408.6688837282	344701.1688837282	344657.1439585039	346789.76888372825	348222.6688837282	1148.5122592435107
Andaman and Nicobar Islands	susceptible	2021-05-25	0	340708.6688837282	342151.6688837282	344492.1688837282	344447.6145467392	346638.6188837282	348077.6688837282	1170.862039939658
Andaman and Nicobar Islands	susceptible	2021-05-26	0	340440.6688837282	341917.6688837282	344292.1688837282	344243.13797645003	346457.9188837282	347918.6688837282	1192.6478229015825
Andaman and Nicobar Islands	susceptible	2021-05-27	0	340170.6688837282	341715.6688837282	344091.6688837282	344043.38274215296	346316.9938837282	347751.6688837282	1214.310818985687
Andaman and Nicobar Islands	susceptible	2021-05-28	0	339917.6688837282	341507.6688837282	343901.1688837282	343848.88274215296	346164.5188837282	347614.6688837282	1236.1073627328371
Andaman and Nicobar Islands	susceptible	2021-05-29	0	339651.6688837282	341263.6688837282	343719.6688837282	343659.009860797	346003.2188837282	347488.6688837282	1257.7947527517836
Andaman and Nicobar Islands	susceptible	2021-05-30	0	339428.6688837282	341037.6688837282	343522.6688837282	343473.99091762654	345864.76888372825	347369.6688837282	1278.305070781873
Andaman and Nicobar Islands	susceptible	2021-05-31	0	339162.6688837282	340820.6688837282	343345.6688837282	343294.1494420532	345728.4438837282	347232.6688837282	1299.8391307501754
Andaman and Nicobar Islands	susceptible	2021-06-01	0	338924.6688837282	340623.6688837282	343172.6688837282	343118.786530787	345584.14388372825	347116.6688837282	1320.2073921133704
Andaman and Nicobar Islands	susceptible	2021-06-02	0	338692.6688837282	340422.6688837282	343004.6688837282	342948.417637467	345461.4688837282	346991.6688837282	1340.2280058350348
Andaman and Nicobar Islands	susceptible	2021-06-03	0	338415.6688837282	340168.6688837282	342779.6688837282	342724.1833403583	345275.5938837282	346852.6688837282	1360.8365492343
Andaman and Nicobar Islands	susceptible	2021-06-04	0	338140.6688837282	339891.6688837282	342558.1688837282	342506.6743672776	345114.4688837282	346723.6688837282	1382.295317773407
Andaman and Nicobar Islands	susceptible	2021-06-05	0	337881.6688837282	339654.6688837282	342319.1688837282	342294.2606085537	344944.6438837282	346574.6688837282	1402.486599183434
Andaman and Nicobar Islands	susceptible	2021-06-06	0	337623.6688837282	339423.6688837282	342088.6688837282	342085.63000037824	344780.0438837282	346448.6688837282	1422.6784714803957
Andaman and Nicobar Islands	susceptible	2021-06-07	0	337361.6688837282	339176.6688837282	341888.1688837282	341881.1848358718	344603.61888372817	346329.6688837282	1443.607850218877
Andaman and Nicobar Islands	susceptible	2021-06-08	0	337077.6688837282	338967.6688837282	341685.1688837282	341680.96150586184	344451.8438837282	346194.6688837282	1463.782311268003
Andaman and Nicobar Islands	susceptible	2021-06-09	0	336806.6688837282	338767.6688837282	341498.6688837282	341485.02381892264	344283.5188837282	346080.6688837282	1484.3685166231019
Andaman and Nicobar Islands	susceptible	2021-06-10	0	336534.6688837282	338547.6688837282	341309.6688837282	341291.2082655826	344147.4938837282	345963.6688837282	1504.6645757679535
Andaman and Nicobar Islands	susceptible	2021-06-11	0	336280.6688837282	338313.6688837282	341110.1688837282	341101.39819579205	344016.7688837282	345834.6688837282	1525.6855285260137
Andaman and Nicobar Islands	susceptible	2021-06-12	0	336061.6688837282	338080.6688837282	340914.1688837282	340913.6733702686	343870.51888372825	345728.6688837282	1545.9578814744898
