b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.3499486807644267	0.19310304686879265	0.1048223168148222	0.1204966908666716	0.013142274283884106	0.0426286022796758	0.32728742260809973	0.1790791238809036	0.08048268033805345	0.1064855504308756	0.11170463372325413	0.17389180223908968	0.19548524212393148	0.6818877089093092	2.2746366585093725	1.1447424989878632	0.6372082262884743	0.7361387123045284	0.08502832092542063	0.2811380131716262	3.0816592467267054
0.35190707205431904	0.1928131145653166	0.10561757122099884	0.12081156797076034	0.012890420574856416	0.04229244877779499	0.3280700564813158	0.18119256944582574	0.08650438909893719	0.09824118519688335	0.10209783477714268	0.1659452834086516	0.1921010375018875	0.6575579125049729	2.2916790462345706	1.1497568814191301	0.6369929516616252	0.7313318388125729	0.08280484340309695	0.2780910566019436	3.0427405354008266
0.348283342009545	0.1956284309241783	0.10598144793731817	0.12347060000765994	0.012577263790804524	0.04235268397672752	0.30733049162754844	0.18056242599482997	0.08655329569238773	0.09727788677743279	0.10150634306726149	0.15815624101592826	0.18835303702193243	0.699918077208465	2.266807974129357	1.166600275280783	0.6385954966752801	0.7470047477059187	0.08022509332415216	0.2775665902201638	2.9258841240654907
0.3536727376792709	0.19835513908668412	0.10620537924274362	0.12294795020107933	0.012577069677874862	0.043429463546717645	0.34226919033206976	0.18094284273632238	0.08081890102936903	0.0912353565312051	0.10784208847119348	0.15904476733745307	0.17825208541495138	0.7026536176753501	2.3026651763587953	1.176264402511607	0.636223228219985	0.7483600004911007	0.08028866056898137	0.28207952740610415	3.2639413167049467
0.3469459054216733	0.19682748186720359	0.10665188074203812	0.12117366460353811	0.012999863505113854	0.041923415909614445	0.33850944108362263	0.18176409382852285	0.0875371631945427	0.10077983249928073	0.10036492834477431	0.1570043719356351	0.18380074596128107	0.7036614648697567	2.2605209751035003	1.1748736430665871	0.6448011217370658	0.7323060750696143	0.08283384302787997	0.273646551504135	3.230066121956734
0.3431129248843188	0.19387962130291492	0.10629109201557702	0.12434484966797896	0.012847204294922508	0.042078462176410696	0.2936216038668579	0.18600068285017593	0.0894831119065341	0.10211423846850333	0.11023818694594599	0.15716296796290155	0.17963899884862192	0.6866367350391166	2.2439770006404167	1.1594655953550344	0.6434423674905473	0.7585904548613778	0.08187292943758011	0.2736430443841271	2.7727564149038773
0.34461431253996694	0.19038561138755478	0.10679371662657478	0.1218165503478349	0.012696805149638144	0.041047819153467155	0.28501442193121307	0.19368185037021154	0.09014989393700974	0.10545747370109941	0.11258577219427485	0.16710553995256544	0.18661240351444197	0.6752928116793321	2.2691466397084743	1.1393064087305935	0.6485555440221442	0.7448244621732795	0.08164653616748696	0.2686005616603287	2.672726644563527
0.34464425985389985	0.19007121553874218	0.10648795395400869	0.12020166740438867	0.012402523097370388	0.0396455276711363	0.28699012459627066	0.1871608759150867	0.084972349998163	0.10175622866820729	0.11753788724886396	0.15884977700179626	0.18524536949010773	0.6710696012186279	2.2563108112187176	1.1317180815898678	0.6444130045651142	0.7384024989718595	0.07916037731124875	0.2591102321038119	2.684225185390444
0.3522169706987041	0.1895386010238227	0.10566762139585568	0.11838317946894616	0.012599976651327605	0.04106577212084538	0.27085573823550513	0.17933502800851656	0.08601217886549785	0.10141956224593762	0.11908233632968922	0.15293531001374183	0.18435946295424424	0.6608487232712149	2.289903046008471	1.1296897330116296	0.639242451319042	0.7282917633118262	0.0799884826251887	0.26818151216368646	2.5172657358714554
0.3442063146459839	0.19096647945507889	0.10601019887329434	0.11847164758340402	0.012538166663738666	0.04054610822062079	0.28060352564698987	0.1792991111258477	0.08324492387967801	0.09966155568179279	0.12002153717359584	0.14616762096712493	0.1853334469142007	0.6804004263548816	2.2377508817356335	1.1351356295189639	0.6402341328556536	0.7294812774764491	0.07910401378542535	0.26501684247634033	2.639674776743571
0.3468348570647493	0.19128774836799728	0.10610287596216003	0.11795034619890216	0.012275971246026396	0.04029855426701561	0.27373055413151376	0.1831297813127582	0.08876453172510053	0.09616012366603054	0.10426803667989834	0.15172591849587175	0.18417929426168567	0.6638419953375996	2.2625442950773786	1.1431681997724903	0.6386394037512778	0.7154958900888705	0.07784550154483966	0.26312906350989196	2.5487350609697907
0.3375993315658484	0.19503472733893426	0.10523811731471702	0.11809119069651385	0.012343559111297787	0.04014843359512267	0.23719448113738145	0.18907725682309062	0.09472650417241826	0.100142830513107	0.12063937271154201	0.15259564083413624	0.18973839312694155	0.6354871741663487	2.2139410472269763	1.1723039441165146	0.6358649676955316	0.7275617481713215	0.07833635202986187	0.2634431505301992	2.169541149403787
0.339436772222402	0.1920215036485792	0.10566199878811323	0.11761559087164442	0.011979747943937106	0.04055909781958332	0.21539849674027417	0.18860409811846668	0.08830814309141667	0.10132757148689658	0.11299535788046597	0.157695072531106	0.179494101673248	0.623504295923558	2.2250594098808634	1.147045032955277	0.6391520700768277	0.7194178474047399	0.07638175196512036	0.2637282914690393	1.9552122815714574
0.3366540461450394	0.19206887478898355	0.10492834540438167	0.11635867456604668	0.011522096036254354	0.04022798447283943	0.2331527811918842	0.19024058079647957	0.09229969832115732	0.10431932192599008	0.1094295642071511	0.15938780786371345	0.17906145655312877	0.626177143772773	2.2100131154900406	1.1517739152324018	0.6365346363287561	0.7093235672890412	0.07357691128670107	0.2614743557506491	2.1199851306836424
0.3370377977449822	0.19172986762462274	0.10417103910634132	0.11580319270882776	0.011789258971943913	0.03985187839188185	0.21779860245719262	0.18704386055260322	0.08818356711457652	0.11114887327284051	0.1177999966315626	0.16530619033964575	0.17251740794529705	0.633520033431865	2.2062842537062037	1.1451644267923917	0.636066261445072	0.7115585561771025	0.07568756316968703	0.25751737108264683	1.9896487502576843
0.34032704083279225	0.19018323707523047	0.10501039343927068	0.11635478143717715	0.011626289736252161	0.03770806448605905	0.19231364080266156	0.18968043992679443	0.08876941485943564	0.1087483566653611	0.11062258517544163	0.153112056072494	0.1738930973386788	0.6263508853781453	2.233019517759314	1.1365728375412096	0.6397295065780418	0.7101048308982918	0.07381913865312952	0.2439651662474689	1.748841397911896
0.3412936315083278	0.19103041346400013	0.10471470808329	0.11703048527543254	0.011289368746392619	0.037541942156008486	0.18826006436851075	0.18859229440853603	0.08729977403150711	0.10779811580718249	0.11228388046962479	0.16977920407381883	0.16604825465008824	0.6487684107025888	2.237208041601435	1.1400076540290882	0.6373511379942467	0.7153560787225058	0.0727710865151761	0.24118248112118842	1.7364535502670118
0.3399410440180102	0.190122035463666	0.10479615487889624	0.1171722596316457	0.011332892948055513	0.03580194767301628	0.17975197257481432	0.18530209928968533	0.08477031185560885	0.10600354433473631	0.11599827815566374	0.16713168143805215	0.16225525639271582	0.6631988375312956	2.221855571987341	1.1317979176035275	0.6367562625555256	0.7187465981110909	0.07287764572607763	0.22921665154723117	1.6730198036060921
0.3498472362514339	0.1878799588837098	0.1043773325476165	0.11947518688643682	0.01130283101805525	0.036161254272796414	0.20617287732558	0.1847900539913002	0.0825653184070495	0.10893198206389267	0.11106968189604445	0.15958485360044986	0.1578581334614027	0.6650882775162277	2.2855636316985053	1.1160483969545212	0.6359840100010921	0.7294582110365796	0.07218966129752165	0.23059496808688967	1.92118823925854
0.35081490516823427	0.18662621990595685	0.10465821682036458	0.11997727859897715	0.01150772854867658	0.03500163679607568	0.23161971017075106	0.18263504738270187	0.0891149893983386	0.1033046897619945	0.1165538157404042	0.1644377800666006	0.1536131186348626	0.6694260686883602	2.287501267306835	1.1156893994167896	0.6342801298380601	0.7363393924726173	0.07382217240289732	0.22233861264580115	2.1641368613102916
0.34890304118528104	0.18512964900441245	0.10456883910016009	0.1200760420111538	0.01163245201748135	0.034519959178155896	0.2805469397698342	0.1779264886242932	0.0882039831945846	0.10853699775967385	0.11265022908230814	0.16937600974004213	0.153202417337035	0.664826072288849	2.26550793121219	1.105764550054125	0.6369113621219222	0.7342273337623989	0.07495539703610396	0.21919666707124405	2.613804189051041
0.35037020407079933	0.18148093559933795	0.1039876851399484	0.11607239618140991	0.011691173756165036	0.03514787790303507	0.29549529832736804	0.18273748145190002	0.09029063292653446	0.1209729625745931	0.10916917232374963	0.16778063366508927	0.15429499507186695	0.6947911311107708	2.2848097069650533	1.0861671266063504	0.6408709876346733	0.7074031374235448	0.07522561511615858	0.22340655495786427	2.8044237281151645
