b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.8374931575527435	0.4311026140957058	0.3074192963644866	0.22405672657425563	0.20661833980814698	0.41140905171583964	0.30318454560276276	0.09307684935353565	0.09820647786222993	0.08032121972738647	0.06548908278621905	0.06761827906360231	0.062140041353942285	0.05602509666341796	5.006945350902792	2.590277608750112	1.814967620513514	1.3033670687899854	1.2044988712426496	2.3851609462481664	1.7468810902378944
0.8306834617514354	0.428533146895136	0.31004818113066934	0.2221869738571336	0.20639092999593434	0.41153565286910504	0.3041208927808141	0.09307124700164697	0.10126796237756681	0.08206121575797883	0.06701091775088197	0.06832888886159301	0.06144937986129438	0.0587391247619818	4.9662064254401725	2.582512578907813	1.8336436901902367	1.2944682125703866	1.2040310030588863	2.384232445843163	1.7571038446388105
0.8237884244791975	0.43119328203364854	0.3141117564063671	0.2258872449122835	0.20672616151088344	0.4043772455948559	0.29869495539057506	0.096159729486569	0.10248759967046753	0.08085667514562021	0.0664088885165044	0.06734230917869388	0.06094381406987037	0.05618463863051483	4.93986612122646	2.6016196126837148	1.8554628851608603	1.3152306951044674	1.2047937395022115	2.341564433903762	1.721291813377799
0.8335074399113248	0.43273783550918454	0.30954725953551715	0.2256756513789941	0.20618384835094428	0.4100812176021859	0.29813339905112424	0.09325297545252322	0.09894904039993743	0.08027563269259484	0.06551198013443503	0.06630201693747331	0.0613096877846557	0.05706765313635788	4.983975422943301	2.6019823195400154	1.8274483291098877	1.3128147886118957	1.2003785915704255	2.3754711115516454	1.7195955167475676
0.8422480863241778	0.4293657524492678	0.31267181585934506	0.22746956783681635	0.20277751450506623	0.4057595302277071	0.3004546030832559	0.09247372817370958	0.09673825402933547	0.0797444621625823	0.0638772263738582	0.06491339316984245	0.06238152185653685	0.057380258778842376	5.032401481819305	2.5761544378481824	1.8449230953983062	1.3210754787550727	1.1789003336415091	2.3529807163846366	1.7335332879007537
0.8427200332139918	0.42744672008416745	0.31211404214644084	0.22692368481451483	0.20304433427262764	0.4066173564691913	0.29875472276586656	0.09154040768645377	0.09682588698249833	0.07961771984128906	0.06437060001830251	0.06666986297973143	0.06212931887567839	0.05661757454182825	5.030620935033475	2.5648595175758846	1.841400570553533	1.3185599976249653	1.1825375598933143	2.357355394036236	1.7223927563620895
0.8454783588658276	0.4259586415567099	0.3093164285128384	0.2296251620853781	0.2019487640176726	0.4035492634200116	0.29984632885489065	0.09127040225316611	0.09513892605964773	0.08003370813763507	0.06518833739708421	0.06629064537145163	0.06262342059620318	0.058667022263781336	5.045751537363177	2.55172746425239	1.8256479023285206	1.3353554558110239	1.1757089867924606	2.3407344509160373	1.732280459887527
0.85153396291296	0.4230083160908168	0.30739266615049093	0.22919646656367318	0.20172464061054296	0.40094456599565104	0.30089536895136687	0.09080512966191835	0.09499650881793777	0.08017426090629061	0.06397056374580237	0.06570121465855812	0.06328300916733025	0.05925907012626389	5.07957357654175	2.533701019546133	1.8145461751292633	1.3312299176391817	1.1737087175700953	2.327173067001043	1.7393829725513221
0.8520817269936533	0.41860824259278956	0.3060705768215436	0.22829935755577815	0.2020922112233244	0.3947278893887154	0.30003890389105087	0.08967572456168729	0.09666936920914482	0.08062333639303232	0.0644656999201164	0.06743906670286173	0.06535158605762766	0.06193752755634605	5.077212329322677	2.5114417220986263	1.8075457904191317	1.3266804542657293	1.1779015903856558	2.2958659337447807	1.7391325228096686
0.8565790994878872	0.4176653521825581	0.304803344365187	0.22937647949438972	0.20283588101199046	0.39243279143784765	0.2981790454970121	0.08702704063850845	0.09471606730751286	0.0811547177499555	0.06516664986795925	0.0675786176400429	0.06432137657169965	0.06110620693255443	5.090740078744093	2.501013067141924	1.8010093047899252	1.3338801777843308	1.1824016578235421	2.2801522108503773	1.7269022526154318
