b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.4681856699209453	0.3424810015457124	0.2087104190095272	0.09072294315879567	0.0724818174543996	0.07331148902219307	3.3096962762915343	0.09333172706573842	0.08226513975702493	0.09575019496881214	0.0891625737751179	0.07578657138721379	0.10147032091498825	0.1335292229713	2.784047799286591	2.01409766771211	1.2440785100085094	0.5372397865296341	0.4234768170609215	0.43947842822942657	20.46910706339972
0.4681856699209453	0.3424810015457124	0.2087104190095272	0.09072294315879567	0.0724818174543996	0.07331148902219307	3.3096962762915343	0.09333172706573842	0.08226513975702493	0.09575019496881214	0.0891625737751179	0.07578657138721379	0.10147032091498825	0.1335292229713	2.784047799286591	2.01409766771211	1.2440785100085094	0.5372397865296341	0.4234768170609215	0.43947842822942657	20.46910706339972
0.46772693558878164	0.3418647548040302	0.20865389394963063	0.0910475434241226	0.07250768670364537	0.07340138016790576	3.3058856855827843	0.09359372103962196	0.08267414063261642	0.0959294889967843	0.08933273465776934	0.07571164810966208	0.10178592002297664	0.1336720096626385	2.7820458805572907	2.0113018805824057	1.2439631923829562	0.5392537701566972	0.4235957770073051	0.4401545263567262	20.448336437855392
0.46772693558878164	0.3418647548040302	0.20865389394963063	0.0910475434241226	0.07250768670364537	0.07340138016790576	3.3058856855827843	0.09359372103962196	0.08267414063261642	0.0959294889967843	0.08933273465776934	0.07571164810966208	0.10178592002297664	0.1336720096626385	2.7820458805572907	2.0113018805824057	1.2439631923829562	0.5392537701566972	0.4235957770073051	0.4401545263567262	20.448336437855392
0.46772693558878164	0.3418647548040302	0.20865389394963063	0.0910475434241226	0.07250768670364537	0.07340138016790576	3.3058856855827843	0.09359372103962196	0.08267414063261642	0.0959294889967843	0.08933273465776934	0.07571164810966208	0.10178592002297664	0.1336720096626385	2.7820458805572907	2.0113018805824057	1.2439631923829562	0.5392537701566972	0.4235957770073051	0.4401545263567262	20.448336437855392
0.46772693558878164	0.3418647548040302	0.20865389394963063	0.0910475434241226	0.07250768670364537	0.07340138016790576	3.3058856855827843	0.09359372103962196	0.08267414063261642	0.0959294889967843	0.08933273465776934	0.07571164810966208	0.10178592002297664	0.1336720096626385	2.7820458805572907	2.0113018805824057	1.2439631923829562	0.5392537701566972	0.4235957770073051	0.4401545263567262	20.448336437855392
0.46772693558878164	0.3418647548040302	0.20865389394963063	0.0910475434241226	0.07250768670364537	0.07340138016790576	3.3058856855827843	0.09359372103962196	0.08267414063261642	0.0959294889967843	0.08933273465776934	0.07571164810966208	0.10178592002297664	0.1336720096626385	2.7820458805572907	2.0113018805824057	1.2439631923829562	0.5392537701566972	0.4235957770073051	0.4401545263567262	20.448336437855392
0.46772693558878164	0.3418647548040302	0.20865389394963063	0.0910475434241226	0.07250768670364537	0.07340138016790576	3.3058856855827843	0.09359372103962196	0.08267414063261642	0.0959294889967843	0.08933273465776934	0.07571164810966208	0.10178592002297664	0.1336720096626385	2.7820458805572907	2.0113018805824057	1.2439631923829562	0.5392537701566972	0.4235957770073051	0.4401545263567262	20.448336437855392
0.46772693558878164	0.3418647548040302	0.20865389394963063	0.0910475434241226	0.07250768670364537	0.07340138016790576	3.3058856855827843	0.09359372103962196	0.08267414063261642	0.0959294889967843	0.08933273465776934	0.07571164810966208	0.10178592002297664	0.1336720096626385	2.7820458805572907	2.0113018805824057	1.2439631923829562	0.5392537701566972	0.4235957770073051	0.4401545263567262	20.448336437855392
0.46772693558878164	0.3418647548040302	0.20865389394963063	0.0910475434241226	0.07250768670364537	0.07340138016790576	3.3058856855827843	0.09359372103962196	0.08267414063261642	0.0959294889967843	0.08933273465776934	0.07571164810966208	0.10178592002297664	0.1336720096626385	2.7820458805572907	2.0113018805824057	1.2439631923829562	0.5392537701566972	0.4235957770073051	0.4401545263567262	20.448336437855392
