b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6602544452462129	0.5569353886554927	0.44246472729940106	0.20590398091743253	1.2667335141612375	0.3507221230152103	1.4302636075734385	0.2247056442504736	0.11685457294664148	0.29372354044499893	0.2627562935425409	0.1604704071142163	0.21584166963086746	0.13151896074763333	4.427003351535374	3.37458357115658	3.149580680585056	1.427498740999449	8.006219091151886	2.3329754565939473	8.791843506908416
0.6680386807648482	0.5528105873711605	0.44245375753656097	0.20387082197302225	1.2469569713359325	0.3431467927698722	1.3568379479544281	0.22490183784795348	0.11813531026688673	0.2951259450359308	0.271099762492683	0.16186850632925734	0.21800184159579825	0.13200682972678238	4.479981414233456	3.3538299902355715	3.1532180433150403	1.4235884327188935	7.891663121650658	2.287023487984665	8.344459008071691
0.6748166382477028	0.5481117293079226	0.4567244862644525	0.20543525399585177	1.2665210617471874	0.32618487221553855	1.3667061348823808	0.22103567289980078	0.11799330455109931	0.29506600766089935	0.26982456285768947	0.16262328625869343	0.2107827612840492	0.13474090207009137	4.509813570203978	3.3248565656910105	3.2547567763140326	1.432943903347085	8.021203152372475	2.1598748638395127	8.427522265495748
0.6723156739599749	0.5297557560139549	0.44756536048334056	0.20518822998466793	1.2695576266667719	0.34126122115783286	1.2742048765039227	0.22016051769135608	0.11989593358116624	0.29759241373927037	0.26850418482083416	0.16167981671546017	0.2113802031056175	0.13317802917540714	4.489576446739256	3.219544182841728	3.196256715604238	1.4295986100665874	8.033262331986984	2.2609256599075516	7.8452073039394055
0.6775728735442443	0.5476165535453261	0.4466036361579502	0.21210417483466065	1.285383061148508	0.35153322032544104	1.2631474794692261	0.21751540114344986	0.12138453608781037	0.29974232301067605	0.26441250680238815	0.16071316675822458	0.21179902149085647	0.13455173526125822	4.5139511138597	3.3329728003872536	3.1951378946853746	1.472587140900362	8.125959488495315	2.329861344317604	7.787517592612244
0.6764953474894495	0.5414166076315443	0.4580673643813774	0.21801362883786646	1.272686529693786	0.34897776982477	1.1909874520254025	0.2159864331923016	0.11862201491795472	0.29492105884624314	0.26123384435806146	0.15968439456381942	0.22244382638953628	0.13257050438514095	4.500579239594292	3.2862820509213924	3.263928961386346	1.5094655051863943	8.037854407513501	2.3351681726281406	7.328509805240767
0.6773853312539463	0.5394287857250347	0.45826065188540693	0.2204539658351843	1.3095784128128383	0.3404024706974514	1.1864412749485658	0.21992727640017104	0.12046461918034995	0.2936319846079197	0.26018090724281717	0.1617502855288411	0.2248366221693122	0.13135213815299387	4.522484461171789	3.280168034554678	3.2617690114660283	1.524971795492603	8.287050741902974	2.282664141012522	7.291880249108103
0.6843394181261226	0.5415309828367086	0.46379771989206015	0.2196067145197363	1.3331220185135038	0.3426148556497693	1.2411245198808742	0.21976381733830702	0.1199239121291736	0.29467739874448023	0.26838974811627414	0.16019198392420086	0.22652656190342013	0.13218745010115812	4.568242805819365	3.2911978151828323	3.3040835541878155	1.529905379958512	8.423596200674911	2.300966856978304	7.634171781413639
0.6814855933898487	0.5443087358107218	0.45491564466158974	0.21886066864675044	1.2945379964363901	0.33023975656598287	1.2957428603219516	0.21241458140171474	0.1203847559431562	0.3003115948324891	0.2732823335075509	0.15630027074971103	0.22738651953729147	0.13357664533538932	4.519202892866461	3.3095818278969418	3.2561551993216384	1.531119743487565	8.14962884508723	2.2195574373501072	7.9809081936351385
0.6902444362635438	0.5525257093017986	0.4588560550109859	0.2197882102108104	1.224130863668309	0.31946623763940124	1.3167794977041969	0.2116046092492101	0.11834228025847646	0.3086029996687097	0.2744492291504067	0.1551129734654139	0.2256897510078577	0.1349137032158967	4.573938601918489	3.3527864186266543	3.30714061774724	1.5391443994399434	7.697685322422605	2.1439023247219904	8.121022039964823
