b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.38710830511978156	0.07812296332728112	0.016314749414023954	0.007411692639981698	0.015669906377203828	0.028385291365222054	1.237595090321566	0.1169115452734366	0.10334626029230216	0.08875911531252362	0.17106172356826133	0.1811227328579057	0.17471661451256038	0.20856270651129868	2.3626288384025793	0.4705710892274367	0.0968712061701755	0.047596848261441886	0.10155747293390338	0.1828967179693164	8.220713147106148
0.3860668139081321	0.07879974578352793	0.016326414505675953	0.007426046630022809	0.01567688638814571	0.028760482352195842	1.2385851002516317	0.11711263899447696	0.10363377497925395	0.08908466381158957	0.1701386356691395	0.18129460990299168	0.17434166073351315	0.20109238445341004	2.356729086032353	0.4747809592327741	0.09697173949066197	0.04764869796127289	0.10161856336164579	0.18525076448877278	8.172852999311647
0.3876447560926089	0.0779243497602749	0.016321788588060084	0.0074903116021251106	0.015604979361531416	0.029056467382161322	1.2194560158487633	0.1167431714587246	0.10367565321443509	0.08831050321521765	0.17196631662427514	0.18065799295993976	0.18321449499057899	0.20851244116713005	2.365518946327068	0.4695257587041547	0.09686992365363789	0.04814159177304913	0.10109401016760104	0.1886740507591695	8.09986389747644
0.38828453512546346	0.0784257431183353	0.016306978052112793	0.007545242144658162	0.015570406470075125	0.02905764191332917	1.2149803029518587	0.11636125380699705	0.10288802579106911	0.08770160301111668	0.166761385371678	0.17576401822952686	0.1759732860138199	0.21076838395826017	2.3685506055094496	0.4721834418026305	0.09672360553878163	0.04826358743163356	0.10042171929093742	0.187443751358019	8.086261116594486
0.3867675452760569	0.07839016829658668	0.016284823853954696	0.007460243415452313	0.015629433830390074	0.02919426783664141	1.2601956230666866	0.11696922358745916	0.10304082732671474	0.08939699630660831	0.17089285708181934	0.17924376146476598	0.16303677664996868	0.1870569276784983	2.3606803329447636	0.47203972529318083	0.09675463353082701	0.04790122278445133	0.1011223909723962	0.18610312305693283	8.211389946187225
0.3884370130181245	0.07821549652816914	0.016287983436200578	0.00748121278275795	0.015703343067641293	0.02926712268247079	1.2531677989355379	0.1162581742259759	0.10351443151555766	0.08775233378630676	0.17082874845992332	0.1825083523580792	0.1681187523696356	0.18548478874874927	2.3692451584081056	0.4712058468590909	0.09661580182079237	0.04803304257496446	0.10190219240999114	0.1874426029520644	8.154005826967358
0.38715829012706937	0.07724855359053566	0.01634068441916267	0.007539367555388732	0.015538169202736358	0.029081356921817667	1.214875349131273	0.11670976339024824	0.10365692372213402	0.08968784734337616	0.17180870623944988	0.18729056797007984	0.17112502960090478	0.18205610380542428	2.3624742959167606	0.46544530099627085	0.09711448516292864	0.04844989222627859	0.10126751746432576	0.18676721750354644	7.8803411946604776
0.386810954970185	0.07771091508771492	0.016322548386412027	0.007568183498215399	0.015438695084464037	0.029432571849315213	1.2227687268387106	0.11642260357338227	0.10437949785076178	0.08961405798305	0.17086579246005335	0.19225309922583714	0.16758531906664356	0.18764541360750198	2.359701325775632	0.4685615254507424	0.09699961466285197	0.04859308650172155	0.10106996232097366	0.18840985944093033	7.971751158853916
0.38848098496431777	0.0776417208742276	0.01636280810270278	0.0076032557070139836	0.015477193302329374	0.029287406635170186	1.2607999701819281	0.11586907830797524	0.10331973430487398	0.08830958060840831	0.17160048949969156	0.1904917692863537	0.16405309815693206	0.16548085532094106	2.3686240594324985	0.4676602243501883	0.09711328592809215	0.048851139678909306	0.10116161005870823	0.18687196974167808	8.055282952508556
0.38652390015050925	0.07743666598362665	0.016397707457742425	0.007619186634346808	0.015491709936715408	0.029416632427286784	1.265641652048759	0.11688518852984163	0.1045123007716079	0.08933378195525865	0.1689821146749787	0.19241407912625388	0.17157849135128317	0.1585439219454496	2.359002117066398	0.4669684309898465	0.09741922155664816	0.04883612457385473	0.10143169808967335	0.18899891415876513	8.03456286863061
