state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2021-04-10	0	311337	311337	311337	311337	311337	311337	0
Dadra and Nagar Haveli	susceptible	2021-04-11	0	310885.5770680164	310903.5770680164	310948.5770680164	310947.82731726865	310989.5020680164	311008.5770680164	20.986303903654743
Dadra and Nagar Haveli	susceptible	2021-04-12	0	310241.5770680164	310295.5770680164	310367.5770680164	310366.6109663215	310434.5770680164	310484.5770680164	36.20752615463332
Dadra and Nagar Haveli	susceptible	2021-04-13	0	309463.5770680164	309542.5770680164	309642.0770680164	309640.0820530613	309732.4270680164	309830.5770680164	51.318718339124054
Dadra and Nagar Haveli	susceptible	2021-04-14	0	308586.5770680164	308666.5770680164	308796.5770680164	308797.5641068997	308921.5770680164	309047.5770680164	67.75514495147499
Dadra and Nagar Haveli	susceptible	2021-04-15	0	307552.5770680164	307687.5770680164	307858.5770680164	307857.7365894521	308020.3520680164	308150.5770680164	87.01835806433198
Dadra and Nagar Haveli	susceptible	2021-04-16	0	306513.5770680164	306627.5770680164	306835.5770680164	306833.22412683995	307033.5770680164	307244.5770680164	107.02705125900584
Dadra and Nagar Haveli	susceptible	2021-04-17	0	305364.5770680164	305463.5770680164	305732.5770680164	305729.22412683995	305981.42706801643	306179.5770680164	130.31851723143038
Dadra and Nagar Haveli	susceptible	2021-04-18	0	304103.5770680164	304238.5770680164	304549.0770680164	304549.1997001201	304858.5020680164	305143.5770680164	157.41329465255438
Dadra and Nagar Haveli	susceptible	2021-04-19	0	302728.5770680164	302937.5770680164	303292.0770680164	303293.6154528619	303652.5020680164	303960.5770680164	185.74487419923696
Dadra and Nagar Haveli	susceptible	2021-04-20	0	301277.5770680164	301558.5770680164	301957.5770680164	301962.1154528619	302396.3520680164	302739.5770680164	216.47327875564872
Dadra and Nagar Haveli	susceptible	2021-04-21	0	299806.5770680164	300088.5770680164	300545.5770680164	300554.8841467801	301031.2020680164	301430.5770680164	249.34274846472655
Dadra and Nagar Haveli	susceptible	2021-04-22	0	298268.5770680164	298538.5770680164	299064.5770680164	299069.46440600243	299630.2770680164	300039.5770680164	285.55276225957306
Dadra and Nagar Haveli	susceptible	2021-04-23	0	296554.5770680164	296854.5770680164	297490.0770680164	297498.5875366106	298132.90206801635	298574.5770680164	328.21583397869625
Dadra and Nagar Haveli	susceptible	2021-04-24	0	294723.5770680164	295128.5770680164	295833.0770680164	295847.9464598409	296566.4520680164	297057.5770680164	373.71700705837264
Dadra and Nagar Haveli	susceptible	2021-04-25	0	292762.5770680164	293269.5770680164	294102.5770680164	294108.5302085947	294912.3520680164	295477.5770680164	425.50151677686557
Dadra and Nagar Haveli	susceptible	2021-04-26	0	290777.5770680164	291345.5770680164	292266.5770680164	292280.4893312268	293181.3520680164	293815.5770680164	478.3143617976622
Dadra and Nagar Haveli	susceptible	2021-04-27	0	288613.5770680164	289315.5770680164	290357.5770680164	290359.34077688976	291365.6270680164	292093.5770680164	535.8892390777895
Dadra and Nagar Haveli	susceptible	2021-04-28	0	286437.5770680164	287167.5770680164	288344.5770680164	288343.35972006025	289452.42706801643	290218.5770680164	596.9833604057982
Dadra and Nagar Haveli	susceptible	2021-04-29	0	284183.5770680164	284911.5770680164	286217.5770680164	286226.0875366106	287468.9770680164	288247.5770680164	664.917293579779
