state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2021-04-10	0	45532093	45532093	45532093	45532093	45532093	45532093	0
Andhra Pradesh	susceptible	2021-04-11	0	45493523.06996769	45493814.06996769	45494298.06996769	45494289.48372641	45494737.84496769	45495079.06996769	236.4050831408347
Andhra Pradesh	susceptible	2021-04-12	0	45436952.06996769	45437222.06996769	45438093.56996769	45438073.28681714	45438927.91996769	45439304.06996769	426.33091817153144
Andhra Pradesh	susceptible	2021-04-13	0	45365209.06996769	45365851.06996769	45367189.06996769	45367181.71403548	45368449.69496769	45369421.06996769	671.5687111940493
Andhra Pradesh	susceptible	2021-04-14	0	45280721.06996769	45281729.06996769	45283575.56996769	45283605.881034486	45285458.844967686	45286671.06996769	963.3821237884264
Andhra Pradesh	susceptible	2021-04-15	0	45184397.06996769	45185738.06996769	45188230.56996769	45188230.050526015	45190856.31996769	45192363.06996769	1294.36431054826
Andhra Pradesh	susceptible	2021-04-16	0	45076394.06996769	45077880.06996769	45081217.06996769	45081224.000177056	45084749.469967686	45086534.06996769	1719.4172559004987
Andhra Pradesh	susceptible	2021-04-17	0	44955992.06996769	44957998.06996769	44962182.56996769	44962251.93487297	44966647.594967686	44969105.06996769	2189.3528727737753
Andhra Pradesh	susceptible	2021-04-18	0	44823512.06996769	44825416.06996769	44830658.56996769	44830696.10934954	44836334.46996769	44839158.06996769	2735.7098163733244
Andhra Pradesh	susceptible	2021-04-19	0	44676591.06996769	44679069.06996769	44685584.56996769	44685655.398482144	44692508.344967686	44695186.06996769	3378.3881818054797
Andhra Pradesh	susceptible	2021-04-20	0	44514226.06996769	44518084.06996769	44526022.06996769	44526075.866577856	44534521.31996769	44537340.06996769	4154.126803352972
Andhra Pradesh	susceptible	2021-04-21	0	44336829.06996769	44341277.06996769	44350679.56996769	44350803.94185203	44360851.244967684	44364205.06996769	5023.947363505239
Andhra Pradesh	susceptible	2021-04-22	0	44141772.06996769	44146851.06996769	44158298.56996769	44158481.21204147	44170371.51996768	44174501.06996769	6049.538986274828
Andhra Pradesh	susceptible	2021-04-23	0	43927888.06996769	43933931.06996769	43947448.06996769	43947647.663188025	43962225.594967686	43966775.06996769	7222.796403298465
Andhra Pradesh	susceptible	2021-04-24	0	43693478.06996769	43700592.06996769	43716610.56996769	43716786.77734555	43734133.31996769	43739007.06996769	8536.894362615729
Andhra Pradesh	susceptible	2021-04-25	0	43437512.06996769	43445246.06996769	43463883.56996769	43464221.64274934	43484430.86996769	43491337.06996769	10055.529158852602
Andhra Pradesh	susceptible	2021-04-26	0	43156972.06996769	43165802.06996769	43187978.06996769	43188211.38302851	43212199.19496769	43219337.06996769	11761.8092702926
Andhra Pradesh	susceptible	2021-04-27	0	42850197.06996769	42860673.06996769	42886483.06996769	42886886.87056589	42914422.994967684	42921795.06996769	13703.897732615525
Andhra Pradesh	susceptible	2021-04-28	0	42515081.06996769	42528100.06996769	42558045.56996769	42558358.552021526	42590013.66996769	42599161.06996769	15888.76809804712
Andhra Pradesh	susceptible	2021-04-29	0	42150357.06996769	42165789.06996769	42199951.06996769	42200569.219519034	42237739.46996769	42248042.06996769	18350.940256781923
Andhra Pradesh	susceptible	2021-04-30	0	41753766.06996769	41771256.06996769	41810754.06996769	41811490.09588992	41854674.84496769	41866487.06996769	21107.968213016695
Andhra Pradesh	susceptible	2021-05-01	0	41323114.06996769	41343796.06996769	41387964.06996769	41389033.422908865	41438081.469967686	41453688.06996769	24156.868115639198
Andhra Pradesh	susceptible	2021-05-02	0	40856109.06996769	40879595.06996769	40929863.56996769	40931089.22799361	40987456.26996768	41005264.06996769	27551.187394729543
Andhra Pradesh	susceptible	2021-05-03	0	40352028.06996769	40377062.06996769	40434174.56996769	40435608.89100458	40499031.869967684	40520275.06996769	31313.37510649412
Andhra Pradesh	susceptible	2021-05-04	0	40082488.06996769	40109078.06996769	40170712.56996769	40171481.06249012	40239011.06996769	40261719.06996769	33282.70810325412
Andhra Pradesh	susceptible	2021-05-05	0	39790336.06996769	39818442.06996769	39884615.06996769	39884950.17465363	39957362.44496769	39980498.06996769	35489.48001746967
Andhra Pradesh	susceptible	2021-05-06	0	39481011.06996769	39510203.06996769	39581335.06996769	39581330.24344725	39659137.31996769	39682618.06996769	37842.95385536136
Andhra Pradesh	susceptible	2021-05-07	0	39157965.06996769	39188416.06996769	39264555.56996769	39264196.10536151	39347008.844967686	39371911.06996769	40378.46055909392
Andhra Pradesh	susceptible	2021-05-08	0	38823680.06996769	38855534.06996769	38936906.56996769	38936116.61084505	39024610.86996769	39050333.06996769	43039.52779928143
Andhra Pradesh	susceptible	2021-05-09	0	38478583.06996769	38512980.06996769	38599444.06996769	38598981.84564067	38693543.44496769	38719737.06996769	45857.057093083204
Andhra Pradesh	susceptible	2021-05-10	0	38127059.06996769	38162640.06996769	38254273.06996769	38254143.850625716	38354117.969967686	38382293.06996769	48760.991329589495
