state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2021-04-10	0	895283	895283	895283	895283	895283	895283	0
Chandigarh	susceptible	2021-04-11	0	888914.5330325329	889064.5330325329	889321.0330325329	889316.6103007284	889549.4580325328	889647.5330325329	120.72572937116041
Chandigarh	susceptible	2021-04-12	0	879711.5330325329	880015.5330325329	880519.0330325329	880523.5435011272	881023.5330325329	881281.5330325329	263.8729487141779
Chandigarh	susceptible	2021-04-13	0	868221.5330325329	868753.5330325329	869628.0330325329	869614.3809886645	870447.5580325329	871043.5330325329	435.6366542593763
Chandigarh	susceptible	2021-04-14	0	854939.5330325329	855824.5330325329	857054.5330325329	857046.6277483853	858256.458032533	859208.5330325329	637.8820887783041
Chandigarh	susceptible	2021-04-15	0	840106.5330325329	841377.5330325329	843125.5330325329	843101.9966417054	844659.4080325329	845907.5330325329	869.4795528678897
Chandigarh	susceptible	2021-04-16	0	823994.5330325329	825686.5330325329	827993.0330325329	827961.6432020244	829996.083032533	831126.5330325329	1124.0353601586191
Chandigarh	susceptible	2021-04-17	0	806785.5330325329	808900.5330325329	811777.0330325329	811741.3371202697	814375.3080325328	815691.5330325329	1422.0202346765002
Chandigarh	susceptible	2021-04-18	0	788601.5330325329	791027.5330325329	794558.5330325329	794519.6566616455	797697.1330325329	799243.5330325329	1743.7280368142506
Chandigarh	susceptible	2021-04-19	0	769356.5330325329	772179.5330325329	776408.0330325329	776356.4029228619	780227.5580325329	781967.5330325329	2100.5817717703435
Chandigarh	susceptible	2021-04-20	0	749145.5330325329	752395.5330325329	757350.5330325329	757297.6496825827	761790.7830325329	764163.5330325329	2489.74880291273
Chandigarh	susceptible	2021-04-21	0	727957.5330325329	731714.5330325329	737477.0330325329	737415.1726137891	742726.6580325329	745440.5330325329	2900.9043869556035
Chandigarh	susceptible	2021-04-22	0	705962.5330325329	710112.5330325329	716873.5330325329	716750.7075091032	722837.4330325329	726015.5330325329	3343.8036960507716
Chandigarh	susceptible	2021-04-23	0	683012.5330325329	687868.5330325329	695454.0330325329	695362.9831820843	702384.6830325328	705908.5330325329	3811.9447944859335
Chandigarh	susceptible	2021-04-24	0	659558.5330325329	664922.5330325329	673441.0330325329	673325.2982369197	681165.9330325329	685196.5330325329	4299.6758828634265
Chandigarh	susceptible	2021-04-25	0	635622.5330325329	641301.5330325329	650858.0330325329	650694.1616466905	659529.1830325329	663977.5330325329	4793.783930554346
Chandigarh	susceptible	2021-04-26	0	610902.5330325329	617208.5330325329	627738.0330325329	627585.1736107981	637421.858032533	642199.5330325329	5304.891007229823
Chandigarh	susceptible	2021-04-27	0	585615.5330325329	592683.5330325329	604218.5330325329	604076.3685260523	614892.1830325329	620070.5330325329	5810.2321039696
Chandigarh	susceptible	2021-04-28	0	560180.5330325329	567955.5330325329	580502.0330325329	580284.6332319347	592104.6080325329	597593.5330325329	6319.069105432122
Chandigarh	susceptible	2021-04-29	0	535051.5330325329	543003.5330325329	556546.5330325329	556306.049483181	569033.0330325329	575055.5330325329	6804.892687971602
Chandigarh	susceptible	2021-04-30	0	509454.53303253284	518163.53303253284	532463.5330325329	532263.5828829815	545869.083032533	552300.5330325329	7276.716685732855
Chandigarh	susceptible	2021-05-01	0	484133.53303253284	493271.53303253284	508517.53303253284	508283.6925539685	522805.1080325328	529402.5330325329	7730.901363601463
Chandigarh	susceptible	2021-05-02	0	458922.53303253284	468759.53303253284	484726.53303253284	484476.86603352986	499846.3830325328	506673.53303253284	8147.812320860928
Chandigarh	susceptible	2021-05-03	0	434203.53303253284	444448.53303253284	461146.53303253284	460950.0714173783	477157.65803253284	483932.53303253284	8531.190583471465
Chandigarh	susceptible	2021-05-04	0	407762.53303253284	419741.53303253284	438692.03303253284	438545.2184762018	456364.93303253286	464028.53303253284	9414.461381439789
Chandigarh	susceptible	2021-05-05	0	382262.53303253284	395049.53303253284	416700.53303253284	416592.66563472623	435522.7580325328	444449.53303253284	10277.181767853524
Chandigarh	susceptible	2021-05-06	0	357694.53303253284	371192.53303253284	395405.03303253284	395210.37002156576	415035.2080325328	425181.53303253284	11102.264926890022
Chandigarh	susceptible	2021-05-07	0	334225.53303253284	348459.53303253284	374726.53303253284	374487.49514619185	395277.23303253285	406316.53303253284	11880.525959531726
Chandigarh	susceptible	2021-05-08	0	311670.53303253284	326564.53303253284	354733.03303253284	354488.1078082058	376515.0080325328	388116.53303253284	12609.690269865394
Chandigarh	susceptible	2021-05-09	0	290215.53303253284	305095.53303253284	335493.03303253284	335272.30721000046	358625.23303253285	370595.53303253284	13259.785429345755
Chandigarh	susceptible	2021-05-10	0	269888.53303253284	285241.53303253284	317165.03303253284	316905.40691089776	341432.7580325328	353608.53303253284	13842.242752094766
Chandigarh	susceptible	2021-05-11	0	251012.53303253287	266344.53303253284	299522.03303253284	299411.0759039187	324375.2080325328	337466.53303253284	14352.621859046409
Chandigarh	susceptible	2021-05-12	0	233180.53303253287	248660.53303253287	282797.53303253284	282802.3685260523	308580.60803253285	322634.53303253284	14795.271158485259
Chandigarh	susceptible	2021-05-13	0	216348.53303253287	231649.53303253287	266986.03303253284	267099.1297424032	293940.6330325328	308319.53303253284	15157.968286192136
Chandigarh	susceptible	2021-05-14	0	200807.53303253287	215680.53303253287	252180.03303253287	252293.6880674282	279908.0830325328	294728.53303253284	15450.938851617642
Chandigarh	susceptible	2021-05-15	0	186324.53303253287	201153.53303253287	238264.03303253287	238389.1795928519	266505.0830325328	281751.53303253284	15670.43536339783
Chandigarh	susceptible	2021-05-16	0	173032.53303253287	187769.53303253287	225446.03303253287	225348.81169654086	253635.33303253286	269647.53303253284	15821.891487497947
Chandigarh	susceptible	2021-05-17	0	160780.53303253287	175226.53303253287	213131.03303253287	213155.99913422778	242004.58303253286	258047.53303253287	15915.57402841096
Chandigarh	susceptible	2021-05-18	0	149433.53303253287	163635.53303253287	201595.53303253287	201786.48417909318	230947.15803253287	247162.53303253287	15957.09411039478
Chandigarh	susceptible	2021-05-19	0	145783.53303253287	159762.53303253287	197756.53303253287	198015.84409933246	227457.28303253287	243578.53303253287	15957.164344950923
Chandigarh	susceptible	2021-05-20	0	142384.53303253287	156287.53303253287	194033.53303253287	194384.89694080804	223932.93303253286	240080.53303253287	15952.65660259545
Chandigarh	susceptible	2021-05-21	0	139127.53303253287	152937.53303253287	190570.53303253287	190921.31568457672	220573.8080325329	236685.53303253287	15946.665041295697
