b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.41286240178712	0.07355795263144517	0.013704757097663821	0.009510745763712677	0.008905874244607254	0.0050927703069539	1.9596715741543502	0.22896642714355014	0.19133254788385395	0.18625070611669667	0.22873303474708584	0.3248873220197266	0.5875903184399411	0.9988995752876135	2.7915909675065542	0.4810706474741612	0.08921945098383814	0.06429434413594219	0.06524611076877261	0.04518601729235656	22.132021103207297
0.41416938822483196	0.0733845672288282	0.013660360465664212	0.009468916965383604	0.00887776042079353	0.005095002899215183	1.96373947118307	0.22838220741648987	0.18970115211536004	0.18656526765797934	0.23188095527395322	0.32346514452522546	0.5854363906817361	0.9981336868950828	2.799003900688908	0.47923197938509937	0.08895571840328782	0.06418703427290144	0.0649658225217225	0.04514122646692198	22.169109595046258
0.4144289657676446	0.07322731133128026	0.013542269594993347	0.009532461334055017	0.009021738727550046	0.005113701333072477	1.9684457029850024	0.2282409178418368	0.18900115187935584	0.18664527656977328	0.23274660932813795	0.32645887142712826	0.5866865319974972	0.9983820126408199	2.800413476129797	0.4779032971961796	0.08819309340064471	0.06466635710755662	0.06617841475961844	0.04534452406331728	22.225116733966345
0.4143999838477483	0.07317951760466322	0.013493066040151287	0.009544655900447015	0.009062785966392548	0.0050984440409895535	1.9586256676465132	0.22901397746073454	0.1882812981725716	0.18781410405894036	0.23164278571627622	0.33104204102685475	0.5872423445833572	0.9989969449109318	2.802103401915852	0.4772812904718745	0.08796549453768523	0.06468706509341592	0.06672401630304264	0.045225914625537954	22.121331519267176
0.41493506525106727	0.0734159797859895	0.01345687470487577	0.009471180052987855	0.00908008109313049	0.005099508425477288	1.9672679588312432	0.22775872997132296	0.18883805760652334	0.18654831759319962	0.22891357138693483	0.3315281408384628	0.5821145705511093	0.99582890291254	2.802655588282593	0.4790641209052467	0.08762928463284506	0.06403693809049141	0.0668773320961169	0.04508143027768462	22.182253510474983
0.4130827324828787	0.07352447561425486	0.013573435035302207	0.009484972989584768	0.008973626921219498	0.005114976529234568	1.9620714869382236	0.2287598752786397	0.1911726323582573	0.18700640818165118	0.2320431282426441	0.3320282379594836	0.5845996442053768	0.9909368374854175	2.792578493977624	0.4807824956784196	0.08842491044284811	0.06430492799353185	0.06611968401688202	0.04529299714920568	22.06715808801887
0.4138496941875655	0.07323768979827569	0.013570558424214963	0.009416967266998304	0.009106750325249215	0.005115494763880936	1.9489512536560154	0.22918072006972381	0.1897514197282956	0.18731789144053793	0.23048629960038555	0.3348627712665027	0.5847946182447268	0.9933911828497475	2.7987886390956027	0.478294479145214	0.0884310527088667	0.06375757287593913	0.06725251662426535	0.04530345720162613	21.947753891553496
0.4131490588737976	0.07313081761284528	0.013560058977395225	0.009349434024419997	0.008928711965209985	0.005118876230561394	1.946272281695828	0.22960636161786055	0.19035511663309848	0.18781561558489956	0.23180825250105902	0.33157677590430124	0.5804888854976589	0.982262151864674	2.7950855280471303	0.47785640815463337	0.08840236298504718	0.06337309295744759	0.06576501240192296	0.045203663110510633	21.790083509143855
0.41276377012057003	0.07320295843231381	0.013642861600354104	0.00948910736864821	0.008831212534317704	0.005120333152111214	1.9317406548544362	0.22918228906764831	0.190470967057511	0.18912765699032583	0.2310467915562125	0.3352352942747032	0.5725606355276701	0.9860873907557386	2.791448548489427	0.47837771639515686	0.0890475475543154	0.06427730498721639	0.06523706076709765	0.044977566028457996	21.670887548264755
0.4124172475531998	0.07374233312811472	0.013543998791002057	0.009505465743143406	0.008820502696117198	0.005113487577487008	1.9402297397506822	0.2299040544927758	0.19045536680723574	0.18723808218917418	0.2323542054338416	0.3297396640449528	0.5693772421333984	0.9918277704477192	2.7908572937419	0.48189573159537236	0.0882516168798339	0.06446126786861003	0.06487260414381464	0.04482161239462154	21.831682286028776
