b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6320538691024638	0.6623207937525035	0.23457713643026507	0.31090230160288707	0.2810874645162187	0.1786340856498315	0.778906893287924	0.04596323907950083	0.04263648223742037	0.03582584866897715	0.033643948581533495	0.03901933483078878	0.07982685538743858	0.3106368087444843	3.5784787928383976	3.7367685868543856	1.3139903368224017	1.737503535945151	1.579844496882396	1.0472534003651701	5.632924570919438
0.6241729196642546	0.6672062389308483	0.22768693374493523	0.3175237234761007	0.28480806610381726	0.1784940692856721	0.7862223611884938	0.04623475257421364	0.042469474362464434	0.035130231853179233	0.03421051715088833	0.03677428640905503	0.08000502119705417	0.32181257097854915	3.5348648605025335	3.763670887799394	1.2744550752364985	1.7755751498593397	1.5969627752278301	1.0466212071433287	5.737955176075155
0.6227766982935247	0.6933337031207666	0.21433362647706478	0.33296547247561087	0.28619578623597064	0.18370146535672674	0.9430415622615173	0.046343295345225397	0.04154746070898465	0.03486916631947029	0.03455376456273101	0.037484383791850484	0.07736559574359571	0.3348977043673165	3.527358692459408	3.907261962719219	1.199379307939121	1.862602576832474	1.605949571644344	1.074278942956093	6.955648052108605
0.6242258539884925	0.6965572814126192	0.22819990235394833	0.3137027059706489	0.29837161210680174	0.18586475123591314	1.0213726968823227	0.045773369308518115	0.04174054847067016	0.03448021032368631	0.034991388270980583	0.03890379672597281	0.07313460586388551	0.3387162755992641	3.5334560499056744	3.926226240954634	1.2764463755677622	1.7556614545134976	1.6767850698010902	1.0822645146472913	7.556537377704799
0.6285783174410721	0.6849090211760351	0.23380531735743437	0.3201355165546215	0.2883703400065684	0.1806604652684152	1.0445899124240081	0.04603143227403674	0.04233631846476668	0.03486106896723092	0.03506303456770127	0.042053332961945425	0.07554653382204692	0.3445419652394659	3.559055668791241	3.862990195740835	1.3083287819833924	1.7917992464666497	1.625968101124044	1.0545456942003997	7.7644096677773575
0.6273508689278945	0.6707084636128514	0.23324989344625857	0.3207202616562369	0.28755382540762336	0.1813984472430735	0.9562105926116509	0.04573173209705523	0.04212062211676175	0.03545985932993769	0.03467066408643713	0.036644166053816644	0.06916652823206178	0.3591408626312988	3.550990362502075	3.7820386636287493	1.3060493121990289	1.7943255184168374	1.6121366987921277	1.0519876458168398	7.190303381528215
0.6301231101582636	0.6823485244019016	0.22625315512103464	0.3154797678863456	0.28404169739809065	0.18607274360352755	0.9901202379602886	0.04579029573007299	0.04205810527118089	0.03599573116435328	0.03423123869117731	0.041478019973900444	0.07109555515229952	0.36072456661660707	3.566900984359812	3.8474223990455245	1.2675913473510458	1.7641842447694949	1.6005917302822756	1.0812247797801626	7.454592158691337
0.6293069572612522	0.6763077552187593	0.22516442766160683	0.315492112905988	0.2849430151519683	0.18805545314317698	0.8555601689099899	0.04596095138787756	0.0419141966855414	0.03624606272905786	0.03405700809251664	0.039964004631859354	0.06912111606573373	0.36742169939463676	3.5629181508574295	3.8127841342402733	1.2618261007272389	1.7639271811967836	1.6031113973923912	1.0905430901262043	6.475484354263529
0.6292468969956739	0.6750491541966551	0.22526588203782488	0.32065529809758264	0.2879439285918723	0.18075450149810052	0.9434190195822423	0.04571710847688087	0.04206959302449168	0.03563400137420572	0.03469659758544966	0.03710732888145662	0.07970211732707065	0.34841575596145974	3.5616678490885056	3.8063109025671507	1.261576705967791	1.7940114010885977	1.6151149485971776	1.0595507107247863	7.03408986882219
0.6209695295480788	0.6762858953999707	0.21478026255566998	0.322183502171347	0.2828942230683487	0.18282174663269657	0.8838994827238571	0.046288165714837765	0.04214832090989737	0.03538504482206089	0.03444229085610089	0.039838695030450455	0.07324406009426213	0.33890185323801025	3.5169199386996293	3.8136002119618135	1.2025359371944246	1.8020753739174704	1.5913744330346695	1.0646642355830696	6.540426830550783
0.6301279385437386	0.6795799994606367	0.21795665785433055	0.32699325619058817	0.2944190129319541	0.18132162630719215	0.8258871584641613	0.045413766499057234	0.042053982814682075	0.035818525628959694	0.03407958545279192	0.040560673802549234	0.0728642647589205	0.36212190666836014	3.5655207710414576	3.831795450153093	1.2208807961992556	1.82827426345621	1.657466252167273	1.0555197305917818	6.224931464915403
0.6327011565063119	0.6777767784957158	0.2254055363739021	0.33125967678167256	0.3025206624485194	0.18414961607180486	0.6441514904772868	0.045918104942479464	0.041812196771119185	0.03553976214436383	0.0342607068912864	0.040240524102393566	0.07744000741715619	0.34720566801856734	3.5819741089913744	3.8206558385178786	1.2622328070662037	1.852484475317375	1.702500865139962	1.0769810025139483	4.7981403688326045
