b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.5381533323487941	0.507570911170307	0.1415323524391643	0.14960329211903792	0.17516556856837798	0.18721079704702984	0.42142422509708144	0.08614269839583352	0.06468063841287251	0.10259674631398871	0.08193288130074813	0.09404357557359085	0.09834414590663831	0.08939180803994495	3.1920189421903884	2.9467504560744797	0.8531434020683628	0.8836688241039037	1.0470968069931506	1.123820776993957	2.507676609097508
0.5335248949000914	0.498113312447301	0.1457087805126781	0.1505586952534873	0.17332790093368108	0.188042995577091	0.4261820775782022	0.08781569034587335	0.06749059618156257	0.10321309032113658	0.08196116029335519	0.09423759434447368	0.09899744282311362	0.0909095597291896	3.169799089851786	2.9000500845449957	0.878845064446291	0.8893371123649065	1.0363088537204015	1.1295367228991404	2.5397806681216455
0.5346479308622636	0.4985529764392502	0.14402885208959296	0.1526621914915359	0.17252323219559232	0.1874026097173871	0.42696511944173726	0.0859170905728399	0.0668266031284221	0.1039942760256711	0.08359491963951743	0.09451146238550827	0.09851408839171391	0.091221545662908	3.170519672935773	2.9006689064778044	0.869372235789681	0.9032246442666878	1.0317748544919845	1.1251589522530268	2.5452281330023974
0.5352020041646948	0.49977330665101205	0.14041974629833975	0.1535018056603729	0.17356521470794112	0.18975708347314366	0.4243460648553243	0.0871527780393721	0.06702754634214823	0.10352735598967552	0.08353264334235938	0.09496999999447481	0.1007202053281847	0.09126924658210005	3.177682977114108	2.908357821419907	0.8472029000957246	0.908136165327612	1.0384730594229428	1.1417496276669186	2.529734083671564
0.533285554440134	0.5023945861858476	0.1399381500449775	0.15388504735413178	0.17234707509873187	0.18843271561588693	0.42000886600431975	0.08666089186996259	0.06772319928809177	0.10606719263658117	0.08348214590156237	0.0930455158151167	0.0997016085627123	0.09075530241247247	3.164766326710939	2.9256611220061854	0.8463811590915418	0.9103579099855099	1.0292399977010434	1.1326556702576804	2.5026122844584573
0.5296498377704865	0.5016031277477256	0.14096984203152507	0.1531205450908427	0.17242924606151022	0.18904858296375068	0.40878211504833956	0.08872773160948837	0.06685847822348748	0.1073910699341359	0.08478374359112507	0.09572254114436407	0.09918724133203298	0.09336336504983855	3.1496087453409425	2.9185089680862513	0.853715324058744	0.9070037897320349	1.0324371579286609	1.135787464201804	2.441968911920134
0.5303481148970163	0.4992641395692169	0.143326154738356	0.1536317382272015	0.17100111940712517	0.19053349540334147	0.41002869559073635	0.0896466475436442	0.06788175325823366	0.10562309803963468	0.08368461067622168	0.09405210721038072	0.10033600237151553	0.09685042624495678	3.156618519330704	2.90789531003092	0.8664994688200758	0.9090417513006493	1.0222113052512845	1.1459920138170485	2.457798883436965
0.5261691564239004	0.4969532152560113	0.1414133170821172	0.15594688425006806	0.17145279234143698	0.19101096559872532	0.4125240914351898	0.08865569714746717	0.0695823006973158	0.10757103855508096	0.0833304335022441	0.09416974025232773	0.1009588885923706	0.09449595709150772	3.128688342268753	2.899390604814462	0.85655023361212	0.9224166701451633	1.0250295701137946	1.149561422914618	2.4670620233408047
0.527362322867727	0.5024728703857715	0.14250017232218926	0.1557935468413056	0.17195949826941595	0.1887809245194623	0.40861230931043263	0.09038683757406413	0.07039504750921462	0.10496785337242465	0.08142221977027347	0.09409053577988674	0.10009805467970312	0.09416444860639418	3.1411358555272435	2.9339885485046944	0.8609584074233362	0.9197666297549162	1.0279790519951841	1.1351875405300242	2.442873752141788
0.5286379790095129	0.49926560203095655	0.14170016284194994	0.154040171594748	0.17265485390764668	0.18739497599220348	0.4085215790791705	0.08839505253954635	0.06926971558186855	0.10793293112575694	0.08257378339715889	0.09543592843892867	0.10135440384116966	0.09032450076971145	3.142560495294885	2.9119668093252344	0.8585883450368934	0.9104551929895868	1.033497865786179	1.1282338771717186	2.4331336968498816
0.531560855198933	0.49171312444514015	0.14241359408364945	0.15455895873032316	0.17200357513399384	0.18877788296958112	0.4180270543724545	0.08790907846322014	0.06913015917091223	0.10689669897300963	0.08534056972505825	0.09463892518543693	0.09859059772005974	0.08987436931579375	3.158421318320294	2.8675146373957245	0.8620459063571113	0.9160287812146636	1.028795591815973	1.1335007304362361	2.4886445595401727
0.5313780834874887	0.4925189568503699	0.14323374795988883	0.15378462077751145	0.1757555891889019	0.18872223232325067	0.4264829602097814	0.08685041895099334	0.0700470968744542	0.10796779459085055	0.0828147236332934	0.09432372851750508	0.09871602691659401	0.08824902070586597	3.1540369875298744	2.8748618757818103	0.8679099087872676	0.9091620076063185	1.050912500939124	1.1333053705601306	2.5349209057135274
0.5357920937791663	0.491107877959336	0.14334434757968872	0.15302132897183343	0.1765871697784929	0.18946796628320833	0.42384629391425843	0.08469529030254233	0.06939291138296697	0.10630597507233377	0.08254186256496676	0.09488928559087821	0.09792266684178674	0.08942961813342999	3.173466442840985	2.8647416191399144	0.8671833858869654	0.9044046793952812	1.0564704112824428	1.1369022788024303	2.5221830440925332
0.5323159811644289	0.49867668094562556	0.14259566671060314	0.15210124137936976	0.17760236940277913	0.1887783080648142	0.42358259415573735	0.08642636186380333	0.06946015220643142	0.1065338664240971	0.08333861891787936	0.09231811337079017	0.09758280042038238	0.08993305826042915	3.1582804375396396	2.9090887343364877	0.8628446601135582	0.8996772179754589	1.0598666461885973	1.132387805448331	2.521864166143394
0.529774218614495	0.5013250352121053	0.14270771173139446	0.15133809874904697	0.1783390991807443	0.1883999486609259	0.4232242498569678	0.08734366224360729	0.06861421942039239	0.10555179973913961	0.08353379835133017	0.09185386064685862	0.0987941016611292	0.08667226433662348	3.1460492211109368	2.922051705502656	0.8627009230444133	0.8953364254850371	1.0637777417020244	1.1314562523248637	2.511639201343367
0.529525214041457	0.4971008989174146	0.14292811430955796	0.15309275217003748	0.17317216257929832	0.18747123380808012	0.42291126825191394	0.08815404009496357	0.06779240636746076	0.10634698833422264	0.08458529511774404	0.09508135457831385	0.10092959451039102	0.08675004497721847	3.1470865091654936	2.8950354012895225	0.8646996893860809	0.9066610290685208	1.036234418519073	1.128226053127218	2.5099746672668495
0.5292745807600033	0.49009332058898536	0.14385476411593365	0.15286385041993128	0.17560398637058858	0.18642681920742737	0.4158509858954505	0.0891731040232307	0.07130553222264258	0.10868577082241314	0.08286845795640344	0.09387986959410262	0.10024563524790092	0.0878185500812556	3.148759348199376	2.8643194351761894	0.8722784688395863	0.9037666497372506	1.0495490088872699	1.1211930230827305	2.4706772060656874
0.5277970233431575	0.4923099248295341	0.14493739283596266	0.15222765333264127	0.17673019670992063	0.18647068714552612	0.4151163869271639	0.08979491275669406	0.07024057627938242	0.10827846905468577	0.08251408755907554	0.09455365154834329	0.09893402292085472	0.08775661713692495	3.141893306486828	2.8742002252527876	0.8784969773465274	0.8996890137813132	1.0569783142656322	1.120022842081137	2.466162025949883
0.5333529519792031	0.49594809048913124	0.1430516674513242	0.15207116228935955	0.17506687295475298	0.18619172886719895	0.4076317412658412	0.08778708738265577	0.06812564433378375	0.10506684051656816	0.08354082598396519	0.09443926779000089	0.09970123911681952	0.0868844682440418	3.168688089742167	2.889290636494675	0.8643734587307825	0.8996795934120709	1.046912988673203	1.1191848547587293	2.4196120843903235
0.5279843166239668	0.4977055757345537	0.1410385400010132	0.1524401657443703	0.17647297077385635	0.1860848904897729	0.4111854811007584	0.08692091600897243	0.06820858676709794	0.1081363637598902	0.0841534763963724	0.09397303302311412	0.10280365829374935	0.08923823280816352	3.1341112502558337	2.8997714194389546	0.8547476722200599	0.9024102624854448	1.0548391464658367	1.1219275668700932	2.4463809137167662
0.5254573391521079	0.5014576352607835	0.1402228977169127	0.15476516998214224	0.17675948790945403	0.18720721067185678	0.40750268357851827	0.08973801766336764	0.06885105705497607	0.10735234763180944	0.08471207943802865	0.09544996497376071	0.0982469658076044	0.09055175754165935	3.1277902454285353	2.923520924317682	0.849159983111279	0.916680633874128	1.0580824171153378	1.123692579780465	2.4276081859245924
0.5242684718750432	0.4999828125217536	0.14080207949041573	0.15388222976197338	0.17809232032808067	0.18586029870154244	0.419502505504065	0.08966488920692903	0.06954784028446326	0.10907883717632413	0.08485226573453762	0.09455516162756716	0.09875024221894477	0.09044225514785796	3.1204887113550273	2.9169652636341494	0.8540926918641283	0.9115774239229052	1.0651264056681182	1.11615631472451	2.4988251671757147
0.5228027647549576	0.500303284445178	0.13862997119098644	0.15429592894280342	0.17974653131515128	0.18326879842452248	0.42414171171140896	0.08933346810220913	0.07062364733552808	0.11040995341373414	0.0856791370296524	0.09362466794213888	0.10070737460959046	0.09084340606656464	3.1107487969634793	2.9219906936338904	0.8419988327527802	0.9147761669589313	1.0740391954248047	1.1026964702546076	2.527456840866228
0.5267286704678459	0.49483998325591383	0.13828540391593003	0.15428696181904064	0.17921495191708933	0.18575403168985535	0.42123862937534184	0.08773838091490979	0.0718676558865423	0.11029654082956905	0.08619073827912627	0.09392916065741208	0.10078886483141672	0.09278115918389247	3.1291823375924017	2.8936919232487854	0.8398140750574643	0.915185806641418	1.0711828031427757	1.1177384385935527	2.514943281747008
0.5282175432630152	0.4943994756898179	0.13745806029272842	0.15520290225382746	0.17878929920780098	0.1844628341438007	0.4307548425054975	0.08842435666169042	0.0694405791568653	0.11159946079014553	0.08504269105535513	0.09472773522690303	0.09706066627986348	0.09362933454169317	3.140151914069096	2.884080419556899	0.8358396590394848	0.9195741929791501	1.0694757704218347	1.1059366981265693	2.5739005897716316
0.5243412892844237	0.49470688075240077	0.13868509954859617	0.15649781422440434	0.17668327721097193	0.18710790687290893	0.43487833392582115	0.08842747726583708	0.07223009352249744	0.11069647664818982	0.08677400550666556	0.09390151543559272	0.0994228981821163	0.0919652414433829	3.11711792188132	2.8939648513943	0.8425666501404732	0.9288351403065657	1.0560221324746375	1.1243865789092096	2.5942967181935344
0.525575126050538	0.48760168793729514	0.13823560645171468	0.15559863423091608	0.17788411624344558	0.18732729011841154	0.43039310326690355	0.08689830861819234	0.07289598488580183	0.11451443105419404	0.0875485349919527	0.09499458377252644	0.10100913892402145	0.09432503521438113	3.1197406457010035	2.8543042090263304	0.8429302716237101	0.9242049977434355	1.064339493225668	1.127447148209191	2.573494670470452
0.5284542359460371	0.49943442544699457	0.13952638096534578	0.15421681486476221	0.17505173675693253	0.18581760220892113	0.4361611418327919	0.08745247663415569	0.070615236789444355	0.10895303750429448	0.08480290360460827	0.09391851787671658	0.09882706402439723	0.09140612910806002	3.1385476960559324	2.916891547352632	0.84625150661512	0.9135148270987041	1.0462879934705795	1.1159836037214486	2.6005195766902824
0.5309918857109205	0.5052661694481759	0.1397172301998844	0.15570661782103778	0.17299737094923084	0.18863391760039916	0.4379394132347512	0.08801957024711286	0.06722625745071788	0.10566391045886135	0.08216494590941055	0.09333913719197384	0.09855086362317408	0.09029072117800929	3.155384618868023	2.940911412939127	0.8447146148921086	0.9199314872258041	1.03342132742861	1.1325923567025158	2.608258080327451
0.5363573732334822	0.5035664006257567	0.1408303123722469	0.15529315753115747	0.17427900362963736	0.18943243101713836	0.4416429020712561	0.08789853021912325	0.06590422689231551	0.10402280508397381	0.08195879571225528	0.09074997767882062	0.09858798173030486	0.08853056940739308	3.1868880344059254	2.9271145596311263	0.8500890942222561	0.9173010160912657	1.0384316271441418	1.1374280029423869	2.6257573205383404
0.5255680257134718	0.5138416460850568	0.1399804670996806	0.15260912247516714	0.17510216317137972	0.19184694877613637	0.43942480754605334	0.08772137155512369	0.06708271675872762	0.1049192167967954	0.08338398251484759	0.09491033529754805	0.09828773616272281	0.09020540399330015	3.1222347808101243	2.9903926849597617	0.8456949193528219	0.9027219196464914	1.0476076533970704	1.1515880043244866	2.6168849042896483
0.5239393191372554	0.516400963670325	0.1417011655126678	0.1513177412002687	0.1761026005336437	0.19415371714189847	0.44260193506128753	0.09193651501245935	0.06828583521253988	0.10339753522153433	0.08421918269344005	0.09204390218698225	0.09699121083607759	0.08943608505603728	3.1255079262029812	3.0089298512331784	0.8548263055204968	0.8958240658508798	1.0506334381525548	1.163958784428693	2.6338090599271453
