b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.7953707261625959	0.5458735139671016	0.4488726876340899	0.3870903711922264	0.6032068622787233	1.5303332049305782	0.13946409064156925	0.04305578077101577	0.039488206335365705	0.0383785446979475	0.04363262440543435	0.04243866934957722	0.028990940983690247	0.03194397344823049	4.491594280220199	3.071098659953297	2.5224173156229055	2.1872888285883314	3.4042058775724877	8.514483370876007	0.7783926564309783
0.7953707261625959	0.5458735139671016	0.4488726876340899	0.3870903711922264	0.6032068622787233	1.5303332049305782	0.13946409064156925	0.04305578077101577	0.039488206335365705	0.0383785446979475	0.04363262440543435	0.04243866934957722	0.028990940983690247	0.03194397344823049	4.491594280220199	3.071098659953297	2.5224173156229055	2.1872888285883314	3.4042058775724877	8.514483370876007	0.7783926564309783
0.7953707261625959	0.5458735139671016	0.4488726876340899	0.3870903711922264	0.6032068622787233	1.5303332049305782	0.13946409064156925	0.04305578077101577	0.039488206335365705	0.0383785446979475	0.04363262440543435	0.04243866934957722	0.028990940983690247	0.03194397344823049	4.491594280220199	3.071098659953297	2.5224173156229055	2.1872888285883314	3.4042058775724877	8.514483370876007	0.7783926564309783
0.7953707261625959	0.5458735139671016	0.4488726876340899	0.3870903711922264	0.6032068622787233	1.5303332049305782	0.13946409064156925	0.04305578077101577	0.039488206335365705	0.0383785446979475	0.04363262440543435	0.04243866934957722	0.028990940983690247	0.03194397344823049	4.491594280220199	3.071098659953297	2.5224173156229055	2.1872888285883314	3.4042058775724877	8.514483370876007	0.7783926564309783
0.7953707261625959	0.5458735139671016	0.4488726876340899	0.3870903711922264	0.6032068622787233	1.5303332049305782	0.13946409064156925	0.04305578077101577	0.039488206335365705	0.0383785446979475	0.04363262440543435	0.04243866934957722	0.028990940983690247	0.03194397344823049	4.491594280220199	3.071098659953297	2.5224173156229055	2.1872888285883314	3.4042058775724877	8.514483370876007	0.7783926564309783
0.7953707261625959	0.5458735139671016	0.4488726876340899	0.3870903711922264	0.6032068622787233	1.5303332049305782	0.13946409064156925	0.04305578077101577	0.039488206335365705	0.0383785446979475	0.04363262440543435	0.04243866934957722	0.028990940983690247	0.03194397344823049	4.491594280220199	3.071098659953297	2.5224173156229055	2.1872888285883314	3.4042058775724877	8.514483370876007	0.7783926564309783
0.7948371049140962	0.5460838626100889	0.449196502444971	0.3864167303209171	0.5998668356214294	1.5326623320268309	0.13921346114849248	0.043009433412903475	0.039550217695850154	0.03838235386756442	0.043795827289386274	0.0424665959886565	0.02916110039022717	0.0321153335315895	4.4883624919967655	3.0724827912172055	2.524247117818547	2.183856135114914	3.3854556817585246	8.528987903573178	0.7771352043754997
0.7961178800665953	0.5445077565692741	0.4467869599672497	0.3857913572839498	0.6038209673252969	1.5308257201122095	0.1390121134434157	0.04296274538218722	0.039422545488420065	0.03855961382524531	0.043786417301779706	0.04229874083631314	0.02909172585196968	0.030299988458894013	4.495374598905045	3.0632029703636237	2.5111761552447818	2.1803002875168835	3.407170814983547	8.518138054859808	0.77451553811264
0.7961178800665953	0.5445077565692741	0.4467869599672497	0.3857913572839498	0.6038209673252969	1.5308257201122095	0.1390121134434157	0.04296274538218722	0.039422545488420065	0.03855961382524531	0.043786417301779706	0.04229874083631314	0.02909172585196968	0.030299988458894013	4.495374598905045	3.0632029703636237	2.5111761552447818	2.1803002875168835	3.407170814983547	8.518138054859808	0.77451553811264
0.7959889302751476	0.5435329018456266	0.44653884320617326	0.3875844540954733	0.6044717973021991	1.5313615457390444	0.13970693828698114	0.04295445094035157	0.03946480430674536	0.038511219378347554	0.04377493056042664	0.041716396115108065	0.028642542879239938	0.03077855218239027	4.494607337583102	3.0578549264141053	2.5096535295489373	2.19040758919996	3.4087569163484375	8.517042734790344	0.7787830657267023
0.79551559505799	0.5430612012357608	0.4436375986398167	0.38625031421882067	0.6078344532085119	1.5312036254678763	0.1402127251854549	0.042928813082618984	0.03949868998476969	0.038623083181661653	0.04371108093076017	0.041344089197424654	0.02816693408441543	0.030401809508362115	4.491813736500947	3.055310258289837	2.493641984550638	2.182721618686973	3.4263784558142496	8.511848149542615	0.7812894446212155
0.79551559505799	0.5430612012357608	0.4436375986398167	0.38625031421882067	0.6078344532085119	1.5312036254678763	0.1402127251854549	0.042928813082618984	0.03949868998476969	0.038623083181661653	0.04371108093076017	0.041344089197424654	0.02816693408441543	0.030401809508362115	4.491813736500947	3.055310258289837	2.493641984550638	2.182721618686973	3.4263784558142496	8.511848149542615	0.7812894446212155
0.7955882987573462	0.5430149324098057	0.4447459922126761	0.3865745253503836	0.6105756443778744	1.5283894074746993	0.14048023764732961	0.04293473147141731	0.03956052307453651	0.038671167373331074	0.04368875716817183	0.04172083824619556	0.028769127181600847	0.03093716643943402	4.492252159300857	3.055248948410674	2.4999989003030554	2.1845026057269368	3.4431940034804853	8.501659132995645	0.7832258133256512
0.7955861476696402	0.5440054182031915	0.4438143902655743	0.3842987728162135	0.6054309511255767	1.526885284750834	0.1404466101186726	0.04292916576581005	0.0395795626571743	0.03857478971875016	0.04384702083906785	0.042070116547590526	0.028294265383130342	0.03146676405760929	4.492213769073825	3.0608832603702423	2.494508679583626	2.1720029809426187	3.415435068342343	8.48899511717608	0.783479170646551
0.7950854918998369	0.5441135934477114	0.44599666206070676	0.38294629973300703	0.6061224722296813	1.5265762072901519	0.14037227514761547	0.042991119624346	0.039483059010114396	0.038668219592889456	0.0436273951213076	0.04169353080620219	0.028607185263819477	0.029981233652555728	4.489678806029263	3.06118070151672	2.5070213531362313	2.163860512685469	3.4179833141343807	8.4901079918259	0.7818285781891636
0.7955565254776089	0.5424781683569371	0.44532071670729917	0.38502987275043943	0.6035006365699421	1.5244586982031338	0.14030768832570534	0.04302934540172902	0.03953447763859913	0.038661024878038845	0.04375564924727706	0.04154012493925655	0.02893533670545169	0.030242575759669092	4.49251887348115	3.052145128400947	2.5032027625186197	2.1759265433374106	3.4026498153019005	8.48129633053984	0.7816861789180399
0.7951186439034043	0.5441311813120805	0.4412096202933856	0.3851761500132006	0.600456298795703	1.5179346260324722	0.14021915679479585	0.043038727721722986	0.03949591688335681	0.038736355676143176	0.04365942031603412	0.042061737262050675	0.028611252615639394	0.029478703478344588	4.4900903649410004	3.061321117403074	2.480290771444458	2.176533522471207	3.387341598354538	8.442084122030051	0.7805581243123139
0.7951186439034043	0.5441311813120805	0.4412096202933856	0.3851761500132006	0.600456298795703	1.5179346260324722	0.14021915679479585	0.043038727721722986	0.03949591688335681	0.038736355676143176	0.04365942031603412	0.042061737262050675	0.028611252615639394	0.029478703478344588	4.4900903649410004	3.061321117403074	2.480290771444458	2.176533522471207	3.387341598354538	8.442084122030051	0.7805581243123139
0.7950826856570392	0.5425693544666762	0.44395710280084993	0.38317863825114246	0.5930237245478837	1.515393299111927	0.1404899777474855	0.04301376358541903	0.03960381042046165	0.03865889514115834	0.04354336979108507	0.042278011257742866	0.02855201560524663	0.030210817657087646	4.489769666246527	3.0528811252538213	2.495532116358428	2.164982529081031	3.346172527732288	8.427418340165202	0.7826753109950455
0.7950826856570392	0.5425693544666762	0.44395710280084993	0.38317863825114246	0.5930237245478837	1.515393299111927	0.1404899777474855	0.04301376358541903	0.03960381042046165	0.03865889514115834	0.04354336979108507	0.042278011257742866	0.02855201560524663	0.030210817657087646	4.489769666246527	3.0528811252538213	2.495532116358428	2.164982529081031	3.346172527732288	8.427418340165202	0.7826753109950455
0.7950826856570392	0.5425693544666762	0.44395710280084993	0.38317863825114246	0.5930237245478837	1.515393299111927	0.1404899777474855	0.04301376358541903	0.03960381042046165	0.03865889514115834	0.04354336979108507	0.042278011257742866	0.02855201560524663	0.030210817657087646	4.489769666246527	3.0528811252538213	2.495532116358428	2.164982529081031	3.346172527732288	8.427418340165202	0.7826753109950455
