b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.950083297636111	0.6737745244017304	1.0421253368743555	1.5022817779302566	2.581128446133299	5.67566246341872	0.5384994769761777	0.0700115835044987	0.16949504097833917	0.1908024560710724	0.1918911255447287	0.294236785404578	0.45232291106831557	0.5427531710510627	5.546736748347789	4.326424804584769	6.821801433443377	9.843591817564652	18.46079466159536	45.85182703657036	4.6357459237534115
0.9470088402491696	0.6778460971320316	1.0572368044489395	1.4977559154561197	2.6041523482407745	5.684230056827485	0.5379181740794928	0.0711665132704956	0.16880982599047997	0.19020501659479472	0.1960843943038332	0.2955761249796665	0.45383691739245546	0.5446642396180182	5.535197319492755	4.349847085570473	6.917020146265019	9.850742937329995	18.645906970948857	45.97147661429468	4.636766230689117
0.9441136369958546	0.6819784502556632	1.0413242592549843	1.4891525169771629	2.6101892605771524	5.694993267949068	0.5417883792375796	0.0709568972017953	0.16909687464621662	0.18919665019807155	0.19384014867364516	0.2964876968928899	0.4499164621064059	0.5410189662781801	5.517115277685437	4.3775123052729725	6.806757907818105	9.77457261413717	18.703075876564046	45.9276785603194	4.658552572916478
0.9493166472585122	0.6751747956753239	1.04135466955873	1.4958945263324062	2.6034266540308897	5.716941685290216	0.5482578247849924	0.07088302737024701	0.16992332987244338	0.1918038089579179	0.19538039505499602	0.3003077042278524	0.4459224134056243	0.5420008311447901	5.547109131068215	4.337110857866678	6.822867670349938	9.832328889824709	18.712901823315004	45.970867165946025	4.717334691328259
0.9449837291679853	0.6808633862801637	1.040881636935147	1.5054242643981623	2.5861877705512666	5.721197265531811	0.5449271624406766	0.07048578088290068	0.16825885419196426	0.19064270973912492	0.19452717567429856	0.30024888276110395	0.4473670539406497	0.5388701780544267	5.519590778450952	4.367011045678038	6.812685657326864	9.887439179787775	18.588100720430116	46.053524019668245	4.678679122057159
0.9496772210515919	0.6754487152526683	1.0439282914742882	1.4883118281853527	2.591935150775059	5.700650570836546	0.5379799934643598	0.07097351654247833	0.16788049383003248	0.19113286083684594	0.19285205490991897	0.30342808644860636	0.4468812531834311	0.5445068913782724	5.54971968001083	4.330784003396189	6.835625038192863	9.760436133727389	18.677701530929603	45.87190090949568	4.636803015492994
0.9486490756539163	0.67929367198978	1.0450766036123458	1.5051402307792325	2.584700813222922	5.685873448559665	0.5362855780867978	0.07018003211373053	0.16831322353706987	0.19215262759415094	0.19679147330562266	0.3035224194841289	0.44134070159944816	0.5400562858587534	5.539300024790226	4.357159448393244	6.849389847909917	9.905546590209045	18.626999199442036	45.568371641861695	4.60821130454852
0.9546836526916724	0.6794886605936029	1.0502366558348235	1.5170694395438482	2.6091835066209046	5.73588836555418	0.537996771562743	0.07022479937900722	0.16975285836202128	0.19496426990528168	0.19923177383819807	0.30546771672811707	0.44572503152593185	0.5410365444421443	5.574787265629513	4.364142935422708	6.9005138792096705	10.00575044292077	18.833182581020463	46.11658556676383	4.6260059601720736
0.951919926082815	0.6804889797760377	1.035455186279792	1.5260543594297584	2.6213368937514225	5.783472323897994	0.5433241686650698	0.07020679811557229	0.17016615056029355	0.19381307831069866	0.19698971876909804	0.30675167533636005	0.4470314227455274	0.5399422551158937	5.558548315390536	4.372215869381018	6.796407466436677	10.044958491172698	18.940630616805585	46.54343943282626	4.668329635477321
0.9519579731936143	0.6847379213018459	1.0446710412428943	1.525092820064977	2.5935535786989035	5.786236729324175	0.5385588135104917	0.07072678462599433	0.16902862119792697	0.19327731167170747	0.19656767944232706	0.31113105655927403	0.45370668348717114	0.5385397660694901	5.561671436861133	4.394951023196946	6.853617394812226	10.03485727135014	18.80644447463055	46.7920441282602	4.622958398579943
0.9496674116469307	0.6894913760946993	1.035644929493159	1.5206067856445302	2.587707874744586	5.80745500116138	0.5464703110308531	0.07031275332765116	0.16841996551858165	0.19541328897980645	0.19641851654426817	0.30845408180064626	0.4536839302512094	0.5326543258948659	5.545984893672688	4.423001387497982	6.807365110140718	10.00401065469892	18.72345928722927	46.96285731018952	4.6720217653999185
0.9516876442864284	0.689859779570639	1.054271062098468	1.5279080345067906	2.5779342427495098	5.843201917671176	0.5514234740588447	0.07043904573024934	0.16841386510971781	0.1944985833996902	0.19735858409019913	0.31156290210669085	0.45135182686596226	0.5288758267938721	5.558487270080835	4.425339986691192	6.92414444731405	10.060462853188133	18.699709389323647	47.17207008212107	4.702158040843675
0.9461958027847422	0.6925978585201555	1.053204500038805	1.5141103476260984	2.582102798737863	5.8854303827099885	0.5616337267554479	0.07066180352256733	0.16868159927122034	0.1911604387368502	0.19731655739604656	0.305919320605837	0.4594302082558745	0.5326580856872661	5.527646493196655	4.443991039810989	6.89653571483264	9.969239495571426	18.6445468308701	47.79161331108023	4.801673037361952
