state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2021-04-10	0	57200775	57200775	57200775	57200775	57200775	57200775	0
Karnataka	susceptible	2021-04-11	0	57039043.9300039	57039868.9300039	57041039.4300039	57041019.410063714	57042192.955003895	57042881.9300039	629.6977744963657
Karnataka	susceptible	2021-04-12	0	56800880.9300039	56802176.9300039	56804723.4300039	56804712.48085135	56807183.4800039	56808082.9300039	1339.4219508401015
Karnataka	susceptible	2021-04-13	0	56500348.9300039	56502335.9300039	56506572.9300039	56506524.1972023	56510509.48000389	56512253.9300039	2246.815460201327
Karnataka	susceptible	2021-04-14	0	56144820.9300039	56147124.9300039	56153575.9300039	56153490.942965016	56159468.8550039	56161923.9300039	3384.3606555654837
Karnataka	susceptible	2021-04-15	0	55735742.9300039	55739000.9300039	55748004.9300039	55747982.29391217	55756231.1300039	55759789.9300039	4735.796440157052
Karnataka	susceptible	2021-04-16	0	55272708.9300039	55277334.9300039	55289652.4300039	55289593.59052234	55300689.23000389	55305160.9300039	6381.468816192252
Karnataka	susceptible	2021-04-17	0	54753380.9300039	54759911.9300039	54776382.4300039	54776002.61744158	54790582.7800039	54795093.9300039	8343.576497814523
Karnataka	susceptible	2021-04-18	0	54174283.9300039	54183413.9300039	54204278.9300039	54203821.2301036	54221835.0800039	54228322.9300039	10734.475711263174
Karnataka	susceptible	2021-04-19	0	53534216.9300039	53543642.9300039	53569252.9300039	53568932.87716242	53592235.1550039	53599182.9300039	13473.800528236403
Karnataka	susceptible	2021-04-20	0	52824740.9300039	52835903.9300039	52867315.4300039	52866812.837780565	52895294.0300039	52906107.9300039	16703.415266967077
Karnataka	susceptible	2021-04-21	0	52041060.9300039	52054577.9300039	52093472.4300039	52092600.414051756	52126439.7050039	52140819.9300039	20365.92632904231
Karnataka	susceptible	2021-04-22	0	51177491.9300039	51195319.9300039	51242532.9300039	51241544.94595604	51283790.75500389	51300321.9300039	24608.5197415035
Karnataka	susceptible	2021-04-23	0	50233161.9300039	50253748.9300039	50310537.4300039	50309041.80587628	50359753.28000389	50378040.9300039	29407.63634053725
Karnataka	susceptible	2021-04-24	0	49199567.9300039	49225647.9300039	49292549.9300039	49290746.739575185	49349407.3050039	49371491.9300039	34773.46526842149
Karnataka	susceptible	2021-04-25	0	48076473.9300039	48105776.9300039	48184933.4300039	48182882.584540285	48251861.4050039	48278267.9300039	40815.28222786511
Karnataka	susceptible	2021-04-26	0	46859067.9300039	46892317.9300039	46985431.9300039	46982471.03369283	47062503.3550039	47093286.9300039	47458.72102164682
Karnataka	susceptible	2021-04-27	0	45545674.9300039	45583582.9300039	45691327.9300039	45687536.28493909	45780901.1300039	45815170.9300039	54752.261199410066
Karnataka	susceptible	2021-04-28	0	44137453.9300039	44177803.9300039	44301423.9300039	44297460.44944557	44403859.0300039	44442873.9300039	62608.92067937875
Karnataka	susceptible	2021-04-29	0	42632448.9300039	42675811.9300039	42817363.4300039	42813100.22262603	42934860.330003895	42976272.9300039	70984.0490561511
Karnataka	susceptible	2021-04-30	0	41035393.9300039	41084107.9300039	41241955.9300039	41237071.23708266	41374359.3300039	41418534.9300039	79765.02409409573
Karnataka	susceptible	2021-05-01	0	39349644.9300039	39404862.9300039	39579125.9300039	39574170.603981964	39727758.0550039	39773929.9300039	88854.6155963748
Karnataka	susceptible	2021-05-02	0	37583400.9300039	37643972.9300039	37837232.4300039	37831317.65433092	37999847.3800039	38050810.9300039	98076.0767553896
Karnataka	susceptible	2021-05-03	0	35747616.9300039	35814384.9300039	36023852.4300039	36017648.33229702	36203283.73000389	36255896.9300039	107171.14579102748
Karnataka	susceptible	2021-05-04	0	34452836.9300039	34521490.9300039	34754890.9300039	34746750.18224717	34950143.080003895	35006585.9300039	119767.34739555823
Karnataka	susceptible	2021-05-05	0	33103120.9300039	33175357.9300039	33431930.4300039	33421944.610462524	33643373.75500389	33703900.9300039	132578.79513550244
Karnataka	susceptible	2021-05-06	0	31722028.9300039	31800371.9300039	32077990.4300039	32066447.59750141	32304648.3550039	32372192.9300039	145373.0550319343
Karnataka	susceptible	2021-05-07	0	30329757.9300039	30412156.9300039	30709395.9300039	30697751.334789544	30955110.6300039	31020511.9300039	157938.74987701577
Karnataka	susceptible	2021-05-08	0	28939907.9300039	29025086.9300039	29341086.4300039	29329413.947451558	29602188.905003898	29671026.9300039	170103.04310965003
Karnataka	susceptible	2021-05-09	0	27563598.9300039	27647149.9300039	27984180.9300039	27972285.421529323	28260199.8300039	28330824.9300039	181707.7176746135
Karnataka	susceptible	2021-05-10	0	26208008.9300039	26291304.9300039	26650191.9300039	26635426.666793533	26938024.955003902	27009518.9300039	192650.2035588276
Karnataka	susceptible	2021-05-11	0	24883170.9300039	24968189.9300039	25342646.9300039	25326210.616943084	25643392.6300039	25712782.9300039	202647.6077698721
Karnataka	susceptible	2021-05-12	0	23589184.9300039	23677980.9300039	24070543.9300039	24050953.30587628	24382396.6800039	24452361.9300039	211766.17920118588
Karnataka	susceptible	2021-05-13	0	22337668.9300039	22430293.9300039	22837467.9300039	22814850.865198318	23155161.0800039	23228700.9300039	219859.1740931378
Karnataka	susceptible	2021-05-14	0	21130775.9300039	21229297.9300039	21644485.4300039	21622152.843762625	21972509.1800039	22047131.9300039	226906.88170635275
Karnataka	susceptible	2021-05-15	0	19976501.9300039	20071891.9300039	20499808.9300039	20476300.290921148	20834371.7300039	20907645.9300039	232809.1329628485
Karnataka	susceptible	2021-05-16	0	18873962.9300039	18969571.9300039	19405937.9300039	19379986.17128007	19742741.2550039	19817578.9300039	237542.87827086123
Karnataka	susceptible	2021-05-17	0	17823350.9300039	17920706.9300039	18362517.4300039	18335074.290422644	18699505.9550039	18777292.9300039	241145.76680777562
