b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.4586461874151213	0.3063605337602655	0.27511188697832	0.38717872985375223	0.776988568505586	0.989629299659489	0.47611619310691483	0.043521832211728284	0.04039395138910839	0.04186935951551965	0.03733562084619702	0.03717649368667649	0.04108212795963827	0.05046252905268941	2.6069751786330877	1.7357598524659157	1.5610909077262687	2.1867181727286966	4.387572088994493	5.610974273416533	2.7256345599668514
0.4586461874151213	0.3063605337602655	0.27511188697832	0.38717872985375223	0.776988568505586	0.989629299659489	0.47611619310691483	0.043521832211728284	0.04039395138910839	0.04186935951551965	0.03733562084619702	0.03717649368667649	0.04108212795963827	0.05046252905268941	2.6069751786330877	1.7357598524659157	1.5610909077262687	2.1867181727286966	4.387572088994493	5.610974273416533	2.7256345599668514
0.4586461874151213	0.3063605337602655	0.27511188697832	0.38717872985375223	0.776988568505586	0.989629299659489	0.47611619310691483	0.043521832211728284	0.04039395138910839	0.04186935951551965	0.03733562084619702	0.03717649368667649	0.04108212795963827	0.05046252905268941	2.6069751786330877	1.7357598524659157	1.5610909077262687	2.1867181727286966	4.387572088994493	5.610974273416533	2.7256345599668514
0.4586461874151213	0.3063605337602655	0.27511188697832	0.38717872985375223	0.776988568505586	0.989629299659489	0.47611619310691483	0.043521832211728284	0.04039395138910839	0.04186935951551965	0.03733562084619702	0.03717649368667649	0.04108212795963827	0.05046252905268941	2.6069751786330877	1.7357598524659157	1.5610909077262687	2.1867181727286966	4.387572088994493	5.610974273416533	2.7256345599668514
0.4586461874151213	0.3063605337602655	0.27511188697832	0.38717872985375223	0.776988568505586	0.989629299659489	0.47611619310691483	0.043521832211728284	0.04039395138910839	0.04186935951551965	0.03733562084619702	0.03717649368667649	0.04108212795963827	0.05046252905268941	2.6069751786330877	1.7357598524659157	1.5610909077262687	2.1867181727286966	4.387572088994493	5.610974273416533	2.7256345599668514
0.45876416750093546	0.3061880736998288	0.2767493672413923	0.3879973767998824	0.7772217840073232	0.9907377064876437	0.4739127317739642	0.043490408353790304	0.04043511179176306	0.0418796420565365	0.037358133304235014	0.03702324866414966	0.04130981853497136	0.05073196898379146	2.607561333301603	1.7348565674410128	1.5703992724811848	2.1913929180218648	4.388191295010207	5.618580180636658	2.713768381661192
0.4587784719057396	0.3079129397748112	0.2745039444169149	0.38569627346984536	0.7741132922689302	0.9895308118518624	0.4720521510869832	0.043472723477119696	0.040417622659878194	0.04198649918496429	0.03739322078120628	0.03717211215334531	0.0414910959886394	0.05092081652197616	2.607595108090597	1.7445980832245198	1.5578295778592695	2.1784756618760612	4.371315839158512	5.612786584118957	2.703636361027689
0.4587784719057396	0.3079129397748112	0.2745039444169149	0.38569627346984536	0.7741132922689302	0.9895308118518624	0.4720521510869832	0.043472723477119696	0.040417622659878194	0.04198649918496429	0.03739322078120628	0.03717211215334531	0.0414910959886394	0.05092081652197616	2.607595108090597	1.7445980832245198	1.5578295778592695	2.1784756618760612	4.371315839158512	5.612786584118957	2.703636361027689
0.4587784719057396	0.3079129397748112	0.2745039444169149	0.38569627346984536	0.7741132922689302	0.9895308118518624	0.4720521510869832	0.043472723477119696	0.040417622659878194	0.04198649918496429	0.03739322078120628	0.03717211215334531	0.0414910959886394	0.05092081652197616	2.607595108090597	1.7445980832245198	1.5578295778592695	2.1784756618760612	4.371315839158512	5.612786584118957	2.703636361027689
0.4587784719057396	0.3079129397748112	0.2745039444169149	0.38569627346984536	0.7741132922689302	0.9895308118518624	0.4720521510869832	0.043472723477119696	0.040417622659878194	0.04198649918496429	0.03739322078120628	0.03717211215334531	0.0414910959886394	0.05092081652197616	2.607595108090597	1.7445980832245198	1.5578295778592695	2.1784756618760612	4.371315839158512	5.612786584118957	2.703636361027689
0.4587784719057396	0.3079129397748112	0.2745039444169149	0.38569627346984536	0.7741132922689302	0.9895308118518624	0.4720521510869832	0.043472723477119696	0.040417622659878194	0.04198649918496429	0.03739322078120628	0.03717211215334531	0.0414910959886394	0.05092081652197616	2.607595108090597	1.7445980832245198	1.5578295778592695	2.1784756618760612	4.371315839158512	5.612786584118957	2.703636361027689
0.458660100464728	0.30609151897723463	0.2736649471714673	0.3861707842656471	0.7756569380427584	0.9899437296342433	0.47346798923741307	0.04344840818538011	0.04046118723129945	0.04205314666469328	0.0374552071869215	0.0372579888806515	0.041117371966235126	0.05136101609820643	2.606856978309867	1.7343562466369868	1.5531750555736434	2.1812960050304375	4.38042282016988	5.612961408685121	2.712966405215484
0.458660100464728	0.30609151897723463	0.2736649471714673	0.3861707842656471	0.7756569380427584	0.9899437296342433	0.47346798923741307	0.04344840818538011	0.04046118723129945	0.04205314666469328	0.0374552071869215	0.0372579888806515	0.041117371966235126	0.05136101609820643	2.606856978309867	1.7343562466369868	1.5531750555736434	2.1812960050304375	4.38042282016988	5.612961408685121	2.712966405215484
0.45970233457379517	0.3051776893043364	0.27418850458701727	0.3859806560951917	0.7778516832160066	0.9871397073641736	0.4728864965297245	0.04340230922612258	0.04047506952774792	0.042052885812195476	0.037539522050488945	0.0374265421914027	0.04147143839208028	0.051254973844348815	2.612656512676972	1.729203181664289	1.5561460668895748	2.1804127080807563	4.3935854203941505	5.59911015773807	2.7093406958233763
0.45970233457379517	0.3051776893043364	0.27418850458701727	0.3859806560951917	0.7778516832160066	0.9871397073641736	0.4728864965297245	0.04340230922612258	0.04047506952774792	0.042052885812195476	0.037539522050488945	0.0374265421914027	0.04147143839208028	0.051254973844348815	2.612656512676972	1.729203181664289	1.5561460668895748	2.1804127080807563	4.3935854203941505	5.59911015773807	2.7093406958233763
0.45970233457379517	0.3051776893043364	0.27418850458701727	0.3859806560951917	0.7778516832160066	0.9871397073641736	0.4728864965297245	0.04340230922612258	0.04047506952774792	0.042052885812195476	0.037539522050488945	0.0374265421914027	0.04147143839208028	0.051254973844348815	2.612656512676972	1.729203181664289	1.5561460668895748	2.1804127080807563	4.3935854203941505	5.59911015773807	2.7093406958233763
0.45970233457379517	0.3051776893043364	0.27418850458701727	0.3859806560951917	0.7778516832160066	0.9871397073641736	0.4728864965297245	0.04340230922612258	0.04047506952774792	0.042052885812195476	0.037539522050488945	0.0374265421914027	0.04147143839208028	0.051254973844348815	2.612656512676972	1.729203181664289	1.5561460668895748	2.1804127080807563	4.3935854203941505	5.59911015773807	2.7093406958233763
0.45970233457379517	0.3051776893043364	0.27418850458701727	0.3859806560951917	0.7778516832160066	0.9871397073641736	0.4728864965297245	0.04340230922612258	0.04047506952774792	0.042052885812195476	0.037539522050488945	0.0374265421914027	0.04147143839208028	0.051254973844348815	2.612656512676972	1.729203181664289	1.5561460668895748	2.1804127080807563	4.3935854203941505	5.59911015773807	2.7093406958233763
0.45970233457379517	0.3051776893043364	0.27418850458701727	0.3859806560951917	0.7778516832160066	0.9871397073641736	0.4728864965297245	0.04340230922612258	0.04047506952774792	0.042052885812195476	0.037539522050488945	0.0374265421914027	0.04147143839208028	0.051254973844348815	2.612656512676972	1.729203181664289	1.5561460668895748	2.1804127080807563	4.3935854203941505	5.59911015773807	2.7093406958233763
0.45970233457379517	0.3051776893043364	0.27418850458701727	0.3859806560951917	0.7778516832160066	0.9871397073641736	0.4728864965297245	0.04340230922612258	0.04047506952774792	0.042052885812195476	0.037539522050488945	0.0374265421914027	0.04147143839208028	0.051254973844348815	2.612656512676972	1.729203181664289	1.5561460668895748	2.1804127080807563	4.3935854203941505	5.59911015773807	2.7093406958233763
0.45874974780633565	0.3049574363091804	0.27489617435104635	0.3821460803272773	0.772973612051703	0.9873956993872985	0.47284309754817055	0.04344909603041909	0.040524220784424816	0.04211100844132377	0.037561631172458664	0.03758618062934271	0.04147313162249115	0.04860618973160204	2.6073683496842612	1.728042988337799	1.5602560184905185	2.158800605284604	4.36675519819669	5.600571952603155	2.7017549518864867
0.459385409851472	0.3051982128664847	0.27318989199541976	0.3838605790646331	0.7744518581984005	0.9831424202787845	0.4724676570426083	0.04349166163902703	0.040438070482959276	0.04217542067799408	0.03754952146601476	0.037396590454345596	0.041773674553775765	0.05014969375083377	2.6110957742106384	1.7292533221469728	1.5506745837008837	2.168458834910279	4.374246102039975	5.578178025659157	2.703881830755872
0.4584957115346452	0.3045438627651754	0.272798982036415	0.3824575685728195	0.7710260861156724	0.9853675344294556	0.4721448433712163	0.04350854301370154	0.04050502674199251	0.04221796992395468	0.037531020072553926	0.0371876091533139	0.04112066884612796	0.050906113678197945	2.6060841698558455	1.7256652281814762	1.548523706852467	2.1604916651808903	4.353952789130532	5.587033503206824	2.70412658124144
0.45984412015057946	0.3046783280308535	0.27468234182369955	0.3866702503253703	0.7678633727989376	0.9850794910707378	0.47086621905420567	0.04337037406188354	0.04057686993467178	0.042129810189609956	0.037405665436508966	0.03756978936551517	0.041958438015304175	0.05092995976179694	2.613376303871046	1.7265553906628115	1.5590726020565262	2.184005031814508	4.337812222029273	5.590234848964962	2.6968692624268806
0.45984412015057946	0.3046783280308535	0.27468234182369955	0.3866702503253703	0.7678633727989376	0.9850794910707378	0.47086621905420567	0.04337037406188354	0.04057686993467178	0.042129810189609956	0.037405665436508966	0.03756978936551517	0.041958438015304175	0.05092995976179694	2.613376303871046	1.7265553906628115	1.5590726020565262	2.184005031814508	4.337812222029273	5.590234848964962	2.6968692624268806
0.45984412015057946	0.3046783280308535	0.27468234182369955	0.3866702503253703	0.7678633727989376	0.9850794910707378	0.47086621905420567	0.04337037406188354	0.04057686993467178	0.042129810189609956	0.037405665436508966	0.03756978936551517	0.041958438015304175	0.05092995976179694	2.613376303871046	1.7265553906628115	1.5590726020565262	2.184005031814508	4.337812222029273	5.590234848964962	2.6968692624268806
0.45984412015057946	0.3046783280308535	0.27468234182369955	0.3866702503253703	0.7678633727989376	0.9850794910707378	0.47086621905420567	0.04337037406188354	0.04057686993467178	0.042129810189609956	0.037405665436508966	0.03756978936551517	0.041958438015304175	0.05092995976179694	2.613376303871046	1.7265553906628115	1.5590726020565262	2.184005031814508	4.337812222029273	5.590234848964962	2.6968692624268806
0.45984412015057946	0.3046783280308535	0.27468234182369955	0.3866702503253703	0.7678633727989376	0.9850794910707378	0.47086621905420567	0.04337037406188354	0.04057686993467178	0.042129810189609956	0.037405665436508966	0.03756978936551517	0.041958438015304175	0.05092995976179694	2.613376303871046	1.7265553906628115	1.5590726020565262	2.184005031814508	4.337812222029273	5.590234848964962	2.6968692624268806
0.45984412015057946	0.3046783280308535	0.27468234182369955	0.3866702503253703	0.7678633727989376	0.9850794910707378	0.47086621905420567	0.04337037406188354	0.04057686993467178	0.042129810189609956	0.037405665436508966	0.03756978936551517	0.041958438015304175	0.05092995976179694	2.613376303871046	1.7265553906628115	1.5590726020565262	2.184005031814508	4.337812222029273	5.590234848964962	2.6968692624268806
