state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2021-04-18	0	32614078	32614078	32614078	32614078	32614078	32614078	0
Assam	susceptible	2021-04-19	0	32606114.483701993	32606114.483701993	32606478.483701993	32606634.637548145	32607459.50870199	32607564.483701993	555.1360452301294
Assam	susceptible	2021-04-20	0	32594072.483701993	32594072.483701993	32595077.983701993	32595382.368317377	32597392.683701992	32597556.483701993	1319.7590543797012
Assam	susceptible	2021-04-21	0	32579029.483701993	32579029.483701993	32580991.483701993	32581396.56062507	32584938.33370199	32585205.483701993	2312.5391612649896
Assam	susceptible	2021-04-22	0	32561470.483701993	32561470.483701993	32564634.983701993	32565192.137548145	32570606.70870199	32570979.483701993	3528.5791429059773
Assam	susceptible	2021-04-23	0	32542124.483701993	32542124.483701993	32546473.483701993	32547218.406778917	32554518.108701997	32555062.483701993	4793.8520663117215
Assam	susceptible	2021-04-24	0	32521056.483701993	32521056.483701993	32526400.983701993	32527647.75293276	32537274.933701992	32537890.483701993	6295.953875031875
Assam	susceptible	2021-04-25	0	32498255.483701993	32498255.483701993	32505326.483701993	32506726.868317377	32519091.10870199	32519973.483701993	8036.868613609434
Assam	susceptible	2021-04-26	0	32474169.483701993	32474169.483701993	32482887.983701993	32484613.983701993	32499882.358701993	32500826.483701993	9907.893375882259
Assam	susceptible	2021-04-27	0	32448463.483701993	32448463.483701993	32458982.983701993	32461187.137548145	32479721.033701994	32480834.483701993	12034.057797803218
Assam	susceptible	2021-04-28	0	32421475.483701993	32421475.483701993	32433903.483701993	32436535.637548145	32458588.033701994	32459740.483701993	14282.552486655668
Assam	susceptible	2021-04-29	0	32392912.483701993	32392912.483701993	32407803.483701993	32410755.7913943	32436528.333701994	32437822.483701993	16782.648236753634
Assam	susceptible	2021-04-30	0	32362807.483701993	32362807.483701993	32380446.483701993	32383702.868317377	32413723.38370199	32415279.483701993	19550.294314485567
Assam	susceptible	2021-05-01	0	32331211.483701993	32331211.483701993	32351554.983701993	32355291.906778917	32389886.558701992	32391683.483701993	22523.080351331006
Assam	susceptible	2021-05-02	0	32297922.483701993	32297922.483701993	32321453.483701993	32325602.406778917	32365219.95870199	32367344.483701993	25807.65314111131
Assam	susceptible	2021-05-03	0	32263210.483701993	32263210.483701993	32290050.983701993	32294621.445240453	32339607.83370199	32342026.483701993	29326.863188355543
Assam	susceptible	2021-05-04	0	32226458.483701993	32226458.483701993	32257119.983701993	32262154.983701993	32313061.408701994	32315866.483701993	33182.32405269819
Assam	susceptible	2021-05-05	0	32188212.483701993	32188212.483701993	32222626.483701993	32228295.714471225	32285753.08370199	32289000.483701993	37432.37869654791
Assam	susceptible	2021-05-06	0	32147695.483701993	32147695.483701993	32186554.483701993	32192767.09908661	32257096.383701995	32260628.483701993	41967.902615881394
Assam	susceptible	2021-05-07	0	32105492.483701993	32105492.483701993	32148638.983701993	32155715.445240453	32227370.858701993	32231220.483701993	46817.42022119221
Assam	susceptible	2021-05-08	0	32060519.483701993	32060519.483701993	32109467.983701993	32116995.522163533	32196758.958701994	32201002.483701993	52199.146671306524
Assam	susceptible	2021-05-09	0	32014037.483701993	32014037.483701993	32068187.983701993	32076566.214471225	32164795.808701992	32169566.483701993	57810.97184461689
Assam	susceptible	2021-05-10	0	31964898.483701993	31964898.483701993	32024881.983701993	32034218.676009685	32131623.808701992	32136810.483701993	63940.23700245418
Assam	susceptible	2021-05-11	0	31913065.483701993	31913065.483701993	31979955.983701993	31989939.214471225	32097398.608701993	32103110.483701993	70638.83364332368
Assam	susceptible	2021-05-12	0	31889362.483701993	31889362.483701993	31958378.483701993	31968411.022163533	32078580.83370199	32084275.483701993	72513.91134828763
Assam	susceptible	2021-05-13	0	31864655.483701993	31864655.483701993	31935559.483701993	31945827.406778917	32059168.283701994	32065114.483701993	74609.57020228787
Assam	susceptible	2021-05-14	0	31839525.483701993	31839525.483701993	31912066.483701993	31922736.7913943	32039288.308701992	32045378.483701993	76717.98952753615
Assam	susceptible	2021-05-15	0	31813440.483701993	31813440.483701993	31888354.483701993	31899034.09908661	32018915.83370199	32025104.483701993	78943.75980105893
Assam	susceptible	2021-05-16	0	31786902.483701993	31786902.483701993	31863906.483701993	31874990.406778917	31998375.058701992	32004702.483701993	81294.61757347407
