b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.5707656900886936	1.1421155346911915	0.6722391145961382	2.806442424789871	6.663138502127754	6.944059450274518	0.03189698463792978	0.016086622884390635	0.02933375766329516	0.06584072760474065	0.15581260191601085	0.49171954984256383	3.2118867218785234	6.321678307620511	3.7728550989112617	16.348721996786992	42.31427842486118	57.71110065327866
0.5745328691526791	1.1075996469724028	0.7048889505278227	2.736280936003492	6.406140050770851	7.029712025576742	0.031868494285708315	0.016175808941527987	0.02898800745071139	0.06517161968019333	0.15463339672946108	0.4844806129639296	3.232990352940804	6.131207284628609	3.9546757545490383	15.92931649120249	40.63812296650429	58.12596631522088
0.5762133908604631	1.08458102740037	0.7229670845162	2.683045869154332	6.213301541169323	7.056087449803454	0.03170906739402298	0.01659737693841145	0.029476859590070695	0.06387362707957724	0.15295623692610716	0.4653236765987741	3.2419108044588234	6.006454225313486	4.058163052035773	15.599083101908432	39.354013278024446	57.55518326552762
0.5769628053525897	1.0718516209413878	0.7666204985458099	2.6030209053007423	6.086976576782531	7.271710602289934	0.03151413456291536	0.01680359730971581	0.028994218980375606	0.06324467579354741	0.15297456970199766	0.45752261764137797	3.2454708147397646	5.937248228200885	4.301039313254019	15.12426774258191	38.55454331880352	58.98292127388272
0.5769178487462436	1.0588370471621629	0.7789366336273421	2.5955473742129453	5.937736629946074	7.3502307269308265	0.03161897300488184	0.016819829641537224	0.028820883609030578	0.06297660038557223	0.15332984380785378	0.43826461089265606	3.2455709099754193	5.86525762740662	4.369349661387891	15.076783759875992	37.62157768254285	58.79372844665288
0.5833210337435037	1.037601003384194	0.8009704388048078	2.49034820440775	5.688351434628	7.440162409259684	0.03153466671914776	0.016921652449408374	0.028544158341819694	0.06457330104732018	0.15385009692815152	0.4243266913248238	3.281306352891176	5.7482405593455494	4.491652048785529	14.48891818595777	36.058740781640495	58.907886001171526
0.5894362720557694	1.0147247381313216	0.8230606289927346	2.5026543256069966	5.527478356197581	7.515217473291304	0.03109052911673832	0.017261599270115523	0.028892572497275663	0.06244216790483913	0.15623116640498005	0.4130922242508123	3.314178070418756	5.623520717368835	4.617202159922364	14.529389252819662	35.11576793900022	59.00940723285422
0.5859056001133056	1.0054571651697033	0.8332227590292296	2.4286762061362897	5.369697407388773	7.545649838971357	0.031028695144587216	0.017441188838343745	0.028459938102120042	0.06110797949591474	0.15445599278159874	0.3950500177811706	3.294115000283969	5.573214399471616	4.672105865510572	14.080991999994902	34.0577644893899	58.45384630279964
0.5891868820835771	0.9906336222748882	0.8456929279868458	2.371048143792867	5.233474365174592	7.484453719800033	0.031162693153725624	0.017377186672377806	0.028119110899453004	0.06120474031691795	0.15153647900775535	0.3820675035609723	3.3130239806913773	5.490677993466731	4.740347339526195	13.748214633768983	33.10458862611238	57.41271081008745
0.5881698374790298	0.9749946861669879	0.864685824200361	2.3131780813144873	5.16172605010499	7.451484225163557	0.031114665170354407	0.017556915575897156	0.027910204497975245	0.060362184631583785	0.1513882704683315	0.36427094375742736	3.307140234548013	5.405020423031378	4.845753670929031	13.401288318002218	32.64627666162696	56.385886173045186
