b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.22173616898098883	0.009408180810289605	3.3111594180242515e-4	0.00150173942389253	0.014495703995993994	1.6819652790262947	0.14453593692176384	0.1280550488956871	0.36264556190424213	0.9917233271848108	0.9871148408609102	0.003865362339677211	1.3891313896547899	0.058027679254842174	0.0024994479119981247	0.0168964096580319	0.16270124669919545	9.144551873662225
0.2249532436108662	0.00949197023242284	3.332618589444892e-4	0.0014701581774651093	0.014061142865042514	1.6452150649409765	0.14386645646560464	0.12514577659040793	0.34640900580289313	0.9820609531858581	0.9588809596918386	0.0037378561394698752	1.4083992769009357	0.05838193817674085	0.002483797920432276	0.016457471894884446	0.15548699577213554	8.943512660790285
0.22702945477733094	0.009690171425978106	3.374855525368018e-4	0.0014863344306912422	0.013424909019681179	1.5666868362532567	0.14169275111703208	0.12335874834405276	0.33772469649906006	0.9868311820744404	0.9323308375861321	0.0036961170312573557	1.41849348394371	0.059499084250215294	0.0024980266056743314	0.01668028631952705	0.1463536556677165	8.516242422337
0.229686274804956	0.009798082281199117	3.416181620271384e-4	0.0015236568026092982	0.012822802201403178	1.496795152876855	0.1402125079876577	0.11874118242243233	0.3182513995823246	0.9971865378845193	0.9209458630524472	0.0037046331304856914	1.4330923080164728	0.05989537686066674	0.002489460345340237	0.017192001337006234	0.13893043637412517	8.136398178767577
0.231592824807578	0.010059137556503903	3.3407772501346816e-4	0.0015379424514906086	0.012394067780359891	1.4210030086824654	0.14005239891869448	0.11809297298104088	0.3043289711249326	0.9837817556312138	0.8921758532503274	0.003570087369040361	1.4447696859460253	0.06145282139183468	0.002407135034658168	0.017231850009650312	0.1321864861877286	7.723275892769821
0.23189733750438732	0.010411306424880768	3.327086004664255e-4	0.0015527389557002053	0.011939819457115695	1.3734368559688823	0.13937362871160947	0.11661415717211158	0.29415872919727026	0.9806740681551306	0.8822569451350868	0.003504278982378995	1.4457428943904604	0.0635136540895833	0.002377353895665278	0.017369235366076333	0.12664472721711809	7.464217697737527
0.23514329424238553	0.01075122998778914	0.00033262344283387367	0.0015713252804447847	0.011469558671139541	1.3016319323439884	0.1384401936435669	0.11388414652634718	0.2830894720475383	0.9829681558756732	0.8650528942998684	0.0035834744018776155	1.4646876221661296	0.06541458486876386	0.0023550742655489443	0.01759836268031346	0.12049529186017469	7.074586192030357
0.2356658513156546	0.01112125374502619	3.4093764619909204e-4	0.001588767439280043	0.011078224746908796	1.2430045158654432	0.13706511215067926	0.11242815382344694	0.27826809624310284	0.9788591149591491	0.8633540865737245	0.0034964180801278053	1.466035213291531	0.06757064388458385	0.002404266211925777	0.017755284760393297	0.11627329974697796	6.755299507802445
0.2376542460619391	0.01126019381451205	3.4606152879144086e-4	0.001558119105163218	0.010665025361651537	1.2225737512960662	0.13659721950200393	0.11252085569149453	0.27233681769121093	0.9771705152083539	0.8393723479083112	0.0034920750765945045	1.4777501734194927	0.06842096149674497	0.002428318184570139	0.01739728807944688	0.11043109502838924	6.64423411884883
0.2366442532711336	0.011583593487377931	3.4215217074045327e-4	0.0015300252425450762	0.010378799733589935	1.1648297900308544	0.13637088642207496	0.11359352545922319	0.265841731195671	0.9832635426397274	0.8121312341593625	0.003464896168031271	1.4711547204308635	0.0704591875534646	0.0023878059604258723	0.017138474996887653	0.10580325784751206	6.330230803332504
