b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.76847280676941	1.7278071078905515	1.027048721070387	1.9238151541198347	10.611621059269135	2.898166715719245	0.031819048092643167	0.008534343436634987	0.020355103901891092	0.1253670709576053	0.2015236291153745	0.48684988456371675	4.288590073125028	9.403874789130363	5.661834835356685	11.802791431628247	69.89294257751217	23.989557555391738
0.7788205276620969	1.6716413531718164	1.0101086777434631	1.908244398305506	10.59562751351408	2.914465580621058	0.031232731741076415	0.008656718926517083	0.019996984387677597	0.11756454691933385	0.20057628842060773	0.4857256372896193	4.343630910798001	9.099395828719853	5.566305153716429	11.619020087102081	69.72811166010572	24.105052028631352
0.7798915641130484	1.6518039449797586	1.0003051531422553	1.8811249749181425	10.519722247156674	2.9265364752017597	0.031507579203082794	0.008567938614046953	0.019832785743661666	0.1068576316905303	0.2010356585126428	0.4854440334611979	4.3508746795642566	8.990543943613083	5.51130839650898	11.334524108350383	69.25723179539092	24.200004027693712
0.7844359329192893	1.596131698957214	1.0106637794129347	1.8763671625771388	10.37031199554732	3.017218283328433	0.03123018658169042	0.008666586055619579	0.019300642038527348	0.0996218452614465	0.197228050416242	0.4848482705355362	4.374937266260372	8.688460672808981	5.565193080459193	11.225389741073506	68.03955842018672	24.93921307623026
0.7840656311996254	1.580156823595118	0.9866673353679146	1.8945691989943216	10.335152575596739	3.039379907663974	0.030923063493848907	0.0087499771604298	0.019229022574591106	0.09357623530020105	0.19680615375935526	0.4856079114516534	4.37144485316662	8.602283228151009	5.432638495599217	11.266400338543383	67.783035112919	25.136076655661068
0.7902785706306582	1.5561442079588454	1.0051931424465264	1.8794074853779643	10.273651970120117	3.089497691150376	0.030651845989494136	0.008713139014302712	0.018996809727108502	0.08977375795164662	0.19009136443603733	0.4817236160912524	4.404813889156187	8.471220173757402	5.5332590920993265	11.133883907494841	66.97082844422908	25.47943399593122
0.789217829663461	1.5341898454514094	1.0192815573817693	1.8666084700021464	9.805474196143205	3.1064810293238416	0.03074461074931481	0.008800815351281785	0.01916340403593095	0.08231933211815105	0.1893055084839646	0.4771796118930784	4.399335488602477	8.352503887349767	5.611817593970682	10.975593741171142	63.87324994478704	25.53583710842436
0.7932853554232222	1.4838235759951162	1.02487385963787	1.8854062976281725	9.436975932583026	3.1284972949622905	0.03041697094944922	0.008982910030753017	0.018265251960033122	0.07578257237641989	0.18938655886546124	0.4795212788915146	4.4204686722089805	8.079898997119178	5.6371514314770215	11.01308110557957	61.477370713133766	25.760233154350406
0.7930352767780947	1.456496249756847	1.0296299469430858	1.8950504356224864	9.39480376162825	3.128442255243133	0.030548396713560803	0.008985150810836522	0.017788043179753223	0.07068852954222452	0.18787541608588185	0.4707462473307423	4.419692856026453	7.931112215439461	5.6603994423083295	11.012201539260962	61.11849864720291	25.597079319815286
0.7937857490353928	1.4323219645268577	1.0650172526819017	1.924738275811168	9.370619671564326	3.1587493065780112	0.030427189977752657	0.0089873703463414	0.01762053117844952	0.06760689551018456	0.17951238381997614	0.4629047135616536	4.423305119388167	7.7994939387946465	5.853884117575118	11.149565348853862	60.49671158144727	25.698252352820617
