state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2021-04-18	0	80416110	80416110	80416110	80416110	80416110	80416110	0
Maharashtra	susceptible	2021-04-19	0	79406000.1615971	79406000.1615971	79415449.1615971	79418275.39236633	79436977.9865971	79439545.1615971	12512.563743040912
Maharashtra	susceptible	2021-04-20	0	77928976.1615971	77928976.1615971	77950469.1615971	77957585.00775094	78002251.56159711	78007610.1615971	29991.417274958534
Maharashtra	susceptible	2021-04-21	0	76120709.1615971	76120709.1615971	76157942.6615971	76170075.43082787	76246544.1115971	76255044.1615971	51473.629541843235
Maharashtra	susceptible	2021-04-22	0	74072918.1615971	74072918.1615971	74128660.6615971	74146701.43082787	74259545.9615971	74272590.1615971	76318.43681279267
Maharashtra	susceptible	2021-04-23	0	71854379.1615971	71854379.1615971	71928735.6615971	71952992.12313557	72105643.8615971	72122792.1615971	103208.13195788668
Maharashtra	susceptible	2021-04-24	0	69508966.1615971	69508966.1615971	69602479.1615971	69633394.00775094	69827534.83659711	69849063.1615971	131138.48150253034
Maharashtra	susceptible	2021-04-25	0	67066426.1615971	67066426.1615971	67180388.6615971	67220111.0462125	67462056.6865971	67489442.1615971	162401.3809466422
Maharashtra	susceptible	2021-04-26	0	64555643.1615971	64555643.1615971	64692252.6615971	64740052.50775095	65029499.5115971	65061766.1615971	194504.59145305827
Maharashtra	susceptible	2021-04-27	0	61998123.1615971	61998123.1615971	62157313.1615971	62213365.1615971	62553655.6365971	62592050.1615971	228101.02319681438
Maharashtra	susceptible	2021-04-28	0	59413401.1615971	59413401.1615971	59592899.1615971	59658618.1615971	60048150.0365971	60092761.1615971	261062.62869873122
Maharashtra	susceptible	2021-04-29	0	56816190.1615971	56816190.1615971	57018698.6615971	57092097.27698172	57531316.6365971	57580371.1615971	293969.85728739394
Maharashtra	susceptible	2021-04-30	0	54220436.1615971	54220436.1615971	54446022.1615971	54528443.1615971	55020618.9115971	55075209.1615971	328970.9553518614
Maharashtra	susceptible	2021-05-01	0	51640356.1615971	51640356.1615971	51892411.6615971	51982396.73852018	52523474.56159711	52584005.1615971	362159.6469069839
Maharashtra	susceptible	2021-05-02	0	49092944.1615971	49092944.1615971	49369270.6615971	49466899.73852018	50054960.71159711	50121841.1615971	393856.1046782921
Maharashtra	susceptible	2021-05-03	0	46594321.1615971	46594321.1615971	46890372.6615971	46995781.04621249	47629904.3365971	47700839.1615971	423964.5582196396
Maharashtra	susceptible	2021-05-04	0	44152205.1615971	44152205.1615971	44467153.1615971	44579513.00775095	45255384.386597104	45331079.1615971	451733.58457698097
Maharashtra	susceptible	2021-05-05	0	41776096.1615971	41776096.1615971	42108248.6615971	42228500.73852018	42944172.5615971	43025633.1615971	478171.4662444031
Maharashtra	susceptible	2021-05-06	0	39480994.1615971	39480994.1615971	39825533.1615971	39952442.54621249	40701880.261597104	40788152.1615971	500631.8707952309
Maharashtra	susceptible	2021-05-07	0	37265351.1615971	37265351.1615971	37625163.6615971	37756870.892366335	38539538.011597104	38630259.1615971	522197.133247521
Maharashtra	susceptible	2021-05-08	0	35143172.1615971	35143172.1615971	35513737.6615971	35650336.12313557	36459569.5865971	36553654.1615971	539386.6183194263
Maharashtra	susceptible	2021-05-09	0	33117507.161597107	33117507.161597107	33495904.161597103	33637487.08467403	34468717.111597106	34564538.1615971	553645.8638997058
Maharashtra	susceptible	2021-05-10	0	31191005.161597107	31191005.161597107	31577733.661597107	31722130.58467403	32571606.436597105	32669988.161597107	565247.8750239197
Maharashtra	susceptible	2021-05-11	0	29368573.161597107	29368573.161597107	29758914.161597107	29906083.623135567	30766653.986597106	30865889.161597107	572453.7488631494
Maharashtra	susceptible	2021-05-12	0	26404808.161597107	26404808.161597107	26753104.661597107	26834673.58467403	27384730.036597103	27445500.161597107	391030.1286388086
Maharashtra	susceptible	2021-05-13	0	23745127.161597107	23745127.161597107	24056854.661597107	24084078.661597107	24406365.736597106	24409092.161597107	251641.92493509463
Maharashtra	susceptible	2021-05-14	0	21340090.161597107	21340090.161597107	21660843.161597107	21602517.54621249	21826094.161597107	21857229.161597107	172116.63294541193
Maharashtra	susceptible	2021-05-15	0	19163922.161597107	19163922.161597107	19362466.161597107	19347456.776981723	19572538.111597106	19580921.161597107	149277.9017359023
Maharashtra	susceptible	2021-05-16	0	17016752.161597107	17016752.161597107	17291243.161597107	17282319.007750954	17605842.261597108	17658379.161597107	217669.79438739925
Maharashtra	susceptible	2021-05-17	0	15038183.161597105	15038183.161597105	15440472.661597105	15416805.123135567	15853896.011597104	15920515.161597105	297228.31521318696
Maharashtra	susceptible	2021-05-18	0	13272086.161597105	13272086.161597105	13797942.161597105	13746222.00775095	14274746.036597103	14352286.161597105	365682.5310094035
Maharashtra	susceptible	2021-05-19	0	11706023.161597105	11706023.161597105	12329346.161597105	12256416.392366335	12862685.411597103	12943425.161597105	421715.1128450203
Maharashtra	susceptible	2021-05-20	0	10326950.161597105	10326950.161597105	11007762.661597105	10932822.969289413	11600322.736597104	11680633.161597105	464544.6262810641
Maharashtra	susceptible	2021-05-21	0	9120113.161597105	9120113.161597105	9828191.661597105	9763975.123135567	10478217.661597105	10558616.161597105	495931.90108576964
Maharashtra	susceptible	2021-05-22	0	8066760.161597106	8066760.161597106	8788558.661597105	8734767.200058643	9480491.936597105	9559354.161597105	516963.79816527385
Maharashtra	susceptible	2021-05-23	0	7151098.161597106	7151098.161597106	7874620.161597106	7831427.392366337	8597046.736597106	8675134.161597105	529549.9770768669
Maharashtra	susceptible	2021-05-24	0	6357296.161597106	6357296.161597106	7075398.161597106	7040892.31544326	7815706.536597106	7892031.161597106	534930.0542235454
Maharashtra	susceptible	2021-05-25	0	5668665.161597106	5668665.161597106	6376588.161597106	6349429.007750952	7125486.411597105	7199635.161597106	535068.5592373882
Maharashtra	susceptible	2021-05-26	0	5073406.161597106	5073406.161597106	5766157.661597106	5745951.584674029	6518106.8365971055	6590231.161597106	531220.2197925416
Maharashtra	susceptible	2021-05-27	0	4772773.161597106	4772773.161597106	5381085.161597106	5365966.623135568	6048041.261597105	6112551.161597106	468195.28939973965
Maharashtra	susceptible	2021-05-28	0	4500896.161597106	4500896.161597106	5035934.161597106	5025146.007750952	5629307.786597105	5686844.161597106	413647.91957887023
Maharashtra	susceptible	2021-05-29	0	4256506.161597106	4256506.161597106	4726960.661597106	4720185.353904798	5255981.3365971055	5307312.161597106	365792.74881478277
Maharashtra	susceptible	2021-05-30	0	4035924.161597105	4035924.161597105	4450105.161597106	4447336.469289414	4924661.761597106	4970848.161597106	324710.40247902775
Maharashtra	susceptible	2021-05-31	0	3839124.161597105	3839124.161597105	4204000.161597106	4203937.238520183	4628723.636597105	4670108.161597106	288028.02588742744
Maharashtra	susceptible	2021-06-01	0	3662858.161597105	3662858.161597105	3983206.661597105	3986286.3539047977	4364871.9615971055	4402356.161597106	255803.64199487495
Maharashtra	susceptible	2021-06-02	0	3504472.161597105	3504472.161597105	3787411.161597105	3791949.7000586437	4129818.186597105	4163502.161597105	227500.4963247573
Maharashtra	susceptible	2021-06-03	0	3362478.161597105	3362478.161597105	3616711.161597105	3618630.930827874	3920846.811597105	3951604.161597105	202727.72179103762
Maharashtra	susceptible	2021-06-04	0	3235453.161597105	3235453.161597105	3463529.661597105	3463370.892366336	3733629.361597105	3761587.161597105	180600.06571637373
Maharashtra	susceptible	2021-06-05	0	3120975.161597105	3120975.161597105	3326468.661597105	3324227.584674028	3565672.436597105	3590942.161597105	160878.43793519118
Maharashtra	susceptible	2021-06-06	0	3018440.161597105	3018440.161597105	3203943.161597105	3199767.930827874	3415925.5365971047	3438937.161597105	143555.83366816587
Maharashtra	susceptible	2021-06-07	0	2926528.161597105	2926528.161597105	3093742.661597105	3088168.2769817207	3281654.9865971054	3302565.161597105	128049.15153148146
Maharashtra	susceptible	2021-06-08	0	2843467.161597105	2843467.161597105	2994751.161597105	2987790.315443259	3161199.5115971053	3180245.161597105	114391.66835210165
Maharashtra	susceptible	2021-06-09	0	2768704.161597105	2768704.161597105	2905927.161597105	2897557.315443259	3052690.1365971053	3069966.161597105	102090.83408155869
Maharashtra	susceptible	2021-06-10	0	2701608.161597105	2701608.161597105	2824961.661597105	2816440.507750951	2955302.986597105	2971247.161597105	91132.73121900017
Maharashtra	susceptible	2021-06-11	0	2435054.161597105	2435054.161597105	2562175.661597105	2558064.430827874	2709478.0115971053	2725332.161597105	98829.03719120672
Maharashtra	susceptible	2021-06-12	0	2213332.161597105	2213332.161597105	2339517.161597105	2340341.238520182	2499467.836597105	2514665.161597105	103416.9499668779
Maharashtra	susceptible	2021-06-13	0	2025273.1615971052	2025273.1615971052	2150243.161597105	2154750.7000586437	2318556.911597105	2333874.161597105	106358.31576422672
Maharashtra	susceptible	2021-06-14	0	1864632.1615971052	1864632.1615971052	1987417.6615971052	1995104.2000586437	2162316.211597105	2177450.161597105	108238.73189929209
Maharashtra	susceptible	2021-06-15	0	1726579.1615971052	1726579.1615971052	1847140.1615971052	1857176.392366336	2025912.7865971052	2040419.1615971052	109069.6512283863
Maharashtra	susceptible	2021-06-16	0	1607580.1615971052	1607580.1615971052	1725369.1615971052	1737224.6231355667	1906077.4865971052	1920442.1615971052	109057.14846504552
Maharashtra	susceptible	2021-06-17	0	1503805.1615971052	1503805.1615971052	1618718.6615971052	1632229.969289413	1800746.561597105	1814958.1615971052	108640.65507774822
Maharashtra	susceptible	2021-06-18	0	1413526.1615971052	1413526.1615971052	1524812.6615971052	1539924.1231355667	1707528.9115971052	1721741.1615971052	107857.35762470451
Maharashtra	susceptible	2021-06-19	0	1334038.1615971052	1334038.1615971052	1442188.6615971052	1458589.1231355667	1624760.686597105	1638587.1615971052	106869.96384532325
Maharashtra	susceptible	2021-06-20	0	1264488.1615971052	1264488.1615971052	1370226.1615971052	1386851.0846740282	1551129.4115971052	1564620.1615971052	105547.3084409018
Maharashtra	susceptible	2021-06-21	0	1202625.1615971052	1202625.1615971052	1306847.1615971052	1323190.1615971052	1485335.9865971052	1498381.1615971052	104227.13404103337
Maharashtra	susceptible	2021-06-22	0	1148092.1615971052	1148092.1615971052	1250556.1615971052	1266765.2385201822	1427041.2365971052	1439706.1615971052	102966.61314465711
Maharashtra	susceptible	2021-06-23	0	1099558.1615971052	1099558.1615971052	1200488.1615971052	1216481.7769817207	1374835.5865971053	1387228.1615971052	101710.78906220212
Maharashtra	susceptible	2021-06-24	0	1056221.1615971052	1056221.1615971052	1155797.6615971052	1171584.5077509515	1328076.211597105	1340298.1615971052	100527.9568857997
Maharashtra	susceptible	2021-06-25	0	1017851.1615971052	1017851.1615971052	1115907.6615971052	1131508.4308278745	1286264.4865971052	1298211.1615971052	99331.49737966698
Maharashtra	susceptible	2021-06-26	0	930007.1615971052	930007.1615971052	1026873.6615971052	1043153.1231355667	1197128.5115971053	1208530.1615971052	99125.4894797727
Maharashtra	susceptible	2021-06-27	0	855756.1615971052	855756.1615971052	951332.1615971052	967657.0077509513	1119811.6615971052	1130855.1615971052	98211.71164820899
Maharashtra	susceptible	2021-06-28	0	792025.1615971052	792025.1615971052	886041.6615971052	902464.3539047975	1052580.261597105	1062919.1615971052	97057.07224728589
Maharashtra	susceptible	2021-06-29	0	737261.1615971052	737261.1615971052	829452.6615971052	845833.2769817206	993387.9115971052	1003310.1615971052	95571.71125179922
Maharashtra	susceptible	2021-06-30	0	690066.1615971052	690066.1615971052	780302.6615971052	796654.0462124898	941782.4365971051	951114.1615971052	94095.20403896608
Maharashtra	susceptible	2021-07-01	0	649021.1615971052	649021.1615971052	736988.6615971052	753406.3539047975	895859.6865971051	904720.1615971052	92438.42363907248
Maharashtra	susceptible	2021-07-02	0	612962.1615971052	612962.1615971052	698941.1615971052	715196.0077509513	854859.7865971052	863100.1615971052	90742.06528605075
Maharashtra	susceptible	2021-07-03	0	581393.1615971052	581393.1615971052	665506.6615971052	681600.892366336	818581.5615971051	826462.1615971052	89088.20401232762
Maharashtra	susceptible	2021-07-04	0	553530.1615971052	553530.1615971052	635968.6615971052	651835.1231355667	786144.5615971051	793531.1615971052	87461.25634742787
Maharashtra	susceptible	2021-07-05	0	528970.1615971052	528970.1615971052	609815.6615971052	625556.6615971052	757597.6865971052	764651.1615971052	86012.15341953583
Maharashtra	susceptible	2021-07-06	0	507472.16159710527	507472.16159710527	586665.6615971052	602189.0462124898	731716.5865971053	738415.1615971052	84432.98165281866
Maharashtra	susceptible	2021-07-07	0	488456.16159710527	488456.16159710527	566164.1615971052	581407.7769817206	708714.8615971052	715216.1615971052	83003.81311351464
Maharashtra	susceptible	2021-07-08	0	471631.16159710527	471631.16159710527	547848.1615971052	562953.0846740283	688187.4615971053	694530.1615971052	81677.45316270772
Maharashtra	susceptible	2021-07-09	0	456776.16159710527	456776.16159710527	531570.6615971052	546544.3539047976	669675.2615971052	675854.1615971052	80349.17116615821
Maharashtra	susceptible	2021-07-10	0	443512.16159710527	443512.16159710527	517124.16159710527	531902.7769817206	652978.3865971052	658889.1615971052	79084.34051953275
Maharashtra	susceptible	2021-07-11	0	431263.16159710527	431263.16159710527	500626.66159710527	514816.8154432591	629595.7615971052	635092.1615971052	74874.5188398743
Maharashtra	susceptible	2021-07-12	0	420377.16159710527	420377.16159710527	485967.66159710527	499671.892366336	608913.1365971052	614073.1615971052	71153.71464221808
Maharashtra	susceptible	2021-07-13	0	410755.16159710527	410755.16159710527	472837.16159710527	486160.3154432591	590325.8615971052	595228.1615971052	67760.94402587671
Maharashtra	susceptible	2021-07-14	0	402308.16159710527	402308.16159710527	461294.16159710527	474147.7000586437	573591.3615971052	578162.1615971052	64595.097967863825
Maharashtra	susceptible	2021-07-15	0	394867.16159710527	394867.16159710527	451150.66159710527	463578.3539047976	558848.5365971052	563231.1615971052	61812.21613870777
Maharashtra	susceptible	2021-07-16	0	388505.16159710527	388505.16159710527	442136.66159710527	454193.7385201822	545545.3865971052	549649.1615971052	59183.62858906171
Maharashtra	susceptible	2021-07-17	0	382939.16159710527	382939.16159710527	434134.16159710527	445844.2385201822	533812.7615971052	537801.1615971052	56870.033353943414
Maharashtra	susceptible	2021-07-18	0	378278.16159710527	378278.16159710527	427060.16159710527	438522.8539047976	523159.93659710523	526908.1615971052	54620.68349010733
Maharashtra	susceptible	2021-07-19	0	374107.16159710527	374107.16159710527	420805.16159710527	431990.31544325914	513392.43659710523	516874.16159710527	52522.87455524602
Maharashtra	susceptible	2021-07-20	0	370766.16159710527	370766.16159710527	415298.66159710527	426310.96928941295	504787.33659710526	508135.16159710527	50562.762758163204
Maharashtra	susceptible	2021-07-21	0	367923.16159710527	367923.16159710527	410655.66159710527	421346.27698172064	497109.8115971053	500333.16159710527	48742.22988537518
Maharashtra	susceptible	2021-07-22	0	365500.16159710527	365500.16159710527	406585.16159710527	417072.0077509514	490491.26159710524	493511.16159710527	47158.690614053055
Maharashtra	susceptible	2021-07-23	0	363504.16159710527	363504.16159710527	403005.16159710527	413315.46928941295	484472.01159710524	487430.16159710527	45637.78345362693
Maharashtra	susceptible	2021-07-24	0	361918.16159710527	361918.16159710527	400039.66159710527	410137.0462124899	479126.18659710523	482000.16159710527	44209.781890182465
Maharashtra	susceptible	2021-07-25	0	360900.16159710527	360900.16159710527	397618.16159710527	407510.0077509514	474473.3865971053	477251.16159710527	42845.85906036883
Maharashtra	susceptible	2021-07-26	0	360111.16159710527	360111.16159710527	395645.16159710527	405294.6231355668	470403.13659710524	473054.16159710527	41602.45743026744
Maharashtra	susceptible	2021-07-27	1	359737.16159710527	359737.16159710527	394025.66159710527	403488.81544325914	466793.1115971053	469339.16159710527	40381.39715426382
Maharashtra	susceptible	2021-07-28	1	359626.16159710527	359626.16159710527	392812.66159710527	402104.0462124899	463762.4115971052	466229.16159710527	39274.03767793547
Maharashtra	susceptible	2021-07-29	1	359728.16159710527	359728.16159710527	391941.16159710527	401042.8539047976	461187.3865971053	463640.16159710527	38253.514348843906
Maharashtra	susceptible	2021-07-30	1	360120.16159710527	360120.16159710527	391344.66159710527	400347.4308278745	459063.81159710523	461403.16159710527	37303.09706070969
Maharashtra	susceptible	2021-07-31	1	360708.16159710527	360708.16159710527	390973.16159710527	399894.46928941295	457208.56159710523	459499.16159710527	36404.774794590165
Maharashtra	susceptible	2021-08-01	1	361583.16159710527	361583.16159710527	390933.66159710527	399763.5077509514	455767.93659710523	458021.16159710527	35537.572687143875
Maharashtra	susceptible	2021-08-02	1	362664.16159710527	362664.16159710527	391114.16159710527	399853.392366336	454650.31159710523	456827.16159710527	34724.40103721895
Maharashtra	susceptible	2021-08-03	1	363891.16159710527	363891.16159710527	391627.66159710527	400210.81544325914	453890.3615971053	456069.16159710527	33965.749448836825
Maharashtra	susceptible	2021-08-04	1	365281.16159710527	365281.16159710527	392290.66159710527	400793.892366336	453459.63659710524	455623.16159710527	33269.00440462579
Maharashtra	susceptible	2021-08-05	1	366774.16159710527	366774.16159710527	393130.16159710527	401574.9308278745	453300.68659710523	455453.16159710527	32646.1008041566
Maharashtra	susceptible	2021-08-06	1	368582.16159710527	368582.16159710527	394260.66159710527	402615.2000586437	453453.33659710526	455605.16159710527	32018.20521087934
Maharashtra	susceptible	2021-08-07	1	370451.16159710527	370451.16159710527	395616.16159710527	403811.46928941295	453716.83659710526	455862.16159710527	31404.950002429534
Maharashtra	susceptible	2021-08-08	1	372563.16159710527	372563.16159710527	397021.16159710527	405186.77698172064	454163.4365971053	456254.16159710527	30803.802316690046
Maharashtra	susceptible	2021-08-09	1	374605.16159710527	374605.16159710527	398650.66159710527	406687.66159710527	454901.1365971053	456980.16159710527	30293.551528784512
Maharashtra	susceptible	2021-08-10	1	376917.16159710527	376917.16159710527	400413.66159710527	408381.1231355668	455823.2865971052	457869.16159710527	29779.12832965373
Maharashtra	susceptible	2021-08-11	1	379363.16159710527	379363.16159710527	402290.16159710527	410210.0077509514	456905.1115971052	458944.16159710527	29275.337486827182
Maharashtra	susceptible	2021-08-12	1	381856.16159710527	381856.16159710527	404337.66159710527	412179.4308278745	458226.1115971052	460239.16159710527	28838.07243730839
Maharashtra	susceptible	2021-08-13	1	384480.16159710527	384480.16159710527	406466.66159710527	414262.3539047976	459652.4115971053	461625.16159710527	28391.362520154777
Maharashtra	susceptible	2021-08-14	1	387207.16159710527	387207.16159710527	408797.16159710527	416492.0077509514	461225.0115971053	463130.16159710527	27958.399492034358
Maharashtra	susceptible	2021-08-15	1	389925.16159710527	389925.16159710527	411161.16159710527	418793.392366336	462927.78659710527	464811.16159710527	27573.59496251348
Maharashtra	susceptible	2021-08-16	1	392843.16159710527	392843.16159710527	413703.66159710527	421237.58467402833	464848.1365971053	466745.16159710527	27200.552251505545
Maharashtra	susceptible	2021-08-17	1	395830.16159710527	395830.16159710527	416246.16159710527	423765.5462124899	466825.6365971053	468677.16159710527	26824.792885148912
Maharashtra	susceptible	2021-08-18	1	398871.16159710527	398871.16159710527	418907.16159710527	426404.2385201822	468962.9365971053	470761.16159710527	26482.087934731673
Maharashtra	susceptible	2021-08-19	1	401943.16159710527	401943.16159710527	421672.16159710527	429096.2385201822	471131.41159710527	472922.16159710527	26132.313002013532
Maharashtra	susceptible	2021-08-20	1	405136.16159710527	405136.16159710527	424521.16159710527	431896.8539047976	473405.6115971053	475113.16159710527	25787.965191095696
Maharashtra	susceptible	2021-08-21	1	408383.16159710527	408383.16159710527	427445.16159710527	434768.31544325914	475853.03659710527	477564.16159710527	25488.043625412553
Maharashtra	susceptible	2021-08-22	1	411665.16159710527	411665.16159710527	430469.16159710527	437746.9308278745	478417.5115971053	480108.16159710527	25211.439949274787
Maharashtra	susceptible	2021-08-23	1	415020.16159710527	415020.16159710527	433484.16159710527	440765.46928941295	481012.2615971053	482667.16159710527	24926.7908360844
Maharashtra	susceptible	2021-08-24	1	418396.16159710527	418396.16159710527	436566.66159710527	443834.81544325914	483663.2365971053	485278.16159710527	24653.71979052483
Maharashtra	susceptible	2021-08-25	1	421848.16159710527	421848.16159710527	439784.66159710527	447002.892366336	486429.51159710524	488016.16159710527	24389.424520735443
Maharashtra	susceptible	2021-08-26	1	425409.16159710527	425409.16159710527	443107.66159710527	450254.58467402833	489248.3865971053	490843.16159710527	24116.290842573577
Maharashtra	susceptible	2021-08-27	1	428941.16159710527	428941.16159710527	446444.66159710527	453537.5077509514	492182.56159710523	493771.16159710527	23890.898208768453
Maharashtra	susceptible	2021-08-28	1	432550.16159710527	432550.16159710527	449836.66159710527	456890.0462124899	495225.96159710526	496817.16159710527	23680.47482535715
Maharashtra	susceptible	2021-08-29	1	436240.16159710527	436240.16159710527	453341.66159710527	460320.3539047976	498347.21159710526	499935.16159710527	23467.99966264379
Maharashtra	susceptible	2021-08-30	1	439966.16159710527	439966.16159710527	456851.16159710527	463777.5462124899	501539.31159710523	503118.16159710527	23275.06301439687
Maharashtra	susceptible	2021-08-31	1	443693.16159710527	443693.16159710527	460418.66159710527	467280.66159710527	504770.83659710526	506331.16159710527	23090.370000918345
Maharashtra	susceptible	2021-09-01	1	447488.16159710527	447488.16159710527	464019.66159710527	470826.58467402833	508052.8615971053	509627.16159710527	22897.218431403802
Maharashtra	susceptible	2021-09-02	1	451280.16159710527	451280.16159710527	467653.16159710527	474419.31544325914	511395.46159710526	512954.16159710527	22728.071576397495
Maharashtra	susceptible	2021-09-03	1	455063.16159710527	455063.16159710527	471310.66159710527	478027.66159710527	514768.06159710523	516298.16159710527	22570.620616905762
Maharashtra	susceptible	2021-09-04	1	458892.16159710527	458892.16159710527	475046.66159710527	481694.4308278745	518201.3615971053	519730.16159710527	22414.4179154388
Maharashtra	susceptible	2021-09-05	1	462821.16159710527	462821.16159710527	478817.16159710527	485409.5462124899	521690.6615971052	523205.16159710527	22251.897242466617
Maharashtra	susceptible	2021-09-06	1	466775.16159710527	466775.16159710527	482648.66159710527	489176.892366336	525228.4615971053	526709.1615971052	22091.695277862094
Maharashtra	susceptible	2021-09-07	1	470747.16159710527	470747.16159710527	486510.16159710527	492983.2385201822	528810.0115971052	530286.1615971052	21943.516383948318
Maharashtra	susceptible	2021-09-08	1	474716.16159710527	474716.16159710527	490366.66159710527	496786.7385201822	532399.7615971052	533866.1615971052	21796.93214549333
Maharashtra	susceptible	2021-09-09	1	478687.16159710527	478687.16159710527	494257.66159710527	500629.27698172064	536043.1115971052	537484.1615971052	21666.6563380271
Maharashtra	susceptible	2021-09-10	1	482741.16159710527	482741.16159710527	498187.66159710527	504510.4308278745	539687.5865971051	541095.1615971052	21514.48784471379
Maharashtra	susceptible	2021-09-11	1	486851.16159710527	486851.16159710527	502181.66159710527	508443.8154432591	543436.2615971052	544831.1615971052	21380.096277884026
Maharashtra	susceptible	2021-09-12	1	490961.16159710527	490961.16159710527	506130.66159710527	512373.43082787446	547202.6115971052	548585.1615971052	21255.42006038807
Maharashtra	susceptible	2021-09-13	1	495125.16159710527	495125.16159710527	510155.16159710527	516354.46928941295	551039.4615971053	552429.1615971052	21138.986599518394
Maharashtra	susceptible	2021-09-14	1	499297.16159710527	499297.16159710527	514190.16159710527	520362.392366336	554909.8865971052	556303.1615971052	21036.364951306205
Maharashtra	susceptible	2021-09-15	1	503452.16159710527	503452.16159710527	518258.66159710527	524387.2769817206	558767.4615971053	560131.1615971052	20925.074855812203
Maharashtra	susceptible	2021-09-16	1	507638.16159710527	507638.16159710527	522361.66159710527	528444.2000586437	562683.7615971052	564046.1615971052	20823.37233071918
Maharashtra	susceptible	2021-09-17	1	511863.16159710527	511863.16159710527	526500.1615971052	532533.2385201822	566626.4865971052	567991.1615971052	20717.234368567315
Maharashtra	susceptible	2021-09-18	1	516058.16159710527	516058.16159710527	530595.6615971052	536607.4308278745	570555.4115971052	571904.1615971052	20617.68876775233
Maharashtra	susceptible	2021-09-19	1	520296.16159710527	520296.16159710527	534721.6615971052	540727.4308278745	574570.0865971053	575919.1615971052	20537.550932474885
Maharashtra	susceptible	2021-09-20	1	524529.1615971052	524529.1615971052	538900.1615971052	544862.8539047975	578588.6865971052	579922.1615971052	20455.331869408303
Maharashtra	susceptible	2021-09-21	1	528756.1615971052	528756.1615971052	543086.1615971052	549005.2385201821	582621.8865971052	583950.1615971052	20377.816410270098
Maharashtra	susceptible	2021-09-22	1	533043.1615971052	533043.1615971052	547309.1615971052	553189.6231355667	586671.1615971052	587997.1615971052	20285.481067413475
Maharashtra	susceptible	2021-09-23	1	537338.1615971052	537338.1615971052	551534.6615971052	557381.5846740283	590762.3365971053	592095.1615971052	20208.355186827142
Maharashtra	susceptible	2021-09-24	1	541648.1615971052	541648.1615971052	555787.6615971052	561589.4308278745	594897.1365971052	596248.1615971052	20143.248370058256
Maharashtra	susceptible	2021-09-25	1	545984.1615971052	545984.1615971052	560026.6615971052	565818.969289413	599017.7865971052	600355.1615971052	20063.008729230853
Maharashtra	susceptible	2021-09-26	1	550316.1615971052	550316.1615971052	564302.1615971052	570066.7769817206	603150.4115971052	604486.1615971052	19983.379282816713
Maharashtra	susceptible	2021-09-27	1	554671.1615971052	554671.1615971052	568593.6615971052	574338.4308278745	607333.4615971051	608671.1615971052	19919.494347215765
Maharashtra	susceptible	2021-09-28	1	559021.1615971052	559021.1615971052	572915.1615971052	578612.7769817206	611494.8615971052	612822.1615971052	19842.715751247517
Maharashtra	susceptible	2021-09-29	1	563368.1615971052	563368.1615971052	577198.6615971052	582889.7385201821	615708.5615971052	617050.1615971052	19793.478733180855
Maharashtra	susceptible	2021-09-30	1	567780.1615971052	567780.1615971052	581501.6615971052	587197.2000586437	619943.8115971052	621295.1615971052	19734.932495780704
Maharashtra	susceptible	2021-10-01	1	572179.1615971052	572179.1615971052	585862.6615971052	591523.5846740283	624168.6115971052	625512.1615971052	19666.438822508466
Maharashtra	susceptible	2021-10-02	1	576604.1615971052	576604.1615971052	590210.1615971052	595865.8539047975	628434.8865971052	629789.1615971052	19609.725648182583
Maharashtra	susceptible	2021-10-03	1	580996.1615971052	580996.1615971052	594554.6615971052	600189.6615971052	632674.2365971052	634042.1615971052	19551.74723856054
