state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-04-18	0	11942000	11942000	11942000	11942000	11942000	11942000	0
Jammu and Kashmir	susceptible	2021-04-19	0	11910655.09892157	11910655.09892157	11910900.59892157	11910983.445075417	11911568.623921571	11911615.09892157	345.8477452182475
Jammu and Kashmir	susceptible	2021-04-20	0	11864428.09892157	11864428.09892157	11864781.09892157	11865004.483536955	11866234.023921572	11866335.09892157	730.8366022775907
Jammu and Kashmir	susceptible	2021-04-21	0	11805711.09892157	11805711.09892157	11806569.59892157	11806973.752767725	11809202.54892157	11809350.09892157	1369.9390631453268
Jammu and Kashmir	susceptible	2021-04-22	0	11735977.09892157	11735977.09892157	11737202.59892157	11737985.214306187	11741787.54892157	11742091.09892157	2301.2207682952753
Jammu and Kashmir	susceptible	2021-04-23	0	11656074.09892157	11656074.09892157	11657829.59892157	11658819.445075417	11664395.22392157	11665024.09892157	3332.5739164894935
Jammu and Kashmir	susceptible	2021-04-24	0	11565318.09892157	11565318.09892157	11567290.59892157	11568793.214306187	11576227.17392157	11576893.09892157	4463.416558616754
Jammu and Kashmir	susceptible	2021-04-25	0	11462886.09892157	11462886.09892157	11465692.59892157	11467559.36815234	11477587.07392157	11478691.09892157	5937.6764510287085
Jammu and Kashmir	susceptible	2021-04-26	0	11347960.09892157	11347960.09892157	11351480.09892157	11354140.09892157	11366900.54892157	11368309.09892157	7629.512987389069
Jammu and Kashmir	susceptible	2021-04-27	0	11220056.09892157	11220056.09892157	11224619.09892157	11228035.637383109	11244764.398921572	11246687.09892157	9933.970424093313
Jammu and Kashmir	susceptible	2021-04-28	0	11077889.09892157	11077889.09892157	11084335.09892157	11088031.252767725	11108828.073921572	11111427.09892157	12383.221247091667
Jammu and Kashmir	susceptible	2021-04-29	0	10920240.09892157	10920240.09892157	10928359.09892157	10932941.406613879	10958672.273921572	10962007.09892157	15380.926986359056
Jammu and Kashmir	susceptible	2021-04-30	0	10746701.09892157	10746701.09892157	10756250.09892157	10761843.637383109	10792962.59892157	10797168.09892157	18485.972361151908
Jammu and Kashmir	susceptible	2021-05-01	0	10554539.09892157	10554539.09892157	10567054.09892157	10573383.560460033	10610748.123921571	10616326.09892157	22370.050075517815
Jammu and Kashmir	susceptible	2021-05-02	0	10344669.09892157	10344669.09892157	10359469.09892157	10366899.714306187	10411900.07392157	10418620.09892157	26789.456915696668
Jammu and Kashmir	susceptible	2021-05-03	0	10115396.09892157	10115396.09892157	10132282.59892157	10141177.445075417	10194950.72392157	10203607.09892157	31902.426034201857
Jammu and Kashmir	susceptible	2021-05-04	0	9865576.09892157	9865576.09892157	9884918.59892157	9895668.445075417	9958615.32392157	9968816.09892157	37422.24727446254
Jammu and Kashmir	susceptible	2021-05-05	0	9594450.09892157	9594450.09892157	9616558.59892157	9629159.445075417	9702218.69892157	9714085.09892157	43329.2541056552
Jammu and Kashmir	susceptible	2021-05-06	0	9301949.09892157	9301949.09892157	9327446.09892157	9341934.09892157	9426911.123921571	9440848.09892157	50260.33098354259
Jammu and Kashmir	susceptible	2021-05-07	0	8989004.09892157	8989004.09892157	9017525.09892157	9034009.945075417	9131245.44892157	9147366.09892157	57387.9884421824
Jammu and Kashmir	susceptible	2021-05-08	0	8654906.09892157	8654906.09892157	8686191.09892157	8705295.09892157	8815715.27392157	8833818.09892157	65035.44016256976
Jammu and Kashmir	susceptible	2021-05-09	0	8301706.09892157	8301706.09892157	8335610.59892157	8357348.829690801	8481697.09892157	8502445.09892157	73026.9849699467
Jammu and Kashmir	susceptible	2021-05-10	0	7929685.09892157	7929685.09892157	7967351.09892157	7991133.945075416	8128973.02392157	8152019.09892157	80969.34412607386
Jammu and Kashmir	susceptible	2021-05-11	0	7540046.09892157	7540046.09892157	7582185.09892157	7607835.945075416	7759043.09892157	7784978.09892157	88888.04470112018
Jammu and Kashmir	susceptible	2021-05-12	0	6785581.09892157	6785581.09892157	6814005.09892157	6824704.252767724	6909687.59892157	6929142.09892157	49206.100922884856
Jammu and Kashmir	susceptible	2021-05-13	0	6028392.09892157	6028392.09892157	6054389.09892157	6059375.483536955	6101579.02392157	6102759.09892157	27402.554463494023
Jammu and Kashmir	susceptible	2021-05-14	0	5256822.09892157	5256822.09892157	5275596.09892157	5293635.945075416	5383185.823921571	5387842.09892157	50095.77354735122
Jammu and Kashmir	susceptible	2021-05-15	0	4467216.09892157	4467216.09892157	4512185.59892157	4533031.291229262	4678193.373921569	4685809.09892157	84144.84793654153
Jammu and Kashmir	susceptible	2021-05-16	0	3682235.0989215705	3682235.0989215705	3780494.0989215705	3794644.0989215705	3992838.4489215706	4003122.0989215705	119480.74257385996
Jammu and Kashmir	susceptible	2021-05-17	0	2949844.0989215705	2949844.0989215705	3093643.5989215705	3102022.291229263	3343776.0489215706	3356748.0989215705	149401.02099825998
