state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2021-04-18	0	2895669	2895669	2895669	2895669	2895669	2895669	0
Manipur	susceptible	2021-04-19	0	2895297.4698896944	2895297.4698896944	2895329.9698896944	2895328.662197387	2895381.3198896945	2895388.4698896944	31.215415986416613
Manipur	susceptible	2021-04-20	0	2894735.4698896944	2894735.4698896944	2894799.9698896944	2894806.662197387	2894893.8948896946	2894897.4698896944	58.24042133586156
Manipur	susceptible	2021-04-21	0	2894073.4698896944	2894073.4698896944	2894118.9698896944	2894137.8160435404	2894249.6448896946	2894256.4698896944	67.7101550144016
Manipur	susceptible	2021-04-22	0	2893285.4698896944	2893285.4698896944	2893363.9698896944	2893376.2006589253	2893528.3198896945	2893535.4698896944	93.15617086672731
Manipur	susceptible	2021-04-23	0	2892343.4698896944	2892343.4698896944	2892413.9698896944	2892469.508351233	2892720.6198896943	2892752.4698896944	147.45696311078905
Manipur	susceptible	2021-04-24	0	2891281.4698896944	2891281.4698896944	2891426.4698896944	2891482.7006589253	2891804.0948896944	2891815.4698896944	194.5203169440204
Manipur	susceptible	2021-04-25	0	2890119.4698896944	2890119.4698896944	2890342.4698896944	2890395.7006589253	2890842.1448896946	2890881.4698896944	271.89515544595065
Manipur	susceptible	2021-04-26	0	2888901.4698896944	2888901.4698896944	2889178.9698896944	2889221.8160435404	2889721.4948896943	2889774.4698896944	309.2759457521914
Manipur	susceptible	2021-04-27	0	2887492.4698896944	2887492.4698896944	2887845.9698896944	2887896.9698896944	2888493.3198896945	2888565.4698896944	371.1135699794917
Manipur	susceptible	2021-04-28	0	2886033.4698896944	2886033.4698896944	2886391.4698896944	2886491.7006589253	2887250.144889694	2887328.4698896944	463.00155364744256
Manipur	susceptible	2021-04-29	0	2884402.4698896944	2884402.4698896944	2884799.9698896944	2884915.0468127714	2885837.4698896944	2885928.4698896944	555.7310991266262
Manipur	susceptible	2021-04-30	0	2882666.4698896944	2882666.4698896944	2883085.9698896944	2883255.2006589253	2884357.0948896944	2884459.4698896944	663.4150643558341
