state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2021-04-18	0	3104900	3104900	3104900	3104900	3104900	3104900	0
Meghalaya	susceptible	2021-04-19	0	3104125.2455444327	3104125.2455444327	3104193.7455444327	3104187.207082894	3104247.3705444327	3104252.2455444327	42.15301828372928
Meghalaya	susceptible	2021-04-20	0	3102961.2455444327	3102961.2455444327	3103159.7455444327	3103140.5147752017	3103324.5955444328	3103325.2455444327	127.89295588163644
Meghalaya	susceptible	2021-04-21	0	3101614.2455444327	3101614.2455444327	3101869.7455444327	3101841.284005971	3102106.0455444325	3102137.2455444327	179.5222339440724
Meghalaya	susceptible	2021-04-22	0	3100024.2455444327	3100024.2455444327	3100368.7455444327	3100345.9763136636	3100716.8705444327	3100741.2455444327	247.88353445261328
Meghalaya	susceptible	2021-04-23	0	3098315.2455444327	3098315.2455444327	3098745.7455444327	3098695.5147752017	3099130.2955444325	3099145.2455444327	305.85779358208435
Meghalaya	susceptible	2021-04-24	0	3096435.2455444327	3096435.2455444327	3097011.7455444327	3096937.5147752017	3097458.9955444327	3097475.2455444327	386.2144752031559
Meghalaya	susceptible	2021-04-25	0	3094512.2455444327	3094512.2455444327	3095181.7455444327	3095115.130159817	3095774.070544433	3095806.2455444327	470.1871486263295
Meghalaya	susceptible	2021-04-26	0	3092472.2455444327	3092472.2455444327	3093213.2455444327	3093170.784005971	3093984.045544433	3094041.2455444327	572.6787428780682
Meghalaya	susceptible	2021-04-27	0	3090385.2455444327	3090385.2455444327	3091191.7455444327	3091162.5147752017	3092101.445544433	3092174.2455444327	663.4475572923184
Meghalaya	susceptible	2021-04-28	0	3088148.2455444327	3088148.2455444327	3089131.7455444327	3089074.437852125	3090117.1705444325	3090166.2455444327	762.4985183798831
Meghalaya	susceptible	2021-04-29	0	3085891.2455444327	3085891.2455444327	3086933.7455444327	3086915.207082894	3088117.8455444328	3088128.2455444327	858.9178607146605
Meghalaya	susceptible	2021-04-30	0	3083565.2455444327	3083565.2455444327	3084750.2455444327	3084729.0147752017	3086075.070544433	3086081.2455444327	969.3853586886563
Meghalaya	susceptible	2021-05-01	0	3081189.2455444327	3081189.2455444327	3082554.2455444327	3082510.3224675097	3084094.7705444326	3084128.2455444327	1119.9635976657303
Meghalaya	susceptible	2021-05-02	0	3078674.2455444327	3078674.2455444327	3080303.2455444327	3080189.0916982787	3081930.2705444326	3081944.2455444327	1257.752627952294
Meghalaya	susceptible	2021-05-03	0	3076192.2455444327	3076192.2455444327	3077973.2455444327	3077845.860929048	3079763.7205444323	3079782.2455444327	1378.566599722144
Meghalaya	susceptible	2021-05-04	0	3073473.2455444327	3073473.2455444327	3075574.7455444327	3075399.05323674	3077550.570544433	3077589.2455444327	1561.8773786736158
Meghalaya	susceptible	2021-05-05	0	3070674.2455444327	3070674.2455444327	3073109.2455444327	3072904.0916982787	3075263.7955444325	3075272.2455444327	1746.3144557513872
