b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.3185336791550677	0.7760618749842632	0.36204260866549864	0.49914681495469204	0.6604525161257777	1.8473896010858715	0.2067556452351128	0.1932195270724662	0.1961149301141679	0.15427312301448104	0.27271732229423595	0.1260997614514586	2.101520370622688	5.057152170282385	2.3655018928623126	3.136249502671455	4.618185681720998	11.295901067412824
0.32107324650625	0.7734646904377505	0.37577324168290094	0.5001996613439834	0.6734132060782707	1.8407951915939451	0.21299994914523596	0.19184944242465407	0.20161015996181259	0.1551897899154888	0.26369245625516813	0.12694876884593168	2.130280208492343	5.033882313141288	2.467579494183106	3.1456103359971657	4.6724212808016325	11.264937655434753
0.3131272801517844	0.7830319042315226	0.367757125248411	0.49178154919610473	0.6966367503023164	1.918474188335267	0.21348289737332224	0.1890093386187612	0.19852564967325687	0.15355582281501043	0.2657280984481914	0.12412385264264168	2.0784652522342473	5.08283137175607	2.408147870596115	3.087859639444861	4.842047413554297	11.707850564405728
0.3131229587442723	0.7834559246330799	0.35897759828011555	0.48283462576918884	0.7090104267774442	1.9505547332744944	0.21318504401279226	0.18771402879420981	0.2018577478341862	0.15247346606578024	0.2687193508489149	0.12910037513736883	2.0778781045386716	5.079507114748478	2.357820217522777	3.028553283806235	4.940751349803325	11.961752912557655
0.31157425103712577	0.7941398605179402	0.3573721098268891	0.4919543285042153	0.7184896723404339	1.9857862669334343	0.21620643046295615	0.1904496263406373	0.20036198178503872	0.15577560066967996	0.27035892767085123	0.13043559474317962	2.073237869577538	5.161784486456834	2.3440743001379682	3.0954835095399607	5.013861537971841	12.193686636771588
0.32005740524512916	0.796782096985256	0.35402134516296463	0.4848377588200425	0.7056778899685361	1.9573197693416469	0.20980181862051683	0.1898544359864648	0.20292988606076515	0.15223364633479722	0.2713962882248965	0.1269098482759853	2.117411067130875	5.17611890798441	2.32753956272565	3.0404215850001486	4.92884005332399	11.97756576893773
0.3189016418792048	0.7821690611006482	0.3536000154097875	0.4952821834844371	0.7045692216308614	2.00727759609659	0.20887493476639402	0.19004630918339915	0.19807196866633298	0.15746507798925535	0.2647330002054288	0.12538539652222747	2.1079949143348484	5.082087201077441	2.3144836640843627	3.1214336093716297	4.892984659193363	12.26495317220205
0.32174303121771813	0.7778835652762314	0.3524744982339839	0.4900740084784708	0.7025937804667128	2.005115827591179	0.21041480556513298	0.19047840834986488	0.2004258175002465	0.16197262513064417	0.2682318917725368	0.1232284403875598	2.1297436676329653	5.056255182339253	2.312084629050589	3.1018374928219843	4.893986057109828	12.22584673687897
0.31939861280541704	0.7866454074295162	0.3671214273005477	0.4966877279415059	0.6980257620865055	1.9715777989660441	0.20609784008848445	0.19363810336890092	0.1965502729317416	0.16545709056766267	0.26775666966346906	0.12057743750776916	2.1059686775960613	5.128090663286281	2.3996427222159418	3.1540611386111794	4.860180774137077	11.990057515506026
0.323838648324322	0.7963199954354363	0.370176891477288	0.4980582791650932	0.6915123365041141	2.0169478586820655	0.20650712119636977	0.18951828280988342	0.20265154706457042	0.17020634153061362	0.26753890927235935	0.11875557517595768	2.136037892622865	5.171514083708312	2.4331384339337463	3.1769282848173654	4.813927715103954	12.243970118932593
