b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.23281631691730273	0.20003275493690287	0.07946385553958864	0.14081484690575485	0.19307791231328997	0.20256175767662665	0.14678469246328113	0.4309309099930863	0.4198349577004795	0.37465800081668205	0.24529139624263435	0.21322874863275565	1.4640973316199546	1.590953473931634	0.6268468915014315	1.0735384353130073	1.3256329960607816	1.3526945238101031
0.2317516431374329	0.2026409386211413	0.07956243985156922	0.14173814610203728	0.18966045828336403	0.204573506286862	0.1415865875613823	0.43694818440165745	0.41257106285640965	0.3655882651333463	0.2488593761807105	0.20761732491525461	1.4503437632872942	1.6188417843632563	0.6242384281285107	1.0730454721683014	1.3061343123944922	1.359402961419755
0.23546316548075943	0.2042308175815412	0.07952003376137742	0.14076664832446126	0.18880729900203896	0.209831470481646	0.13967477305546774	0.4190926735167855	0.39711503723781477	0.3535600348814642	0.25224909836572296	0.206249841547848	1.4709336201411514	1.6101769938603343	0.6167045655295317	1.0557702390570933	1.3040086809147993	1.3926612395064826
0.2405713353189469	0.208713710705287	0.07865911464998605	0.1406008093372112	0.18318249282230323	0.2149436365668355	0.13678856698448494	0.40225384187624935	0.3832499990600481	0.3548064736714677	0.2540229166074644	0.2071824768791811	1.4987760879407337	1.6249289773915239	0.6036378976547802	1.0555532234150875	1.2670644235848152	1.4277654531655806
0.2423360992612648	0.21414314566727205	0.08004742791284702	0.1400709569271393	0.17855343479429311	0.21447451934225104	0.1356190322008492	0.3887710793420829	0.37211760543128286	0.34484562200898566	0.2557991414988341	0.20570891195873567	1.508110113934067	1.650283042685029	0.6090708361945427	1.043400681276634	1.2369036583497894	1.422797629377941
0.24223587144615116	0.2154050271753879	0.08026009674340343	0.13958724002099995	0.1763121613726756	0.21452318974313145	0.13681233810927756	0.38697568057072307	0.36937650682005946	0.3338626456128579	0.25893861318799527	0.2108237977181843	1.509180001056602	1.657741749181339	0.6094000101190192	1.0308150158820097	1.2246206979323109	1.4295494164889906
0.24884152108821	0.21409101518258122	0.08114691277135198	0.13638045291195544	0.17597158805222765	0.21074121042930358	0.13407175062097693	0.3718005042530553	0.352186552698578	0.33458671439622756	0.2619859322427999	0.21843488989086784	1.5463388663489963	1.628593912167846	0.6079605782546132	1.0077123119870988	1.225397027486933	1.4137446396346152
0.2529265324763054	0.21544294911712272	0.08244687008059606	0.13279992256089782	0.17157154587084683	0.21462511180529203	0.1332084183411144	0.36208958770408267	0.3435392709751755	0.3308676062590902	0.26497328881319515	0.2149351369434569	1.5704443646026325	1.6266200876576127	0.6135228243347253	0.9783620779923236	1.19775989227232	1.4353986178438987
0.25613662955316246	0.2190498187462527	0.08205485780937553	0.13238455260974807	0.17246687532404698	0.21607986902234846	0.13238190841612468	0.34905621088070016	0.3294272793811729	0.3264705286857793	0.27382211354537933	0.21640705505949273	1.5891357975789915	1.6371250312592815	0.6038211575861563	0.971891384449696	1.2129519571812977	1.4469914210436083
0.2599445956232903	0.21965262946005826	0.08345601213211368	0.13300080572836204	0.1662967154735256	0.21501866655618834	0.1289397472496058	0.3404326948199448	0.3181154038837645	0.32402568664809267	0.2718651866729022	0.21821641244671564	1.607518861140611	1.6305322031207292	0.6086006977848798	0.974510396542626	1.1676507794923838	1.442164455724123
